rms         snr           wv
75169.577427  278.915545  4984.560422
75409.389199  279.329075  4984.021854
75782.304413  280.068968  4983.483277
75903.359095  280.386392  4982.944689
76465.654189  281.497844  4982.406091
76010.743626  280.552873  4981.867483
76253.493434  280.972776  4981.328864
76456.697603  281.324311  4980.790236
75779.965955  280.063396  4980.251597
76233.390584  281.035800  4979.712948
76277.317598  281.073968  4979.174289
76471.820158  281.470378  4978.635620
76015.900742  280.627311  4978.096941
77157.142034  282.710270  4977.558251
76752.286767  282.016287  4977.019552
76755.176546  281.974252  4976.480842
76601.367962  281.786105  4975.942122
77250.546128  282.907568  4975.403392
77564.648451  283.305517  4974.864651
77434.079863  283.334170  4974.325901
77170.645951  282.751526  4973.787140
77015.414783  282.511802  4973.248369
77397.658742  283.207706  4972.709588
77331.688127  283.152458  4972.170797
77506.299239  283.463175  4971.631996
77817.495890  284.093221  4971.093184
78120.565855  284.646986  4970.554362
77646.820220  283.647309  4970.015531
78207.500813  284.770768  4969.476689
77318.344915  283.006539  4968.937836
78191.023362  284.813137  4968.398974
77872.637135  284.117016  4967.860101
78198.696520  284.787004  4967.321219
78289.978196  284.886211  4966.782326
78420.245685  285.315991  4966.243423
78143.764037  284.621417  4965.704509
78187.707509  284.758713  4965.165586
77887.729969  284.217551  4964.626652
77988.905949  284.393531  4964.087709
78020.666143  284.362882  4963.548755
78400.861184  285.170689  4963.009791
79457.074886  287.125416  4962.470816
78552.743606  285.449102  4961.931832
78388.135115  285.048777  4961.392837
78484.983753  285.413092  4960.853833
78779.641251  285.796422  4960.314818
79163.879591  286.647849  4959.775793
78790.590327  285.661689  4959.236757
78988.309837  286.298623  4958.697712
79154.720606  286.459402  4958.158656
79088.963527  286.451062  4957.619590
78464.985985  285.262475  4957.080514
78962.102217  286.307289  4956.541428
78813.646630  285.953978  4956.002332
78810.771156  285.976449  4955.463226
78680.822144  285.372768  4954.924109
79242.992419  286.747031  4954.384982
79538.395859  287.273098  4953.845845
79432.499651  287.095645  4953.306698
79307.380199  286.817440  4952.767541
79633.955108  287.556785  4952.228373
79245.520938  286.736155  4951.689195
79750.438011  287.702124  4951.150008
79754.451852  287.677980  4950.610810
79293.480042  286.892491  4950.071601
79359.312504  286.946441  4949.532383
79545.168460  287.292526  4948.993155
79566.718542  287.417367  4948.453916
79706.134244  287.623929  4947.914667
79804.634482  287.871841  4947.375408
79582.800350  287.437508  4946.836139
79806.241164  287.770258  4946.296860
79993.904312  288.236192  4945.757570
79108.358288  286.576512  4945.218270
79350.517480  286.853071  4944.678960
79030.639917  286.223008  4944.139640
78324.466024  284.993892  4943.600310
78531.776403  285.404980  4943.060970
78189.824878  284.724523  4942.521619
78235.746524  284.860309  4941.982258
78563.580369  285.469745  4941.442888
79524.311489  287.357655  4940.903507
78955.698435  286.200588  4940.364115
80126.755492  288.394743  4939.824714
79852.275992  287.937303  4939.285302
80486.323485  289.138242  4938.745881
80582.034297  289.304820  4938.206449
80509.100969  289.162804  4937.667007
79981.264639  288.176118  4937.127554
80586.265767  289.265324  4936.588092
80917.119344  289.943795  4936.048619
80061.626936  288.285871  4935.509137
80530.199691  289.125922  4934.969644
80120.840077  288.342560  4934.430141
80486.217163  289.077175  4933.890627
80781.761585  289.636620  4933.351104
80892.800584  289.856315  4932.811570
80902.243426  289.873434  4932.272026
81362.900799  290.714288  4931.732472
81183.383870  290.392963  4931.192908
81257.330800  290.521311  4930.653334
80458.341696  288.961556  4930.113750
80715.110370  289.526921  4929.574155
80287.418093  288.756127  4929.034550
81119.567045  290.281077  4928.494935
81224.714670  290.462137  4927.955310
80500.092237  289.152919  4927.415675
79893.752956  288.068004  4926.876029
79855.653644  287.891053  4926.336374
78980.546247  286.301226  4925.796708
77730.045449  283.910397  4925.257032
76325.904487  281.151996  4924.717346
74700.398423  278.107371  4924.177649
72219.319660  273.172667  4923.637943
69180.920567  267.025299  4923.098226
67190.406857  263.047451  4922.558499
66407.883326  261.421269  4922.018762
67684.503683  264.146360  4921.479015
69964.879063  268.733163  4920.939258
73956.178080  276.576446  4920.399490
75584.354275  279.859131  4919.859713
78001.382677  284.475006  4919.319925
78888.767748  286.077588  4918.780127
79198.467337  286.654029  4918.240318
79777.199597  287.827506  4917.700500
80451.824104  288.981870  4917.160672
79986.163280  288.125796  4916.620833
80791.348952  289.707810  4916.080984
81171.050417  290.498227  4915.541125
81019.531598  290.064063  4915.001256
81476.845161  290.989282  4914.461376
81877.841128  291.619885  4913.921487
81110.534403  290.287617  4913.381587
81464.160370  290.916794  4912.841677
81578.918942  291.088605  4912.301757
81225.785751  290.397483  4911.761827
81559.547322  291.119393  4911.221886
81460.087614  290.922550  4910.681936
81592.675368  291.153972  4910.141975
82032.484441  292.020617  4909.602004
81038.709955  290.213802  4909.062023
80525.141728  289.149627  4908.522032
81092.554930  290.182785  4907.982030
80465.970093  288.942030  4907.442019
80460.078975  289.099669  4906.901997
81118.096787  290.306461  4906.361965
81031.430598  290.056793  4905.821923
80675.644086  289.380409  4905.281871
81126.972517  290.283389  4904.741808
81923.110009  291.765440  4904.201736
81443.019391  290.846730  4903.661653
81916.091800  291.710402  4903.121560
81593.451093  291.151460  4902.581457
82113.777917  292.134523  4902.041343
81675.393481  291.265997  4901.501220
81431.097534  290.837847  4900.961086
81516.322220  290.970479  4900.420942
81887.617258  291.703639  4899.880788
81312.468955  290.634296  4899.340624
81834.651088  291.550310  4898.800450
81312.002196  290.609963  4898.260266
82018.916801  291.914332  4897.720071
81747.861035  291.422318  4897.179866
81543.693241  291.043080  4896.639651
81357.510922  290.703650  4896.099426
81809.418374  291.485497  4895.559191
82214.602074  292.364084  4895.018945
81854.843419  291.620885  4894.478689
81572.612328  290.920709  4893.938423
81636.686431  291.291098  4893.398147
81589.431376  291.120032  4892.857861
81314.750978  290.686551  4892.317565
81464.841962  290.819718  4891.777258
80727.342751  289.434847  4891.236942
81209.737079  290.405781  4890.696615
81098.508284  290.243695  4890.156278
81324.867680  290.731419  4889.615931
81419.143268  290.857558  4889.075573
80819.854756  289.685071  4888.535206
81394.097062  290.643834  4887.994828
81831.464482  291.648433  4887.454440
81440.368487  290.838195  4886.914042
81500.899045  290.974193  4886.373634
81429.211805  290.929347  4885.833215
81340.181080  290.791343  4885.292787
80950.875122  289.893169  4884.752348
81854.972616  291.635655  4884.211899
81730.686276  291.334761  4883.671440
82268.875824  292.460013  4883.130971
82034.243398  292.018641  4882.590491
81672.422587  291.306268  4882.050002
81462.328915  290.911176  4881.509502
81096.465326  289.962771  4880.968992
81230.695723  290.483036  4880.428472
81374.404307  290.755040  4879.887942
81026.129238  290.048779  4879.347401
81146.956016  290.322484  4878.806851
81167.974500  290.397791  4878.266290
81230.337152  290.537521  4877.725719
82075.827270  292.120147  4877.185138
80730.342980  289.488754  4876.644546
80604.230775  289.134523  4876.103945
80114.323422  288.070288  4875.563333
80500.155336  289.109239  4875.022712
80411.171806  288.890991  4874.482080
79879.540900  287.946948  4873.941437
79682.285839  287.577569  4873.400785
79408.201460  287.067490  4872.860123
79220.793416  286.710033  4872.319450
78660.573607  285.608368  4871.778767
78479.114077  285.329520  4871.238074
78521.984833  285.418613  4870.697371
77895.821007  283.997298  4870.156658
77228.014531  282.923061  4869.615934
76570.682121  281.704622  4869.075201
75744.038986  280.093125  4868.534457
75184.508683  279.016151  4867.993703
74330.897954  277.376214  4867.452939
72464.523883  273.657516  4866.912164
71805.081389  272.343306  4866.371380
69859.509125  268.430224  4865.830585
68391.029060  265.481489  4865.289780
65593.417585  259.835610  4864.748965
63298.075183  254.853304  4864.208140
60441.373619  248.856513  4863.667304
56791.605141  240.761212  4863.126459
52232.509016  230.302773  4862.585603
48657.584603  221.802534  4862.044737
48397.263059  221.233660  4861.503861
49450.474257  223.830844  4860.962975
52915.508694  232.020390  4860.422079
56608.130343  240.338146  4859.881172
60409.712593  248.329264  4859.340255
63555.861788  255.431083  4858.799328
65981.922012  260.561996  4858.258391
68036.486798  264.755747  4857.717444
70396.881559  269.564413  4857.176487
71170.649751  271.205446  4856.635519
72646.543698  273.971069  4856.094541
73904.707834  276.480680  4855.553554
75742.627710  280.093498  4855.012555
76672.954287  281.903894  4854.471547
77487.875904  283.370910  4853.930529
77982.168950  284.389625  4853.389500
78658.816716  285.570874  4852.848461
78828.075091  285.912452  4852.307412
79217.549001  286.745372  4851.766353
79842.298762  287.833313  4851.225284
80134.178799  288.280797  4850.684205
80709.414270  289.559388  4850.143115
80277.275406  288.638016  4849.602015
80839.723700  289.774354  4849.060905
81427.384172  290.842435  4848.519785
81627.497896  291.141775  4847.978655
81421.300023  290.765724  4847.437514
81775.749665  291.467144  4846.896364
82221.293295  292.290824  4846.355203
81645.389147  291.016538  4845.814032
81952.724750  291.775465  4845.272851
81906.878644  291.715527  4844.731659
82471.090722  292.577777  4844.190458
81728.979761  291.364906  4843.649246
