rms         snr           wv
101136.628143  312.525621  4982.851868
100674.379248  311.776300  4982.313799
100827.139314  312.014549  4981.775720
101609.032013  313.254954  4981.237630
101279.734058  312.671059  4980.699531
102353.116382  314.398136  4980.161422
101659.084864  313.327498  4979.623302
101870.074901  313.609870  4979.085173
102259.067928  314.250530  4978.547034
103422.762911  316.125003  4978.008885
102502.119006  314.677893  4977.470726
102279.226704  314.298611  4976.932558
103699.635082  316.546332  4976.394379
103284.673599  315.887674  4975.856190
103466.085047  316.204132  4975.317991
103635.473607  316.400177  4974.779783
104307.784521  317.535809  4974.241564
104081.928785  317.176569  4973.703336
103678.947783  316.509760  4973.165097
104942.015420  318.471298  4972.626849
104621.180075  317.989577  4972.088591
104652.198381  318.030881  4971.550323
104502.884336  317.809536  4971.012045
104770.377278  318.256427  4970.473756
104199.577400  317.345763  4969.935458
105211.325550  318.945424  4969.397151
104886.912072  318.387628  4968.858833
105251.263374  318.960720  4968.320505
105555.635524  319.479832  4967.782167
105459.852604  319.331263  4967.243819
105116.079542  318.764849  4966.705462
105353.826854  319.156202  4966.167094
105989.847606  320.123279  4965.628717
105978.545014  320.063234  4965.090329
106060.581637  320.198120  4964.551932
106262.484036  320.500735  4964.013525
106465.798946  320.901873  4963.475107
106693.482948  321.191345  4962.936680
106787.221717  321.337650  4962.398243
106587.426307  321.027963  4961.859796
107188.968682  321.991550  4961.321339
107560.220658  322.563695  4960.782872
106628.750754  321.123640  4960.244395
106590.140699  321.051254  4959.705909
106812.902806  321.429872  4959.167412
107115.212466  321.858471  4958.628905
107341.100287  322.183777  4958.090389
107361.152889  322.221787  4957.551862
107350.203691  322.262206  4957.013326
107234.124357  322.070856  4956.474779
107191.906057  322.015018  4955.936223
107022.632757  321.752121  4955.397657
106823.210028  321.436228  4954.859080
108079.625192  323.353210  4954.320494
108082.632203  323.332136  4953.781898
107736.361303  322.752086  4953.243292
108424.900987  323.894931  4952.704676
108401.643383  323.836465  4952.166050
108295.872769  323.655609  4951.627415
108768.161388  324.371462  4951.088769
109106.381159  324.908298  4950.550113
109488.669690  325.498114  4950.011447
108478.278883  323.993801  4949.472772
109723.847416  325.853565  4948.934086
109001.720576  324.795592  4948.395391
108511.019106  324.029824  4947.856686
108114.532749  323.413170  4947.317970
108999.327632  324.840166  4946.779245
109337.750552  325.260883  4946.240510
109362.854060  325.345510  4945.701765
109244.965158  325.164312  4945.163010
109395.516544  325.349391  4944.624245
110176.973770  326.581153  4944.085470
109290.668957  325.239907  4943.546685
110059.769842  326.359089  4943.007890
110026.614474  326.343989  4942.469085
109567.684708  325.626483  4941.930271
110358.904592  326.812809  4941.391446
110019.415315  326.296306  4940.852612
110438.477352  326.939437  4940.313767
110171.078011  326.557073  4939.774913
110793.217324  327.506602  4939.236049
110977.739131  327.738178  4938.697174
111069.824361  327.854079  4938.158290
110695.356484  327.332513  4937.619396
110326.596456  326.740665  4937.080492
110260.549163  326.663584  4936.541578
111308.918171  328.307152  4936.002654
111189.018950  328.074861  4935.463720
110826.627315  327.497717  4934.924776
111064.615274  327.885999  4934.385822
110722.299498  327.369344  4933.846859
111423.503848  328.408520  4933.307885
110885.686845  327.621988  4932.768901
111509.634084  328.600949  4932.229908
111870.762295  329.034218  4931.690905
111660.618983  328.798484  4931.151891
111745.467650  328.901318  4930.612868
111607.544502  328.748283  4930.073835
111524.252923  328.583906  4929.534791
111825.753167  329.047290  4928.995738
112460.328826  329.960417  4928.456675
112372.145269  329.914093  4927.917602
111155.846683  328.068386  4927.378519
112063.335092  329.417198  4926.839427
111572.106244  328.695301  4926.300324
110975.111471  327.746343  4925.761211
