rms         snr           wv
116112.777865  333.512974  4991.780679
115828.894629  333.095969  4991.243970
116533.430413  334.164559  4990.707249
116802.352129  334.560896  4990.170516
116690.904867  334.370732  4989.633771
117499.610452  335.562507  4989.097015
117536.940979  335.630916  4988.560247
117571.692132  335.631411  4988.023467
117406.882547  335.407401  4987.486675
117941.878949  336.286287  4986.949872
118045.741929  336.402101  4986.413057
117402.953044  335.473866  4985.876230
118060.886609  336.349099  4985.339392
118616.842256  337.193160  4984.802541
118784.997798  337.444454  4984.265679
119195.611805  338.024299  4983.728805
118207.486937  336.621781  4983.191920
119118.063256  337.911786  4982.655023
118769.019923  337.352570  4982.118114
119593.484089  338.665812  4981.581193
119718.667190  338.780538  4981.044261
119729.128478  338.854147  4980.507316
119313.629639  338.221577  4979.970360
120692.724417  340.230704  4979.433393
119935.023525  339.123557  4978.896413
119967.646662  339.259024  4978.359422
120087.265081  339.325589  4977.822419
120516.501130  340.006949  4977.285404
121163.935970  340.873143  4976.748378
120878.861491  340.477524  4976.211340
121429.108748  341.314350  4975.674290
121585.518383  341.527648  4975.137228
122040.039888  342.157759  4974.600155
121541.048984  341.407858  4974.063070
122549.908754  342.879120  4973.525973
122467.398186  342.803013  4972.988864
121796.201662  341.838225  4972.451744
122511.157588  342.900033  4971.914612
122271.505732  342.489963  4971.377468
122451.029409  342.737224  4970.840313
121610.100651  341.587600  4970.303145
122145.131410  342.360273  4969.765966
122538.693973  342.861139  4969.228776
122903.319634  343.416221  4968.691573
123375.141430  344.084025  4968.154359
123164.860947  343.736837  4967.617133
124236.134102  345.319711  4967.079895
124512.068384  345.573624  4966.542646
123744.639113  344.610588  4966.005384
124036.121448  344.994919  4965.468111
124058.956278  345.097184  4964.930827
124054.367050  345.025142  4964.393530
124376.823288  345.537295  4963.856222
123553.037076  344.324324  4963.318902
124170.986480  345.238627  4962.781570
124778.473165  345.926039  4962.244227
124930.716619  346.268330  4961.706872
124708.252945  345.953886  4961.169505
124915.427939  346.275529  4960.632126
125045.850558  346.406951  4960.094736
124971.870867  346.322483  4959.557334
124584.164432  345.800567  4959.019920
126157.510511  347.977070  4958.482494
125605.110198  347.308705  4957.945057
125680.136404  347.372137  4957.407608
124887.613280  346.211859  4956.870147
125138.482537  346.573704  4956.332674
124363.228268  345.505535  4955.795190
124545.957464  345.737976  4955.257694
124800.078605  346.123043  4954.720186
125654.522394  347.330993  4954.182667
125260.616072  346.721122  4953.645135
126065.310107  347.906941  4953.107592
125960.268999  347.723428  4952.570038
126015.839329  347.831253  4952.032471
126405.187975  348.390746  4951.494893
126194.358521  348.100787  4950.957303
125995.440477  347.804593  4950.419701
125346.246976  346.848213  4949.882088
126174.341149  348.053212  4949.344463
127557.114009  349.952669  4948.806826
126063.986318  347.893952  4948.269177
126622.013751  348.668160  4947.731516
127008.771894  349.218056  4947.193844
126529.365478  348.501120  4946.656160
126967.324866  349.175385  4946.118465
127347.870687  349.664947  4945.580757
127747.774329  350.302273  4945.043038
127268.882655  349.539693  4944.505307
126393.772729  348.365185  4943.967565
125342.354842  346.866136  4943.429810
124309.227773  345.449746  4942.892044
123597.840407  344.412403  4942.354266
123101.190890  343.682440  4941.816477
124610.292661  345.815806  4941.278675
125441.640992  347.061764  4940.740862
126055.088354  347.821713  4940.203038
127190.359564  349.506237  4939.665201
127879.281534  350.429212  4939.127353
128129.095169  350.772750  4938.589493
128838.296011  351.759919  4938.051621
129178.078708  352.167685  4937.513737
129399.786184  352.521830  4936.975842
128448.503744  351.253643  4936.437935
129232.477297  352.309329  4935.900016
128708.508083  351.614077  4935.362086
128853.904660  351.829975  4934.824144
128945.248711  351.956161  4934.286190
129266.117743  352.327676  4933.748224
128760.846742  351.644248  4933.210247
128996.633614  351.936697  4932.672257
130257.865872  353.783604  4932.134257
129687.139569  352.838658  4931.596244
129767.684329  353.083641  4931.058219
129316.404535  352.386461  4930.520183
129829.511485  353.149052  4929.982135
128989.338113  351.961274  4929.444076
129051.173398  352.073245  4928.906004
129825.279363  353.178133  4928.367921
129574.066158  352.785700  4927.829826
130255.185307  353.738994  4927.291720
130676.727576  354.332634  4926.753601
130227.484988  353.715097  4926.215471
128045.784429  350.664611  4925.677330
125765.154868  347.470487  4925.139176
124838.291187  346.179210  4924.601011
122940.254823  343.541381  4924.062834
121248.779731  341.122287  4923.524645
117233.177479  335.303939  4922.986444
