rms         snr           wv
37109.037030  185.434915  4985.366449
37135.771996  185.464052  4984.829266
36972.661140  185.020765  4984.292071
37147.499422  185.447086  4983.754866
37422.814891  186.278510  4983.217649
37269.861668  185.808488  4982.680421
37369.016561  186.050835  4982.143183
37319.364122  185.898199  4981.605933
37516.604666  186.432385  4981.068673
37508.002420  186.455305  4980.531401
37901.402145  187.403671  4979.994119
37740.237656  187.048564  4979.456825
38140.033897  188.061338  4978.919521
38227.382935  188.316124  4978.382206
38466.148354  188.889502  4977.844879
38222.523692  188.330041  4977.307542
37875.626797  187.406211  4976.770194
38415.709231  188.865401  4976.232834
38200.110956  188.304522  4975.695464
38171.263325  188.200751  4975.158083
38135.361676  188.101150  4974.620691
37824.445646  187.263036  4974.083287
38532.659266  189.153989  4973.545873
38569.457346  189.167228  4973.008448
38966.726711  190.232539  4972.471012
38636.614821  189.443197  4971.933565
38551.067047  189.193297  4971.396107
38617.146710  189.344953  4970.858638
38983.517165  190.258978  4970.321158
38539.716048  189.055355  4969.783667
39218.679493  190.875254  4969.246165
38854.244385  189.960299  4968.708652
38825.270116  189.909687  4968.171128
38675.030808  189.513260  4967.633593
38889.671397  190.089782  4967.096047
39254.508103  191.056900  4966.558490
39144.702657  190.666955  4966.020922
39111.801026  190.652065  4965.483343
38978.232021  190.280464  4964.945753
39107.254112  190.587950  4964.408153
39130.003598  190.673352  4963.870541
39502.010948  191.605128  4963.332918
39229.005257  190.979329  4962.795284
39671.144726  192.055808  4962.257640
39610.398519  191.891587  4961.719984
39453.275327  191.413742  4961.182317
39343.221907  191.181685  4960.644640
39604.287020  191.971553  4960.106951
39611.398298  191.906291  4959.569251
39886.738371  192.655622  4959.031541
40037.053145  193.002669  4958.493819
39734.345730  192.219713  4957.956087
39216.227277  190.857500  4957.418343
39405.103671  191.371018  4956.880589
39501.563420  191.577982  4956.342823
39797.767905  192.412012  4955.805047
39753.700519  192.269033  4955.267259
39497.692055  191.594300  4954.729461
39924.813388  192.669225  4954.191652
40200.696655  193.413338  4953.653831
40196.146233  193.423062  4953.116000
40265.695744  193.483017  4952.578158
40170.064741  193.266669  4952.040304
40006.690843  192.930362  4951.502440
40083.895148  193.103083  4950.964565
40184.152702  193.436601  4950.426679
39768.412771  192.289035  4949.888781
39861.699938  192.483442  4949.350873
40371.712712  193.954428  4948.812954
40487.844070  194.078297  4948.275024
40203.572735  193.375521  4947.737083
40451.006692  193.967557  4947.199131
40716.139061  194.740041  4946.661168
40552.603067  194.238899  4946.123194
40799.336592  194.944033  4945.585209
40658.011133  194.569622  4945.047213
40741.712070  194.789584  4944.509206
40367.875310  193.813520  4943.971188
40396.686317  193.939273  4943.433159
40207.954863  193.427515  4942.895119
40771.223410  194.869029  4942.357068
40464.209059  194.102688  4941.819006
41255.776953  196.060771  4941.280933
41187.395524  195.857605  4940.742849
41044.607690  195.515797  4940.204755
40641.212083  194.504064  4939.666649
40646.702786  194.600546  4939.128532
40980.656997  195.404612  4938.590404
40743.051880  194.771660  4938.052266
41005.748598  195.496779  4937.514116
40916.144510  195.266064  4936.975955
41114.063865  195.701888  4936.437784
40577.527571  194.354350  4935.899601
41191.271854  195.868811  4935.361408
41298.007721  196.189095  4934.823203
40737.694123  194.732364  4934.284987
41022.818510  195.494352  4933.746761
41027.376663  195.388845  4933.208523
40951.772981  195.327535  4932.670275
41104.339055  195.682716  4932.132015
40936.472488  195.314573  4931.593745
