rms         snr           wv
199082.997578  430.117119  4951.990927
200803.794490  432.075354  4951.453679
199381.127863  430.474246  4950.916421
200046.920149  431.200414  4950.379152
200137.066916  431.319993  4949.841872
201279.678350  432.597733  4949.304582
201785.699136  433.111312  4948.767280
201050.335596  432.304648  4948.229967
202026.886358  433.357920  4947.692644
201835.799957  433.180688  4947.155310
202766.444619  434.183050  4946.617965
202675.395090  434.060165  4946.080609
202437.347292  433.801534  4945.543242
202064.419714  433.443777  4945.005864
203677.389635  435.219615  4944.468476
202917.949482  434.396437  4943.931077
203916.497509  435.413430  4943.393666
203054.484231  434.473878  4942.856245
203323.597098  434.817184  4942.318813
203466.286051  434.979226  4941.781370
204678.610263  436.245146  4941.243917
204767.976292  436.379409  4940.706452
204441.529830  436.069811  4940.168977
205127.176997  436.765735  4939.631491
204824.327501  436.415453  4939.093994
204789.612427  436.384076  4938.556486
205890.324492  437.613234  4938.018967
205767.333267  437.486714  4937.481437
205727.027523  437.425486  4936.943897
206129.128792  437.869984  4936.406345
206450.046107  438.246295  4935.868783
205501.601806  437.193621  4935.331210
206680.387370  438.494821  4934.793626
206898.636806  438.563377  4934.256031
206788.052427  438.597189  4933.718425
206852.101164  438.655385  4933.180809
207100.478088  438.929930  4932.643181
206359.665825  438.128361  4932.105543
206842.024051  438.613803  4931.567894
206977.916178  438.824603  4931.030234
207118.684406  438.960150  4930.492563
208524.144075  440.425580  4929.954881
207685.240305  439.562902  4929.417189
208040.528227  439.952693  4928.879485
208695.182816  440.637663  4928.341771
207453.158177  439.308339  4927.804046
207859.870882  439.753602  4927.266310
207723.638675  439.563211  4926.728563
207504.483966  439.392975  4926.190805
206336.803636  438.089359  4925.653036
204449.177695  436.049126  4925.115257
203041.612083  434.543748  4924.577467
198968.740531  430.077323  4924.039666
196149.090463  426.950206  4923.501854
192663.935339  423.052337  4922.964031
188235.392592  418.098641  4922.426197
186283.797888  415.886120  4921.888352
186121.489535  415.714492  4921.350497
188172.315515  418.056324  4920.812630
192876.805402  423.354520  4920.274753
198634.881004  429.702892  4919.736865
202070.622165  433.480411  4919.198966
205343.993824  437.060700  4918.661057
208163.466978  440.094616  4918.123136
208797.631533  440.741990  4917.585204
209894.217167  441.932841  4917.047262
209580.997252  441.592417  4916.509309
210450.882652  442.527671  4915.971345
211423.278803  443.610496  4915.433370
212881.519109  445.120112  4914.895384
212220.840895  444.453670  4914.357387
212057.868928  444.289302  4913.819380
212061.325650  444.252386  4913.281361
212382.635282  444.639089  4912.743332
213472.040024  445.803491  4912.205292
213265.942109  445.570337  4911.667241
213604.429982  445.932861  4911.129179
213295.130242  445.623523  4910.591107
214390.222582  446.770581  4910.053023
213620.809296  445.969692  4909.514929
213925.370910  446.247686  4908.976824
215402.946359  447.785192  4908.438707
214417.294331  446.824419  4907.900581
214627.322608  446.994244  4907.362443
215196.959870  447.604525  4906.824294
216152.277715  448.580367  4906.286134
214742.426749  447.120975  4905.747964
215704.100274  448.127185  4905.209783
216990.438461  449.534090  4904.671591
215937.236003  448.420775  4904.133388
216959.987040  449.489347  4903.595174
217867.619827  450.415935  4903.056949
217630.936909  450.209498  4902.518714
217312.029006  449.866671  4901.980467
216344.386247  448.849115  4901.442210
217198.262444  449.758091  4900.903942
216442.640418  448.953027  4900.365663
216888.839040  449.393526  4899.827373
218125.723212  450.722217  4899.289072
218104.233558  450.722452  4898.750761
217953.386370  450.555451  4898.212438
218274.875144  450.857356  4897.674105
217403.091100  449.947114  4897.135761
218179.260195  450.803634  4896.597406
218006.972206  450.610520  4896.059040
217499.920780  450.040744  4895.520663
218367.633618  451.003706  4894.982275
218554.012702  451.162465  4894.443877
218469.904958  451.100375  4893.905468
218659.095824  451.318689  4893.367048
218766.090988  451.409183  4892.828616
217005.416084  449.535498  4892.290175
218776.800629  451.391533  4891.751722
219182.757247  451.853287  4891.213258
219414.745605  452.121552  4890.674784
218236.519479  450.846076  4890.136298
219250.996562  451.906054  4889.597802
218910.105296  451.570799  4889.059295
219089.920038  451.830928  4888.520777
218854.921598  451.510839  4887.982248
218784.993952  451.459691  4887.443709
217245.572802  449.802514  4886.905158
218893.438623  451.580633  4886.366597
218129.999563  450.748782  4885.828025
217725.408503  450.317021  4885.289442
218326.920935  450.991313  4884.750848
217850.358289  450.477230  4884.212243
218091.754821  450.778455  4883.673627
217829.540176  450.416486  4883.135001
217256.799947  449.824211  4882.596363
218549.238133  451.214643  4882.057715
218186.351549  450.841931  4881.519056
218177.677983  450.839731  4880.980386
218850.810383  451.558375  4880.441705
218316.868748  450.982178  4879.903014
217573.801032  450.203298  4879.364311
216407.776406  448.939939  4878.825598
215583.754203  448.076597  4878.286874
215972.296865  448.488943  4877.748138
214736.257046  447.195663  4877.209392
215027.915448  447.494919  4876.670636
213926.152379  446.345741  4876.131868
214203.700221  446.628735  4875.593089
213121.188396  445.510704  4875.054300
211412.233334  443.690716  4874.515500
209808.261188  442.012163  4873.976689
209569.493833  441.725842  4873.437867
207732.055195  439.759168  4872.899034
206354.683821  438.307123  4872.360190
205348.523081  437.195771  4871.821336
202805.432866  434.381729  4871.282470
200271.890256  431.630955  4870.743594
197144.735117  428.221011  4870.204707
194671.818414  425.424667  4869.665809
192643.343393  423.186754  4869.126900
188988.047363  419.123687  4868.587980
186290.652142  415.982381  4868.049050
182264.810033  411.398744  4867.510108
178114.735182  406.627342  4866.971156
173761.186310  401.506894  4866.432193
169624.238659  396.620478  4865.893219
164377.470638  390.325516  4865.354234
158559.540754  383.168296  4864.815238
153488.567929  376.858964  4864.276231
146811.207859  368.411839  4863.737214
140333.844011  359.970016  4863.198186
132007.111177  348.845859  4862.659146
122157.797427  335.241765  4862.120096
112839.700635  321.810600  4861.581036
107779.049773  314.216392  4861.041964
110073.005226  317.684412  4860.502881
119408.463680  331.403836  4859.963788
128851.512434  344.559967  4859.424683
137217.422575  355.875558  4858.885568
144048.198581  364.813543  4858.346442
152443.369164  375.569258  4857.807305
158572.433559  383.222459  4857.268157
163169.876690  388.833732  4856.728999
169128.492505  396.071592  4856.189829
175566.146789  403.640574  4855.650649
180145.076566  408.987247  4855.111458
185515.840322  415.141589  4854.572256
189131.621014  419.219427  4854.033043
193181.258985  423.726964  4853.493819
195687.016071  426.569764  4852.954584
199300.335560  430.553913  4852.415339
201941.691130  433.480056  4851.876082
205126.925941  436.922254  4851.336815
206643.339385  438.543707  4850.797537
208793.237126  440.868961  4850.258248
211978.317810  444.301434  4849.718948
213827.674352  446.208026  4849.179638
216426.026342  448.937025  4848.640316
218595.815446  451.224764  4848.100984
219715.785420  452.439513  4847.561641
221798.622018  454.624422  4847.022286
222646.883461  455.492314  4846.482921
224406.545118  457.297214  4845.943546
224969.151487  457.911074  4845.404159
227103.154637  460.084374  4844.864761
227581.266821  460.600512  4844.325353
227938.300142  460.926865  4843.785934
230024.466147  463.104369  4843.246504
230789.275344  463.901734  4842.707063
231005.443834  464.089634  4842.167611
232176.327133  465.242425  4841.628148
233768.223613  466.891736  4841.088675
234908.511697  468.068685  4840.549190
234347.279553  467.431578  4840.009695
234953.510685  468.080225  4839.470189
236209.703570  469.383466  4838.930672
