rms         snr           wv
 96184.138421  312.282244  4991.955662
 96460.787746  312.737823  4991.418216
 95886.838468  311.814082  4990.880759
 96808.162011  313.363487  4990.343291
 97044.856128  313.767315  4989.805813
 98138.766755  315.507472  4989.268323
 97439.260640  314.394721  4988.730822
 97582.060200  314.569180  4988.193311
 98332.765996  315.859604  4987.655788
 98824.981349  316.654519  4987.118255
 98951.361773  316.887606  4986.580711
 99070.073968  317.073088  4986.043155
 99119.861899  317.153987  4985.505589
 99203.585660  317.240875  4984.968012
 98586.868064  316.232126  4984.430424
 99156.985988  317.248834  4983.892825
 98952.642811  316.879426  4983.355216
100022.259667  318.599907  4982.817595
 98985.685221  316.906739  4982.279963
100044.648661  318.669368  4981.742321
100448.865122  319.325426  4981.204667
100176.605507  318.856014  4980.667003
101093.440604  320.383155  4980.129328
100496.067111  319.386793  4979.591641
101121.129334  320.424838  4979.053944
100875.863776  320.036601  4978.516236
100862.643761  320.039831  4977.978517
101607.079962  321.182324  4977.440787
100706.396884  319.765914  4976.903047
101281.284246  320.724329  4976.365295
102154.247988  322.081995  4975.827532
102010.884770  321.859923  4975.289759
102410.565385  322.482072  4974.751974
101961.018442  321.722712  4974.214179
103553.604826  324.326076  4973.676372
102447.142429  322.560678  4973.138555
102565.016083  322.723685  4972.600727
102332.251845  322.445113  4972.062888
103823.019943  324.734546  4971.525038
103011.942185  323.443545  4970.987177
103100.804822  323.641643  4970.449305
103558.200408  324.319110  4969.911423
102864.537254  323.279424  4969.373529
103116.056874  323.616481  4968.835624
103549.938939  324.297356  4968.297709
103035.911018  323.554730  4967.759782
102900.466690  323.285976  4967.221845
103514.642445  324.291290  4966.683897
104177.041167  325.328810  4966.145938
104150.963409  325.294403  4965.607968
104838.795324  326.378962  4965.069987
104678.328568  326.120645  4964.531995
104572.176716  325.963750  4963.993992
104426.097901  325.701679  4963.455978
104925.770665  326.561829  4962.917953
103950.314757  324.926477  4962.379918
104883.702225  326.509732  4961.841871
104529.562902  325.880542  4961.303814
105624.892552  327.619588  4960.765746
104468.834567  325.826062  4960.227666
105366.240541  327.204167  4959.689576
105609.929709  327.637696  4959.151475
105730.538446  327.859289  4958.613363
105637.256083  327.687022  4958.075240
105272.675303  327.036262  4957.537106
105372.624614  327.258176  4956.998961
105728.160476  327.838355  4956.460806
105686.020106  327.780628  4955.922639
105361.005719  327.190564  4955.384462
106399.862344  328.871251  4954.846273
106099.820789  328.414829  4954.308074
106184.108295  328.527788  4953.769864
106279.771234  328.682691  4953.231642
106434.211352  328.904998  4952.693410
105614.127261  327.617294  4952.155167
106088.231758  328.377909  4951.616913
106746.986834  329.407677  4951.078648
106000.017950  328.251903  4950.540373
106237.973282  328.593927  4950.002086
107151.191199  330.084764  4949.463788
107865.499972  331.153171  4948.925480
107151.675269  330.076868  4948.387160
107294.747984  330.314204  4947.848830
107417.687941  330.538897  4947.310489
107029.430961  329.892781  4946.772136
107290.585363  330.256439  4946.233773
107746.330758  330.986596  4945.695399
108120.297255  331.591038  4945.157014
108430.639084  332.096259  4944.618618
108325.230677  331.873922  4944.080212
107509.079068  330.555579  4943.541794
107977.964064  331.350818  4943.003365
107477.765113  330.540615  4942.464926
107756.051958  331.041917  4941.926475
107585.642720  330.770545  4941.388014
108103.735086  331.504256  4940.849542
107723.500584  330.923341  4940.311058
108670.517287  332.441697  4939.772564
108350.326136  331.951459  4939.234059
108851.604090  332.703029  4938.695543
108680.840227  332.493705  4938.157016
109706.269216  334.042606  4937.618478
108308.336822  331.858719  4937.079930
109107.829210  333.200191  4936.541370
108621.676120  332.364129  4936.002800
109341.681966  333.500567  4935.464218
109761.289340  334.109924  4934.925626
109273.729364  333.414321  4934.387022
109800.453487  334.148150  4933.848408
109922.103116  334.373150  4933.309783
109508.893664  333.770329  4932.771147
110016.387957  334.532229  4932.232500
110306.509785  334.955487  4931.693842
110136.168199  334.765276  4931.155173
110122.951317  334.650861  4930.616493
110250.262715  334.887499  4930.077803
110033.459778  334.567906  4929.539101
110282.873349  334.912667  4929.000389
110365.955309  335.064605  4928.461665
110759.068246  335.649118  4927.922931
109490.847995  333.741107  4927.384186
111409.655368  336.656156  4926.845429
110113.477975  334.674957  4926.306662
109861.161435  334.330674  4925.767884
109751.121252  334.092546  4925.229095
108572.233302  332.305843  4924.690296
106769.990631  329.487784  4924.151485
105111.695854  326.849202  4923.612663
104280.089620  325.542881  4923.073831
103568.795227  324.412551  4922.534987
102093.391826  322.124626  4921.996133
100789.662182  319.960147  4921.457267
102564.177493  322.810992  4920.918391
105200.755540  327.053145  4920.379504
107330.057645  330.347247  4919.840606
107993.530450  331.394167  4919.301697
109702.038408  334.061564  4918.762777
111093.650699  336.180016  4918.223846
111020.216003  336.069495  4917.684904
111354.158924  336.574499  4917.145951
110969.183917  335.969817  4916.606988
111847.683193  337.354887  4916.068013
112003.782883  337.572336  4915.529028
111511.086084  336.812679  4914.990031
111130.285862  336.239162  4914.451024
111470.583672  336.816174  4913.912006
111611.271264  336.995011  4913.372977
110889.052987  335.905658  4912.833937
111503.974130  336.816780  4912.294886
112373.368797  338.159702  4911.755824
112303.671912  338.071868  4911.216751
113337.964833  339.658897  4910.677668
113025.590848  339.186727  4910.138573
112607.236938  338.493850  4909.599467
112346.132306  338.110699  4909.060351
112538.395362  338.408254  4908.521223
112615.487570  338.563790  4907.982085
112724.981598  338.719268  4907.442936
112696.629900  338.654963  4906.903776
112708.440327  338.610975  4906.364605
112628.658183  338.570798  4905.825423
113086.592252  339.239700  4905.286230
113374.966527  339.684718  4904.747026
113601.377549  340.016238  4904.207811
112749.005637  338.768705  4903.668586
112367.658636  338.121592  4903.129349
113028.053563  339.144419  4902.590102
112571.620590  338.505262  4902.050843
112747.930319  338.723220  4901.511574
113354.164197  339.695087  4900.972294
113287.035322  339.530186  4900.433003
113274.590758  339.539284  4899.893701
112838.761239  338.854715  4899.354388
113495.141474  339.839134  4898.815064
114009.376553  340.632719  4898.275729
113398.467177  339.772126  4897.736383
113491.479682  339.906145  4897.197026
113282.355948  339.529676  4896.657659
113266.535845  339.509901  4896.118280
113227.236959  339.458595  4895.578891
113859.716362  340.450303  4895.039491
113845.596865  340.427952  4894.500079
114166.078182  340.929486  4893.960657
113981.893536  340.593421  4893.421224
113895.999741  340.474605  4892.881780
113176.286422  339.388878  4892.342325
113690.690919  340.176560  4891.802859
113786.409436  340.300283  4891.263383
113923.119581  340.546980  4890.723895
114351.227825  341.222360  4890.184396
113520.927286  339.894457  4889.644887
113878.984187  340.463888  4889.105367
114073.458204  340.738250  4888.565835
114238.761139  340.983719  4888.026293
113451.783616  339.808207  4887.486740
114335.232175  341.172062  4886.947176
113950.398246  340.588354  4886.407601
113008.453793  339.134455  4885.868015
113756.727753  340.256178  4885.328418
113783.231857  340.373653  4884.788810
113971.361995  340.586729  4884.249191
113213.596680  339.471124  4883.709562
112335.494675  338.065466  4883.169921
113831.427769  340.440949  4882.630270
113135.753797  339.357670  4882.090607
113823.224628  340.383724  4881.550934
113262.720365  339.533913  4881.011250
113277.485456  339.581592  4880.471555
112427.758539  338.285149  4879.931849
112173.871363  337.890441  4879.392132
112693.246441  338.691743  4878.852404
112215.172065  337.977378  4878.312665
112537.599966  338.374429  4877.772916
111554.201183  336.906521  4877.233155
110384.040367  335.117358  4876.693383
109946.257588  334.458289  4876.153601
111340.136444  336.595035  4875.613808
109729.042929  334.091173  4875.074003
110232.015873  334.870088  4874.534188
108271.976725  331.881392  4873.994362
108598.342169  332.346545  4873.454525
107780.622419  331.081933  4872.914677
107367.061054  330.422642  4872.374818
106991.300348  329.790688  4871.834948
106050.833315  328.370956  4871.295068
104798.679924  326.387193  4870.755176
103445.704351  324.267347  4870.215273
101747.988490  321.533163  4869.675360
101247.483230  320.737264  4869.135436
 99478.416366  317.830511  4868.595500
 96646.995443  313.196009  4868.055554
 95897.463947  311.981835  4867.515597
 92875.767339  306.844510  4866.975629
 90373.753358  302.615483  4866.435650
 87235.585757  297.255220  4865.895660
 85060.664336  293.477198  4865.355659
 81718.451970  287.500884  4864.815647
 78588.746416  281.776667  4864.275625
 74115.974548  273.431630  4863.735591
