rms         snr         wv
 95025.892433  308.781266  4920.1117
 95234.544382  309.121183  4919.5630
 95029.890237  308.802109  4919.0143
 95846.517338  310.134000  4918.4656
 96395.842145  311.001675  4917.9169
 95418.206246  309.447728  4917.3682
 96169.207591  310.642170  4916.8195
 96278.483946  310.935888  4916.2708
 96821.936714  311.807430  4915.7221
 96281.438529  310.900476  4915.1734
 96637.390669  311.510162  4914.6247
 97028.508648  312.132022  4914.0760
 96918.865558  311.987588  4913.5273
 96470.575726  311.228772  4912.9786
 96664.616359  311.529118  4912.4299
 96758.608982  311.720097  4911.8812
 96271.348393  310.909410  4911.3325
 96869.054093  311.883792  4910.7838
 96401.616574  311.131291  4910.2351
 96334.944307  311.000563  4909.6864
 95904.881069  310.243184  4909.1377
 96138.544722  310.577931  4908.5890
 96532.729655  311.274492  4908.0403
 96171.672228  310.676236  4907.4916
 96483.309311  311.207387  4906.9429
 97354.398855  312.721327  4906.3942
 96916.036492  311.920708  4905.8455
 97194.187003  312.430379  4905.2968
 97758.715123  313.327280  4904.7481
 97703.133293  313.275072  4904.1994
 97815.671789  313.443436  4903.6507
 97803.929333  313.404726  4903.1020
 97680.669047  313.199245  4902.5533
 97705.010948  313.311917  4902.0046
 98148.990884  314.022984  4901.4559
 97989.243009  313.690060  4900.9072
 98451.964318  314.516408  4900.3585
 97900.093284  313.587747  4899.8098
 97863.668151  313.550265  4899.2611
 97710.308843  313.327048  4898.7124
 98723.019578  314.892159  4898.1637
 98325.275877  314.239218  4897.6150
 97846.160382  313.535284  4897.0663
 98152.375933  314.024884  4896.5176
 98527.143148  314.603173  4895.9689
 98680.561706  314.864394  4895.4202
 97996.806251  313.702154  4894.8715
 98448.095174  314.448350  4894.3228
 97738.514034  313.343562  4893.7741
 97649.396249  313.133343  4893.2254
 97134.682142  312.322383  4892.6767
 96974.989735  312.018776  4892.1280
 97777.957565  313.369160  4891.5793
 97662.962049  313.160229  4891.0306
 98317.140682  314.272886  4890.4819
 98179.480570  314.034944  4889.9332
 98518.088220  314.608489  4889.3845
 98502.963434  314.512753  4888.8358
 97604.371326  313.121910  4888.2871
 98867.255860  315.217236  4887.7384
 98404.956354  314.436896  4887.1897
 97784.284257  313.405389  4886.6410
 98460.709413  314.568895  4886.0923
 98362.259744  314.324956  4885.5436
 98347.774002  314.295478  4884.9949
 98788.113027  315.083727  4884.4462
 98429.743208  314.460511  4883.8975
 98936.872594  315.276356  4883.3488
 98800.883818  315.051878  4882.8001
 99337.971873  315.890988  4882.2514
 98228.398676  314.082325  4881.7027
 98268.280045  314.170597  4881.1540
 98770.837734  315.037028  4880.6053
 98912.436102  315.223200  4880.0566
 98514.723111  314.614081  4879.5079
 98859.917913  315.087512  4878.9592
 97939.735072  313.587149  4878.4105
 98487.064460  314.530358  4877.8618
 97982.775001  313.726587  4877.3131
 97755.493302  313.366298  4876.7644
 97974.207317  313.755528  4876.2157
 97356.441404  312.688179  4875.6670
 97490.439944  312.848381  4875.1183
 97092.165779  312.247807  4874.5696
 96923.542631  311.971737  4874.0209
 96844.233181  311.859085  4873.4722
 94879.195240  308.570641  4872.9235
 95300.192568  309.253307  4872.3748
 95375.429167  309.389305  4871.8261
 94379.618787  307.742667  4871.2774
 94487.478345  307.952377  4870.7287
 92823.525620  305.108729  4870.1800
 92120.939876  303.894826  4869.6313
 90736.065447  301.547387  4869.0826
 90108.770572  300.460895  4868.5339
 87802.232717  296.505009  4867.9852
 86823.191332  294.767945  4867.4365
 84079.702221  289.992034  4866.8878
 82169.241433  286.501173  4866.3391
 79662.110509  281.949901  4865.7904
 77018.815335  277.089796  4865.2417
 73468.193189  270.367506  4864.6930
 69688.901288  263.055155  4864.1443
 65766.541493  255.291886  4863.5956
 62151.358920  247.888368  4863.0469
 60494.638899  244.439981  4862.4982
 62575.205792  248.764144  4861.9495
 66704.259024  257.116793  4861.4008
 71239.062763  266.120436  4860.8521
