rms         snr           wv
138315.285897  358.768882  4947.698215
137729.198121  357.954376  4947.160602
138545.416466  359.122677  4946.622980
138816.662043  359.419357  4946.085347
138355.055083  358.807888  4945.547704
139480.456392  360.284282  4945.010051
138364.062552  358.771456  4944.472388
139195.445825  359.892238  4943.934715
139429.361517  360.194951  4943.397032
139456.013126  360.233508  4942.859339
139568.223549  360.400190  4942.321635
139434.837830  360.234334  4941.783922
139066.069991  359.732245  4941.246198
139780.818770  360.718463  4940.708465
139193.870061  359.899129  4940.170721
139059.863411  359.737985  4939.632967
138425.622747  358.896000  4939.095203
138637.078630  359.199041  4938.557429
138403.434498  358.830277  4938.019645
138215.457188  358.618958  4937.481850
139216.148283  359.937582  4936.944046
139178.108381  359.918626  4936.406231
138492.962781  358.943238  4935.868407
138313.020584  358.747576  4935.330572
137280.421774  357.409848  4934.792727
136784.429503  356.775894  4934.254872
136587.597008  356.519094  4933.717007
136689.661165  356.587557  4933.179132
137052.910617  357.072169  4932.641247
137568.960306  357.774888  4932.103352
138904.515194  359.562437  4931.565446
139212.372071  359.944929  4931.027531
140200.029363  361.247594  4930.489605
141415.855098  362.813319  4929.951669
142114.069003  363.725914  4929.413723
141615.403853  363.135931  4928.875767
142248.642094  363.886246  4928.337801
141869.865687  363.398048  4927.799825
141654.099625  363.132378  4927.261839
141213.111921  362.539662  4926.723843
140614.434537  361.772462  4926.185836
138600.631972  359.132587  4925.647820
137060.926898  357.144385  4925.109793
135495.268504  355.046649  4924.571756
134149.447136  353.293063  4924.033710
133298.183331  352.114440  4923.495653
133390.195724  352.269381  4922.957586
134251.985870  353.315543  4922.419508
134942.203098  354.279273  4921.881421
135476.934814  355.047155  4921.343324
135926.197745  355.615022  4920.805216
135912.684212  355.583655  4920.267099
135223.289361  354.716668  4919.728971
135576.193235  355.197412  4919.190833
135676.388025  355.295860  4918.652685
137370.657404  357.540047  4918.114527
138377.545571  358.833119  4917.576359
140432.510273  361.568259  4917.038181
140512.707646  361.655423  4916.499993
141722.500747  363.267253  4915.961795
141794.689784  363.350899  4915.423586
142748.556186  364.588834  4914.885368
142871.290757  364.720582  4914.347139
141815.092177  363.349302  4913.808900
141880.587792  363.449036  4913.270651
141821.505666  363.354230  4912.732392
141105.885723  362.454974  4912.194123
140182.938255  361.249984  4911.655844
140532.818588  361.712717  4911.117555
140735.669035  362.027277  4910.579255
139989.554708  360.998454  4910.040946
140527.708797  361.682048  4909.502626
141367.599362  362.810632  4908.964297
141752.828593  363.311039  4908.425957
141676.774411  363.188446  4907.887607
142652.077522  364.477739  4907.349247
142393.360484  364.134892  4906.810877
142700.027994  364.538819  4906.272497
142512.701053  364.290934  4905.734106
142179.864396  363.854536  4905.195706
141405.187510  362.865857  4904.657295
140300.793733  361.428967  4904.118875
141486.320360  362.979189  4903.580444
140376.718598  361.473192  4903.042003
140649.892326  361.881050  4902.503552
140406.299667  361.596104  4901.965091
140111.096232  361.147624  4901.426620
140179.169175  361.257439  4900.888139
141179.782065  362.570923  4900.349648
139881.307864  360.864366  4899.811146
139703.498847  360.593993  4899.272635
141015.541213  362.357903  4898.734113
140620.966149  361.875447  4898.195581
140807.590257  362.079188  4897.657039
140423.051094  361.585237  4897.118487
141478.802885  362.990251  4896.579925
141140.872532  362.547266  4896.041353
141022.388905  362.421275  4895.502771
141086.759566  362.463434  4894.964179
139993.146621  361.065580  4894.425576
139592.794596  360.533588  4893.886964
137521.793586  357.789509  4893.348341
137084.392537  357.261033  4892.809708
135258.927995  354.785409  4892.271066
133965.520719  353.070040  4891.732413
132632.719293  351.332889  4891.193749
131735.661120  350.120717  4890.655076
131962.440532  350.403922  4890.116393
132600.771292  351.244000  4889.577700
133248.345238  352.094533  4889.038996
133979.652900  353.148425  4888.500283
133781.755168  352.843856  4887.961559
133199.974924  352.085634  4887.422825
132992.603090  351.796718  4886.884081
132799.829606  351.542242  4886.345327
132311.524840  350.864928  4885.806563
131130.780232  349.291621  4885.267789
130381.146600  348.305583  4884.729005
129565.697425  347.177596  4884.190211
129085.569724  346.486707  4883.651406
128062.130082  345.135443  4883.112592
127893.439123  344.850954  4882.573767
127761.484978  344.744399  4882.034932
127614.914040  344.544140  4881.496087
127312.901676  344.119775  4880.957232
126157.816786  342.483580  4880.418367
125964.748614  342.259701  4879.879492
124649.036990  340.431697  4879.340607
123173.885251  338.440415  4878.801711
122640.090186  337.668665  4878.262806
119896.648043  333.776171  4877.723890
118773.412135  332.192723  4877.184964
117621.672571  330.571979  4876.646029
116537.873715  328.977848  4876.107083
116357.840706  328.724419  4875.568127
115318.436592  327.230491  4875.029161
113438.943509  324.540464  4874.490184
112376.598524  322.981354  4873.951198
111396.858799  321.570236  4873.412202
109069.445956  318.109273  4872.873195
108101.538357  316.618356  4872.334179
105702.542262  313.097314  4871.795152
103706.758028  310.031242  4871.256115
101972.866451  307.379863  4870.717068
100817.108203  305.618573  4870.178011
 99383.792290  303.356434  4869.638944
 97798.844631  300.893298  4869.099867
 96177.092485  298.314330  4868.560780
 94279.617995  295.343637  4868.021682
 91961.925901  291.639456  4867.482575
 89956.146136  288.291899  4866.943457
 86844.153420  283.191798  4866.404329
 83817.074504  278.128526  4865.865191
 80968.370910  273.206554  4865.326043
 76915.614686  266.125722  4864.786885
 73884.973065  260.744228  4864.247717
 69828.525457  253.226508  4863.708539
 65033.080773  244.108491  4863.169351
 61000.582956  236.213313  4862.630152
 57178.631652  228.452145  4862.090944
 54537.273009  222.810113  4861.551725
 53470.388384  220.567178  4861.012496
 54502.709840  222.824963  4860.473257
 56676.794717  227.363065  4859.934008
 61060.170189  236.265734  4859.394749
 65384.776188  244.791674  4858.855480
 70239.104226  254.068244  4858.316201
 74419.326370  261.654908  4857.776912
 77754.132652  267.571533  4857.237612
 81400.907522  273.937638  4856.698303
 84819.017505  279.761053  4856.158983
 87246.978845  283.868880  4855.619653
 90548.268635  289.281330  4855.080313
 93002.621981  293.261762  4854.540963
 95366.590249  297.055608  4854.001603
 98165.783186  301.489330  4853.462233
100416.257028  304.966177  4852.922853
103340.174807  309.474791  4852.383463
105486.719646  312.678476  4851.844062
107081.632819  315.132044  4851.304651
109658.622135  318.981680  4850.765231
111182.965435  321.188852  4850.225800
112966.951815  323.797239  4849.686359
113261.498818  324.209046  4849.146908
115045.327175  326.859435  4848.607447
116766.300971  329.321721  4848.067976
118102.860637  331.217011  4847.528495
119568.751779  333.299250  4846.989003
121719.502820  336.321675  4846.449502
124877.162740  340.736932  4845.909990
126034.097755  342.378441  4845.370468
126413.842478  342.887503  4844.830937
129333.742997  346.806537  4844.291395
129864.840595  347.549680  4843.751843
131791.316023  350.189348  4843.212281
133460.036991  352.414976  4842.672708
134016.214222  353.176505  4842.133126
134207.081332  353.427750  4841.593534
135757.091294  355.484658  4841.053931
136612.105988  356.601407  4840.514319
137491.322335  357.773459  4839.974696
138020.248404  358.470467  4839.435063
140268.330071  361.401538  4838.895420
140288.759713  361.426029  4838.355767
141643.114761  363.211289  4837.816104
142032.347663  363.699166  4837.276431
142990.253121  364.943047  4836.736747
144136.636809  366.440226  4836.197054
144477.549698  366.872795  4835.657350
145131.921758  367.700796  4835.117637
146354.879578  369.297751  4834.577913
146686.640918  369.705705  4834.038179
147929.421515  371.251482  4833.498435
148577.226289  372.124899  4832.958681
149593.638265  373.402971  4832.418917
149468.337070  373.242100  4831.879143
150703.545937  374.762566  4831.339359
151578.609718  375.932100  4830.799564
151821.754630  376.255993  4830.259760
153060.946104  377.769894  4829.719945
153047.539079  377.776521  4829.180120
153629.804121  378.499049  4828.640285
153009.208981  377.713329  4828.100440
154772.067736  379.890455  4827.560585
154768.045049  379.908436  4827.020720
155329.742673  380.588615  4826.480845
155034.344417  380.214914  4825.940960
153789.037189  378.657615  4825.401064
152926.749137  377.582041  4824.861159
152811.424268  377.466267  4824.321243
152041.828793  376.487310  4823.781317
153428.980256  378.240052  4823.241381
155108.350029  380.272767  4822.701435
157054.087774  382.714324  4822.161479
158757.663010  384.835304  4821.621513
159534.083431  385.785362  4821.081537
161130.937922  387.756188  4820.541550
161888.982876  388.654674  4820.001554
162346.870786  389.222081  4819.461547
162540.915139  389.453709  4818.921531
162280.940367  389.133438  4818.381504
162444.705350  389.324877  4817.841467
163521.238688  390.643473  4817.301420
163819.286367  390.998648  4816.761363
165001.495423  392.414066  4816.221296
164669.358449  392.022952  4815.681218
164120.474998  391.370746  4815.141131
165022.130812  392.425450  4814.601034
164839.816682  392.230478  4814.060926
164831.619379  392.203351  4813.520808
164846.619610  392.187877  4812.980680
164769.684640  392.121712  4812.440543
165146.692124  392.587228  4811.900395
165974.527025  393.585686  4811.360236
165737.025866  393.306988  4810.820068
165645.274112  393.202247  4810.279890
166644.399004  394.397927  4809.739702
167480.855806  395.358460  4809.199503
167725.489795  395.616061  4808.659294
167236.801652  395.081080  4808.119076
168366.898715  396.455184  4807.578847
167389.996035  395.314777  4807.038608
166708.888863  394.452228  4806.498359
166706.509857  394.483377  4805.958100
165511.949144  393.013512  4805.417831
165530.679783  393.061302  4804.877551
165923.048592  393.490234  4804.337262
166964.992319  394.781279  4803.796962
168116.876719  396.160119  4803.256653
168816.790835  396.955718  4802.716333
170007.260417  398.387932  4802.176003
169723.400950  398.060426  4801.635663
169525.043038  397.835032  4801.095313
170775.733961  399.313116  4800.554953
170960.295410  399.505877  4800.014583
170126.652666  398.515719  4799.474202
170883.891060  399.424584  4798.933812
171278.459246  399.887352  4798.393411
171955.444101  400.680746  4797.853001
172029.798106  400.796818  4797.312580
172357.364571  401.175096  4796.772149
172801.612388  401.714553  4796.231708
173468.970092  402.470427  4795.691257
173544.201414  402.567935  4795.150796
174583.371843  403.755202  4794.610325
173799.285159  402.873853  4794.069843
173896.717777  402.979339  4793.529352
174516.179853  403.722550  4792.988850
174018.265474  403.109340  4792.448339
174283.277491  403.441836  4791.907817
173992.834868  403.109054  4791.367285
174570.232257  403.776364  4790.826743
174730.013221  403.985594  4790.286191
174778.515775  404.001939  4789.745629
174589.097790  403.813718  4789.205057
175164.457848  404.471314  4788.664474
174814.336662  404.044459  4788.123882
174304.876781  403.393775  4787.583279
174748.046990  403.990106  4787.042667
175469.538896  404.782713  4786.502044
174342.893976  403.496193  4785.961411
175356.843812  404.711635  4785.420768
176448.624789  405.972541  4784.880115
176668.938189  406.213905  4784.339452
176753.380892  406.326592  4783.798778
175991.975042  405.397483  4783.258095
177097.525453  406.706873  4782.717401
176773.569977  406.337210  4782.176698
177618.397395  407.342833  4781.635984
177023.435029  406.611580  4781.095260
176651.976435  406.216986  4780.554526
176114.601641  405.567038  4780.013782
177018.619095  406.604761  4779.473028
176897.755224  406.496221  4778.932264
177371.301352  407.052448  4778.391490
177767.344403  407.496309  4777.850705
179340.783726  409.318482  4777.309911
179839.412682  409.900118  4776.769106
179255.134892  409.188897  4776.228292
178694.339326  408.577118  4775.687467
179660.827606  409.682153  4775.146632
179852.653831  409.904908  4774.605787
179758.067533  409.777971  4774.064932
179288.023104  409.249847  4773.524066
179554.663099  409.577385  4772.983191
178441.841348  408.270074  4772.442306
177792.253089  407.524836  4771.901410
177926.676133  407.672982  4771.360505
178323.098827  408.137993  4770.819589
178662.405336  408.488883  4770.278663
179514.830641  409.502275  4769.737727
179492.175902  409.480092  4769.196781
181159.230397  411.398485  4768.655825
180875.769091  411.125204  4768.114859
181580.263611  411.899428  4767.573882
181070.996906  411.323803  4767.032896
181341.253918  411.574555  4766.491899
180409.152577  410.556067  4765.950893
180019.472633  410.127234  4765.409876
179946.548371  410.010507  4764.868849
180041.186845  410.114369  4764.327812
180803.894200  410.998742  4763.786765
179922.581687  409.979195  4763.245708
180396.576636  410.521939  4762.704641
181162.086547  411.403343  4762.163563
181475.748300  411.733925  4761.622476
182111.079124  412.494098  4761.081378
184079.895598  414.748109  4760.540271
185238.661725  416.078909  4759.999153
186498.059673  417.511378  4759.458025
185791.373518  416.660867  4758.916887
186083.685014  417.022015  4758.375739
185905.084276  416.850787  4757.834581
185097.011500  415.896076  4757.293412
184750.478437  415.529762  4756.752234
184636.368049  415.399694  4756.211046
184644.974570  415.374647  4755.669847
185425.155617  416.319121  4755.128638
185093.733393  415.924335  4754.587420
185657.832607  416.549920  4754.046191
186646.767315  417.645128  4753.504952
186052.766283  417.005471  4752.963703
188552.577339  419.826405  4752.422443
187982.072155  419.175975  4751.881174
188067.969315  419.291345  4751.339895
188578.187075  419.850932  4750.798605
189295.702864  420.648192  4750.257306
188542.483081  419.815754  4749.715996
187342.849256  418.455338  4749.174676
189180.854221  420.510490  4748.633346
188269.118868  419.456072  4748.092006
189546.220451  420.962208  4747.550656
189155.949585  420.487269  4747.009296
189546.681676  420.915366  4746.467926
189698.112445  421.105774  4745.926545
190680.347423  422.230235  4745.385155
190295.552189  421.807421  4744.843754
190488.679518  421.986147  4744.302343
191725.543734  423.381902  4743.760923
191121.650094  422.706324  4743.219492
191514.719664  423.136917  4742.678051
191858.722349  423.522211  4742.136599
191909.226688  423.549263  4741.595138
192314.940324  424.042428  4741.053667
191701.461256  423.356160  4740.512185
192708.543988  424.462086  4739.970694
192767.443233  424.558183  4739.429192
192933.317671  424.733120  4738.887681
191709.637556  423.407607  4738.346159
190755.872836  422.271581  4737.804627
191589.162647  423.230466  4737.263085
191088.633636  422.665683  4736.721533
190505.833216  422.027439  4736.179970
192513.853167  424.252471  4735.638398
193253.553962  425.111592  4735.096816
193551.412691  425.382348  4734.555223
195127.761922  427.201454  4734.013620
194282.592442  426.223727  4733.472008
193649.112083  425.538257  4732.930385
192115.533414  423.814178  4732.388752
190832.932056  422.191298  4731.847109
191503.069591  423.125371  4731.305456
191918.496954  423.598624  4730.763792
193087.496056  424.898342  4730.222119
194405.321826  426.322546  4729.680436
195343.358831  427.397141  4729.138742
195003.276484  427.040598  4728.597038
196426.076553  428.618220  4728.055325
197192.512026  429.441354  4727.513601
197787.078037  430.091576  4726.971867
