rms         snr           wv
36092.963775  176.915056  4952.528166
35983.489247  176.671477  4951.990929
35754.542098  176.020795  4951.453682
35962.821912  176.575279  4950.916424
35801.008894  176.203536  4950.379155
35956.435528  176.664633  4949.841875
36117.125626  177.048377  4949.304584
35777.230601  176.081408  4948.767282
36068.950452  176.820045  4948.229970
35875.926407  176.446483  4947.692646
36353.390706  177.679402  4947.155312
36214.634916  177.227018  4946.617967
36635.651496  178.353323  4946.080611
36199.308996  177.161235  4945.543244
36583.563945  178.265464  4945.005867
36737.053361  178.631608  4944.468478
36242.040697  177.396119  4943.931079
36539.919088  178.067665  4943.393668
36637.805051  178.361155  4942.856247
36292.060971  177.459655  4942.318815
36749.956134  178.607748  4941.781373
36974.565550  179.217168  4941.243919
36842.860752  178.894290  4940.706454
36462.213009  177.903006  4940.168979
36772.394879  178.736704  4939.631493
36975.372023  179.196898  4939.093996
37184.502722  179.754339  4938.556488
37207.204405  179.847852  4938.018969
36410.436953  177.830670  4937.481439
36978.667821  179.288078  4936.943899
37240.754639  179.927435  4936.406347
36680.321376  178.485349  4935.868785
36811.220665  178.774879  4935.331212
37082.778472  179.529589  4934.793628
36672.113023  178.461844  4934.256033
36879.119950  178.969061  4933.718427
36664.666247  178.431397  4933.180811
37268.001425  179.941756  4932.643183
36994.421556  179.241872  4932.105545
36460.769652  177.916164  4931.567896
36892.140472  179.001119  4931.030236
36935.272228  179.079590  4930.492565
37397.843105  180.276089  4929.954883
37380.301025  180.228615  4929.417191
37314.476279  180.085718  4928.879487
37393.060415  180.269768  4928.341773
37995.517735  181.832239  4927.804048
37657.659159  180.989248  4927.266312
37734.457936  181.209519  4926.728565
37547.894957  180.674552  4926.190807
37306.743636  180.053334  4925.653038
37049.831918  179.463177  4925.115259
36759.497885  178.609730  4924.577469
36576.260680  178.272541  4924.039667
36036.394609  176.783049  4923.501855
36135.479634  177.075792  4922.964033
36314.440228  177.551280  4922.426199
36814.649234  178.817894  4921.888354
37225.876344  179.820267  4921.350499
37357.958924  180.160230  4920.812632
37104.271365  179.519843  4920.274755
37593.075915  180.816703  4919.736867
37470.376930  180.473593  4919.198968
37858.871377  181.540172  4918.661058
37681.622544  181.095167  4918.123138
37299.626659  179.987336  4917.585206
37493.777301  180.568090  4917.047264
38146.820275  182.146520  4916.509311
38162.916815  182.204842  4915.971347
38076.668360  182.100454  4915.433372
38109.116711  182.224246  4914.895386
38146.716488  182.308170  4914.357389
38339.681417  182.760105  4913.819382
38085.934865  182.040379  4913.281363
38237.059510  182.498948  4912.743334
38372.427330  182.797523  4912.205294
37935.013250  181.702643  4911.667243
37880.036224  181.517360  4911.129181
38222.884058  182.455421  4910.591108
38214.824348  182.467390  4910.053025
37717.222544  181.126839  4909.514931
38171.118584  182.342275  4908.976825
38065.270478  181.993268  4908.438709
38110.667545  182.177290  4907.900582
38515.325754  183.202029  4907.362444
38003.795909  181.883984  4906.824296
38730.369366  183.703492  4906.286136
38363.031891  182.760814  4905.747966
38480.481737  183.035004  4905.209784
38254.149793  182.444993  4904.671592
38134.702504  182.147791  4904.133389
38461.669883  183.005645  4903.595175
38262.003639  182.572350  4903.056951
38451.525958  182.946580  4902.518715
38184.602731  182.249980  4901.980469
38533.343877  183.232511  4901.442211
38206.775210  182.391259  4900.903943
38181.334239  182.283570  4900.365664
38567.720449  183.291147  4899.827374
38156.715538  182.253004  4899.289074
38607.457675  183.417461  4898.750762
38675.633246  183.502116  4898.212440
38172.329889  182.262758  4897.674106
38075.819751  182.120632  4897.135762
38556.696590  183.286064  4896.597407
38082.460066  182.089121  4896.059041
38057.641000  182.028029  4895.520665
38125.978975  182.203709  4894.982277
38075.987718  182.078149  4894.443878
37732.130591  181.290212  4893.905469
37959.304357  181.768689  4893.367049
38132.808000  182.186425  4892.828618
37559.358216  180.782769  4892.290176
37672.894799  181.078894  4891.751723
37240.933700  179.911158  4891.213260
37227.896108  179.985108  4890.674785
37471.007492  180.541847  4890.136300
36987.830951  179.359944  4889.597804
37638.125302  180.992805  4889.059297
36923.110062  179.120525  4888.520779
37318.716981  180.217199  4887.982250
37058.457646  179.495855  4887.443710
36771.646111  178.715844  4886.905160
36739.328030  178.690798  4886.366598
36944.471539  179.225353  4885.828026
36726.934673  178.698426  4885.289443
36603.356932  178.301331  4884.750849
36463.668122  177.960508  4884.212244
36057.423887  176.901419  4883.673629
35828.023566  176.372011  4883.135002
36139.891452  177.122616  4882.596365
35624.713465  175.746113  4882.057717
35677.635029  175.870617  4881.519057
35456.414700  175.388037  4880.980387
35192.250205  174.690020  4880.441707
35242.421988  174.811395  4879.903015
34834.280362  173.713611  4879.364312
34433.217254  172.658862  4878.825599
33867.226579  171.150076  4878.286875
34381.586664  172.584119  4877.748140
33367.895296  169.819558  4877.209394
33489.986171  170.140617  4876.670637
32506.720004  167.375480  4876.131869
32357.929969  167.044676  4875.593091
32155.760318  166.488621  4875.054301
31653.877497  165.141595  4874.515501
31833.373658  165.548113  4873.976690
30896.975935  162.971048  4873.437868
30370.609590  161.551765  4872.899035
30117.770147  160.865684  4872.360191
29449.097668  158.923013  4871.821337
28890.227689  157.263899  4871.282471
28163.488290  155.133867  4870.743595
27814.028708  154.096786  4870.204708
27383.721301  152.802381  4869.665810
