rms         snr           wv
167059.746881  373.748605  4965.103866
167962.301985  375.272233  4964.565642
167072.847326  373.935639  4964.027407
167592.929022  374.822083  4963.489161
168229.600417  375.464598  4962.950905
168101.565767  375.339973  4962.412639
169327.708363  377.036540  4961.874362
168444.602217  375.859664  4961.336075
169069.923227  376.639050  4960.797778
169214.084677  376.737493  4960.259469
169420.052061  376.989887  4959.721151
168591.397865  376.002163  4959.182822
169432.676641  377.116094  4958.644482
169536.945140  377.011824  4958.106132
169449.014837  377.122807  4957.567772
170396.937218  378.410124  4957.029401
169880.244219  377.739581  4956.491020
170135.483576  378.000532  4955.952628
170352.220306  378.299088  4955.414226
170568.970234  378.615674  4954.875813
171396.923313  379.554652  4954.337390
171541.622573  379.732319  4953.798956
171697.813568  380.278238  4953.260512
170819.358905  378.917480  4952.722057
171321.862681  379.444385  4952.183592
171166.322574  379.409388  4951.645117
171964.153428  380.475928  4951.106631
170376.047762  378.317288  4950.568135
171926.087482  380.574140  4950.029628
171266.946840  379.440018  4949.491110
172054.887753  380.393424  4948.952583
172030.537214  380.574281  4948.414044
172930.897336  381.573761  4947.875496
172692.699031  381.456706  4947.336937
171668.730991  379.795299  4946.798367
172307.362042  380.785890  4946.259787
171829.046277  380.216788  4945.721196
173483.992386  382.348010  4945.182595
172477.054224  381.016376  4944.643984
172753.483692  381.339108  4944.105362
172939.239297  381.570457  4943.566730
172002.495651  380.449501  4943.028087
173065.096904  381.708060  4942.489434
173616.884297  382.683201  4941.950770
172968.859108  381.681873  4941.412096
173644.933467  382.667098  4940.873411
174459.931756  383.528771  4940.334716
172505.922240  381.283353  4939.796010
174468.058364  383.561731  4939.257294
173507.709886  382.363577  4938.718568
174308.062716  383.391546  4938.179831
173583.792607  382.510520  4937.641084
174057.710844  382.951687  4937.102326
175035.985412  384.337726  4936.563557
174376.406282  383.419526  4936.024779
174275.435356  383.429123  4935.485989
174366.058279  383.419337  4934.947190
173848.553217  382.840836  4934.408380
174062.155923  383.121000  4933.869559
174410.766917  383.468604  4933.330728
173892.623722  382.947279  4932.791886
174531.253195  383.599858  4932.253034
174975.129113  384.270110  4931.714172
174880.515817  384.180261  4931.175299
175037.958319  384.497528  4930.636416
174890.255109  384.012311  4930.097522
174728.107424  383.868021  4929.558618
175107.696372  384.346907  4929.019703
175227.431824  384.492098  4928.480778
174653.957081  383.974471  4927.941842
175273.910651  384.664946  4927.402896
174369.162293  383.373906  4926.863939
172432.184723  380.917117  4926.324972
172237.134694  380.889847  4925.785995
171023.306814  379.168986  4925.247007
169362.175347  377.051854  4924.708009
166576.856879  373.400286  4924.169000
164090.319705  370.348441  4923.629980
161919.723242  367.236879  4923.090951
160857.118656  365.883262  4922.551910
160457.803074  365.448993  4922.012860
161229.602935  366.375122  4921.473798
162769.745755  368.461469  4920.934727
166314.519250  373.241486  4920.395645
168856.568108  376.480566  4919.856552
171138.295026  379.044887  4919.317449
173583.813946  382.459802  4918.778336
174673.046769  383.724806  4918.239212
175201.952753  384.435691  4917.700078
176039.626055  385.513995  4917.160933
176008.985181  385.420717  4916.621777
176267.166889  385.701332  4916.082612
176877.643015  386.420697  4915.543435
176456.933718  386.040385  4915.004249
177424.223692  387.114386  4914.465052
175935.191369  385.378724  4913.925844
176392.214214  386.111415  4913.386626
177152.065915  386.919428  4912.847398
176071.014292  385.637606  4912.308159
176851.760606  386.471773  4911.768909
176769.431611  386.431947  4911.229649
176402.519771  385.924839  4910.690379
176290.161345  385.737161  4910.151098
177314.305249  387.150276  4909.611807
177828.770201  387.629743  4909.072505
176781.229252  386.358742  4908.533193
177357.078248  387.221925  4907.993870
177731.625098  387.774164  4907.454537
176928.382877  386.639467  4906.915194
177359.929886  387.262414  4906.375840
177538.503146  387.359563  4905.836475
177472.223296  387.327746  4905.297101
176685.837941  386.538623  4904.757715
175729.802377  385.220459  4904.218319
177608.954702  387.633564  4903.678913
176498.262179  385.958298  4903.139496
176876.325408  386.677186  4902.600069
175914.232699  385.306644  4902.060631
177015.723602  386.576771  4901.521183
176046.317879  385.527721  4900.981725
177420.224470  387.352401  4900.442256
176788.792207  386.575510  4899.902776
177678.997683  387.605473  4899.363286
176955.833381  386.780166  4898.823786
176280.639463  385.946591  4898.284275
176928.316459  386.700229  4897.744754
176538.223338  386.198887  4897.205222
175985.997474  385.347246  4896.665679
175940.612202  385.387959  4896.126127
176099.801117  385.603207  4895.586564
176574.160506  386.256827  4895.046990
175937.103389  385.349995  4894.507406
176008.314875  385.469993  4893.967811
176169.160978  385.890592  4893.428206
176857.567460  386.571568  4892.888591
175845.516085  385.397149  4892.348965
176905.374268  386.581320  4891.809329
176464.823807  386.056870  4891.269682
176192.644212  385.512498  4890.730024
175876.441771  385.323090  4890.190357
176186.900589  385.736010  4889.650678
174725.605642  383.801620  4889.110990
175606.738261  385.016146  4888.571291
175211.461530  384.540253  4888.031581
175296.142283  384.514810  4887.491861
174304.640602  383.287621  4886.952131
174269.323069  383.411502  4886.412390
174107.172847  383.117972  4885.872638
174379.441108  383.584477  4885.332876
172787.148148  381.416740  4884.793104
173738.658344  382.617353  4884.253321
172568.578170  380.920658  4883.713528
172524.338310  380.805200  4883.173724
172748.510935  380.938858  4882.633910
173301.964975  381.504841  4882.094085
171843.432937  379.492722  4881.554250
172272.908316  380.008019  4881.014405
169557.586283  376.557551  4880.474549
170773.246896  378.345748  4879.934682
170463.921115  378.083909  4879.394805
168856.604225  376.192090  4878.854918
168500.073827  375.979543  4878.315020
167551.133718  374.649566  4877.775112
168075.277585  375.380456  4877.235193
165850.409036  372.480876  4876.695264
165331.136710  371.906804  4876.155324
163619.319181  368.835171  4875.615374
163088.335354  367.977010  4875.075413
161875.848545  367.231253  4874.535442
160836.988563  366.021589  4873.995461
159766.064471  364.680779  4873.455469
158388.946325  362.819614  4872.915466
156930.825732  360.827983  4872.375453
155323.193347  358.675329  4871.835430
153003.063369  355.671561  4871.295396
151063.371068  353.057560  4870.755352
148688.454713  349.697234  4870.215297
147171.109468  347.844586  4869.675232
144832.792172  344.598833  4869.135156
140796.811901  338.653171  4868.595070
138264.975001  334.595618  4868.054974
134571.408870  329.439436  4867.514867
131211.558033  324.737695  4866.974749
127326.264375  319.059026  4866.434621
123540.210848  313.356732  4865.894483
120409.353488  308.639567  4865.354334
115599.494623  301.097708  4864.814175
111262.066960  294.308228  4864.274005
106371.823118  286.255819  4863.733825
 99905.874697  275.466314  4863.193634
 93907.993234  264.982779  4862.653433
 88777.687012  255.772338  4862.113221
 84555.467377  248.282034  4861.572999
 84915.384757  248.667105  4861.032767
 87293.212526  253.131310  4860.492524
 92211.015294  261.949932  4859.952270
 98423.635807  272.819977  4859.412006
103957.323214  282.134198  4858.871732
109276.158184  290.853318  4858.331447
114765.218191  299.540697  4857.791152
119470.249387  307.152424  4857.250846
