rms         snr           wv
448806.555540  677.810651  4939.109986
451762.791179  680.066313  4938.572133
451699.188798  680.039581  4938.034268
454219.809578  681.958384  4937.496392
452337.801841  680.521098  4936.958506
453825.038304  681.651302  4936.420609
455709.741316  683.082116  4935.882702
454468.025038  682.162086  4935.344783
453593.446941  681.476115  4934.806854
454640.612006  682.263151  4934.268914
453179.154979  681.188155  4933.730963
455865.161978  683.181493  4933.193002
456333.850942  683.554907  4932.655029
456492.214540  683.660485  4932.117046
456626.669259  683.756321  4931.579053
458870.336275  685.448630  4931.041048
459077.973140  685.594187  4930.503033
460390.519232  686.598715  4929.965007
460803.171961  686.892197  4929.426970
462466.195496  688.141561  4928.888922
462505.704776  688.183466  4928.350864
463759.184978  689.149356  4927.812795
465421.871990  690.369953  4927.274715
463289.419832  688.775718  4926.736624
465102.623212  690.139912  4926.198522
462551.854319  688.238177  4925.660410
458346.307615  685.093700  4925.122287
454350.390583  682.058502  4924.584153
451238.255248  679.715123  4924.046009
450791.685749  679.381682  4923.507854
452130.974747  680.384238  4922.969688
454438.836082  682.139323  4922.431511
456870.121872  683.977870  4921.893323
458815.856391  685.431459  4921.355125
463392.732017  688.852310  4920.816916
463390.125809  688.840194  4920.278696
465945.772355  690.796896  4919.740465
466359.194135  691.096576  4919.202224
468150.102792  692.387835  4918.663972
468543.513755  692.710381  4918.125709
470533.859681  694.192667  4917.587435
471558.472063  694.937687  4917.049151
473034.537292  696.007989  4916.510855
474969.791770  697.430855  4915.972549
474999.257892  697.474834  4915.434233
475855.372969  698.119523  4914.895905
477599.921375  699.386233  4914.357567
475016.764613  697.489685  4913.819218
475139.581039  697.615432  4913.280858
475733.239336  698.045300  4912.742487
475485.937077  697.853576  4912.204106
475083.645494  697.531775  4911.665714
477330.377526  699.211458  4911.127311
475143.049280  697.588143  4910.588897
475848.796432  698.111399  4910.050473
475898.551045  698.165375  4909.512038
475767.896647  698.074544  4908.973592
477974.988534  699.690120  4908.435135
477992.664929  699.741690  4907.896668
479525.384638  700.846802  4907.358189
477873.268965  699.629115  4906.819700
479220.834719  700.628844  4906.281201
479160.867509  700.574938  4905.742690
480264.515606  701.390242  4905.204169
478334.790016  699.966154  4904.665637
479152.035226  700.579241  4904.127094
477155.978136  699.111138  4903.588540
476549.190156  698.667074  4903.049976
477045.079726  699.030652  4902.511401
477924.426333  699.680217  4901.972815
477915.715270  699.672112  4901.434218
477074.549898  699.047486  4900.895611
477455.976101  699.333101  4900.356993
475043.285853  697.563683  4899.818364
476602.632149  698.722036  4899.279724
476485.842703  698.616408  4898.741074
475013.520033  697.531913  4898.202412
475571.461095  697.953034  4897.663740
475091.466514  697.598533  4897.125058
475580.073974  697.949506  4896.586364
474920.033284  697.486023  4896.047660
474371.858226  697.068498  4895.508945
474241.255807  696.961085  4894.970219
473173.905954  696.183957  4894.431482
473200.744331  696.247479  4893.892735
471337.690594  694.855124  4893.353977
470913.173706  694.519734  4892.815208
470434.084434  694.188115  4892.276428
467385.062491  691.911194  4891.737638
466695.359582  691.412680  4891.198837
464981.304860  690.119628  4890.660025
464617.068865  689.852573  4890.121202
463487.646824  689.009266  4889.582368
464215.898623  689.578062  4889.043524
464368.981446  689.672293  4888.504669
465140.137066  690.259394  4887.965803
461877.523009  687.824587  4887.426927
461179.422777  687.309000  4886.888040
460093.901537  686.497414  4886.349142
457921.268022  684.880364  4885.810233
456426.863344  683.747146  4885.271313
455184.536890  682.809474  4884.732383
451748.831322  680.193264  4884.193442
450381.838906  679.198086  4883.654490
448757.251489  677.954465  4883.115527
446458.531249  676.210563  4882.576554
444475.359453  674.706762  4882.037569
443389.116426  673.894829  4881.498575
441265.795773  672.252585  4880.959569
