rms         snr           wv
89252.539449  313.002760  4991.966771
90077.322385  314.493669  4991.429211
90429.813470  315.124476  4990.891640
89911.093839  314.262039  4990.354058
90419.552629  315.014826  4989.816466
90808.203115  315.815641  4989.278863
90681.839355  315.585325  4988.741250
90525.173515  315.234152  4988.203625
90705.743503  315.683731  4987.665990
91013.229499  316.234433  4987.128345
90983.773146  316.201762  4986.590688
90854.189921  315.983443  4986.053021
91308.530582  316.743818  4985.515343
91594.176436  317.327172  4984.977655
91896.357192  317.749100  4984.439956
91654.235922  317.401804  4983.902246
91624.181278  317.337054  4983.364525
91684.165211  317.448088  4982.826794
92085.490722  318.008472  4982.289052
91644.063588  317.338556  4981.751299
91836.629979  317.679543  4981.213536
92197.510410  318.345741  4980.675762
92448.647686  318.836556  4980.137977
91494.362212  317.078376  4979.600182
91883.559006  317.844268  4979.062376
91918.664052  317.841422  4978.524559
92041.496620  318.063369  4977.986731
92312.664639  318.557346  4977.448893
91776.913492  317.535084  4976.911044
92644.540752  319.188795  4976.373185
92407.071434  318.751181  4975.835314
92601.375094  319.122094  4975.297433
92438.442266  318.847741  4974.759542
92086.614274  318.174982  4974.221639
92394.702235  318.614441  4973.683726
92058.836275  318.058552  4973.145803
93209.598444  320.171766  4972.607868
92781.102176  319.414004  4972.069923
93030.326130  319.856019  4971.531967
93507.922866  320.619068  4970.994000
92342.805328  318.684424  4970.456023
92845.472375  319.550458  4969.918035
91829.897635  317.693634  4969.380037
91717.077987  317.537680  4968.842027
92403.705233  318.733002  4968.304007
92950.609863  319.699702  4967.765976
92912.909615  319.737422  4967.227935
92605.829581  319.039743  4966.689883
93145.564206  320.040840  4966.151820
93256.088602  320.222673  4965.613747
93103.039805  319.958276  4965.075662
92743.531119  319.326986  4964.537567
92878.354472  319.494497  4963.999462
92585.883562  319.082034  4963.461345
92581.146131  319.032057  4962.923218
93210.794877  320.071795  4962.385081
93068.836096  319.936301  4961.846932
92949.292497  319.780647  4961.308773
93090.991951  319.922365  4960.770603
93168.261492  320.135312  4960.232423
92867.380962  319.544858  4959.694232
93088.845423  319.979155  4959.156030
93059.396831  319.952927  4958.617817
93538.638452  320.809599  4958.079594
93341.863796  320.364964  4957.541360
93092.860813  319.966145  4957.003115
93269.749010  320.384203  4956.464860
93100.999180  320.040004  4955.926594
93104.389110  320.087766  4955.388317
92498.209358  318.879663  4954.850030
92962.837486  319.756561  4954.311732
93648.670500  320.973240  4953.773423
93384.964647  320.564118  4953.235103
93079.300957  320.038687  4952.696773
92987.830947  319.837262  4952.158432
93816.867576  321.138512  4951.620081
93382.140270  320.609214  4951.081718
93589.754914  320.843120  4950.543345
94246.711619  322.055217  4950.004962
93243.155729  320.226621  4949.466567
92933.775287  319.706952  4948.928162
94034.514755  321.652715  4948.389746
93125.430085  320.096382  4947.851320
93063.226501  319.955159  4947.312883
93066.281819  319.987316  4946.774435
94057.808294  321.734024  4946.235976
93503.123464  320.809593  4945.697507
93693.141904  321.024316  4945.159027
93804.496757  321.263986  4944.620536
92860.237461  319.532460  4944.082035
92755.761253  319.436775  4943.543523
92818.263836  319.553207  4943.005000
92322.618678  318.542257  4942.466467
92320.115561  318.672142  4941.927922
93122.448319  320.180861  4941.389368
92471.246552  318.949508  4940.850802
