rms         snr           wv
85371.466695  263.366420  4988.228465
86047.347182  264.717398  4987.691014
85581.542815  263.800036  4987.153552
85086.668346  262.776728  4986.616079
84980.660682  262.716615  4986.078594
85913.332427  264.196748  4985.541099
86135.128835  264.654135  4985.003592
86639.379638  265.670083  4984.466074
86299.949462  264.857879  4983.928545
85727.631487  263.975971  4983.391004
85810.559847  264.068884  4982.853452
85746.473775  263.866879  4982.315889
86908.974986  266.064844  4981.778315
86703.699781  265.701187  4981.240730
85951.167792  264.234383  4980.703133
86974.193186  266.302021  4980.165525
86523.649473  265.374506  4979.627906
87420.632379  266.992402  4979.090276
86491.368832  265.409712  4978.552634
87502.253425  267.263324  4978.014982
86895.676069  266.139617  4977.477318
87709.968576  267.483643  4976.939643
87799.685770  267.686992  4976.401956
87480.225247  267.222593  4975.864259
88142.827275  268.317050  4975.326550
88002.844691  268.058522  4974.788830
88428.533328  268.699226  4974.251098
87893.941232  267.749969  4973.713356
87889.900889  267.756897  4973.175602
87695.119806  267.406781  4972.637837
87633.134327  267.359208  4972.100061
87535.505589  267.000227  4971.562274
87922.198141  267.884411  4971.024475
87699.409295  267.606031  4970.486665
88577.251178  269.078351  4969.948844
87542.196801  267.240660  4969.411012
88253.463901  268.403029  4968.873169
87704.204846  267.602562  4968.335314
88485.514568  268.955295  4967.797448
87718.195106  267.406189  4967.259571
88579.673560  269.077836  4966.721683
87953.875316  267.969383  4966.183783
88335.925160  268.613851  4965.645872
88382.904712  268.624565  4965.107950
87572.352022  267.145614  4964.570017
89090.419326  269.852305  4964.032073
88383.055270  268.618249  4963.494117
88668.129206  269.292983  4962.956150
88532.339948  268.940790  4962.418172
88661.872337  269.110783  4961.880183
89394.060470  270.460209  4961.342182
89489.134388  270.441505  4960.804170
89280.313480  270.157657  4960.266147
88984.588477  269.781607  4959.728113
89468.100198  270.477707  4959.190068
88977.121637  269.806150  4958.652011
89826.474326  271.234901  4958.113943
89007.276532  269.801176  4957.575864
89093.195901  269.976294  4957.037774
89779.287786  271.024168  4956.499672
88805.625208  269.434171  4955.961560
88936.039430  269.548610  4955.423436
89687.036633  271.019879  4954.885301
89239.357594  270.081415  4954.347154
89180.460009  270.013752  4953.808997
89580.161114  270.757391  4953.270828
89806.725850  271.185025  4952.732648
89947.216893  271.343447  4952.194456
90131.263554  271.672199  4951.656254
88646.339764  269.069396  4951.118040
89923.342374  271.310270  4950.579815
89088.202968  269.914292  4950.041579
88816.089749  269.367634  4949.503332
89159.939248  269.907843  4948.965073
90022.212691  271.428117  4948.426803
89202.649447  270.156641  4947.888522
89578.632158  270.726713  4947.350230
90278.197700  271.984397  4946.811927
90365.496125  271.975868  4946.273612
90570.518991  272.250310  4945.735286
89839.957166  271.100945  4945.196949
89982.111844  271.270610  4944.658601
89602.613523  270.674936  4944.120241
89170.150203  269.989677  4943.581870
89339.157789  270.254772  4943.043488
89288.915993  270.173393  4942.505095
90162.130906  271.578394  4941.966691
89586.447226  270.576513  4941.428275
89376.668798  270.423072  4940.889848
89231.699187  269.980650  4940.351410
90292.252400  271.827701  4939.812961
91129.977078  273.192642  4939.274500
90999.740801  273.061870  4938.736028
90007.709278  271.384539  4938.197545
90691.307188  272.405030  4937.659051
90521.233028  272.212532  4937.120546
90474.285991  272.111204  4936.582029
91015.100364  273.047673  4936.043501
91279.748466  273.450371  4935.504962
91553.240645  273.906725  4934.966412
90589.448718  272.230459  4934.427850
91124.417496  273.216696  4933.889278
91284.172383  273.364294  4933.350694
91110.664320  273.207540  4932.812098
91310.854552  273.535185  4932.273492
91502.704938  273.792897  4931.734874
90818.675805  272.702808  4931.196246
91055.472059  273.106295  4930.657605
91040.610068  273.158294  4930.118954
90929.068807  272.860183  4929.580292
91071.866132  273.067844  4929.041618
90646.852505  272.222337  4928.502933
90612.634161  272.368794  4927.964237
90548.006583  272.002006  4927.425529
90372.747370  271.802565  4926.886811
90442.929812  271.836085  4926.348081
90017.051117  271.206716  4925.809340
89352.991322  270.141384  4925.270588
88687.528705  268.849996  4924.731824
86930.500101  265.781493  4924.193050
86122.585210  264.452857  4923.654264
81347.717484  255.807456  4923.115467
78015.482313  249.632576  4922.576658
74811.090138  243.481535  4922.037839
75067.635978  243.941291  4921.499008
78275.547743  250.050519  4920.960166
81875.441364  256.648530  4920.421313
84937.050757  262.237418  4919.882448
86619.482238  265.187074  4919.343572
89260.090023  269.830328  4918.804686
90407.737059  271.703792  4918.265787
91345.510509  273.453853  4917.726878
91116.238003  273.029569  4917.187958
90243.210167  271.485607  4916.649026
90835.605481  272.630243  4916.110083
91827.858601  274.275848  4915.571129
91393.540571  273.529405  4915.032163
90724.954848  272.447433  4914.493187
91779.331974  274.094065  4913.954199
91717.830377  274.071930  4913.415200
92063.568176  274.555499  4912.876189
91678.611983  273.877357  4912.337168
91351.072161  273.258892  4911.798135
91269.598120  273.271673  4911.259091
91884.525560  274.177492  4910.720036
91139.031975  272.920762  4910.180969
91516.174080  273.667827  4909.641892
91002.367979  272.741858  4909.102803
91170.369362  273.100902  4908.563703
91028.885937  272.903282  4908.024592
90484.452149  271.928813  4907.485469
91238.306699  273.132511  4906.946335
90855.454837  272.507264  4906.407190
89817.849776  270.702848  4905.868034
90958.794055  272.716454  4905.328867
91124.187599  272.924551  4904.789688
91472.203116  273.445124  4904.250498
91475.106702  273.575154  4903.711297
90911.015661  272.675869  4903.172085
91812.290820  274.005991  4902.632862
91382.223918  273.273670  4902.093627
90880.382337  272.478899  4901.554381
91186.686354  272.994035  4901.015124
91333.885048  273.279715  4900.475855
91332.488702  273.188261  4899.936576
91853.840386  274.234779  4899.397285
91395.126366  273.355307  4898.857983
90429.040446  271.673310  4898.318670
91216.866815  273.057263  4897.779345
90890.239543  272.543419  4897.240010
90836.915994  272.396069  4896.700663
91145.932538  272.947370  4896.161305
90391.654068  271.541577  4895.621935
91399.249077  273.329535  4895.082555
91287.527089  273.185311  4894.543163
91096.615650  272.649611  4894.003760
91046.975110  272.624293  4893.464346
91009.262997  272.622137  4892.924920
91068.584997  272.712191  4892.385484
91605.131391  273.669948  4891.846036
90421.918667  271.523015  4891.306577
90421.669186  271.496399  4890.767106
90705.073054  271.911797  4890.227625
90803.831035  272.164909  4889.688132
91343.810549  273.251671  4889.148628
90516.296538  271.703125  4888.609113
91140.782649  272.754502  4888.069587
91521.153448  273.538755  4887.530049
90336.289478  271.441676  4886.990500
90895.577335  272.403176  4886.450940
91187.615331  272.749973  4885.911369
91485.790622  273.318242  4885.371786
91420.034133  273.370806  4884.832192
90397.180059  271.517354  4884.292587
90520.306559  271.635041  4883.752971
90334.917440  271.377873  4883.213344
90951.834191  272.426133  4882.673705
90468.974890  271.582621  4882.134055
91245.805263  272.894712  4881.594394
89011.451708  269.022104  4881.054722
89733.965836  270.292389  4880.515039
90842.525779  272.379073  4879.975344
89951.758418  270.733998  4879.435638
90103.919578  270.801141  4878.895921
90245.032364  271.003707  4878.356192
90101.037281  270.929668  4877.816453
89613.916925  270.236362  4877.276702
89900.260191  270.446183  4876.736940
90288.425670  271.119250  4876.197167
89631.232149  269.959112  4875.657382
89159.334440  269.234531  4875.117587
89482.550369  269.550896  4874.577780
89793.926928  270.307484  4874.037962
88760.021194  268.368743  4873.498132
89129.352402  269.051556  4872.958292
88959.405969  268.949139  4872.418440
88458.571804  267.955885  4871.878577
87940.631789  267.009082  4871.338703
87463.179137  266.253936  4870.798817
87713.890939  266.594723  4870.258921
86709.816101  264.760669  4869.719013
86698.331434  264.862309  4869.179094
