rms         snr           wv
132499.253454  368.172572  4946.619528
131756.272299  367.155055  4946.081996
132213.881624  367.781298  4945.544454
132434.084967  368.053061  4945.006902
133324.124217  369.307469  4944.469340
132944.337412  368.803212  4943.931767
133426.614465  369.434695  4943.394183
132637.983174  368.349654  4942.856590
133049.788135  368.976560  4942.318986
133336.655794  369.366067  4941.781371
133762.143310  369.938956  4941.243747
134164.256466  370.577406  4940.706112
134793.120208  371.429479  4940.168467
134285.660858  370.663265  4939.630811
134860.453493  371.514037  4939.093145
134385.882867  370.861006  4938.555469
134594.822382  371.210153  4938.017782
135150.414445  371.915611  4937.480085
134564.865693  371.061120  4936.942378
135172.927848  371.965771  4936.404661
135730.807083  372.810140  4935.866933
135621.301655  372.634709  4935.329195
135014.128247  371.750438  4934.791446
135371.568263  372.273064  4934.253687
134973.633846  371.662636  4933.715918
136160.993505  373.414879  4933.178139
135641.216131  372.595960  4932.640349
136021.353435  373.186001  4932.102549
135670.973953  372.712106  4931.564738
136589.521377  373.996233  4931.026917
136998.009195  374.536197  4930.489086
137304.518494  374.995645  4929.951245
138285.629331  376.365706  4929.413393
137007.486922  374.306039  4928.875531
137891.660953  375.796599  4928.337658
138221.106491  376.267712  4927.799775
138345.820061  376.461511  4927.261882
137623.521741  375.435752  4926.723979
137735.390774  375.595080  4926.186065
136527.730676  373.961696  4925.648141
134987.706678  371.713887  4925.110206
134286.895078  370.750450  4924.572262
132791.827537  368.601565  4924.034306
132941.285336  368.781203  4923.496341
133037.166258  368.922835  4922.958365
133023.454249  368.968159  4922.420379
135313.786801  372.204403  4921.882383
136154.114188  373.332119  4921.344376
136741.889276  374.190611  4920.806359
135916.960820  373.052424  4920.268332
136718.574119  374.169925  4919.730294
136963.724960  374.501315  4919.192246
137031.249841  374.681902  4918.654187
138592.511868  376.803906  4918.116119
139439.101655  377.973815  4917.578040
139334.001693  377.843862  4917.039950
139865.812843  378.609763  4916.501851
139139.946832  377.612176  4915.963740
139148.021007  377.577761  4915.425620
140324.992623  379.175767  4914.887489
139884.834773  378.614966  4914.349348
140290.753720  379.151421  4913.811197
140427.448421  379.338028  4913.273035
139531.550897  378.110420  4912.734863
139761.918666  378.455349  4912.196681
139971.641778  378.800888  4911.658488
139761.984663  378.467388  4911.120285
140874.783269  379.953838  4910.582072
140039.417647  378.859390  4910.043848
140614.975569  379.608513  4909.505615
141202.664446  380.433875  4908.967370
140408.040278  379.321321  4908.429116
140787.108199  379.848556  4907.890851
141778.425771  381.237251  4907.352575
141465.615991  380.828056  4906.814290
141440.555526  380.808897  4906.275994
142021.842313  381.575568  4905.737688
142280.381218  381.921808  4905.199371
142318.127226  381.994798  4904.661044
142364.095464  382.036678  4904.122707
142225.631660  381.895122  4903.584359
141751.333046  381.173569  4903.046001
142250.712983  381.917623  4902.507633
142375.255010  382.101774  4901.969254
143237.694236  383.315568  4901.430866
143139.618165  383.081877  4900.892466
142666.239314  382.507472  4900.354057
142806.431771  382.643334  4899.815637
142982.081806  382.894204  4899.277207
142823.407970  382.697732  4898.738766
143617.504745  383.839597  4898.200315
143386.366100  383.502141  4897.661854
144308.826830  384.733672  4897.123383
143798.125042  384.095715  4896.584901
142680.487492  382.527683  4896.046409
144110.781510  384.458811  4895.507906
143534.706914  383.719618  4894.969393
142403.348276  382.153566  4894.430870
143747.874085  383.985568  4893.892337
143812.284806  384.072020  4893.353793
142883.086292  382.832861  4892.815239
142467.933122  382.244621  4892.276674
142452.953397  382.178876  4891.738099
142219.486378  381.948012  4891.199514
141566.615157  381.001542  4890.660919
142395.171521  382.184066  4890.122313
141794.733838  381.282393  4889.583697
142065.505920  381.722592  4889.045070
141300.457517  380.639080  4888.506434
142232.069090  381.910414  4887.967786
141846.623144  381.436166  4887.429129
141084.918979  380.365357  4886.890461
140957.462485  380.138900  4886.351783
141207.628706  380.512629  4885.813095
140247.430364  379.226637  4885.274396
139548.848313  378.202390  4884.735687
140026.833495  378.906054  4884.196968
139361.073312  378.017921  4883.658238
140341.995337  379.318248  4883.119498
139510.687073  378.172843  4882.580747
140280.165905  379.231954  4882.041987
139389.135509  377.996514  4881.503216
138612.565368  376.903006  4880.964434
139147.594127  377.701277  4880.425643
137684.616577  375.616277  4879.886840
