rms         snr           wv
26202.210701  160.658915  4981.525658
26022.895030  160.032136  4980.990231
26114.725197  160.354128  4980.454792
26327.265711  161.063284  4979.919341
26182.364259  160.523275  4979.383878
26583.155856  161.845611  4978.848403
26537.785265  161.635951  4978.312916
26357.190489  161.124846  4977.777417
26055.152360  160.151387  4977.241906
26407.190705  161.315246  4976.706383
26461.249592  161.415062  4976.170848
26698.021816  162.267750  4975.635301
26542.708153  161.712654  4975.099742
26698.888813  162.193456  4974.564171
26615.585000  161.941389  4974.028588
26629.028583  161.998886  4973.492993
26560.226279  161.788078  4972.957386
26594.811013  161.875160  4972.421767
26743.507796  162.371141  4971.886136
26834.862774  162.667505  4971.350493
26529.636865  161.667493  4970.814839
26959.890157  163.044350  4970.279172
26805.670861  162.571460  4969.743493
26925.077859  162.908618  4969.207802
26984.707683  163.138924  4968.672099
26938.749163  162.949832  4968.136384
27063.247637  163.359385  4967.600657
26993.148751  163.175775  4967.064919
26851.341924  162.690883  4966.529168
26991.176017  163.110451  4965.993405
26808.207565  162.550242  4965.457630
26953.408144  163.006224  4964.921843
27023.084620  163.214916  4964.386045
27046.405421  163.275502  4963.850234
27423.061777  164.456195  4963.314411
27509.462523  164.734915  4962.778576
27565.842799  164.942937  4962.242730
27395.206993  164.483167  4961.706871
27304.396431  164.058442  4961.171000
27404.026318  164.426846  4960.635117
27203.940462  163.776197  4960.099223
27678.533208  165.256411  4959.563316
27476.726863  164.658264  4959.027397
27590.393061  165.036694  4958.491467
26927.432004  162.906512  4957.955524
27587.921650  164.974637  4957.419569
27437.832765  164.521129  4956.883603
27544.014237  164.846188  4956.347624
26959.520176  163.036791  4955.811633
27162.274394  163.656482  4955.275631
26950.504804  163.035677  4954.739616
27029.978723  163.261072  4954.203590
27453.881833  164.522267  4953.667551
27579.699899  164.963262  4953.131500
27344.611256  164.240841  4952.595438
27685.127863  165.270379  4952.059363
27542.881576  164.902580  4951.523277
27438.661917  164.562311  4950.987178
27576.783778  164.963129  4950.451067
27575.863497  164.968585  4949.914945
27603.356478  164.995893  4949.378810
27594.264272  164.983894  4948.842664
27291.697715  164.090311  4948.306505
27696.783917  165.329848  4947.770335
27723.045924  165.444013  4947.234152
27857.366507  165.892047  4946.697958
27622.503995  165.126345  4946.161751
27927.018304  166.066608  4945.625533
27467.807574  164.612915  4945.089302
27696.090670  165.373393  4944.553060
27429.710776  164.529640  4944.016805
27959.110098  166.089524  4943.480539
27975.094018  166.152346  4942.944261
28065.338560  166.482840  4942.407970
27759.610233  165.564938  4941.871668
28125.859390  166.640232  4941.335353
28171.456971  166.835880  4940.799027
27805.590312  165.655066  4940.262689
28290.376961  167.206822  4939.726338
28230.579154  167.014262  4939.189976
28132.611772  166.695914  4938.653601
28101.691777  166.589962  4938.117215
28159.644103  166.774311  4937.580817
28345.783995  167.385957  4937.044406
28006.808580  166.368432  4936.507984
27914.290575  165.999691  4935.971550
27986.692390  166.210177  4935.435103
28228.658590  167.035817  4934.898645
28047.705873  166.453053  4934.362175
27877.285826  165.919918  4933.825693
28290.740120  167.117178  4933.289198
28065.780886  166.501748  4932.752692
28241.093873  167.026676  4932.216174
28270.382463  167.109291  4931.679643
28159.601446  166.755242  4931.143101
28212.887083  166.947261  4930.606547
28112.591623  166.642819  4930.069981
28049.285217  166.389464  4929.533403
27996.307401  166.284533  4928.996812
28306.737292  167.248689  4928.460210
27979.925915  166.238013  4927.923596
28039.271734  166.330581  4927.386970
28296.367926  167.187747  4926.850332
28304.034656  167.262070  4926.313681
28426.080219  167.606199  4925.777019
28295.285586  167.216746  4925.240345
28402.961187  167.505482  4924.703659
28120.701259  166.584275  4924.166961
28248.428077  167.004750  4923.630251
27818.565790  165.767931  4923.093529
27818.256660  165.748328  4922.556794
27429.477449  164.498591  4922.020048
27046.491565  163.314690  4921.483290
26927.009910  162.934520  4920.946520
27545.240581  164.854511  4920.409738
27926.300084  166.062962  4919.872944
27843.096020  165.824429  4919.336138
28110.899436  166.576049  4918.799320
27939.723921  166.132384  4918.262490
27887.301445  165.922709  4917.725648
27741.804989  165.509990  4917.188794
28000.233965  166.263130  4916.651928
28212.153432  166.913367  4916.115050
28010.809524  166.330862  4915.578160
28344.916804  167.331421  4915.041258
28341.456807  167.297864  4914.504344
28280.650443  167.145089  4913.967418
28330.171719  167.276170  4913.430480
28375.725918  167.418481  4912.893530
28187.134509  166.828531  4912.356568
28150.537369  166.747648  4911.819594
28166.107876  166.806788  4911.282608
28243.491906  167.016974  4910.745610
28144.354269  166.681429  4910.208600
28101.227754  166.628150  4909.671578
28284.762579  167.147653  4909.134545
28363.686222  167.345257  4908.597499
28193.481615  166.871111  4908.060441
28028.578132  166.405507  4907.523371
28408.014968  167.485434  4906.986289
28434.909120  167.562516  4906.449195
28140.482101  166.749011  4905.912089
28230.467241  166.955967  4905.374972
27947.196760  166.118591  4904.837842
28149.230646  166.745091  4904.300700
27859.973294  165.821259  4903.763546
28011.811837  166.292449  4903.226380
28081.713715  166.559707  4902.689203
28009.038139  166.276953  4902.152013
28022.462502  166.342700  4901.614811
28191.762842  166.866671  4901.077597
27993.702896  166.260832  4900.540371
27783.539548  165.585130  4900.003134
28015.567356  166.345498  4899.465884
27851.037012  165.821130  4898.928622
27959.456759  166.140835  4898.391349
27794.041922  165.646618  4897.854063
27950.786234  166.092465  4897.316765
27909.135134  166.008780  4896.779455
27724.307723  165.436345  4896.242134
28225.513974  166.954801  4895.704800
27603.493342  165.058321  4895.167454
27829.248436  165.744750  4894.630097
27689.732647  165.303481  4894.092727
27556.664320  164.874631  4893.555345
27792.698261  165.653595  4893.017952
27428.521423  164.485411  4892.480546
27498.875852  164.728187  4891.943129
27188.389024  163.768511  4891.405699
27251.669502  163.981479  4890.868257
27189.334437  163.804449  4890.330804
26747.270455  162.378995  4889.793338
26809.715178  162.551108  4889.255861
26963.201752  163.077559  4888.718371
26553.233150  161.719388  4888.180869
26744.127003  162.332455  4887.643356
26761.057429  162.468642  4887.105830
26981.603043  163.107616  4886.568293
26566.725494  161.821546  4886.030743
26438.307490  161.406172  4885.493182
26785.660204  162.479007  4884.955608
26570.968404  161.835271  4884.418023
26066.625178  160.163448  4883.880425
26098.124537  160.284241  4883.342816
26056.073192  160.169575  4882.805194
26031.568162  160.100451  4882.267561
25846.204660  159.475887  4881.729915
25754.104020  159.189295  4881.192258
25706.084972  159.066087  4880.654589
25520.715743  158.441706  4880.116907
25222.863378  157.544879  4879.579214
25135.344212  157.153986  4879.041508
24975.228973  156.675027  4878.503791
24788.174174  156.047083  4877.966061
24334.947290  154.609138  4877.428320
24792.412460  156.033393  4876.890567
24174.713806  154.059857  4876.352801
24120.502106  153.916868  4875.815024
23596.888937  152.129366  4875.277235
23473.124883  151.662859  4874.739433
23082.843664  150.339954  4874.201620
22857.861543  149.651078  4873.663795
22847.007585  149.578781  4873.125957
22096.943752  146.945965  4872.588108
22037.130612  146.731338  4872.050247
21754.468539  145.815622  4871.512373
21154.374348  143.653845  4870.974488
20939.108648  142.862189  4870.436591
20672.250040  141.849337  4869.898682
20232.690419  140.287234  4869.360760
19699.064095  138.351095  4868.822827
19218.197735  136.558752  4868.284882
19018.512600  135.772956  4867.746925
18384.352277  133.369477  4867.208955
18249.966218  132.865898  4866.670974
17557.591163  130.135276  4866.132981
16907.486449  127.543685  4865.594976
16403.148914  125.457280  4865.056959
15934.796974  123.621580  4864.518929
15391.667698  121.347662  4863.980888
14815.883893  118.911215  4863.442835
14160.685384  115.986223  4862.904770
13412.196980  112.686435  4862.366693
12884.822288  110.208558  4861.828604
11949.794082  105.827241  4861.290502
10768.827979  100.009500  4860.752389
 9958.468708   95.801727  4860.214264
 8911.803849   90.043334  4859.676127
 8900.504222   89.976111  4859.137978
 9306.075948   92.224087  4858.599817
10123.888582   96.641879  4858.061644
11188.079138  102.083714  4857.523459
12195.316529  106.954205  4856.985262
12936.756669  110.534610  4856.447053
13851.832650  114.725849  4855.908832
14301.086720  116.667635  4855.370599
14858.081784  119.057627  4854.832354
15650.429610  122.445421  4854.294097
15890.452552  123.430869  4853.755828
16769.152130  126.994227  4853.217547
17007.343241  127.906832  4852.679254
17710.832610  130.790659  4852.140949
18111.771252  132.323222  4851.602632
18647.958123  134.357254  4851.064303
19125.033500  136.129067  4850.525962
19625.360608  138.041180  4849.987609
20129.284887  139.868797  4849.449244
20320.676125  140.579882  4848.910867
20532.516522  141.337733  4848.372478
21329.538216  144.254385  4847.834077
21260.801075  144.016167  4847.295664
21617.819917  145.273143  4846.757239
22005.876412  146.580686  4846.218802
22525.248364  148.390948  4845.680353
22501.837371  148.350929  4845.141893
22899.453009  149.642338  4844.603420
23375.380397  151.337310  4844.064935
23726.332057  152.510295  4843.526438
24041.261764  153.600337  4842.987929
24212.311621  154.189085  4842.449408
24619.907032  155.467913  4841.910876
24457.746320  154.917550  4841.372331
24991.626927  156.704516  4840.833774
24781.612879  156.061027  4840.295205
25400.700008  158.024175  4839.756624
25427.602984  158.136502  4839.218032
25420.485511  158.068332  4838.679427
25685.051401  158.954762  4838.140810
25836.756107  159.435957  4837.602181
26065.655407  160.192994  4837.063541
26130.826084  160.433804  4836.524888
26308.048490  160.942601  4835.986223
26198.000635  160.641308  4835.447546
26341.221000  161.105998  4834.908858
26552.850763  161.676726  4834.370157
26747.108376  162.379139  4833.831444
26576.594146  161.834144  4833.292720
26717.701897  162.247052  4832.753983
27004.594050  163.168479  4832.215234
27018.351059  163.240507  4831.676474
27238.573324  163.856511  4831.137701
27313.916125  164.166202  4830.598916
27418.057425  164.467061  4830.060120
27496.570117  164.751454  4829.521311
27481.589869  164.678916  4828.982490
27634.922820  165.126857  4828.443658
27379.519176  164.347687  4827.904813
27725.468264  165.404753  4827.365957
27707.902480  165.354367  4826.827088
27738.627032  165.490939  4826.288208
27392.578622  164.417938  4825.749315
28110.020991  166.606050  4825.210410
28098.936207  166.590832  4824.671494
28065.644064  166.461060  4824.132565
28215.091757  166.938803  4823.593625
27469.418359  164.625638  4823.054672
27398.850806  164.418346  4822.515708
27887.358393  165.939152  4821.976731
28074.065129  166.475867  4821.437743
27885.802052  165.895198  4820.898742
28321.444675  167.256931  4820.359730
28631.524178  168.193187  4819.820705
28841.272944  168.823673  4819.281669
28435.476481  167.576694  4818.742620
28880.372394  168.957296  4818.203560
28662.131250  168.317801  4817.664488
28372.088392  167.442098  4817.125403
28274.233595  167.141265  4816.586307
28522.968142  167.865275  4816.047198
28647.757177  168.279457  4815.508078
28568.833425  168.065916  4814.968946
28422.309148  167.595018  4814.429801
28220.915043  166.960592  4813.890645
28722.357146  168.476531  4813.351476
28362.437208  167.384766  4812.812296
28795.574162  168.714396  4812.273104
28499.104079  167.853717  4811.733899
28847.366499  168.887688  4811.194683
28691.676523  168.410160  4810.655455
28585.209527  168.064106  4810.116214
28664.167709  168.279531  4809.576962
28375.075958  167.430865  4809.037698
28747.556141  168.561281  4808.498422
28523.655730  167.897263  4807.959133
28621.352240  168.212957  4807.419833
28822.140830  168.824218  4806.880521
