rms         snr           wv
69846.572421  257.393533  4949.189261
70171.307514  258.157044  4948.652443
70315.661190  258.370557  4948.115615
69688.611884  257.128834  4947.578776
70271.447405  258.249962  4947.041925
70520.149633  258.740930  4946.505063
70915.580664  259.583863  4945.968190
70926.667763  259.498582  4945.431306
70286.772287  258.298017  4944.894411
70771.657942  259.245875  4944.357505
70102.394073  257.933733  4943.820588
70387.705956  258.516169  4943.283659
69934.975254  257.626434  4942.746719
69382.518340  256.598463  4942.209768
69479.547589  256.763563  4941.672806
69822.134070  257.403230  4941.135833
69878.372971  257.475984  4940.598849
69880.305810  257.520883  4940.061854
69929.113715  257.429096  4939.524847
70914.138215  259.501222  4938.987829
71187.021938  259.992607  4938.450801
71753.376917  261.091344  4937.913761
71922.381148  261.322701  4937.376709
71853.549020  261.367402  4936.839647
71635.714275  260.880944  4936.302574
71763.935981  261.153415  4935.765489
71835.621191  261.192944  4935.228394
71993.636075  261.574177  4934.691287
72065.736218  261.680936  4934.154169
72304.862839  262.170242  4933.617040
72326.000861  262.216318  4933.079900
71793.690518  261.117481  4932.542748
72472.114484  262.441400  4932.005586
72240.445200  261.912001  4931.468412
72180.425816  261.896802  4930.931227
71820.327238  261.247653  4930.394031
72093.918515  261.731289  4929.856824
72308.399340  262.129682  4929.319606
71990.120825  261.563284  4928.782377
72139.839480  261.810043  4928.245136
72592.011892  262.691520  4927.707884
72396.936633  262.310622  4927.170622
71959.119215  261.489987  4926.633348
71956.672004  261.550207  4926.096063
71693.503324  260.951324  4925.558767
70943.378435  259.684487  4925.021459
70175.727979  258.149188  4924.484141
69625.866938  256.920635  4923.946811
68013.077740  253.921977  4923.409470
65705.686973  249.415743  4922.872118
63301.090716  244.661739  4922.334755
60672.734004  239.291564  4921.797381
58918.061882  235.655547  4921.259996
59636.299634  237.147948  4920.722599
62120.981916  242.289772  4920.185192
64864.987659  247.689828  4919.647773
67794.347026  253.527944  4919.110343
69763.972612  257.395900  4918.572902
71082.662047  259.821676  4918.035450
71969.882428  261.525460  4917.497987
72428.073629  262.295270  4916.960512
73550.335355  264.508245  4916.423027
73367.220376  264.122595  4915.885530
73091.348287  263.669516  4915.348022
73487.458728  264.339862  4914.810503
73894.161140  265.147480  4914.272973
74140.240052  265.597365  4913.735432
73445.059443  264.278727  4913.197879
