rms         snr           wv
 86275.198253  288.013168  4931.582556
 86507.836966  288.434807  4931.044620
 86720.730186  288.767961  4930.506673
 86528.170216  288.480254  4929.968715
 87161.419953  289.501671  4929.430746
 87063.703965  289.397757  4928.892766
 87488.155054  290.041512  4928.354775
 87429.714504  289.942079  4927.816772
 87439.941592  289.999719  4927.278759
 86861.165713  289.019074  4926.740734
 87293.972570  289.792027  4926.202699
 87261.287391  289.659702  4925.664652
 86594.285799  288.550907  4925.126595
 86344.700611  288.089519  4924.588526
 85702.901518  287.038550  4924.050446
 82744.581596  281.944983  4923.512355
 81624.001963  280.050298  4922.974253
 79870.852396  276.917906  4922.436140
 78615.125431  274.636944  4921.898016
 77884.256676  273.294820  4921.359881
 78331.011848  274.144650  4920.821734
 79634.789716  276.438402  4920.283577
 82435.097789  281.328652  4919.745409
 83906.963305  283.979581  4919.207229
 86284.449707  288.063092  4918.669038
 87720.991566  290.482298  4918.130837
 88559.405184  291.905062  4917.592624
 89387.825062  293.249044  4917.054400
 89731.288932  293.910080  4916.516165
 90128.023473  294.547474  4915.977920
 91014.586312  296.042368  4915.439663
 90958.608462  296.000453  4914.901394
 91284.080642  296.414604  4914.363115
 90819.200157  295.691102  4913.824825
 90436.663171  295.044392  4913.286524
 91330.379869  296.524053  4912.748211
 91498.201006  296.766292  4912.209888
 91435.188498  296.725638  4911.671553
 91839.310092  297.380626  4911.133208
 91709.847390  297.157568  4910.594851
 91652.091278  297.172577  4910.056483
 91807.633230  297.357163  4909.518105
 91950.275597  297.552870  4908.979715
 92356.447839  298.183172  4908.441314
 92320.720546  298.141330  4907.902902
 91920.758859  297.523604  4907.364479
 92368.848597  298.251724  4906.826045
 92667.021139  298.738128  4906.287599
 93403.530725  299.959648  4905.749143
 91884.027240  297.514128  4905.210676
 93313.278704  299.859064  4904.672197
 92984.401769  299.319101  4904.133708
 92618.382117  298.720278  4903.595207
 93288.599170  299.808976  4903.056695
 93692.738620  300.479318  4902.518173
 93403.707913  299.975393  4901.979639
 93529.699059  300.210434  4901.441094
 93843.497929  300.685399  4900.902538
 93864.284673  300.766699  4900.363971
 93551.109813  300.237379  4899.825393
 93469.276907  300.116236  4899.286803
 94035.067524  301.004195  4898.748203
 93718.837524  300.522579  4898.209592
 93681.329648  300.444452  4897.670969
 93452.946471  300.104955  4897.132336
 94754.501307  302.202993  4896.593691
 94539.336434  301.847153  4896.055036
 94154.826137  301.265784  4895.516369
 94077.782789  301.121922  4894.977691
 94122.657799  301.168108  4894.439002
 94460.039185  301.758638  4893.900302
 95262.797836  302.997469  4893.361591
 94663.061676  302.056076  4892.822869
 95216.702661  302.948151  4892.284136
 94635.232786  301.859721  4891.745392
 94265.914264  300.929403  4891.206637
 95100.342126  302.490307  4890.667870
 95102.474500  302.774069  4890.129093
 94486.194619  301.642022  4889.590304
 95601.398503  303.532907  4889.051505
 95543.010931  303.472879  4888.512694
 95742.642959  303.775115  4887.973873
 96239.838962  304.618686  4887.435040
 95935.169877  304.147020  4886.896196
 95297.156347  303.054819  4886.357341
 95769.670082  303.845419  4885.818475
 95872.095201  304.025287  4885.279598
 95521.273778  303.544449  4884.740710
 95961.654078  304.124329  4884.201810
 96338.580125  304.827365  4883.662900
 95610.487359  303.658992  4883.123979
 95910.852858  304.101424  4882.585046
 95309.899638  303.117468  4882.046103
 95694.785237  303.713211  4881.507148
 95296.173362  303.036629  4880.968182
 95353.252794  303.093339  4880.429206
 95722.946979  303.777780  4879.890218
 95331.827382  303.088638  4879.351219
 95616.189523  303.594794  4878.812209
 95255.772643  303.037494  4878.273188
 95495.712649  303.419425  4877.734156
 95558.576432  303.560786  4877.195113
 95691.863253  303.770873  4876.656058
 94822.938532  302.323559  4876.116993
 95290.607679  303.105314  4875.577917
 94022.816147  301.005033  4875.038829
 94453.068734  301.667931  4874.499731
 93363.787311  299.914790  4873.960621
 93764.470374  300.567299  4873.421500
 93372.422483  300.037956  4872.882369
 92433.184024  298.451074  4872.343226
 92074.766597  297.751394  4871.804072
 91146.131987  296.246274  4871.264907
 90608.992242  295.386293  4870.725731
 89906.779388  294.261824  4870.186544
 89406.961767  293.397626  4869.647345
 87977.602813  290.961566  4869.108136
 87422.149297  289.976755  4868.568916
 85816.173159  287.362638  4868.029684
 85069.119994  286.031978  4867.490442
 82477.030132  281.495381  4866.951188
 81291.131972  279.499955  4866.411924
 79735.646603  276.626154  4865.872648
 77956.245334  273.565396  4865.333361
 75197.786793  268.537071  4864.794063
 73192.713883  264.814057  4864.254754
 70893.682308  260.463045  4863.715434
 67621.688938  254.204012  4863.176103
 63330.766823  245.812552  4862.636761
 59605.302695  238.263402  4862.097408
 57285.117591  233.370655  4861.558044
 55138.223291  228.801552  4861.018668
 55325.031734  229.200420  4860.479282
