rms         snr           wv
38244.558287  185.549203  4987.520201
38624.995345  186.492125  4986.983755
38757.455102  187.005737  4986.447298
38957.960529  187.570386  4985.910830
38749.205336  186.854391  4985.374351
38639.576006  186.513472  4984.837860
38267.091449  185.594868  4984.301357
37864.988131  184.294011  4983.764843
37691.751314  184.039737  4983.228318
38044.559766  185.138650  4982.691782
38032.115968  185.079535  4982.155233
37820.660519  184.433149  4981.618674
38098.642330  185.183846  4981.082103
38255.968306  185.633732  4980.545521
38950.367141  187.551545  4980.008927
39243.128530  188.361315  4979.472322
39194.540155  187.983698  4978.935706
39359.967225  188.539185  4978.399078
38415.483499  185.562892  4977.862439
39195.979714  188.084230  4977.325788
39104.673270  187.816628  4976.789126
39074.878492  187.805483  4976.252453
39754.491794  189.537671  4975.715768
39527.163064  189.031580  4975.179072
39691.836897  189.466163  4974.642364
39154.828875  188.149056  4974.105645
40138.632362  190.588873  4973.568915
39924.105292  189.873734  4973.032173
39700.824929  189.488751  4972.495420
39552.977711  189.143490  4971.958655
40116.202389  190.640080  4971.421879
39844.766398  189.844083  4970.885091
39966.466853  190.212709  4970.348293
40009.650607  190.172555  4969.811482
40017.786341  190.354286  4969.274661
39619.667190  189.272210  4968.737828
39992.400030  190.297603  4968.200983
39367.053817  188.416235  4967.664127
40175.014457  190.613839  4967.127260
39822.484036  189.817097  4966.590382
39906.509632  189.887743  4966.053491
40343.445823  191.177451  4965.516590
39707.659604  189.602216  4964.979677
40044.237924  190.246209  4964.442753
40499.238113  191.611574  4963.905817
39940.029125  190.054980  4963.368870
40147.986423  190.809692  4962.831912
40616.982253  191.584553  4962.294942
40782.554165  192.345352  4961.757961
40721.923645  192.113828  4961.220968
40294.914519  191.054162  4960.683964
40506.330518  191.591152  4960.146948
40627.149331  192.088810  4959.609922
40395.025033  191.363427  4959.072883
40568.866164  191.713028  4958.535834
39913.697628  189.333335  4957.998773
40102.071068  190.479639  4957.461700
39125.322812  187.968918  4956.924616
38540.034022  186.529042  4956.387521
38772.853462  187.135869  4955.850414
39282.485074  188.552679  4955.313296
39531.795242  189.212501  4954.776167
40189.114755  190.838374  4954.239026
40388.084732  191.393918  4953.701874
40680.849434  192.051376  4953.164710
40191.247090  190.795476  4952.627535
40409.289596  191.420455  4952.090348
40691.619808  192.188621  4951.553151
40863.289901  192.769317  4951.015941
41181.617426  193.423011  4950.478721
40198.999416  190.925177  4949.941489
40537.067987  191.670261  4949.404245
40741.873740  192.262427  4948.866990
41160.949222  193.426844  4948.329724
40534.987690  191.707167  4947.792446
40797.178375  192.203721  4947.255157
40784.089041  192.441635  4946.717857
40595.759666  191.878713  4946.180545
40789.811676  192.398778  4945.643221
40890.552967  192.698050  4945.105887
41282.430805  193.629032  4944.568541
41152.643885  193.573304  4944.031183
40549.064873  191.736275  4943.493814
41017.189424  193.014757  4942.956434
41419.811305  194.070521  4942.419042
40428.942184  191.507740  4941.881639
41365.895862  193.780742  4941.344225
41243.771268  193.652424  4940.806799
40805.190767  192.309424  4940.269362
40764.627755  192.240621  4939.731913
40891.098221  192.587916  4939.194453
40808.940034  192.384677  4938.656981
40939.678755  192.918850  4938.119498
41058.919030  193.073711  4937.582004
41182.293610  193.444474  4937.044498
40888.276952  192.642687  4936.506981
40683.029441  192.022426  4935.969453
41022.040465  193.066178  4935.431913
40978.991476  193.014063  4934.894361
41215.709165  193.495758  4934.356799
41007.658205  192.612742  4933.819225
40422.458378  191.454987  4933.281639
40177.007674  190.469950  4932.744042
40461.586136  191.682780  4932.206434
40293.679352  191.234323  4931.668814
41217.966987  193.397406  4931.131183
41235.753950  193.670095  4930.593541
41093.070655  193.372919  4930.055887
41274.934251  193.660365  4929.518221
41269.274132  193.639142  4928.980545
41165.672104  193.326085  4928.442856
41793.400059  195.068055  4927.905157
41194.509918  193.353110  4927.367446
41078.201022  193.083202  4926.829724
41604.240180  194.325045  4926.291990
41268.684046  193.651755  4925.754245
41836.808676  194.931801  4925.216488
40651.615782  192.015837  4924.678720
40530.426504  191.736621  4924.140941
39346.204336  188.683586  4923.603150
38963.437804  187.803004  4923.065348
38626.467938  186.801501  4922.527535
38874.221656  187.613028  4921.989710
39706.599046  189.581299  4921.451873
40195.634262  190.945140  4920.914026
40511.325487  191.656171  4920.376167
40568.642062  191.905834  4919.838296
40309.543618  191.187586  4919.300414
40169.457559  190.952047  4918.762521
39655.282753  189.441424  4918.224616
40172.972918  190.964427  4917.686700
40708.645704  192.238867  4917.148772
40661.717065  192.264128  4916.610833
41120.097796  193.118079  4916.072883
41257.539350  193.610999  4915.534921
42014.171373  195.502955  4914.996948
41338.725460  193.816774  4914.458964
40728.121366  192.344435  4913.920968
41778.171371  194.970852  4913.382960
41207.902570  193.446703  4912.844941
41222.472360  193.446770  4912.306911
41241.092555  193.693392  4911.768870
41217.990441  193.600493  4911.230817
41134.426836  193.055753  4910.692752
41256.628166  193.654774  4910.154677
40845.896228  192.557599  4909.616590
40676.150679  192.102016  4909.078491
41002.372643  192.768611  4908.540381
41187.920297  193.434512  4908.002260
40998.109440  192.899585  4907.464127
41503.936794  194.309683  4906.925983
41849.193313  195.059466  4906.387827
41474.780718  194.323127  4905.849660
41386.550350  193.972615  4905.311482
41390.744857  193.903596  4904.773292
41377.694072  194.088392  4904.235091
41447.704217  194.161121  4903.696878
40933.467639  192.769374  4903.158654
41404.404337  194.068684  4902.620419
40558.282184  191.840178  4902.082172
40969.077460  192.889878  4901.543914
40427.397763  191.466251  4901.005645
41005.960076  193.053767  4900.467364
40377.631057  191.317725  4899.929071
40601.997125  191.947751  4899.390767
40323.649421  191.308464  4898.852452
39903.463104  190.243440  4898.314126
40901.456821  192.756800  4897.775788
40927.518409  192.691580  4897.237438
40635.028721  191.961495  4896.699077
40476.103382  191.552486  4896.160705
41073.083550  193.209071  4895.622322
40715.824399  192.134431  4895.083927
40668.698110  192.252165  4894.545520
40359.468446  191.341598  4894.007103
40232.451745  191.114978  4893.468673
40465.871342  191.752179  4892.930233
40091.153535  190.711659  4892.391781
40020.975111  190.625947  4891.853317
39632.952472  189.284236  4891.314843
39187.516040  188.366343  4890.776356
38734.701508  187.283388  4890.237859
38085.339631  185.553749  4889.699350
39023.039029  187.866774  4889.160829
38912.716218  187.581020  4888.622298
38852.180204  187.479413  4888.083754
38850.275495  187.482591  4887.545200
38972.604974  187.760220  4887.006634
38886.409168  187.593716  4886.468056
38718.905764  187.082355  4885.929468
38823.136749  187.473110  4885.390867
38125.399628  185.595752  4884.852256
38388.474249  186.218468  4884.313633
38414.575281  186.172371  4883.774998
37936.442995  185.123866  4883.236353
37134.159843  183.006869  4882.697695
37643.496504  184.473301  4882.159027
37133.224933  182.874783  4881.620347
37395.132442  183.671623  4881.081655
37487.063752  183.847229  4880.542953
37044.179465  182.667907  4880.004238
36828.359786  182.074961  4879.465513
36700.585077  181.201875  4878.926776
36181.635180  180.498866  4878.388027
35976.585423  179.963369  4877.849267
35100.128159  177.469777  4877.310496
34697.644285  176.153101  4876.771714
34322.183479  175.268380  4876.232920
34139.162281  174.798620  4875.694114
33720.250397  173.663439  4875.155297
33453.054521  172.786357  4874.616469
33496.476587  173.009922  4874.077629
32800.775165  170.355292  4873.538778
32632.436919  170.518308  4872.999916
32363.755612  169.901626  4872.461042
31487.455469  167.295374  4871.922157
30268.592288  163.008144  4871.383260
29781.275204  162.230972  4870.844352
29957.375193  162.723697  4870.305433
29174.367226  160.209951  4869.766502
28771.458539  159.078941  4869.227560
27846.014151  156.260485  4868.688606
27502.298001  155.109831  4868.149641
27278.192799  154.372819  4867.610665
26102.567153  150.745541  4867.071677
25467.104391  148.734544  4866.532678
24281.413574  144.848997  4865.993667
24441.488631  145.300436  4865.454645
23189.594857  141.138029  4864.915611
21910.014041  136.615082  4864.376567
21227.005930  134.371923  4863.837510
20327.600561  130.811736  4863.298443
19257.496939  125.954750  4862.759364
18066.586568  122.311926  4862.220273
16631.871502  116.579745  4861.681171
14905.458839  109.274772  4861.142058
13702.341146  103.851170  4860.602933
13287.697113  102.044499  4860.063797
14104.381075  105.719117  4859.524650
15942.448318  113.710164  4858.985491
17193.188025  118.846831  4858.446321
18458.077982  123.797275  4857.907139
19321.970844  127.133948  4857.367946
21164.563280  134.072930  4856.828742
21462.008997  134.902572  4856.289526
22415.525336  138.460590  4855.750299
22881.754863  140.168434  4855.211060
24462.734496  145.479848  4854.671810
25175.465923  147.591807  4854.132548
25971.800317  150.401408  4853.593276
26550.435693  152.175593  4853.053991
27033.909964  153.581922  4852.514696
27694.846457  155.767341  4851.975389
28708.938642  158.856016  4851.436070
29179.820922  160.322178  4850.896740
29641.569167  161.772291  4850.357399
29853.441093  162.456504  4849.818046
30506.111012  164.048318  4849.278682
31233.474344  166.667503  4848.739307
31500.696043  167.149177  4848.199920
31834.486118  168.135187  4847.660522
32360.364688  169.708409  4847.121112
32916.805427  171.379827  4846.581691
33126.532752  172.030493  4846.042258
34182.811642  174.932459  4845.502814
34643.967320  176.312646  4844.963359
35096.199357  177.634267  4844.423892
35375.540222  178.198390  4843.884414
35902.608044  179.461977  4843.344925
36025.190968  179.977959  4842.805424
36074.483345  179.733571  4842.265912
36870.335639  182.158342  4841.726388
36907.702205  182.377503  4841.186853
37073.204680  182.754307  4840.647306
37223.339775  183.158676  4840.107749
37502.190743  183.938081  4839.568179
37479.840009  183.798029  4839.028599
37945.913606  184.980658  4838.489006
38140.849635  185.701518  4837.949403
38473.788348  186.210259  4837.409788
38589.720373  186.753075  4836.870162
38820.477021  187.209046  4836.330524
39411.261084  188.992276  4835.790875
39449.366410  189.001941  4835.251214
39425.076799  188.813327  4834.711543
39551.385473  189.268647  4834.171859
39745.023990  189.725158  4833.632165
39579.037712  189.308555  4833.092458
39975.042596  190.415283  4832.552741
39673.791268  189.748373  4832.013012
40196.066941  190.846141  4831.473272
40135.576519  190.603635  4830.933520
40515.380882  191.850433  4830.393757
40123.129531  190.756661  4829.853982
40606.083981  192.152744  4829.314196
41073.915751  193.204022  4828.774399
40355.722818  191.237560  4828.234590
40694.292896  191.636534  4827.694770
41206.839857  193.485220  4827.154939
40964.896041  192.581956  4826.615096
41203.587289  193.536251  4826.075242
41571.023075  194.354380  4825.535376
41218.318894  193.570079  4824.995499
40955.709857  192.739921  4824.455610
40920.748540  192.771104  4823.915710
40589.693625  191.944659  4823.375799
40030.511116  190.404865  4822.835876
40858.320604  192.754244  4822.295942
41161.374231  193.392931  4821.755997
41992.437548  195.262247  4821.216040
41811.668077  195.073666  4820.676071
42280.690765  196.232112  4820.136092
42037.373488  195.566260  4819.596100
42239.878104  196.202991  4819.056098
42335.911318  196.324614  4818.516084
41906.998759  195.305853  4817.976059
42276.781873  196.211624  4817.436022
42680.467686  197.362218  4816.895974
42440.665840  196.421968  4816.355914
42750.520241  197.467315  4815.815843
42757.333121  197.355649  4815.275761
42678.813145  197.233986  4814.735667
42576.037687  196.909732  4814.195562
42008.518072  195.503259  4813.655446
42430.871970  196.579133  4813.115318
42599.442118  197.106911  4812.575178
41946.458223  195.471214  4812.035028
42076.091444  195.745061  4811.494865
41889.649646  195.047067  4810.954692
42493.326406  196.752603  4810.414507
42330.867529  196.094355  4809.874311
41878.939726  195.219246  4809.334103
42257.690227  196.157653  4808.793884
42123.632898  195.734147  4808.253653
42806.592780  197.674013  4807.713411
42625.676066  197.123874  4807.173158
42515.686382  196.854951  4806.632893
42633.619407  196.944760  4806.092617
42315.875522  196.334353  4805.552329
42636.031682  197.197536  4805.012030
42277.894777  196.273938  4804.471720
42201.791963  195.953501  4803.931398
41994.711799  195.448919  4803.391065
42365.889992  196.392254  4802.850721
42800.985012  197.525179  4802.310365
42576.277044  196.927999  4801.769997
42310.127959  196.194135  4801.229618
42538.989897  196.875209  4800.689228
42820.702479  197.581625  4800.148827
42462.341925  196.623398  4799.608414
42965.014250  197.983906  4799.067989
42571.844001  197.013634  4798.527554
42335.711257  196.403898  4797.987106
42584.654048  196.999869  4797.446648
42441.825153  196.577365  4796.906178
43192.204826  198.486308  4796.365696
42843.794316  197.590897  4795.825204
43044.312365  198.107294  4795.284700
42988.565820  197.960541  4794.744184
43266.084514  198.690982  4794.203657
42955.325156  197.816909  4793.663119
43272.431182  198.635769  4793.122569
42789.044152  197.445507  4792.582008
43374.610689  198.830922  4792.041435
42855.767638  197.596219  4791.500851
42982.714481  197.886586  4790.960256
42820.174171  197.474247  4790.419649
42661.697325  197.062721  4789.879031
42604.095980  197.059609  4789.338401
42820.400361  197.690015  4788.797760
42780.065962  197.305136  4788.257108
42992.362932  198.022822  4787.716444
42603.534756  196.616281  4787.175769
42764.508146  197.310972  4786.635082
42690.578184  197.172141  4786.094384
42535.515640  196.774094  4785.553675
43200.037082  198.432565  4785.012954
43223.552904  198.540926  4784.472222
42493.197534  196.823630  4783.931478
43296.727717  198.538632  4783.390723
42918.447779  197.680193  4782.849957
42047.591985  193.817940  4782.309179
43147.477277  198.244918  4781.768390
42573.571345  196.905819  4781.227589
43269.033296  198.576601  4780.686777
42870.723239  197.742119  4780.145954
42715.321656  197.213731  4779.605119
42794.622621  197.472489  4779.064273
42888.991014  197.756014  4778.523415
43027.215609  198.029617  4777.982546
42590.589672  197.051165  4777.441666
43269.876554  198.495298  4776.900774
42977.549504  197.900226  4776.359871
42618.726357  197.027843  4775.818956
42707.878983  197.134163  4775.278030
43102.524013  198.180873  4774.737093
43692.647247  199.724178  4774.196144
43158.939554  198.390831  4773.655184
42924.675605  197.785057  4773.114212
43086.007217  198.216331  4772.573229
43328.863653  198.913928  4772.032234
42929.004266  197.789098  4771.491229
43246.306318  198.599687  4770.950211
42909.019034  197.654976  4770.409183
44854.830675  202.557251  4769.868143
42967.839946  197.939549  4769.327091
43096.101311  198.131175  4768.786029
43344.503732  198.745308  4768.244954
43127.125317  198.284778  4767.703869
42907.881267  197.748736  4767.162772
43242.204838  198.463448  4766.621663
43123.068955  198.427846  4766.080543
42784.998924  197.500533  4765.539412
42903.749361  197.735260  4764.998270
42685.898474  197.024424  4764.457115
42586.228498  196.813365  4763.915950
43620.079708  199.315897  4763.374773
42838.953397  197.563388  4762.833585
43001.596804  197.886740  4762.292385
42533.015817  196.775699  4761.751174
43074.228779  198.206231  4761.209952
43066.355904  198.077468  4760.668718
43581.349038  199.410753  4760.127473
43523.082165  199.253497  4759.586216
43378.395460  198.631434  4759.044948
43775.671432  199.938902  4758.503669
43077.752156  198.236339  4757.962378
43302.954321  198.771517  4757.421076
43564.513291  199.127614  4756.879762
43243.854836  198.437727  4756.338437
