rms         snr           wv
153349.056123  386.852202  4949.304583
153536.628041  387.099732  4948.767281
153665.150387  387.251799  4948.229969
153373.673410  386.869343  4947.692645
154274.672424  388.040504  4947.155311
154327.495711  388.064434  4946.617966
153250.939039  386.716020  4946.080610
154428.787406  388.221077  4945.543243
153838.689505  387.473686  4945.005866
154423.904939  388.270315  4944.468477
153071.190255  386.536859  4943.931078
152074.727069  385.203188  4943.393668
151280.583121  384.139200  4942.856246
151154.080842  384.005230  4942.318815
152458.930748  385.676937  4941.781372
151648.879328  384.718678  4941.243918
152181.349520  385.276453  4940.706454
152989.560956  386.407076  4940.168978
154091.946745  387.740543  4939.631492
154361.775250  388.164788  4939.093995
156332.775349  390.637039  4938.556487
155745.150154  389.922559  4938.018968
155814.349192  389.978000  4937.481438
157014.110902  391.546856  4936.943898
155598.786082  389.735603  4936.406346
156881.233259  391.361038  4935.868784
157168.821196  391.730874  4935.331211
156952.871067  391.449262  4934.793627
156590.360143  391.017016  4934.256032
157628.828873  392.305257  4933.718426
157792.494377  392.480065  4933.180810
157785.708867  392.544232  4932.643182
157020.107285  391.514135  4932.105544
156748.209052  391.053878  4931.567895
158056.272720  392.851572  4931.030235
157223.073619  391.785642  4930.492564
157921.865747  392.703963  4929.954882
157345.695143  391.960315  4929.417190
157534.951019  392.189223  4928.879486
157502.805719  392.094319  4928.341772
157768.720124  392.491204  4927.804047
157142.810441  391.729250  4927.266311
156595.119611  391.007043  4926.728564
156649.154341  391.095541  4926.190806
155070.631682  389.026831  4925.653038
153596.721581  387.131244  4925.115258
151060.951814  383.869269  4924.577468
147402.184065  379.136128  4924.039667
144279.155205  375.060225  4923.501855
138919.965022  367.830571  4922.964032
135003.761539  362.532126  4922.426198
131853.900482  358.188494  4921.888353
131375.176477  357.624894  4921.350498
134962.134133  362.516257  4920.812632
137713.036073  366.274951  4920.274754
142568.288569  372.849325  4919.736866
147514.136865  379.300575  4919.198967
150733.074478  383.487967  4918.661058
153510.220021  387.106126  4918.123137
156451.360182  390.852311  4917.585205
157474.321028  392.132943  4917.047263
158283.829208  393.135797  4916.509310
158900.724276  393.949398  4915.971346
159913.345499  395.260174  4915.433371
159684.611047  394.939862  4914.895385
160823.698365  396.325107  4914.357388
160753.614371  396.234708  4913.819381
160063.647746  395.388702  4913.281363
160478.058633  395.896175  4912.743333
160349.251313  395.742376  4912.205293
160733.300552  396.251618  4911.667242
160525.742935  395.979089  4911.129180
160315.289690  395.698652  4910.591108
161382.389623  397.074824  4910.053024
160995.541034  396.554356  4909.514930
161113.593357  396.749570  4908.976825
160020.879304  395.280682  4908.438708
160619.207192  396.114751  4907.900581
159834.170523  395.167266  4907.362444
160071.323457  395.429984  4906.824295
159200.332593  394.293500  4906.286135
159293.547538  394.458627  4905.747965
160332.386906  395.767694  4905.209784
160953.802690  396.508306  4904.671592
162802.866705  398.855218  4904.133389
162153.131563  398.058416  4903.595175
162343.142142  398.228310  4903.056950
163090.252822  399.193678  4902.518715
162275.912551  398.213426  4901.980468
163225.365252  399.364910  4901.442211
163228.344674  399.394290  4900.903943
164034.314983  400.376198  4900.365664
162662.323860  398.646391  4899.827374
163345.696661  399.543653  4899.289073
163413.239067  399.587438  4898.750761
163381.042379  399.602944  4898.212439
162338.161490  398.293549  4897.674106
163403.816285  399.613792  4897.135762
163199.958276  399.365438  4896.597407
163366.540850  399.562168  4896.059041
162377.057545  398.320774  4895.520664
162691.327458  398.694062  4894.982276
163458.916446  399.715873  4894.443878
162354.777572  398.271281  4893.905469
163365.237861  399.519819  4893.367048
162481.208517  398.398273  4892.828617
163190.505519  399.336443  4892.290175
162231.382247  398.167955  4891.751723
162018.224508  397.883386  4891.213259
162139.960522  398.028246  4890.674785
161941.407301  397.819308  4890.136299
161692.329073  397.470889  4889.597803
162393.330388  398.349910  4889.059296
163473.221566  399.676849  4888.520778
162778.418905  398.866656  4887.982249
163362.244275  399.582068  4887.443710
162513.365355  398.527211  4886.905159
163256.440835  399.482059  4886.366598
162659.916813  398.718455  4885.828026
163053.387131  399.155554  4885.289442
162472.987930  398.491507  4884.750849
162884.973893  398.981863  4884.212244
162929.725782  399.039238  4883.673628
163003.270762  399.111228  4883.135002
163382.084359  399.616323  4882.596364
163265.859348  399.473414  4882.057716
162662.776763  398.720406  4881.519057
161908.432716  397.765613  4880.980387
163240.477637  399.417453  4880.441706
161963.189717  397.820642  4879.903014
162625.043830  398.615432  4879.364312
162228.254068  398.173338  4878.825599
162634.596884  398.690072  4878.286874
162961.232747  399.108932  4877.748139
162691.340713  398.751901  4877.209393
163522.419312  399.811956  4876.670636
163317.210286  399.553713  4876.131869
162247.093637  398.213105  4875.593090
162224.109879  398.184362  4875.054301
162576.808591  398.582368  4874.515500
161631.223017  397.424444  4873.976689
161220.574124  396.928388  4873.437867
160547.777673  396.032460  4872.899035
160374.922213  395.865254  4872.360191
159523.881671  394.787226  4871.821336
158133.459285  392.993729  4871.282471
157154.913682  391.819125  4870.743595
156992.864794  391.593016  4870.204707
155671.092405  389.940807  4869.665809
155314.736586  389.453417  4869.126901
153530.179814  387.149750  4868.587981
151345.428106  384.342129  4868.049050
150060.249594  382.674926  4867.510109
148013.613702  380.045053  4866.971156
146029.816310  377.417052  4866.432193
142986.456348  373.387439  4865.893219
139390.819515  368.568965  4865.354234
136124.548446  364.169372  4864.815239
132010.370724  358.457497  4864.276232
126503.015434  350.803229  4863.737215
122053.314197  344.442029  4863.198186
115005.520386  334.109068  4862.659147
110590.537150  327.465952  4862.120097
106154.612728  320.679333  4861.581036
104219.835342  317.683051  4861.041964
105246.991107  319.277152  4860.502882
110254.815065  326.984071  4859.963788
115520.179458  334.862737  4859.424684
121524.487462  343.692933  4858.885569
126652.698222  350.965518  4858.346443
131804.006788  358.211137  4857.807306
136820.830357  365.142494  4857.268158
139417.888015  368.644103  4856.728999
143329.056387  373.849259  4856.189830
146329.505783  377.815158  4855.650650
148637.011955  380.846561  4855.111458
152082.809481  385.306758  4854.572256
154446.063965  388.358693  4854.033043
156317.463557  390.746303  4853.493820
157551.064148  392.297901  4852.954585
158988.501737  394.090859  4852.415339
160851.746435  396.449237  4851.876083
161571.203743  397.334847  4851.336816
163248.650022  399.439173  4850.797538
163603.510067  399.894045  4850.258249
163865.286947  400.196233  4849.718949
164903.485177  401.452479  4849.179638
166391.747198  403.281142  4848.640317
166573.889095  403.548213  4848.100984
166926.161696  403.970897  4847.561641
167679.785147  404.884093  4847.022287
168276.412434  405.608853  4846.482922
168903.898313  406.401759  4845.943546
168915.812877  406.375711  4845.404159
170850.565529  408.763641  4844.864762
169022.305266  406.510210  4844.325354
169252.876682  406.840277  4843.785934
170200.278239  407.981561  4843.246504
170486.000024  408.351987  4842.707063
171039.269801  408.994284  4842.167611
171236.980439  409.200457  4841.628149
172048.803311  410.210058  4841.088675
171301.606417  409.319834  4840.549191
172949.368842  411.276060  4840.009695
173478.294398  411.942292  4839.470189
173306.561636  411.711516  4838.930672
173586.976355  412.063605  4838.391144
173591.957891  412.039305  4837.851606
173469.428022  411.915099  4837.312056
174611.365249  413.345401  4836.772496
174445.237580  413.150353  4836.232924
174271.961543  412.929435  4835.693342
174389.939305  413.030553  4835.153749
174602.226483  413.301250  4834.614145
174808.020153  413.582411  4834.074530
174561.349753  413.228116  4833.534905
175002.741570  413.782865  4832.995268
175060.150205  413.825009  4832.455621
174253.705678  412.875117  4831.915963
174922.051552  413.666387  4831.376294
173540.044855  412.039299  4830.836614
173031.198823  411.371921  4830.296923
173416.559565  411.872603  4829.757222
172630.837641  410.854239  4829.217509
172800.236114  411.133803  4828.677786
173390.727976  411.852385  4828.138052
173524.413004  412.001332  4827.598307
174629.902813  413.341143  4827.058551
175478.020288  414.359252  4826.518784
176538.614063  415.638243  4825.979006
175642.221823  414.579059  4825.439218
176766.912856  415.867038  4824.899418
176118.554560  415.144030  4824.359608
176386.966565  415.455343  4823.819787
176490.794746  415.573851  4823.279955
176638.339171  415.775487  4822.740112
175947.350906  414.948298  4822.200259
176367.439737  415.395632  4821.660394
175237.639655  414.073161  4821.120519
174977.801024  413.720444  4820.580633
173937.712573  412.469245  4820.040735
172838.080689  411.121298  4819.500828
173769.468799  412.274270  4818.960909
175551.887749  414.458279  4818.420979
175388.918815  414.239374  4817.881039
177306.534789  416.559794  4817.341087
177109.145318  416.319551  4816.801125
176894.624520  416.014267  4816.261152
177565.072578  416.847641  4815.721168
177640.536187  416.956671  4815.181173
177082.197332  416.295017  4814.641167
176118.110463  415.105522  4814.101151
176046.243699  415.039734  4813.561123
177068.709171  416.272893  4813.021085
177463.786609  416.754775  4812.481036
177342.725209  416.603587  4811.940976
177666.347957  416.989652  4811.400905
178246.934326  417.682091  4810.860823
178052.433872  417.405995  4810.320731
178077.079217  417.458115  4809.780627
179282.240749  418.860836  4809.240513
178854.121710  418.389228  4808.700388
178540.683849  418.008711  4808.160252
178553.921831  417.987414  4807.620105
178148.838250  417.554639  4807.079947
178062.456254  417.426039  4806.539779
178399.365305  417.853472  4805.999599
177731.877824  417.051640  4805.459409
178082.515361  417.476793  4804.919208
177382.095628  416.626501  4804.378996
176593.009806  415.725332  4803.838773
175869.331771  414.811227  4803.298539
176661.782724  415.792871  4802.758295
177918.382931  417.231624  4802.218039
177924.637297  417.293564  4801.677773
178441.337630  417.923784  4801.137496
179642.779736  419.305786  4800.597208
179335.843218  418.966105  4800.056909
178815.025180  418.353864  4799.516599
178915.751868  418.436612  4798.976278
179824.256879  419.564011  4798.435947
180005.255281  419.716498  4797.895605
179617.780793  419.295358  4797.355251
179039.964387  418.583392  4796.814887
179718.380896  419.406154  4796.274512
179216.646314  418.804760  4795.734127
179985.970649  419.706776  4795.193730
180440.603114  420.288861  4794.653323
179939.571394  419.669649  4794.112904
180725.084481  420.567744  4793.572475
180406.235977  420.206624  4793.032035
180867.021927  420.781195  4792.491584
181197.799829  421.167390  4791.951122
180769.587422  420.667828  4791.410649
180533.953504  420.334819  4790.870166
180417.050059  420.257509  4790.329672
181303.551892  421.280334  4789.789166
180482.115772  420.246223  4789.248650
179871.628299  419.633344  4788.708123
179869.068102  419.586071  4788.167586
180284.159790  420.070263  4787.627037
180401.296458  420.201443  4787.086477
181817.695265  421.825552  4786.545907
180879.098470  420.774300  4786.005326
181755.213239  421.816008  4785.464734
181728.304855  421.773563  4784.924131
181226.459563  421.153832  4784.383517
182251.989849  422.391784  4783.842892
181833.072791  421.888967  4783.302257
182147.586382  422.276578  4782.761610
181398.922148  421.390412  4782.220953
181654.830322  421.699164  4781.680285
180629.215438  420.441606  4781.139606
181618.122977  421.633411  4780.598916
180537.771064  420.306767  4780.058215
181186.769472  421.154781  4779.517504
181934.129149  422.053230  4778.976781
182030.041680  422.138202  4778.436048
181745.967934  421.805196  4777.895304
182258.128721  422.405033  4777.354549
182146.065473  422.237689  4776.813783
181786.497807  421.818760  4776.273006
182419.940353  422.619141  4775.732219
181889.762719  421.978354  4775.191420
182043.055385  422.126728  4774.650611
182323.497687  422.491547  4774.109791
182295.434098  422.451845  4773.568960
181722.808300  421.763148  4773.028118
182644.473770  422.866403  4772.487265
182828.131085  423.049902  4771.946402
183192.111676  423.500839  4771.405527
181986.507796  422.079181  4770.864642
183250.085569  423.533087  4770.323746
183573.751011  423.930795  4769.782839
182998.657458  423.228144  4769.241921
182901.005982  423.162492  4768.700992
183562.709384  423.921618  4768.160052
183302.406450  423.606083  4767.619102
182886.437628  423.103283  4767.078140
183207.168807  423.478025  4766.537168
183721.372943  424.120946  4765.996185
184255.454785  424.723712  4765.455191
184425.289173  424.942891  4764.914187
183974.764395  424.418156  4764.373171
183389.780698  423.704576  4763.832144
184403.096914  424.932369  4763.291107
183704.940240  424.093553  4762.750059
184122.543356  424.598509  4762.209000
183611.192002  423.967740  4761.667930
184245.887472  424.732536  4761.126849
184711.237372  425.251991  4760.585757
184561.819787  425.046553  4760.044655
184593.865731  425.137406  4759.503541
183602.115433  423.942495  4758.962417
184509.531397  425.005086  4758.421282
185182.683511  425.796903  4757.880136
185283.624069  425.994941  4757.338979
184694.320372  425.242351  4756.797812
185222.507789  425.857749  4756.256633
184582.018925  425.107422  4755.715444
184555.399739  425.108469  4755.174244
184879.052242  425.440361  4754.633032
185118.135931  425.747174  4754.091811
183851.787768  424.238553  4753.550578
183793.778209  424.203714  4753.009334
184200.428554  424.694570  4752.468079
185084.307526  425.750842  4751.926814
184453.028597  424.965567  4751.385538
185446.292915  426.148330  4750.844251
186111.206872  426.874051  4750.302953
186155.743325  426.958947  4749.761644
186923.249371  427.825394  4749.220324
186916.477085  427.846039  4748.678994
186876.631507  427.787260  4748.137652
186948.569437  427.904264  4747.596300
187784.217188  428.814346  4747.054937
188081.930881  429.217982  4746.513563
187729.950437  428.756511  4745.972178
187964.037072  429.038939  4745.430782
187402.512171  428.382185  4744.889376
189115.573939  430.378293  4744.347958
187764.609773  428.803685  4743.806530
188684.901503  429.912925  4743.265091
188300.799715  429.420375  4742.723641
187951.052634  429.015171  4742.182180
188433.730704  429.595258  4741.640708
187613.522902  428.609796  4741.099225
188548.696813  429.700407  4740.557732
187760.510558  428.810860  4740.016228
188226.380667  429.375706  4739.474712
189018.595951  430.275741  4738.933186
188299.635195  429.439312  4738.391650
189127.938962  430.390649  4737.850102
189278.875575  430.568161  4737.308543
189730.916460  431.106737  4736.766974
189808.518491  431.181677  4736.225393
190198.164812  431.649124  4735.683802
190385.572704  431.853317  4735.142200
189862.583897  431.213766  4734.600587
190237.910979  431.676480  4734.058963
190582.044397  432.108095  4733.517329
191033.742057  432.563237  4732.975683
191415.407726  433.015618  4732.434027
191124.954576  432.697560  4731.892360
190748.745736  432.265994  4731.350682
191297.406880  432.887667  4730.808993
192284.917057  434.014298  4730.267293
192205.517077  433.950737  4729.725582
191575.844404  433.198807  4729.183861
191210.080249  432.789122  4728.642128
191210.868544  432.803672  4728.100385
192224.435426  433.926639  4727.558631
191553.549790  433.225527  4727.016866
192053.438713  433.742261  4726.475090
192690.919158  434.508563  4725.933304
193113.364583  434.943407  4725.391506
193206.656180  435.107879  4724.849698
192621.540518  434.424965  4724.307878
193550.556060  435.484551  4723.766048
192910.685889  434.715891  4723.224207
193039.972062  434.903281  4722.682356
193757.659195  435.719842  4722.140493
194103.757408  436.101403  4721.598619
193015.919615  434.859880  4721.056735
192581.387319  434.387836  4720.514840
193833.580438  435.796205  4719.972934
193868.233601  435.876278  4719.431017
192874.478216  434.697572  4718.889089
194049.323584  436.072822  4718.347150
192327.008463  434.087588  4717.805200
191473.152937  433.148294  4717.263240
191198.630199  432.791880  4716.721269
191103.351928  432.654181  4716.179287
190914.370683  432.458038  4715.637294
189635.946535  430.999068  4715.095290
185313.158496  425.959362  4714.553275
180947.779949  420.842367  4714.011249
178973.357787  418.510124  4713.469213
178116.153553  417.498728  4712.927166
180848.359005  420.741433  4712.385108
185339.240856  426.029500  4711.843039
188474.477187  429.706757  4711.300959
190828.868248  432.371290  4710.758868
191716.117204  433.335155  4710.216766
191211.123157  432.785060  4709.674654
192002.721719  433.700273  4709.132531
192783.600636  434.596905  4708.590396
193720.266132  435.672203  4708.048251
193968.834506  435.957860  4707.506095
193138.370395  434.992719  4706.963929
191955.004006  433.675886  4706.421751
190918.223339  432.471058  4705.879563
189881.008309  431.252239  4705.337363
190295.277518  431.723100  4704.795153
191266.464896  432.872179  4704.252932
191854.628589  433.526367  4703.710700
192270.679042  434.024598  4703.168457
192068.901298  433.769146  4702.626204
192676.363809  434.489142  4702.083939
192461.828261  434.261392  4701.541664
192469.124170  434.270760  4700.999378
190502.828656  431.981703  4700.457081
189453.808215  430.837974  4699.914773
189426.482585  430.773917  4699.372454
188900.383957  430.123193  4698.830124
190014.278659  431.408210  4698.287784
192721.792010  434.561090  4697.745432
194035.171599  436.050466  4697.203070
195071.617429  437.272275  4696.660697
195195.227968  437.365824  4696.118313
195991.327025  438.245971  4695.575918
195913.992669  438.201483  4695.033513
196089.826997  438.369706  4694.491096
196009.048288  438.318906  4693.948669
197048.840746  439.461041  4693.406230
196846.310857  439.206780  4692.863781
196974.429468  439.355499  4692.321321
197235.622979  439.641331  4691.778851
196568.993474  438.915901  4691.236369
197427.648241  439.919007  4690.693876
197709.844545  440.209533  4690.151373
197245.021134  439.699732  4689.608859
197846.986740  440.384569  4689.066333
197880.180263  440.392121  4688.523798
197997.476494  440.477881  4687.981251
197319.027324  439.781948  4687.438693
196745.686834  439.097740  4686.896124
195895.590330  438.140437  4686.353545
194815.802641  436.930342  4685.810955
194868.585857  436.961491  4685.268354
196927.555569  439.323618  4684.725742
196909.390903  439.300707  4684.183119
198185.983795  440.738339  4683.640485
197592.480999  440.075310  4683.097840
198313.795379  440.872685  4682.555185
199099.661761  441.743493  4682.012519
199916.456040  442.684486  4681.469842
199001.057081  441.644018  4680.927153
200036.190746  442.815101  4680.384455
200112.969476  442.887010  4679.841745
199213.793313  441.911769  4679.299024
198434.437335  441.005907  4678.756293
196760.420039  439.097843  4678.213551
195086.760730  437.218084  4677.670797
193738.087814  435.687175  4677.128033
192407.630947  434.168984  4676.585258
193602.154756  435.561833  4676.042473
193976.323501  435.978002  4675.499676
194795.720495  436.869598  4674.956869
196719.667277  439.067991  4674.414050
197014.437009  439.393332  4673.871221
197573.074025  440.057824  4673.328381
198780.628841  441.389105  4672.785530
200034.946613  442.825892  4672.242668
201097.171163  444.038964  4671.699796
201039.519659  443.963709  4671.156912
200207.097302  443.045432  4670.614018
200111.425708  442.906405  4670.071113
200276.768667  443.055807  4669.528197
200301.593002  443.112582  4668.985270
200521.859269  443.371823  4668.442332
200955.458017  443.831990  4667.899383
201484.969676  444.453160  4667.356424
200828.253557  443.687626  4666.813453
200758.276777  443.638432  4666.270472
200773.562308  443.659289  4665.727480
202647.444823  445.732062  4665.184477
200999.854376  443.901438  4664.641463
201098.906655  443.983087  4664.098439
200499.806668  443.285475  4663.555403
198786.291887  441.402731  4663.012357
196273.046887  438.556466  4662.469299
196359.810275  438.691068  4661.926231
195868.604746  438.101988  4661.383152
197263.524295  439.721185  4660.840062
199549.324858  442.263383  4660.296962
202354.728380  445.424752  4659.753850
202269.242284  445.325318  4659.210728
202148.339085  445.203380  4658.667595
202598.744334  445.690009  4658.124450
202959.490010  446.060460  4657.581295
203485.289521  446.682797  4657.038130
202490.878378  445.563010  4656.494953
202804.727719  445.914624  4655.951765
202539.643362  445.634505  4655.408567
201875.827150  444.900375  4654.865358
202230.148964  445.279707  4654.322138
201663.933772  444.613952  4653.778907
201217.039217  444.136052  4653.235665
198111.128568  440.667489  4652.692412
195710.507613  437.907296  4652.149148
191135.371886  432.711987  4651.605874
188245.976995  429.403088  4651.062589
185480.521297  426.147855  4650.519292
185237.666175  425.835684  4649.975985
184985.747765  425.580232  4649.432668
187570.014959  428.608485  4648.889339
189518.474860  430.834265  4648.345999
193057.497089  434.885466  4647.802649
196206.728927  438.520344  4647.259287
198219.165008  440.806467  4646.715915
201545.513800  444.510614  4646.172532
202776.133426  445.881245  4645.629138
202697.322302  445.816484  4645.085734
203339.841471  446.546462  4644.542318
200950.664110  443.848698  4643.998892
198125.164614  440.671125  4643.455454
193993.579739  436.008390  4642.912006
193794.466786  435.803983  4642.368547
194180.820268  436.200020  4641.825077
194086.415577  436.095681  4641.281596
196197.674224  438.453660  4640.738105
196845.851743  439.249853  4640.194602
196262.881026  438.568654  4639.651089
196081.357016  438.332680  4639.107565
197395.941639  439.858022  4638.564030
199371.429817  442.077416  4638.020484
200786.475376  443.661957  4637.476927
204073.505314  447.344498  4636.933359
204099.975060  447.328151  4636.389781
204749.510048  448.083548  4635.846191
204769.413795  448.106604  4635.302591
204877.969165  448.198352  4634.758980
204183.783201  447.453530  4634.215358
204398.298906  447.670462  4633.671725
203140.150695  446.274232  4633.128082
202180.546807  445.194065  4632.584427
201613.041829  444.550967  4632.040762
198436.312313  441.060572  4631.497085
198107.678711  440.587787  4630.953398
197846.762786  440.339114  4630.409700
199572.267236  442.316306  4629.865991
200897.206041  443.785163  4629.322272
202451.194531  445.482503  4628.778541
203748.983877  446.948558  4628.234800
204554.197971  447.843871  4627.691048
203473.525070  446.657014  4627.147284
204550.897792  447.861628  4626.603511
204390.893494  447.688147  4626.059726
204170.792430  447.443654  4625.515930
204375.757518  447.643756  4624.972123
205402.822994  448.779935  4624.428306
204475.470597  447.752581  4623.884478
204380.073986  447.620813  4623.340639
204729.834902  448.018745  4622.796789
203511.486284  446.658891  4622.252928
201466.019491  444.402932  4621.709056
200450.518328  443.255784  4621.165173
200168.670494  442.909459  4620.621280
198918.876814  441.539255  4620.077376
199953.757932  442.712128  4619.533461
201394.290054  444.371827  4618.989534
200169.496763  442.937106  4618.445598
203382.196853  446.548287  4617.901650
203179.784172  446.336501  4617.357691
204650.572027  447.937280  4616.813722
205037.832846  448.383852  4616.269742
204072.946882  447.289046  4615.725750
203719.243691  446.945771  4615.181748
201757.126616  444.732126  4614.637735
202056.997388  445.066088  4614.093712
201822.283903  444.849047  4613.549677
201391.874111  444.340353  4613.005632
203477.975212  446.684176  4612.461575
203522.245645  446.694004  4611.917508
202231.038081  445.251330  4611.373430
200989.672468  443.853623  4610.829341
200524.641709  443.369569  4610.285241
201161.893407  444.075236  4609.741131
