rms         snr           wv
39889.366123  201.921300  4985.098979
39655.012114  201.384089  4984.560422
39875.999596  201.954696  4984.021855
39719.676291  201.570679  4983.483277
40157.740012  202.687788  4982.944689
40070.628739  202.461081  4982.406091
40161.635759  202.729398  4981.867483
40154.793556  202.610550  4981.328865
40456.513448  203.456748  4980.790236
40293.279701  203.076241  4980.251598
40829.508222  204.420558  4979.712949
40828.670422  204.403105  4979.174290
40638.875066  203.902374  4978.635621
40685.423000  204.073739  4978.096941
40482.574238  203.541143  4977.558252
40703.085478  204.128532  4977.019552
40918.007121  204.669455  4976.480842
40934.680338  204.697599  4975.942122
40553.120840  203.625860  4975.403392
40995.162379  204.868549  4974.864652
41333.819753  205.704880  4974.325901
41030.896967  204.954467  4973.787141
41147.182445  205.250797  4973.248370
40971.705871  204.775953  4972.709589
41373.581349  205.861810  4972.170798
41658.120938  206.608308  4971.631996
40976.955350  204.818732  4971.093185
41624.774623  206.476819  4970.554363
41207.579225  205.405461  4970.015531
41691.530310  206.651430  4969.476689
41411.584170  205.930644  4968.937837
41589.844763  206.421067  4968.398974
41517.219322  206.197903  4967.860102
42062.309517  207.590782  4967.321219
41507.745878  206.220545  4966.782326
41515.607176  206.199420  4966.243423
41562.227322  206.322015  4965.704510
41688.052734  206.626669  4965.165586
41881.249754  207.157924  4964.626653
41923.262458  207.248539  4964.087709
41723.361701  206.716210  4963.548755
41701.416219  206.692997  4963.009791
41833.433012  207.081253  4962.470817
42140.243258  207.814602  4961.931832
42196.398434  207.947410  4961.392838
42284.941821  208.188501  4960.853833
42369.817510  208.392817  4960.314818
42599.527239  208.867728  4959.775793
42577.048697  208.936899  4959.236758
42533.310838  208.794113  4958.697712
42403.304803  208.466707  4958.158657
42645.582911  209.078790  4957.619591
42639.130994  209.104383  4957.080515
42467.673518  208.632437  4956.541429
42182.047230  207.908065  4956.002332
42555.318795  208.768146  4955.463226
42612.796339  209.012804  4954.924109
42778.958913  209.388377  4954.384982
42551.093968  208.844674  4953.845845
42769.429740  209.402154  4953.306698
43195.300348  210.499658  4952.767541
43299.335327  210.803443  4952.228373
43109.162047  210.208635  4951.689196
43141.934359  210.374822  4951.150008
43360.987520  210.877119  4950.610810
42988.483668  209.980136  4950.071602
43125.510834  210.268344  4949.532383
43129.154445  210.299165  4948.993155
43156.146866  210.397023  4948.453916
43403.295461  211.006584  4947.914667
43391.383796  210.957984  4947.375408
43361.290065  210.878571  4946.836139
43500.348099  211.217032  4946.296860
