rms         snr           wv
141081.312943  370.705627  4993.247700
140498.969771  370.004812  4992.711413
140949.182181  370.591042  4992.175113
140522.264185  370.044774  4991.638802
141221.922295  370.948589  4991.102479
141045.745988  370.714024  4990.566144
141490.670951  371.346112  4990.029797
141820.571261  371.697998  4989.493438
142951.161283  373.250009  4988.957068
142762.389046  373.000001  4988.420686
143057.585362  373.369672  4987.884292
143193.022990  373.618128  4987.347887
143312.756401  373.725691  4986.811469
144033.189581  374.682133  4986.275040
144000.100546  374.617687  4985.738599
143640.215247  374.160879  4985.202146
144056.387139  374.743952  4984.665681
142254.596806  372.364938  4984.129205
143619.721704  374.146426  4983.592717
143931.631885  374.563461  4983.056217
144826.667506  375.755138  4982.519705
143873.556379  374.469329  4981.983181
144600.428232  375.496641  4981.446646
144390.168142  375.183757  4980.910099
143810.207242  374.413433  4980.373540
146155.667845  377.486053  4979.836969
145166.954650  376.189860  4979.300386
145376.283860  376.450466  4978.763792
144675.505149  375.568727  4978.227186
145428.987417  376.554052  4977.690568
145967.960570  377.280467  4977.153938
145672.596250  376.892828  4976.617296
146068.744776  377.415236  4976.080643
145492.214922  376.651333  4975.543978
147524.143314  379.303479  4975.007301
146320.220039  377.708671  4974.470612
147009.227327  378.621589  4973.933912
146961.488327  378.527270  4973.397200
147797.149166  379.623593  4972.860475
146696.973228  378.236150  4972.323740
146859.811382  378.445800  4971.786992
147735.949292  379.553371  4971.250232
147434.694048  379.168825  4970.713461
147991.305589  379.931210  4970.176678
146847.079875  378.419405  4969.639883
147665.554581  379.478128  4969.103077
147762.123697  379.609158  4968.566258
147856.410422  379.744625  4968.029428
147966.397110  379.913517  4967.492586
147981.797177  379.900535  4966.955732
148520.807666  380.601235  4966.418867
148682.104776  380.800622  4965.881989
150193.930793  382.722713  4965.345100
148016.880559  379.969123  4964.808199
149056.298209  381.307874  4964.271286
149257.746266  381.585395  4963.734362
149768.218238  382.254584  4963.197425
149169.803751  381.419583  4962.660477
150000.607989  382.527354  4962.123517
149327.245062  381.666776  4961.586545
148827.646525  381.015575  4961.049562
149881.584118  382.364013  4960.512567
149495.300840  381.879586  4959.975560
149246.662178  381.574024  4959.438541
150149.132403  382.700119  4958.901510
148694.447682  380.828977  4958.364467
149253.603049  381.567818  4957.827413
149709.989415  382.157554  4957.290347
149239.153494  381.552702  4956.753269
149257.800439  381.548687  4956.216180
150013.238305  382.567088  4955.679078
150107.984337  382.644750  4955.141965
149848.103777  382.336097  4954.604840
150528.231342  383.213125  4954.067703
149539.836458  381.901707  4953.530554
150550.054218  383.274065  4952.993394
149903.936319  382.407745  4952.456222
149362.549149  381.714994  4951.919038
149161.735457  381.449597  4951.381842
150283.258636  382.907423  4950.844634
149964.846848  382.487061  4950.307415
150105.370863  382.647417  4949.770184
150295.738874  382.913752  4949.232941
150662.233449  383.402741  4948.695686
150016.165019  382.546384  4948.158419
149896.482863  382.400328  4947.621141
150429.698879  383.124301  4947.083851
151495.825425  384.461975  4946.546549
151879.266013  384.961876  4946.009235
151371.026198  384.270855  4945.471910
150798.007353  383.535599  4944.934572
151909.202235  385.068081  4944.397223
151318.947356  384.212366  4943.859862
150662.041645  383.399403  4943.322490
149818.646891  382.284634  4942.785105
151570.992670  384.570764  4942.247709
151926.510288  384.999358  4941.710301
152489.143533  385.718740  4941.172881
152362.897384  385.550615  4940.635449
152204.004855  385.401005  4940.098006
152103.218196  385.279140  4939.560551
152235.479275  385.455727  4939.023084
152406.210870  385.624972  4938.485605
152684.551972  386.010138  4937.948114
151840.060590  384.896153  4937.410612
152738.558217  386.063844  4936.873097
152918.440159  386.324447  4936.335571
153062.338294  386.485565  4935.798034
152906.368290  386.289999  4935.260484
153250.885068  386.667432  4934.722923
152151.640470  385.316605  4934.185350
153337.638579  386.844288  4933.647765
153112.771768  386.530626  4933.110168
153250.531139  386.703828  4932.572559
153613.604766  387.164322  4932.034939
152123.955417  385.324113  4931.497307
152953.529317  386.356514  4930.959663
153363.898162  386.804822  4930.422007
152971.175398  386.345513  4929.884340
152490.622547  385.790886  4929.346660
153211.379271  386.664582  4928.808969
153394.590397  386.914439  4928.271266
153342.225189  386.840649  4927.733552
153385.768815  386.946062  4927.195825
153540.518787  387.113055  4926.658087
152697.925526  386.029029  4926.120337
152172.062637  385.326307  4925.582575
151141.605322  383.996612  4925.044801
149361.111582  381.723809  4924.507016
148976.449647  381.216306  4923.969219
147496.531432  379.310389  4923.431410
145047.142344  376.081060  4922.893589
145535.677090  376.726296  4922.355756
144585.453454  375.517882  4921.817912
144285.276887  375.122037  4921.280056
145493.611179  376.728827  4920.742188
147582.541024  379.374598  4920.204308
148986.737607  381.226546  4919.666416
150574.292389  383.341462  4919.128513
151845.653599  384.952121  4918.590598
153170.578199  386.650637  4918.052671
153096.590704  386.547720  4917.514732
153293.859583  386.764278  4916.976781
154282.688415  387.999693  4916.438819
154883.876429  388.782062  4915.900845
153765.774995  387.408693  4915.362859
154736.791863  388.616235  4914.824861
153441.338467  386.966985  4914.286852
153455.898823  387.005728  4913.748830
153509.054531  387.071487  4913.210797
154232.133963  387.950210  4912.672752
153608.827655  387.180428  4912.134696
153490.460973  387.014692  4911.596627
153290.919692  386.764498  4911.058547
153503.628345  387.043572  4910.520455
154617.951618  388.447773  4909.982351
154712.035828  388.580312  4909.444236
153666.248613  387.270047  4908.906108
154461.660965  388.279468  4908.367969
153846.383586  387.528909  4907.829818
154454.515549  388.289564  4907.291655
154679.917459  388.507297  4906.753480
154032.735880  387.718535  4906.215294
154185.171429  387.928844  4905.677096
154484.762557  388.333811  4905.138886
154647.705753  388.501018  4904.600664
154350.137837  388.155461  4904.062430
154896.494628  388.821102  4903.524185
154950.361240  388.864282  4902.985928
155401.800546  389.429968  4902.447659
154197.877894  387.954298  4901.909378
156171.016286  390.465662  4901.371086
155063.798453  389.044435  4900.832781
155301.835073  389.333295  4900.294465
154070.567347  387.767038  4899.756137
155087.445002  389.083480  4899.217798
155270.693845  389.320037  4898.679446
155828.686569  390.010041  4898.141083
155518.917855  389.616815  4897.602708
154630.612364  388.492533  4897.064321
154824.909127  388.747416  4896.525922
154895.407317  388.830328  4895.987512
155406.522465  389.490575  4895.449089
154978.391639  388.996338  4894.910655
155596.833528  389.732538  4894.372210
154797.019779  388.747832  4893.833752
155212.989929  389.263734  4893.295282
154985.017214  388.896169  4892.756801
153787.750331  387.437253  4892.218308
154763.402639  388.649714  4891.679803
154824.505690  388.774994  4891.141287
155180.401993  389.212768  4890.602758
155275.842823  389.335705  4890.064218
153819.471823  387.500502  4889.525666
154417.095078  388.249352  4888.987102
153942.850483  387.647633  4888.448527
155378.588608  389.444117  4887.909940
153851.362320  387.521684  4887.371340
154413.345405  388.210183  4886.832729
154128.574938  387.893350  4886.294107
153726.530595  387.371332  4885.755472
152740.459288  386.136318  4885.216826
153182.466670  386.636949  4884.678168
153408.190545  386.921806  4884.139498
153151.986249  386.617153  4883.600816
152680.243633  386.073207  4883.062123
153482.433161  387.060158  4882.523417
153435.570823  387.016249  4881.984700
152733.885293  386.085455  4881.445971
152613.496353  385.937055  4880.907231
153172.263308  386.607727  4880.368478
151867.139887  384.979048  4879.829714
152093.136548  385.220516  4879.290938
151832.042184  384.930561  4878.752150
150568.260691  383.312761  4878.213351
149620.928178  382.085656  4877.674539
149952.352974  382.581393  4877.135716
148544.131631  380.722390  4876.596881
147204.920652  378.950860  4876.058034
147853.927308  379.811876  4875.519175
147288.584373  379.073503  4874.980305
146080.426949  377.481497  4874.441423
145144.103766  376.279462  4873.902529
144828.335599  375.846764  4873.363623
143705.772172  374.389688  4872.824706
142848.598844  373.252640  4872.285776
142396.597052  372.646161  4871.746835
140653.998309  370.325055  4871.207882
139559.718522  368.896694  4870.668917
138089.630834  366.841832  4870.129941
134953.414329  362.629137  4869.590953
133991.909144  361.321901  4869.051952
131142.950063  357.404060  4868.512941
128906.796307  354.334699  4867.973917
126128.200290  350.392347  4867.434881
123122.210033  346.126389  4866.895834
119702.291748  341.234622  4866.356775
115495.145983  335.116034  4865.817704
112334.296071  330.437107  4865.278622
107596.912293  323.265452  4864.739527
103277.074698  316.592358  4864.200421
 97863.583077  308.009056  4863.661303
 92760.776066  299.703107  4863.122173
 85993.252931  288.398402  4862.583031
 78123.817505  274.571304  4862.043878
 72474.037820  264.228460  4861.504713
 69979.522144  259.498743  4860.965536
 72698.705773  264.647054  4860.426347
 78428.284688  275.129843  4859.887146
 85908.009634  288.219654  4859.347934
 92429.624291  299.196513  4858.808710
 98221.509803  308.559154  4858.269474
102920.998233  316.028110  4857.730226
107325.489686  322.841786  4857.190966
112019.459940  329.955518  4856.651695
115666.008921  335.357902  4856.112412
119623.058241  341.123172  4855.573117
122716.332943  345.569966  4855.033810
126283.041679  350.590306  4854.494492
129308.163014  354.882127  4853.955162
130709.849380  356.798839  4853.415819
133476.606920  360.638225  4852.876466
135320.191039  363.131968  4852.337100
137809.643569  366.502482  4851.797722
138099.588313  366.882723  4851.258333
140603.765165  370.247102  4850.718932
141717.958220  371.720227  4850.179519
141664.094332  371.671290  4849.640094
142689.513210  373.057158  4849.100658
143776.484621  374.510204  4848.561210
144830.699817  375.855296  4848.021750
146330.081235  377.839325  4847.482278
146122.545034  377.552641  4846.942794
147795.977315  379.659658  4846.403299
149281.022059  381.600390  4845.863792
149856.769379  382.396567  4845.324273
150138.133328  382.747806  4844.784742
149358.514402  381.733975  4844.245199
149318.980055  381.680644  4843.705645
150973.620843  383.841707  4843.166079
151355.462834  384.364901  4842.626501
151973.808739  385.127539  4842.086911
151558.552100  384.573911  4841.547310
153127.587298  386.551376  4841.007696
153425.939549  386.915864  4840.468071
152666.703608  385.961515  4839.928434
152785.534746  386.131659  4839.388785
152722.080157  386.050789  4838.849125
154933.206906  388.825629  4838.309453
154574.052396  388.457155  4837.769769
154728.482080  388.668287  4837.230073
154476.372058  388.302501  4836.690365
155199.164039  389.206681  4836.150645
154789.199890  388.697671  4835.610914
155045.764373  389.033076  4835.071171
156328.965118  390.681115  4834.531416
155943.463254  390.185027  4833.991650
156028.046936  390.306739  4833.451871
154871.635703  388.776463  4832.912081
156371.684691  390.696241  4832.372279
156300.928229  390.597275  4831.832465
156289.264508  390.585371  4831.292640
155316.152381  389.361709  4830.752802
155928.127636  390.144039  4830.212953
155532.052831  389.634767  4829.673092
156729.200536  391.193570  4829.133219
156287.575283  390.605601  4828.593335
156699.956758  391.094301  4828.053438
157435.717849  392.048439  4827.513530
156215.349251  390.486304  4826.973610
156040.354528  390.307104  4826.433678
155707.517317  389.852935  4825.893735
155875.696239  390.064938  4825.353780
154999.283491  388.918426  4824.813812
154083.838262  387.805137  4824.273833
154592.252266  388.453299  4823.733843
156591.370599  391.003459  4823.193840
156343.610182  390.660507  4822.653826
