rms         snr           wv
 79752.051261  272.718985  4932.234199
 79318.118577  271.864555  4931.695259
 79546.433669  272.262810  4931.156310
 79803.103043  272.733434  4930.617350
 79623.522512  272.432057  4930.078379
 79980.439490  273.058784  4929.539399
 79910.258414  272.927759  4929.000408
 79956.885105  273.023704  4928.461407
 80051.035474  273.167991  4927.922396
 80555.506538  274.073890  4927.383374
 80290.904597  273.607678  4926.844343
 79249.974096  271.727177  4926.305301
 80664.217276  274.289300  4925.766248
 79558.829674  272.287405  4925.227186
 79084.644908  271.430266  4924.688113
 78969.144682  271.221572  4924.149030
 79137.871898  271.547821  4923.609937
 78806.941578  270.966410  4923.070834
 79017.843295  271.325036  4922.531720
 79584.754473  272.409781  4921.992596
 79738.002587  272.686715  4921.453462
 79628.238661  272.452041  4920.914318
 80331.492683  273.651688  4920.375163
 81068.461675  274.936111  4919.835999
 80946.282545  274.757104  4919.296824
 81278.318127  275.376317  4918.757638
 81825.421988  276.305893  4918.218443
 82094.862463  276.801344  4917.679237
 81926.832664  276.464758  4917.140021
 82373.938252  277.250276  4916.600795
 81801.985774  276.199364  4916.061558
 83544.524250  279.213489  4915.522312
 82638.896586  277.672062  4914.983055
 82516.663516  277.458233  4914.443787
 83072.146519  278.465144  4913.904510
 82530.979930  277.489805  4913.365222
 82923.850818  278.129942  4912.825924
 82805.627790  277.995314  4912.286616
 83633.907540  279.377141  4911.747298
 83600.650473  279.311399  4911.207969
 83697.930263  279.526392  4910.668630
 83306.876042  278.869935  4910.129281
 83690.596997  279.533565  4909.589922
 83584.822628  279.299333  4909.050552
 83671.112845  279.430645  4908.511173
 83601.956671  279.411995  4907.971783
 83683.437160  279.476694  4907.432382
 84558.392717  280.992173  4906.892972
 83593.441742  279.346256  4906.353551
 83749.614510  279.592376  4905.814120
 84515.175106  280.918616  4905.274679
 84457.484744  280.821527  4904.735227
 84245.212443  280.480861  4904.195766
 84408.898746  280.751453  4903.656294
 84205.201663  280.425949  4903.116812
 83934.134990  279.869417  4902.577319
 84109.989413  280.255982  4902.037816
 84123.912287  280.244828  4901.498304
 84406.294979  280.740597  4900.958780
 84447.205651  280.795609  4900.419247
 84298.615429  280.608532  4899.879703
 84049.685255  280.126432  4899.340150
 84420.819787  280.731617  4898.800585
 84766.805085  281.423684  4898.261011
 83493.975510  279.284635  4897.721427
 84510.409871  280.902484  4897.181832
 84940.554864  281.644165  4896.642227
