rms         snr           wv
65462.144417  263.098042  4991.903853
65929.602180  264.021407  4991.366983
65789.229108  263.775094  4990.830102
66130.535195  264.503206  4990.293208
66721.182354  265.724580  4989.756303
66652.289951  265.510349  4989.219386
67463.034057  267.263186  4988.682458
66573.158456  265.328604  4988.145518
66853.560540  266.006253  4987.608566
67284.246427  266.843579  4987.071602
67529.912075  267.398807  4986.534626
67868.547865  268.068651  4985.997639
67657.881511  267.617139  4985.460640
67987.728692  268.265962  4984.923630
67844.566601  268.022162  4984.386607
67995.528488  268.307988  4983.849573
67453.222687  267.162285  4983.312527
68060.806818  268.432684  4982.775469
67642.019735  267.438117  4982.238400
68273.791430  268.925406  4981.701319
68971.730048  270.234335  4981.164226
68519.920991  269.393173  4980.627122
68636.321819  269.589117  4980.090005
69114.909465  270.596571  4979.552877
68644.155302  269.617161  4979.015737
68602.362527  269.545372  4978.478586
68906.043443  270.122382  4977.941423
69414.137570  271.218315  4977.404248
69296.095845  270.994238  4976.867061
69283.874691  270.955431  4976.329862
69022.035502  270.452808  4975.792652
70010.562225  272.447167  4975.255430
69950.475244  272.219340  4974.718197
69420.003397  271.175984  4974.180951
69765.853286  272.016422  4973.643694
70282.158718  272.973392  4973.106425
70588.830416  273.541929  4972.569144
70155.252541  272.690172  4972.031852
70311.118960  273.024907  4971.494548
70426.047044  273.292451  4970.957232
69971.165705  272.282091  4970.419905
70313.116944  273.017060  4969.882565
70463.198167  273.338814  4969.345214
70954.062201  274.212212  4968.807851
71024.635822  274.462997  4968.270477
70734.807871  273.850139  4967.733091
70800.875630  274.020260  4967.195693
70901.638948  274.066283  4966.658283
70843.133788  274.033076  4966.120862
70706.796092  273.807981  4965.583428
71367.314367  275.085539  4965.045983
71790.098452  275.943762  4964.508527
71551.240953  275.462238  4963.971058
71211.968349  274.851702  4963.433578
72022.753822  276.453912  4962.896086
71603.378961  275.457043  4962.358583
71683.779058  275.719609  4961.821067
71714.248106  275.799632  4961.283540
71192.071264  274.803781  4960.746001
71550.214655  275.548505  4960.208451
71491.450588  275.301549  4959.670888
72140.996004  276.643243  4959.133314
71500.551198  275.413879  4958.595729
71964.841228  276.332317  4958.058131
71733.672034  275.827252  4957.520522
71524.655406  275.460282  4956.982901
72069.019517  276.587826  4956.445268
72204.121373  276.758644  4955.907624
71755.375212  275.910730  4955.369968
72356.687449  277.166172  4954.832300
72292.947835  276.964552  4954.294620
72652.544367  277.678968  4953.756929
71818.776188  276.022608  4953.219225
72337.977770  277.095056  4952.681511
72141.141211  276.681161  4952.143784
72594.201206  277.518061  4951.606046
72436.561531  277.217888  4951.068296
72129.190483  276.623058  4950.530534
72034.593212  276.457443  4949.992760
72935.687593  278.182917  4949.454975
72328.139034  277.066696  4948.917178
73227.441100  278.816009  4948.379369
73107.788433  278.487212  4947.841549
72657.157572  277.676181  4947.303716
73668.585139  279.654318  4946.765872
73026.652232  278.426601  4946.228017
72320.536306  277.076362  4945.690149
72912.443472  278.253525  4945.152270
