rms         snr         wv
239452.625029  470.292514  4922.3065
245541.215272  476.328452  4921.7578
251171.698918  481.797273  4921.2091
255514.999738  485.985089  4920.6604
259222.015531  489.550203  4920.1117
262491.515355  492.695785  4919.5630
263926.189605  494.063159  4919.0143
266161.330534  496.136621  4918.4656
268344.678452  498.209895  4917.9169
268174.874921  498.033146  4917.3682
268735.976120  498.540749  4916.8195
271452.419734  501.101669  4916.2708
271194.185764  500.854481  4915.7221
271184.772051  500.872392  4915.1734
271737.900492  501.390632  4914.6247
271734.094439  501.387409  4914.0760
272766.927372  502.349047  4913.5273
273634.246288  503.153311  4912.9786
273087.022977  502.618160  4912.4299
273509.902985  503.037535  4911.8812
274101.728354  503.595513  4911.3325
274002.224260  503.481632  4910.7838
275565.939138  504.920974  4910.2351
275033.942677  504.463546  4909.6864
275692.262915  505.075436  4909.1377
277358.624527  506.643148  4908.5890
275740.819473  505.134489  4908.0403
276242.228195  505.560225  4907.4916
276626.854768  505.910507  4906.9429
277937.080008  507.112294  4906.3942
277323.567785  506.624083  4905.8455
277350.410815  506.612510  4905.2968
278426.755767  507.609974  4904.7481
277411.167543  506.685441  4904.1994
277854.031691  507.100307  4903.6507
278106.507262  507.304479  4903.1020
279180.582235  508.278657  4902.5533
278538.597799  507.752828  4902.0046
279544.669301  508.654758  4901.4559
281047.493392  510.015323  4900.9072
280378.236652  509.383602  4900.3585
281149.057478  510.143477  4899.8098
279965.125824  509.042043  4899.2611
280965.197081  509.919655  4898.7124
280551.665528  509.570854  4898.1637
281345.935713  510.294721  4897.6150
280627.571977  509.621603  4897.0663
280241.706954  509.274214  4896.5176
282105.870628  510.975831  4895.9689
281316.982034  510.273366  4895.4202
281628.249607  510.566038  4894.8715
280665.795142  509.678894  4894.3228
281597.655699  510.559694  4893.7741
283008.708509  511.855202  4893.2254
282932.065740  511.781873  4892.6767
282597.218672  511.433410  4892.1280
282005.510079  510.904734  4891.5793
281877.019177  510.781004  4891.0306
281772.594705  510.694520  4890.4819
281545.845143  510.467510  4889.9332
282965.965857  511.790210  4889.3845
282491.541045  511.351208  4888.8358
282497.091305  511.347244  4888.2871
281527.695199  510.489455  4887.7384
281545.281890  510.526092  4887.1897
281282.531234  510.236059  4886.6410
282608.574780  511.476267  4886.0923
282050.270831  510.982304  4885.5436
281579.116982  510.534249  4884.9949
281737.737462  510.681454  4884.4462
282188.947582  511.096124  4883.8975
282742.077745  511.572115  4883.3488
281181.033898  510.176930  4882.8001
282319.438075  511.208945  4882.2514
281942.725473  510.847650  4881.7027
280584.089125  509.639851  4881.1540
279447.583620  508.556661  4880.6053
278436.398444  507.652707  4880.0566
278567.965847  507.793385  4879.5079
277759.773100  506.948340  4878.9592
277386.336778  506.660244  4878.4105
275870.703654  505.245271  4877.8618
274869.363898  504.330972  4877.3131
273715.838361  503.282584  4876.7644
272306.571360  501.976110  4876.2157
270684.286157  500.451860  4875.6670
270531.616796  500.270248  4875.1183
267981.119509  497.906375  4874.5696
266488.751769  496.477538  4874.0209
263519.137887  493.676685  4873.4722
261369.940330  491.630026  4872.9235
258182.678343  488.604375  4872.3748
255596.616652  486.086528  4871.8261
253048.099444  483.687254  4871.2774
247819.622300  478.528378  4870.7287
244511.275934  475.319695  4870.1800
240543.887780  471.386595  4869.6313
236544.613690  467.414931  4869.0826
230940.649059  461.796142  4868.5339
226262.348784  456.959794  4867.9852
220678.517189  451.237392  4867.4365
213000.379456  443.176100  4866.8878
206537.696986  436.318765  4866.3391
199969.134526  429.221677  4865.7904
192197.615744  420.648092  4865.2417
183684.827198  411.025585  4864.6930
175837.104940  402.024279  4864.1443
169038.705480  394.033657  4863.5956
165126.524008  389.361829  4863.0469
163718.606246  387.603553  4862.4982
164325.734255  388.379728  4861.9495
166902.866927  391.447883  4861.4008
171305.723083  396.622762  4860.8521
178959.918331  405.565337  4860.3034
188088.382329  415.996845  4859.7547
196673.326107  425.566520  4859.2060
204042.057214  433.638907  4858.6573
211223.370793  441.292853  4858.1086
217454.755748  447.869321  4857.5599
225401.084625  456.084124  4857.0112
231252.986645  462.062868  4856.4625
236216.695367  467.120379  4855.9138
241454.273503  472.288077  4855.3651
245383.243838  476.150777  4854.8164
250689.880014  481.358205  4854.2677
255536.669339  486.063893  4853.7190
257832.977727  488.272550  4853.1703
260878.945110  491.157311  4852.6216
265417.540923  495.466739  4852.0729
267634.489459  497.518362  4851.5242
269682.356735  499.484783  4850.9755
273773.240438  503.266094  4850.4268
275588.721216  504.988372  4849.8781
279057.520103  508.172421  4849.3294
279279.509488  508.419023  4848.7807
282201.383430  511.133217  4848.2320
284398.007731  513.060024  4847.6833
285407.343273  513.993901  4847.1346
288496.608436  516.810096  4846.5859
289322.342334  517.609051  4846.0372
291009.634621  519.067756  4845.4885
291184.217599  519.244241  4844.9398
292551.768036  520.465977  4844.3911
292418.931799  520.335226  4843.8424
294497.611871  522.234196  4843.2937
295941.297090  523.509442  4842.7450
295170.509493  522.808891  4842.1963
297279.325109  524.695104  4841.6476
297476.886156  524.850675  4841.0989
298050.508578  525.409965  4840.5502
297584.984997  524.947891  4840.0015
299230.978681  526.474860  4839.4528
300671.868950  527.782405  4838.9041
299755.191114  526.901014  4838.3554
301093.160942  528.133801  4837.8067
301987.933743  528.879828  4837.2580
302935.843307  529.723657  4836.7093
303631.407394  530.341106  4836.1606
303268.992067  530.005493  4835.6119
303259.526104  530.018826  4835.0632
304452.891559  531.075240  4834.5145
304813.637147  531.365771  4833.9658
304267.029588  530.929071  4833.4171
305893.339187  532.312994  4832.8684
306684.123389  532.992585  4832.3197
306332.653014  532.692791  4831.7710
307447.535733  533.704488  4831.2223
306491.606012  532.872683  4830.6736
306851.373645  533.154322  4830.1249
306527.423798  532.867206  4829.5762
307845.505314  534.051491  4829.0275
307982.217374  534.169901  4828.4788
307447.554261  533.659848  4827.9301
308146.689769  534.274264  4827.3814
307308.272213  533.604407  4826.8327
309059.831917  535.060135  4826.2840
309690.690539  535.638138  4825.7353
307390.164979  533.633818  4825.1866
308780.600497  534.851577  4824.6379
307920.665529  534.085002  4824.0892
308153.662290  534.332130  4823.5405
308553.879279  534.671728  4822.9918
308815.475285  534.905929  4822.4431
309073.078052  535.111495  4821.8944
308242.163150  534.367457  4821.3457
308783.106419  534.870840  4820.7970
309121.263574  535.140829  4820.2483
309043.930735  535.090665  4819.6996
309109.168125  535.151911  4819.1509
309447.145602  535.433163  4818.6022
308972.858745  535.017551  4818.0535
309171.096883  535.198747  4817.5048
307980.358993  534.155726  4816.9561
308851.848161  534.857365  4816.4074
308863.816062  534.910531  4815.8587
308827.329252  534.878199  4815.3100
308946.205171  535.018123  4814.7613
311612.213545  537.302611  4814.2126
311893.066045  537.574998  4813.6639
312043.643817  537.705999  4813.1152
310872.642677  536.666231  4812.5665
312256.827838  537.880438  4812.0178
312669.462427  538.267552  4811.4691
311963.442354  537.616143  4810.9204
313048.699173  538.561801  4810.3717
313861.887120  539.256341  4809.8230
313146.151505  538.653259  4809.2743
312803.666385  538.374880  4808.7256
313386.608123  538.851899  4808.1769
314566.834601  539.877182  4807.6282
314593.226539  539.937987  4807.0795
313292.060365  538.790478  4806.5308
314429.178886  539.763451  4805.9821
314125.969326  539.511465  4805.4334
313764.925428  539.178079  4804.8847
314426.892910  539.754292  4804.3360
314198.363774  539.629603  4803.7873
314405.049270  539.743222  4803.2386
314953.758191  540.221151  4802.6899
314415.783182  539.751934  4802.1412
313991.143021  539.379323  4801.5925
314934.586371  540.236372  4801.0438
315082.988609  540.332217  4800.4951
314891.919570  540.146002  4799.9464
314638.883977  539.953427  4799.3977
315220.888906  540.443349  4798.8490
315647.002402  540.814097  4798.3003
315673.161943  540.834653  4797.7516
315224.931987  540.471398  4797.2029
315244.334632  540.464276  4796.6542
314826.201015  540.115273  4796.1055
