rms         snr           wv
211586.206524  460.266925  4945.025670
210722.934478  459.287748  4944.487934
211543.056071  460.206539  4943.950188
211501.849631  460.203433  4943.412431
210935.149783  459.567029  4942.874663
212582.883256  461.391156  4942.336885
212578.149638  461.436342  4941.799096
213165.991848  461.964469  4941.261295
213428.805631  462.335923  4940.723485
212722.962054  461.555395  4940.185663
213561.044964  462.503049  4939.647831
213493.484314  462.473865  4939.109988
213673.024639  462.564057  4938.572134
215009.417699  464.069038  4938.034269
212565.384430  461.368601  4937.496394
214197.794694  463.154331  4936.958508
214035.397984  463.038110  4936.420611
214255.812238  463.240394  4935.882703
214247.766829  463.188229  4935.344784
214672.085475  463.677104  4934.806855
214457.333422  463.468443  4934.268915
215265.691070  464.309702  4933.730964
215052.063323  464.086970  4933.193003
214836.546505  463.887452  4932.655031
215329.851535  464.435061  4932.117048
214424.711829  463.430276  4931.579054
214342.980866  463.351734  4931.041049
215416.125265  464.564502  4930.503034
214721.483513  463.742076  4929.965008
216168.108575  465.304649  4929.426971
216085.146699  465.312356  4928.888923
217041.541454  466.338352  4928.350865
217276.646587  466.587321  4927.812796
217670.859624  466.963568  4927.274716
218161.225321  467.550914  4926.736625
217847.127649  467.200160  4926.198524
217875.036536  467.264447  4925.660411
216576.031540  465.784681  4925.122288
214840.734800  463.896437  4924.584155
212962.383876  461.887193  4924.046010
211922.704648  460.748586  4923.507855
210518.960247  459.168279  4922.969689
212343.688776  461.168786  4922.431512
214227.387777  463.281848  4921.893324
214919.423381  464.014045  4921.355126
217465.804195  466.746325  4920.816917
217765.486690  467.099216  4920.278697
217743.642663  467.065159  4919.740466
218177.165066  467.564846  4919.202225
217835.834808  467.224029  4918.663973
219115.592859  468.617431  4918.125710
218375.297293  467.802724  4917.587436
220251.993583  469.818663  4917.049152
220722.392480  470.352167  4916.510856
220364.243298  469.992354  4915.972550
220677.771010  470.290029  4915.434234
219976.302950  469.535666  4914.895906
221329.639473  471.009967  4914.357568
220264.404483  469.849367  4913.819219
219596.209657  469.082451  4913.280859
219810.919970  469.333006  4912.742488
220251.934953  469.826091  4912.204107
219715.098537  469.228392  4911.665715
220082.798163  469.626439  4911.127312
219011.278682  468.505454  4910.588898
217944.257122  467.335201  4910.050474
219343.741813  468.831133  4909.512039
219237.964133  468.772564  4908.973593
220297.200149  469.895245  4908.435136
219627.038101  469.164536  4907.896669
219580.995702  469.150881  4907.358190
219463.324034  468.974885  4906.819701
219923.400172  469.484830  4906.281202
220296.950046  469.895948  4905.742691
219224.260478  468.644695  4905.204170
219880.052345  469.423437  4904.665638
219249.045302  468.819178  4904.127095
218291.784433  467.678439  4903.588541
219045.959825  468.509855  4903.049977
217687.875399  467.050008  4902.511402
219400.407508  468.953591  4901.972816
219056.516868  468.517195  4901.434219
