rms         snr           wv
115378.534337  318.709113  4992.504320
116043.576962  319.690602  4991.966771
116432.541982  320.192531  4991.429211
116643.448089  320.500016  4990.891640
116865.821646  320.765958  4990.354058
116796.575328  320.683656  4989.816466
117425.579261  321.558969  4989.278863
117552.800292  321.713111  4988.741250
118539.895732  323.126400  4988.203625
118563.929092  323.230599  4987.665990
117181.713362  321.278059  4987.128345
118496.689277  323.072765  4986.590688
117553.816627  321.769131  4986.053021
118494.547204  323.062002  4985.515343
118640.141307  323.310186  4984.977655
118773.228568  323.487352  4984.439956
118638.417162  323.294610  4983.902246
119754.979876  324.782528  4983.364525
119057.258744  323.766783  4982.826794
119687.333037  324.747368  4982.289052
119845.082600  324.910836  4981.751299
119820.130267  324.926677  4981.213536
120177.787779  325.418098  4980.675762
119659.362285  324.718409  4980.137977
120359.115101  325.638181  4979.600182
119803.007005  324.868970  4979.062376
120496.065914  325.852630  4978.524559
120802.116657  326.242750  4977.986731
121021.248814  326.597564  4977.448893
121380.868493  327.103099  4976.911044
121665.205518  327.462841  4976.373185
121982.610361  327.877668  4975.835314
121849.965374  327.692653  4975.297433
121541.749612  327.299837  4974.759542
121585.287345  327.338350  4974.221639
121861.741306  327.760129  4973.683726
122227.815852  328.233758  4973.145803
123396.608359  329.816063  4972.607868
122706.431377  328.851197  4972.069923
122220.404025  328.244493  4971.531967
122115.966433  328.105595  4970.994000
122857.091222  329.095819  4970.456023
123167.910530  329.513970  4969.918035
123716.530800  330.263522  4969.380037
123205.538495  329.532835  4968.842027
123047.602785  329.344731  4968.304007
124090.966197  330.720710  4967.765976
123351.844993  329.699698  4967.227935
123046.363210  329.320999  4966.689883
124609.189462  331.436949  4966.151820
124130.884650  330.812612  4965.613747
124946.444602  331.914101  4965.075662
123889.121860  330.522351  4964.537567
123930.461826  330.524272  4963.999462
123650.230406  330.181404  4963.461345
124075.504723  330.635706  4962.923218
124783.582331  331.722250  4962.385081
125358.552248  332.466192  4961.846932
125267.476769  332.351425  4961.308773
125189.367492  332.237159  4960.770603
125204.814351  332.287557  4960.232423
124999.253174  332.012841  4959.694232
125878.712506  333.175993  4959.156030
124808.304226  331.727370  4958.617817
126478.810814  333.971256  4958.079594
125113.764636  332.172401  4957.541360
125879.137009  333.184386  4957.003115
125182.910689  332.232920  4956.464860
125975.071658  333.349008  4955.926594
124787.851521  331.731683  4955.388317
125408.089605  332.592035  4954.850030
125504.833578  332.674315  4954.311732
126379.571592  333.912004  4953.773423
126433.083844  333.951846  4953.235103
125922.889349  333.272946  4952.696773
127571.714558  335.374436  4952.158432
127249.045565  335.065372  4951.620081
126801.745321  334.423579  4951.081718
127298.448903  335.096664  4950.543345
126962.938579  334.674676  4950.004962
127518.350122  335.375024  4949.466567
126817.279584  334.422129  4948.928162
127137.024942  334.881112  4948.389746
127210.340795  334.956182  4947.851320
127819.225401  335.824873  4947.312883
127712.220488  335.661306  4946.774435
128682.097839  336.962999  4946.235976
128279.546849  336.408130  4945.697507
128383.567971  336.537148  4945.159027
128172.016499  336.260949  4944.620536
127605.821390  335.490078  4944.082035
126767.338912  334.403427  4943.543523
126286.061017  333.716876  4943.005000
124368.205595  331.180431  4942.466467
124774.941115  331.725931  4941.927922
124360.095891  331.193653  4941.389368
125646.881018  332.895004  4940.850802
125816.773696  333.132075  4940.312226
127310.424352  335.134511  4939.773639
128384.387893  336.553397  4939.235041
128562.619531  336.757296  4938.696433
129771.874615  338.331904  4938.157814
129322.162183  337.805984  4937.619184
130000.344136  338.668889  4937.080544
129158.506288  337.600231  4936.541893
130437.753602  339.261245  4936.003231
130134.319182  338.881522  4935.464558
129990.065580  338.663631  4934.925875
130454.228488  339.286982  4934.387181
130868.631460  339.906834  4933.848477
130156.688146  338.890742  4933.309762
130882.998067  339.857658  4932.771036
130287.287448  338.985569  4932.232299
130454.862680  339.303429  4931.693551
131097.235462  340.097067  4931.154793
131287.800730  340.395696  4930.616025
130526.094024  339.383144  4930.077245
130870.495166  339.854747  4929.538455
130214.494484  339.013017  4928.999654
130676.299460  339.618551  4928.460843
131416.004783  340.582774  4927.922020
131378.736022  340.517052  4927.383187
130831.466968  339.772182  4926.844344
130377.549153  339.174305  4926.305490
129820.064520  338.459554  4925.766624
128209.061920  336.302598  4925.227749
127273.791467  335.090035  4924.688862
125153.359683  332.243157  4924.149965
124846.227551  331.816464  4923.611057
120547.784177  325.961012  4923.072139
114706.715075  317.883707  4922.533210
107732.506122  307.903181  4921.994270
104416.050463  303.036503  4921.455319
107145.058841  307.046813  4920.916358
112162.318168  314.239481  4920.377386
118398.503630  322.998775  4919.838403
124066.281518  330.805966  4919.299410
127658.319152  335.587322  4918.760406
128911.556281  337.279602  4918.221391
131015.362729  340.014149  4917.682366
132491.805153  341.956892  4917.143329
132140.137948  341.493628  4916.604283
133844.821698  343.729897  4916.065225
132277.951108  341.653357  4915.526157
132573.877733  342.054057  4914.987078
132449.585305  341.899236  4914.447988
132981.859244  342.603220  4913.908888
133561.326929  343.333082  4913.369777
133131.946464  342.802754  4912.830655
133487.454754  343.254743  4912.291523
133818.419057  343.678627  4911.752380
132763.140969  342.309538  4911.213226
134514.457996  344.618317  4910.674061
133738.791321  343.575007  4910.134886
133249.472043  342.945616  4909.595700
133168.261041  342.866440  4909.056504
133238.711832  342.929122  4908.517296
133649.539340  343.452877  4907.978078
132981.245897  342.602082  4907.438850
131113.140570  340.178740  4906.899610
130673.867609  339.562275  4906.360360
132655.725392  342.178077  4905.821099
132396.399019  341.824837  4905.281828
133939.114900  343.845184  4904.742546
134474.025996  344.544258  4904.203253
134817.027203  344.984926  4903.663949
134021.372917  343.961873  4903.124635
135542.305550  345.894273  4902.585310
135066.190770  345.322397  4902.045974
135130.891810  345.387866  4901.506628
135398.573643  345.776222  4900.967271
134330.600369  344.327329  4900.427903
135409.300951  345.731222  4899.888525
135195.134554  345.458604  4899.349136
136127.407357  346.699574  4898.809736
135382.631829  345.720957  4898.270325
135215.040909  345.511872  4897.730904
135696.284648  346.118746  4897.191472
135287.415930  345.614817  4896.652030
135510.889223  345.840996  4896.112576
136027.736190  346.563731  4895.573112
135615.385075  346.054245  4895.033638
135134.500497  345.399145  4894.494152
135454.935668  345.826430  4893.954656
135672.142223  346.089030  4893.415149
134899.999635  345.056645  4892.875632
135883.109709  346.376892  4892.336104
135555.726731  345.942873  4891.796565
134899.180596  345.088916  4891.257015
134491.953598  344.568659  4890.717455
134149.565340  344.144154  4890.177884
135123.965949  345.386027  4889.638302
135476.386453  345.754725  4889.098710
135997.013289  346.512126  4888.559107
136342.657070  346.978150  4888.019493
136058.641025  346.605335  4887.479869
136771.706149  347.514378  4886.940234
136489.723928  347.161278  4886.400588
137140.868240  347.967050  4885.860931
137318.200315  348.217265  4885.321264
136771.212014  347.503556  4884.781586
136091.625655  346.590123  4884.241898
136671.870425  347.326754  4883.702198
135959.465430  346.452387  4883.162488
137263.139426  348.144811  4882.622768
136697.542395  347.407578  4882.083036
137066.538376  347.892344  4881.543294
135758.610103  346.182130  4881.003541
136856.313717  347.633924  4880.463778
135604.609259  346.008331  4879.924004
136163.219321  346.720664  4879.384219
135979.430224  346.501770  4878.844423
136806.905753  347.491189  4878.304617
136675.324166  347.368539  4877.764800
136276.598487  346.913515  4877.224972
135887.146334  346.379526  4876.685134
137383.373170  348.299968  4876.145285
135993.297065  346.503756  4875.605425
135923.577235  346.440119  4875.065555
135375.956862  345.740706  4874.525674
136329.456880  346.970219  4873.985782
135582.658987  345.999855  4873.445879
134347.654676  344.398379  4872.905966
134324.127334  344.316060  4872.366042
132937.128757  342.549081  4871.826107
133427.927844  343.193122  4871.286162
133096.976535  342.735996  4870.746206
132695.781130  342.231618  4870.206239
132662.345216  342.203533  4869.666262
131729.966477  340.992612  4869.126274
130378.800087  339.160140  4868.586275
130201.669490  338.902569  4868.046266
128481.333815  336.571738  4867.506245
126741.560444  334.367449  4866.966215
125396.217842  332.566466  4866.426173
123913.899731  330.540406  4865.886121
120600.702939  325.999785  4865.346058
117913.865388  322.351852  4864.805984
116099.906088  319.813349  4864.265900
111191.531088  312.873641  4863.725805
105852.727928  305.150266  4863.185699
 99756.239289  296.080215  4862.645582
 92095.896514  284.292570  4862.105455
 84920.159170  272.813109  4861.565317
 81421.099879  266.910557  4861.025169
 84254.659816  271.642533  4860.485010
 89248.378049  279.803602  4859.944840
 96409.417490  290.975076  4859.404659
103623.286248  301.842677  4858.864468
109807.344743  310.875399  4858.324266
113356.353808  315.935613  4857.784053
117929.142103  322.366378  4857.243830
120446.687446  325.798974  4856.703595
122610.817585  328.777646  4856.163351
124805.128757  331.786161  4855.623095
127237.655344  335.030518  4855.082829
130329.313146  339.081025  4854.542552
131210.698356  340.227818  4854.002265
131990.896907  341.284734  4853.461966
133259.903987  342.966510  4852.921657
133797.042703  343.634736  4852.381338
