rms         snr           wv
47727.554771  208.332950  4982.826795
47567.230107  207.940960  4982.289053
47516.244535  207.777342  4981.751300
47995.034848  209.050576  4981.213537
48066.266833  209.159255  4980.675763
47762.585926  208.456983  4980.137978
48245.808432  209.600034  4979.600183
47941.018252  208.771178  4979.062377
48159.989006  209.474972  4978.524560
48078.584660  209.220633  4977.986732
48147.725686  209.447561  4977.448894
48481.137166  210.242284  4976.911045
48731.000435  210.850868  4976.373186
48368.613494  210.003473  4975.835315
48992.491892  211.479214  4975.297434
48937.509019  211.356350  4974.759543
48773.432839  210.987354  4974.221640
48921.923002  211.297192  4973.683727
48754.828636  210.965798  4973.145803
49007.494359  211.553635  4972.607869
49010.087647  211.536747  4972.069924
49052.768533  211.636607  4971.531968
49068.941629  211.624251  4970.994001
48796.911634  210.938754  4970.456024
49111.257652  211.810328  4969.918036
49247.022136  212.106003  4969.380037
49412.882419  212.521098  4968.842028
49593.057954  212.999782  4968.304008
49844.535703  213.656588  4967.765977
50212.153262  214.455680  4967.227936
49433.353976  212.590555  4966.689884
49469.099526  212.733804  4966.151821
49892.251529  213.714768  4965.613747
50064.708815  214.160867  4965.075663
50341.221916  214.704792  4964.537568
49611.649692  213.055284  4963.999463
50010.436168  213.975568  4963.461346
50442.577012  215.014731  4962.923219
50310.002200  214.699604  4962.385082
49928.015284  213.850013  4961.846933
50222.707951  214.555850  4961.308774
50078.502631  214.197136  4960.770604
50376.589172  214.871793  4960.232424
50448.297666  215.058084  4959.694233
50577.067333  215.341368  4959.156031
50215.263273  214.486143  4958.617818
50579.277609  215.325548  4958.079595
50709.314651  215.942008  4957.541361
51225.976980  216.965862  4957.003116
51013.760318  216.423447  4956.464861
51203.962534  216.860963  4955.926595
51584.566170  217.781010  4955.388318
51028.278151  216.428387  4954.850031
50935.215476  216.183514  4954.311733
51371.879608  217.338194  4953.773424
51296.348262  217.108507  4953.235104
51659.196848  217.980268  4952.696774
51141.944528  216.760290  4952.158433
51327.156341  217.152370  4951.620081
51845.668636  218.373441  4951.081719
51989.600206  218.756672  4950.543346
51748.085635  218.128727  4950.004962
51476.419292  217.466869  4949.466568
51735.310664  218.083816  4948.928163
51790.740498  218.288846  4948.389747
51493.562534  217.582852  4947.851321
51449.804837  217.496081  4947.312883
51654.555850  217.962529  4946.774435
51558.534925  217.685221  4946.235977
52116.511751  219.020884  4945.697508
51762.212553  218.186608  4945.159028
51614.534761  217.795622  4944.620537
51742.370771  218.152400  4944.082036
51538.121037  217.680589  4943.543524
51782.328708  218.254462  4943.005001
51648.157375  217.931204  4942.466467
51870.315287  218.440399  4941.927923
51687.260900  218.047418  4941.389368
51250.873263  216.944672  4940.850803
51909.268439  218.553509  4940.312227
52112.683484  219.029190  4939.773640
51867.814719  218.390232  4939.235042
52249.249691  219.322942  4938.696434
52760.354863  220.536516  4938.157815
52324.630417  219.478337  4937.619185
52733.314464  220.417077  4937.080545
52909.574630  220.872349  4936.541893
