rms         snr           wv
176376.582490  430.117119  4951.990927
177901.113877  432.075354  4951.453679
176640.709519  430.474246  4950.916421
177230.564853  431.200414  4950.379152
177310.429929  431.319993  4949.841872
178322.720794  432.597733  4949.304582
178771.027370  433.111312  4948.767280
178119.535733  432.304648  4948.229967
178984.705978  433.357920  4947.692644
178815.413941  433.180688  4947.155310
179639.913908  434.183050  4946.617965
179559.249035  434.060165  4946.080609
179348.351782  433.801534  4945.543242
179017.958467  433.443777  4945.005864
180446.961072  435.219615  4944.468476
179774.138881  434.396437  4943.931077
180658.797493  435.413430  4943.393666
179895.101156  434.473878  4942.856245
180133.520351  434.817184  4942.318813
180259.934912  434.979226  4941.781370
181333.987463  436.245146  4941.243917
181413.160848  436.379409  4940.706452
181123.947243  436.069811  4940.168977
181731.392910  436.765735  4939.631491
181463.084918  436.415453  4939.093994
181432.329273  436.384076  4938.556486
182407.499603  437.613234  4938.018967
182298.536144  437.486714  4937.481437
182262.827472  437.425486  4936.943897
182619.067074  437.869984  4936.406345
182903.382157  438.246295  4935.868783
182063.112689  437.193621  4935.331210
183107.451843  438.494821  4934.793626
183300.808836  438.563377  4934.256031
183202.837161  438.597189  4933.718425
183259.580817  438.655385  4933.180809
183479.629107  438.929930  4932.643181
182823.310201  438.128361  4932.105543
183250.653050  438.613803  4931.567894
183371.045998  438.824603  4931.030234
183495.758903  438.960150  4930.492563
184740.918843  440.425580  4929.954881
183997.696258  439.562902  4929.417189
184312.461810  439.952693  4928.879485
184892.449756  440.637663  4928.341771
183792.084262  439.308339  4927.804046
184152.409341  439.753602  4927.266310
184031.715102  439.563211  4926.728563
183837.556087  439.392975  4926.190805
182803.055559  438.089359  4925.653036
181130.722831  436.049126  4925.115257
179883.697142  434.543748  4924.577467
176275.357032  430.077323  4924.039666
173777.302206  426.950206  4923.501854
170689.646517  423.052337  4922.964031
166766.201297  418.098641  4922.426197
165037.195764  415.886120  4921.888352
164893.399493  415.714492  4921.350497
166710.318478  418.056324  4920.812630
170878.237681  423.354520  4920.274753
175979.575860  429.702892  4919.736865
179023.453497  433.480411  4919.198966
181923.480689  437.060700  4918.661057
184421.378779  440.094616  4918.123136
184983.213683  440.741990  4917.585204
185954.728222  441.932841  4917.047262
185677.232610  441.592417  4916.509309
186447.903214  442.527671  4915.971345
187309.392704  443.610496  4915.433370
188601.313384  445.120112  4914.895384
188015.988837  444.453670  4914.357387
187871.604640  444.289302  4913.819380
187874.667105  444.252386  4913.281361
188159.329761  444.639089  4912.743332
189124.482425  445.803491  4912.205292
188941.891012  445.570337  4911.667241
189241.772643  445.932861  4911.129179
188967.750091  445.623523  4910.591107
189937.941654  446.770581  4910.053023
189256.283815  445.969692  4909.514929
189526.108648  446.247686  4908.976824
190835.159201  447.785192  4908.438707
189961.925733  446.824419  4907.900581
190147.999231  446.994244  4907.362443
190652.666505  447.604525  4906.824294
191499.025555  448.580367  4906.286134
190249.975168  447.120975  4905.747964
191101.965001  448.127185  4905.209783
192241.589861  449.534090  4904.671591
191308.510429  448.420775  4904.133388
192214.611577  449.489347  4903.595174
193018.724289  450.415935  4903.056949
192809.036246  450.209498  4902.518714
192526.501390  449.866671  4901.980467
191669.223144  448.849115  4901.442210
192425.710475  449.758091  4900.903942
191756.270934  448.953027  4900.365663
192151.578363  449.393526  4899.827373
193247.389688  450.722217  4899.289072
193228.351037  450.722452  4898.750761
193094.708728  450.555451  4898.212438
193379.530094  450.857356  4897.674105
192607.177395  449.947114  4897.135761
