wv raw rms rect wvcal snr
4960.21079698 48724.1390766 48456.5303677 0.993300408222 48456.5303677 215.543857837
4959.67346846 48646.5518684 48382.6800717 0.99114078701 48382.6800717 215.381541826
4959.13612843 48451.1868444 48197.8695471 0.986710209481 48197.8695471 214.977638295
4958.59877689 48185.3871445 47925.9368082 0.980500848109 47925.9368082 214.330855828
4958.06141385 48365.2341475 48087.6589231 0.983163650322 48087.6589231 214.664494355
4957.5240393 48207.3098781 47975.9064332 0.980233227336 47975.9064332 214.513319656
4956.98665324 48671.1977107 48420.2770884 0.988659612856 48420.2770884 215.499055339
4956.44925568 48550.7339489 48304.0822976 0.9856344933 48304.0822976 215.239778007
4955.9118466 48918.3489239 48649.2847732 0.992019706037 48649.2847732 215.986366792
4955.37442603 48812.9634233 48547.5266665 0.989286265467 48547.5266665 215.75957292
4954.83699394 49454.4320261 49178.5731769 1.00147722985 49178.5731769 217.190324098
4954.29955035 48672.0910317 48420.3306131 0.985377057109 48420.3306131 215.49720775
4953.76209525 48833.5263369 48560.5580439 0.987568354749 48560.5580439 215.772069743
4953.22462865 48838.8170938 48575.7345314 0.98721316045 48575.7345314 215.830338233
4952.68715054 48888.0660841 48590.6916541 0.98685187546 48590.6916541 215.784620684
4952.14966092 49027.3386021 48748.611199 0.98939050262 48748.611199 216.193191745
4951.6121598 48891.1234064 48618.4564792 0.986080860356 48618.4564792 215.906671683
4951.07464717 49066.1600822 48786.8272431 0.98882420128 48786.8272431 216.279992347
4950.53712303 49453.1917466 49165.2032516 0.995815265191 49165.2032516 217.131335523
4949.99958738 49513.0477779 49252.2733683 0.996898479921 49252.2733683 217.394773498
4949.46204023 49135.8893474 48838.8999019 0.987855730789 48838.8999019 216.358890952
4948.92448157 49529.1638431 49246.2451362 0.995412433758 49246.2451362 217.329362093
4948.38691141 49598.9442896 49334.5767158 0.996512901854 49334.5767158 217.575313467
4947.84932974 49475.4762839 49217.91442 0.993471935792 49217.91442 217.323350398
4947.31173656 49544.4107911 49288.7638952 0.99421543214 49288.7638952 217.490488566
4946.77413187 49930.1383053 49676.3632443 1.00134064963 49676.3632443 218.382656445
4946.23651568 50066.1560472 49781.8179639 1.00277059589 49781.8179639 218.552740413
4945.69888799 50024.1116465 49744.1265123 1.00131504718 49744.1265123 218.476724394
4945.16124878 49979.0785813 49737.3295496 1.00048090651 49737.3295496 218.549880686
4944.62359807 49769.7751664 49499.5282437 0.995002391514 49499.5282437 217.939771511
4944.08593585 49959.3611837 49704.9391537 0.998432373099 49704.9391537 218.446467099
4943.54826213 49780.21712 49512.3476132 0.99386636182 49512.3476132 217.974655652
4943.01057689 49808.6628797 49570.1758166 0.994327895517 49570.1758166 218.175317155
4942.47288016 50172.3952089 49934.9192275 1.00093882744 49934.9192275 219.010654398
4941.93517191 50147.3481204 49885.570574 0.999243843293 49885.570574 218.841825593
4941.39745216 50510.8903261 50261.1977786 1.00605577759 50261.1977786 219.72491584
4940.8597209 50039.0075051 49777.5145104 0.995667794998 49777.5145104 218.595859924
4940.32197814 50275.9515522 50003.2555898 0.999472622909 50003.2555898 219.084853773
4939.78422386 50559.0416608 50320.6089363 1.00509988632 50320.6089363 219.885855424
4939.24645809 50697.1605821 50428.7942457 1.00654218961 50428.7942457 220.062320221
4938.7086808 50309.4044019 50009.4855344 0.997459338271 50009.4855344 219.03610857
4938.17089201 50471.4902664 50191.506954 1.0003726709 50191.506954 219.496550593
4937.63309171 50448.757403 50192.6979017 0.999678269492 50192.6979017 219.554514571
4937.09527991 50743.7418933 50460.238258 1.00428389466 50460.238258 220.0987683
4936.55745659 50474.936361 50197.3595501 0.998331855057 50197.3595501 219.51541666
4936.01962177 50533.8232156 50268.8351912 0.999031311391 50268.8351912 219.706952212
4935.48177545 50323.4935789 50061.5806664 0.994192378384 50061.5806664 219.24264464
4934.94391762 49982.0508251 49724.2343669 0.98677683094 49724.2343669 218.482681479
4934.40604828 50477.0053591 50199.7926306 0.995490471864 50199.7926306 219.521790236
4933.86816743 50942.1043206 50693.5294241 1.00454972631 50693.5294241 220.707586059
4933.33027508 50702.4140299 50476.5011348 0.999519483298 50476.5011348 220.268390364
4932.79237122 50643.6394822 50363.588949 0.996554807588 50363.588949 219.88741151
4932.25445586 50910.266336 50637.3892098 1.00123889322 50637.3892098 220.524637148
4931.71652898 51183.7927149 50912.0876783 1.00593192732 50912.0876783 221.14830945
4931.17859061 51023.7808301 50773.3303541 1.00245298922 50773.3303541 220.883708233
4930.64064072 51160.8586156 50882.8470725 1.00387547788 50882.8470725 221.067816074
4930.10267933 51282.6760677 51005.8371169 1.00555956737 51005.8371169 221.34806898
4929.56470643 51539.3756696 51291.4212797 1.01044235688 51291.4212797 222.057329956
4929.02672202 51046.8903082 50801.2424675 1.00004476358 50801.2424675 220.957826169
4928.48872611 51311.5532386 51017.9718462 1.00356615085 51017.9718462 221.337064013
4927.95071869 51051.3853351 50789.8995918 0.998337290849 50789.8995918 220.895789928
4927.41269977 50784.9887773 50535.4454661 0.992596137753 50535.4454661 220.347483648
4926.87466933 51225.7267232 50941.4566706 0.999824575504 50941.4566706 221.185774641
4926.3366274 51332.2192553 51068.8586915 1.00157618731 51068.8586915 221.521052656
4925.79857395 50496.0136867 50231.3230302 0.984412849954 50231.3230302 219.622388615
4925.260509 50102.7027931 49841.8343846 0.976047435656 49841.8343846 218.744142839
4924.72243254 49592.303463 49321.2243908 0.96512694533 49321.2243908 217.529056
4924.18434457 49244.4858489 48993.7712133 0.957997958091 48993.7712133 216.823884738
4923.6462451 49097.282715 48809.0335742 0.953666407418 48809.0335742 216.310398865
4923.10813412 49520.1950023 49270.4571318 0.961955262134 49270.4571318 217.4622328
4922.57001163 48816.8930771 48559.2418003 0.947352561285 48559.2418003 215.804922706
4922.03187764 48413.7428006 48170.6744128 0.939060053989 48170.6744128 214.938603221
4921.49373214 48569.9960447 48325.5229565 0.941363942363 48325.5229565 215.294615337
4920.95557514 48466.3645162 48209.1425373 0.938383184387 48209.1425373 214.994628007
4920.41740662 49385.9242541 49132.9400366 0.955636731481 49132.9400366 217.13875688
4919.8792266 49715.2855575 49451.4742242 0.961098854126 49451.4742242 217.844640031
4919.34103508 50336.4526728 50094.287832 0.972848521311 50094.287832 219.362778434
4918.80283205 51040.1673779 50781.9479549 0.985448745146 50781.9479549 220.885325609
4918.26461751 51507.0350597 51270.7274853 0.994171489682 51270.7274853 222.037469589
4917.72639146 52085.9789173 51856.5534325 1.00475942354 51856.5534325 223.36654861
4917.18815391 52127.9398017 51887.2354102 1.0045812396 51887.2354102 223.409423079
4916.64990485 51820.7918941 51570.8904265 0.997687968169 51570.8904265 222.68033503
4916.11164428 51871.2708602 51585.5481596 0.997202161846 51585.5481596 222.631453835
4915.57337221 52231.8372366 51983.0013601 1.00410945374 51983.0013601 223.60483313
