wv raw rms rect wvcal snr
4962.83337735 44691.9208472 13115.187012 1.06780437875 13115.187012 57.0769073446
4962.29676957 44113.3711427 12570.3759446 1.02276552051 12570.3759446 55.0102447191
4961.76015107 44168.3978416 12710.3791523 1.03346880681 12710.3791523 55.5990625768
4961.22352185 43672.7569904 11974.5071908 0.972989206373 11974.5071908 52.6156501294
4960.68688191 43952.1876314 12418.6824446 1.00841164607 12418.6824446 54.4310753061
4960.15023124 43405.9338021 11862.0996013 0.962578826496 11862.0996013 52.2659076827
4959.61356986 43907.0796583 12440.065931 1.008812087 12440.065931 54.5526235837
4959.07689775 43233.0533908 11858.5663053 0.961021462348 11858.5663053 52.3486067323
4958.54021493 43728.0879849 12210.8726031 0.988920442376 12210.8726031 53.6368349099
4958.00352138 43434.1349915 11865.7100561 0.960334623737 11865.7100561 52.2660133453
4957.46681712 43571.9434263 11954.0077017 0.966845397168 11954.0077017 52.5816705826
4956.93010213 43491.0820583 11999.1074212 0.969856626738 11999.1074212 52.8291232596
4956.39337643 43709.0446803 12223.3394418 0.987333805508 12223.3394418 53.7034225373
4955.85664 43221.0648056 11755.170937 0.948896985261 11755.170937 51.8926925129
4955.31989285 43614.9435472 12137.4613621 0.979116581496 12137.4613621 53.3751228834
4954.78313499 43547.7173314 11981.3354258 0.96589216205 11981.3354258 52.717388596
4954.2463664 43392.1631806 11951.2970032 0.962843642052 11951.2970032 52.6722827087
4953.70958709 44025.3254826 12614.1423588 1.01558484143 12614.1423588 55.2567568547
4953.17279706 44036.9759674 12416.3840054 0.999014548921 12416.3840054 54.371285091
4952.63599631 43538.3294669 11935.7874601 0.959724075881 11935.7874601 52.5195460952
4952.09918484 43677.7551705 12081.5154609 0.970813489819 12081.5154609 53.0895536605
4951.56236265 44145.6305377 12558.6652638 1.00850344883 12558.6652638 54.93925375
4951.02552974 43682.9072678 12307.476215 0.987695012054 12307.476215 54.0936372114
4950.48868611 43811.5359676 12233.7948946 0.981150073638 12233.7948946 53.6905575005
4949.95183176 43903.6684786 12222.7415115 0.979633663007 12222.7415115 53.5881371476
4949.41496669 43461.2328453 11978.2204101 0.959419711193 11978.2204101 52.7529766768
4948.8780909 44290.6322026 12587.2299022 1.00755369543 12587.2299022 54.9806420343
4948.34120439 44009.2996597 12417.9952311 0.993371414634 12417.9952311 54.3946098488
4947.80430716 44053.6955471 12523.9713585 1.00120913614 12523.9713585 54.8393519751
4947.2673992 43781.3088838 12221.2046886 0.976381985999 12221.2046886 53.6520169078
4946.73048053 43861.2432651 12283.8076505 0.980758729659 12283.8076505 53.8842796671
4946.19355114 43817.5732815 12188.8143387 0.972555746404 12188.8143387 53.4868880012
4945.65661102 44345.65657 12760.89236 1.01755615731 12760.89236 55.7175190468
4945.11966019 44026.9541226 12369.1381794 0.985692636554 12369.1381794 54.1672808703
4944.58269863 44205.5438895 12494.7195537 0.995070254099 12494.7195537 54.6204489609
4944.04572636 44037.5739743 12426.33686 0.988999207369 12426.33686 54.4151422754
4943.50874336 44759.3941867 13181.302406 1.04842450579 13181.302406 57.3279325855
4942.97174964 43967.8369383 12370.5591247 0.983319419951 12370.5591247 54.208019142
4942.43474521 43623.4929271 12142.7353122 0.964603181947 12142.7353122 53.3936987908
4941.89773005 44002.1364771 12347.6703882 0.98026724585 12347.6703882 54.0863496038
4941.36070417 43755.5835636 12101.7531125 0.960142029006 12101.7531125 53.1350291826
4940.82366758 43894.9359914 12342.2223269 0.978607887016 12342.2223269 54.1245241109
4940.28662026 44337.9496328 12582.4081167 0.99702877645 12582.4081167 54.9315136783
4939.74956222 44396.2674748 12790.0539614 1.01285040503 12790.0539614 55.8165565639
4939.21249346 44555.3615724 12924.8959969 1.02289113343 12924.8959969 56.3182007517
4938.67541398 44075.5997329 12415.2784948 0.98194841567 12415.2784948 54.3438402686
4938.13832378 44218.9468801 12522.5058621 0.989814302548 12522.5058621 54.7358096351
4937.60122286 44324.4954216 12984.5195596 1.02569694419 12984.5195596 56.721266156
