wv raw rms rect wvcal snr
4929.1026526 39935.0478218 38432.5300434 0.970556341771 48112.0 185.094542306
4928.562676 40759.1918869 39354.4450036 0.993592986325 48799.0 187.773653098
4928.02269007 40660.754073 39197.2054725 0.989379790474 48430.0 187.218251952
4927.48269481 40450.2212574 38927.212654 0.982323869852 48719.0 186.36155637
4926.94269022 40949.8345286 39483.7696817 0.996124714729 48930.0 187.967537701
4926.4026763 40448.0253049 38933.2621233 0.981996344032 48691.0 186.397322192
4925.86265305 39679.464331 38162.3294634 0.96231705135 48984.0 184.336674444
4925.32262047 39786.6837701 38189.9677482 0.962780042816 48836.0 184.219397123
4924.78257856 39739.0263185 38221.8371109 0.963349960679 49279.0 184.495948987
4924.24252732 39542.8350059 38060.4539481 0.959050520093 49285.0 184.147306963
4923.70246675 39361.0084528 37859.3984943 0.953754239735 49756.0 183.560643645
4923.16239684 39402.4515335 37969.6379346 0.956301273412 50054.0 184.023367374
4922.62231761 39619.7613731 38155.5015042 0.960751799383 50324.0 184.445866914
4922.08222904 39804.9815018 38304.7919268 0.964280014924 50858.0 184.75884917
4921.54213115 40317.2718588 38789.8341567 0.976257211577 50893.0 185.98631038
4921.00202392 40389.9422838 38906.5309849 0.978960956924 51025.0 186.40150921
4920.46190737 40519.054118 39012.6202714 0.981397094957 51179.0 186.627534971
4919.92178148 40317.0624853 38838.6596133 0.976789364588 51453.0 186.233459535
4919.38164626 40185.9362259 38702.0511611 0.973123519448 51384.0 185.857391531
4918.84150171 40976.9259196 39526.8859198 0.993628729556 51932.0 188.11915355
4918.30134783 40566.4686477 39057.9753456 0.981610230541 51888.0 186.742689804
4917.76118462 40570.1989668 39104.4026139 0.982546402941 51717.0 186.967643847
4917.22101208 40928.960742 39409.9818494 0.989992650407 51942.0 187.647147553
4916.68083021 41260.3273863 39818.6835055 1.0000258124 52164.0 188.904704475
4916.14063901 41453.9259247 40046.7493083 1.00551931004 52618.0 189.582899267
