wv raw rms rect wvcal snr
4991.12557726 121195.987014 120649.78998 1.00179925424 33426.0 344.148373704
4990.58619001 121034.693323 120504.532063 0.998505001685 33666.0 343.961604248
4990.04679342 121489.575887 120961.036328 1.00022914114 33764.0 344.626793847
4989.50738749 121918.377122 121408.9986 1.0019042825 33838.0 345.304791145
4988.96797221 122128.524947 121604.301498 1.00152007759 33916.0 345.565010821
4988.4285476 121665.870219 121127.222434 0.995638471177 33826.0 344.852482117
4987.88911364 123056.988986 122531.082937 1.00523823995 33857.0 346.900428375
4987.34967034 123272.483759 122709.503208 1.00479435696 33762.0 347.101800136
4986.81021771 122248.589828 121747.996371 0.995062427126 33644.0 345.808387695
4986.27075572 123149.588475 122641.909503 1.00052972605 33615.0 347.087437777
4985.7312844 122279.893155 121763.298528 0.99156907595 33503.0 345.806402961
4985.19180374 122852.340629 122328.330502 0.9944015797 33652.0 346.611013456
4984.65231373 122244.622888 121754.960827 0.988011825252 33869.0 345.834923349
4984.11281439 122701.385866 122167.384351 0.989655017774 33420.0 346.363816754
4983.5733057 124021.870765 123536.6037 0.999055178955 33752.0 348.407047141
4983.03378767 123403.94446 122923.861153 0.992446917847 33516.0 347.534629887
4982.4942603 123938.256379 123435.233606 0.994945648815 33706.0 348.235006424
4981.95472359 124273.996478 123781.728236 0.996133514733 33920.0 348.748075908
4981.41517754 124341.474917 123829.17652 0.9949386502 33628.0 348.786141164
4980.87562214 124802.426432 124286.137826 0.997056259245 33850.0 349.434447633
4980.33605741 126273.002329 125791.456676 1.00758793193 33997.0 351.632672143
4979.79648333 124427.468154 123900.925587 0.99095110322 33872.0 348.867672942
4979.25689991 125160.723096 124662.388208 0.99556552004 33942.0 349.998982964
4978.71730715 124231.205019 123707.557319 0.986502236972 33763.0 348.594839738
4978.17770505 124258.51339 123756.882513 0.985483131895 33791.0 348.698466778
4977.63809361 123821.463728 123311.179842 0.980552108429 33832.0 348.046025649
4977.09847283 124994.13339 124492.420184 0.988575337266 33892.0 349.751123656
4976.5588427 126138.395982 125667.557344 0.996549252106 33714.0 351.472397097
4976.01920323 125675.879564 125182.029376 0.991371111885 33707.0 350.746990192
4975.47955443 126479.115763 126006.629528 0.996589120848 33882.0 351.951844607
4974.93989628 125920.517189 125441.468257 0.990836509734 33944.0 351.138512391
4974.40022879 127364.372039 126864.319527 1.0008016121 33760.0 353.127137836
4973.86055195 126702.007205 126231.653998 0.994566357157 33935.0 352.274448689
4973.32086578 127323.620306 126841.04326 0.998140100022 34338.0 353.120012484
4972.78117027 126426.742703 125935.950435 0.989821091269 34168.0 351.824302342
4972.24146541 127008.621527 126497.537103 0.993054913396 34199.0 352.591252378
4971.70175121 126509.071722 126035.08223 0.988270093062 34300.0 351.990023334
4971.16202767 126663.277048 126141.4311 0.987969693498 34387.0 352.07011696
4970.62229479 127384.247 126924.715803 0.992984000989 34232.0 353.272488185
4970.08255257 126655.453376 126146.003999 0.985798410275 34228.0 352.094970142
4969.54280101 125969.585391 125462.449473 0.979388924193 34352.0 351.126658779
4969.00304011 127309.044218 126800.905338 0.98877778884 34466.0 353.025413842
4968.46326986 128176.782408 127685.512853 0.994628439258 34419.0 354.300576128
4967.92349027 128062.155737 127572.677815 0.992722041046 34114.0 354.143989852
4967.38370134 129232.01255 128754.989286 1.0009042164 34502.0 355.827133085
4966.84390308 128673.357106 128197.506039 0.995575200864 35552.0 355.044848413
4966.30409546 128176.643214 127684.388476 0.990617029068 36427.0 354.297538571
4965.76427851 128674.831205 128195.681695 0.993624299008 37204.0 355.03742944
4965.22445222 129220.102462 128766.652546 0.997103470787 38087.0 355.878114933
4964.68461658 129487.619465 128992.37173 0.997920474442 39297.0 356.133730797
4964.14477161 130178.566142 129704.017629 1.00250687239 39701.0 357.161450088
4963.60491729 129989.037798 129486.72338 0.99992634616 40028.0 356.816575675
4963.06505363 129823.073061 129352.549183 0.998006322741 39690.0 356.675108507
4962.52518063 130188.246626 129713.612036 0.999921601443 38341.0 357.174751771
4961.98529829 130240.60384 129789.851812 0.999653919782 37223.0 357.316354092
4961.4454066 129835.781178 129341.538591 0.995363744219 35616.0 356.624947131
4960.90550558 129767.936811 129284.13118 0.994099993359 34862.0 356.559757744
4960.36559521 131110.196679 130615.789261 1.00352375733 34498.0 358.406304889
4959.82567551 130188.676247 129720.871259 0.995852274388 34634.0 357.194898601
4959.28574646 130088.914345 129613.407659 0.994246126713 34339.0 357.033213021
4958.74580807 130190.226945 129702.515108 0.994161649883 34607.0 357.140097997
4958.20586034 129560.628283 129086.234485 0.98868686311 34608.0 356.296012892
4957.66590326 129242.911103 128778.876974 0.985596522018 35063.0 355.879750253
4957.12593685 129774.900546 129301.536931 0.98887015515 35070.0 356.599450786
4956.58596109 129778.657765 129299.861092 0.988143306642 35251.0 356.58914446
4956.045976 128897.000184 128410.287819 0.980647911318 35176.0 355.32833492
4955.50598156 128863.283943 128390.612646 0.979812503087 34968.0 355.32128828
4954.96597778 129051.719453 128587.711096 0.980641971439 35013.0 355.611178087
4954.42596466 130000.086113 129500.508617 0.986935027318 35039.0 356.839891011
4953.8859422 130187.968888 129693.404644 0.987746987448 34762.0 357.117326897
4953.34591039 131033.947769 130571.934568 0.993786142329 34943.0 358.392359104
4952.80586925 130061.635176 129602.722448 0.985773012651 34874.0 357.042531916
4952.26581876 130236.746436 129775.225044 0.986458013848 34819.0 357.280142315
4951.72575893 129715.065664 129233.445504 0.981725227954 34675.0 356.491895662
4951.18568976 130140.737564 129662.41392 0.984376936391 34669.0 357.097697387
4950.64561125 131407.393641 130929.234798 0.993391016558 34918.0 358.866849407
4950.1055234 130563.09862 130079.211541 0.986351309473 34699.0 357.672528588
4949.56542621 130582.086531 130129.556034 0.986151310557 34678.0 357.788669981
4949.02531967 129671.912667 129211.909989 0.978628069429 34579.0 356.493371023
4948.4852038 131037.271967 130562.39539 0.988289699832 34899.0 358.360299567
4947.94507858 131625.12642 131137.386432 0.992081003591 35082.0 359.142729599
4947.40494402 130856.12811 130367.208085 0.98570447096 35125.0 358.067449216
4946.86480012 132009.736897 131536.619176 0.993999072638 34881.0 359.719205029
4946.32464688 131615.086738 131150.748637 0.990544750823 34890.0 359.195370465
4945.7844843 130832.739237 130391.157404 0.984279546286 34872.0 358.169944862
4945.24431237 132102.517951 131603.369156 0.992903819805 34793.0 359.774147638
4944.70413111 131112.192058 130647.052837 0.985172761251 34961.0 358.492558393
4944.1639405 131679.421434 131210.757119 0.988911588527 35083.0 359.272577726
4943.62374055 131927.499174 131462.325183 0.990300761691 35068.0 359.627494803
4943.08353126 132204.57454 131750.024599 0.991965828081 35084.0 360.04258899
4942.54331263 132709.93335 132234.052001 0.995111696434 35269.0 360.683056146
4942.00308466 133886.647365 133433.083012 1.00363724796 35040.0 362.373184825
4941.46284735 133963.651096 133489.423954 1.00356829774 35136.0 362.421084301
4940.92260069 133500.256951 133046.341096 0.999750951266 35107.0 361.83879467
4940.3823447 133075.085021 132596.162397 0.995888104337 35193.0 361.180153667
4939.84207936 133613.516038 133166.074533 0.999690726768 35218.0 362.013519501
4939.30180468 133808.64273 133371.511925 1.00075849465 35011.0 362.311965838
4938.76152066 133150.338175 132690.101627 0.99517726209 35099.0 361.337175958
4938.2212273 133402.753485 132931.055782 0.996518888029 35336.0 361.653788739
4937.68092459 133783.290162 133321.210289 0.998980106569 34987.0 362.206535578
4937.14061255 132970.934586 132540.538211 0.99267269591 35527.0 361.173419893
4936.60029116 133901.594389 133434.787099 0.998912170631 35138.0 362.356424566
4936.05996044 133685.933687 133216.353838 0.996822200376 35132.0 362.05096582
4935.51962037 132975.286644 132485.377803 0.990902567355 34950.0 361.010892942
4934.97927096 134081.904418 133646.340474 0.99913400875 35222.0 362.693204329
4934.43891221 134094.918611 133610.830732 0.99841871704 35334.0 362.57427877
4933.89854411 134749.782156 134283.535428 1.00299508417 35827.0 363.526199373
4933.35816668 134163.817203 133686.811342 0.998090895104 36158.0 362.689224319
4932.81777991 133761.0124 133312.736942 0.994853343814 36139.0 362.214772619
4932.27738379 135208.927555 134742.984344 1.00507799899 36389.0 364.157862197
4931.73697833 134272.697475 133798.637546 0.9975891382 36733.0 362.847559562
4931.19656353 134966.927175 134527.900932 1.00257998417 36323.0 363.901197211
4930.65613939 135038.940673 134563.676126 1.00240073803 36124.0 363.898248801
4930.11570591 135040.074996 134571.876887 1.00201666022 35764.0 363.9196688
4929.57526308 134651.142454 134195.692548 0.998772405374 35470.0 363.420927909
4929.03481092 135581.223032 135150.676146 1.00543439069 35128.0 364.767844415
4928.49434941 135285.032352 134848.357677 1.00274142737 35039.0 364.344508668
4927.95387857 136160.501605 135720.54188 1.00878099814 35272.0 365.534479893
4927.41339838 134941.226769 134497.550048 0.999249461071 35188.0 363.852815613
4926.87290885 133637.328237 133187.242879 0.989078242673 35226.0 362.038928668
4926.33240998 133986.365212 133522.701623 0.991132760806 34978.0 362.482217761
4925.79190176 133058.59885 132584.148359 0.983733032296 35478.0 361.169998146
4925.25138421 131868.071133 131425.814977 0.974710156465 35366.0 359.610058513
4924.71085731 129344.565413 128913.087736 0.955655174522 35338.0 356.115977386
4924.17032108 128744.710849 128291.311511 0.950629031721 35433.0 355.209900609
4923.6297755 128697.441243 128231.377932 0.949769004711 35629.0 355.106925382
4923.08922058 128388.376613 127953.450421 0.947296149322 35840.0 354.76133365
4922.54865632 127084.873165 126647.051945 0.937214877868 36290.0 352.911513358
4922.00808271 127328.696458 126882.530324 0.938547963796 37245.0 353.232549494
4921.46749977 127584.094914 127124.823923 0.939930602708 37240.0 353.555900572
4920.92690748 129396.256845 128951.437676 0.953021353174 37783.0 356.150229768
4920.38630586 131132.84341 130681.643642 0.965388858355 37842.0 358.561104287
4919.84569489 132592.271484 132116.412303 0.975564415559 37629.0 360.520015191
4919.30507458 134347.073897 133915.776972 0.988422546908 37248.0 363.070510649
4918.76444493 134472.955121 134048.280294 0.988972233483 37033.0 363.262435402
4918.22380594 136102.898597 135649.935134 1.00035611311 36683.0 365.419288063
4917.6831576 135688.446454 135252.097432 0.996991537761 37111.0 364.898484311
4917.14249993 135713.968188 135266.565033 0.996668159266 37466.0 364.902450694
4916.60183291 136290.170299 135860.267037 1.00061147911 38447.0 365.739901305
4916.06115656 135962.812559 135512.894828 0.997623728915 38912.0 365.236138221
4915.52047086 136442.590893 135996.634616 1.00075478712 39622.0 365.903273289
4914.97977582 135960.809144 135526.600355 0.996868017996 39239.0 365.277402843
4914.43907143 136801.934547 136346.725357 1.00247066186 38918.0 366.368020767
4913.89835771 136053.049469 135588.672216 0.996470498755 38716.0 365.319126956
4913.35763465 135441.04897 134987.526504 0.991628484068 38406.0 364.511213698
4912.81690224 135823.053145 135356.893884 0.993917385852 37984.0 364.999286413
4912.27616049 136451.015941 135972.438231 0.99801159093 37845.0 365.823561402
4911.73540941 137547.624838 137113.638965 1.00595924879 37605.0 367.443161211
4911.19464898 136370.870688 135925.362065 0.996817145123 37760.0 365.806531662
4910.65387921 135768.216236 135307.983099 0.991868116907 38009.0 364.94079082
4910.11310009 137044.039096 136604.616309 1.00094827244 38002.0 366.742254518
4909.57231164 135621.459981 135190.918816 0.990170006574 37796.0 364.822997232
4909.03151384 136134.98683 135669.37608 0.993253956815 37751.0 365.427773736
4908.49070671 135965.454386 135521.495442 0.991752104732 37731.0 365.256446375
4907.94989023 136717.074497 136255.346782 0.99670172332 37655.0 366.234007192
4907.40906441 136678.251339 136230.693836 0.996101457992 37843.0 366.220605902
4906.86822925 136738.415386 136294.878362 0.996151370047 37425.0 366.313949948
4906.32738475 136845.790023 136399.255387 0.996495253637 37656.0 366.452075954
4905.7865309 136428.898249 135972.276121 0.992958915147 37619.0 365.854738331
4905.24566772 136931.050494 136516.928078 0.996518437537 37853.0 366.658843381
4904.70479519 137050.971724 136595.841142 0.996677077734 38274.0 366.707873546
4904.16391333 137367.386861 136934.158223 0.998727929044 38303.0 367.199987796
4903.62302212 136585.947787 136124.182855 0.992405889187 38286.0 366.054882733
4903.08212157 137073.601113 136637.914693 0.995735898613 38168.0 366.792971253
4902.54121168 137273.913831 136834.271391 0.996751641738 37854.0 367.054835032
4902.00029244 136731.701998 136295.787027 0.992416298315 37930.0 366.326081363
4901.45936387 137066.118398 136591.630567 0.994157449041 37449.0 366.674510228
4900.91842595 137679.237793 137213.580058 0.99827006323 37300.0 367.533992344
4900.3774787 136844.912449 136408.590085 0.99200254705 37409.0 366.479395914
4899.8365221 137111.924499 136638.917257 0.993266618755 37527.0 366.741081482
4899.29555616 137208.131142 136781.965342 0.993895844235 37730.0 367.002820112
4898.75458088 137127.747811 136701.639196 0.992902514414 37474.0 366.89347567
4898.21359625 137521.032473 137087.740086 0.995296793602 37507.0 367.408914044
4897.67260229 137491.908603 137056.050688 0.994657467972 37508.0 367.362139621
4897.13159899 137577.964609 137123.989025 0.994741797347 37154.0 367.428761312
4896.59058634 136996.70156 136573.351518 0.990340947558 37053.0 366.722584046
4896.04956435 137836.020987 137390.358637 0.995857308611 36933.0 367.802806661
4895.50853302 137623.472009 137163.996259 0.993809913055 37064.0 367.475352357
4894.96749235 137720.410081 137277.884861 0.994228845145 37282.0 367.654378674
