wv raw rms rect wvcal snr
4993.2549704 75238.4572263 69324.7722363 0.998602385664 33426.0 249.223569597
4992.71626721 74448.8634228 68448.0031765 0.984956338895 33666.0 247.325560429
4992.1775546 74805.7376416 69000.5397711 0.9918906886 33764.0 248.768538004
4991.63883258 75234.7320052 69519.3717848 0.998332835546 33838.0 249.954804007
4991.10010115 75930.7729119 70103.2140556 1.00570053862 33916.0 250.913168869
4990.56136031 75701.7672735 69832.0301684 1.00080550472 33826.0 250.304560919
4990.02261007 76247.0738629 70429.7527201 1.00836660878 33857.0 251.574055743
4989.48385041 75279.0077223 69001.1661218 0.986936001358 33762.0 247.9485757
4988.94508134 75816.0293661 69833.8502162 0.997865007745 33644.0 250.113125301
4988.40630287 75949.7032026 70234.3570406 1.00260905492 33615.0 251.366530267
4987.86751498 75829.7104313 70110.4726459 0.999871189442 33503.0 251.11570612
4987.32871768 75834.5847745 70082.0357105 0.998504308202 33652.0 251.001715162
4986.78991097 76458.3840009 70592.454314 1.00481590459 33869.0 251.809758508
4986.25109486 76282.3100104 70296.2879754 0.99965119596 33420.0 251.019294561
4985.71226933 75766.1384651 69888.9293629 0.992922244438 33752.0 250.404024082
4985.1734344 75490.462675 69664.7875836 0.98881213242 33516.0 250.050418338
4984.63459005 76313.9628862 70335.1101691 0.997399399858 33706.0 251.10817197
4984.09573629 75744.2668958 69916.9250774 0.990554877147 33920.0 250.545920937
4983.55687313 76497.7263976 69561.8386976 0.984621640962 33628.0 247.936458823
4983.01800055 76129.753009 70348.1893227 0.994846663899 33850.0 251.475593379
4982.47911857 76591.2893513 70489.5999851 0.995946367747 33997.0 251.200438846
4981.94022717 76561.6862248 70650.4647563 0.997324244666 33872.0 251.845422898
4981.40132636 75897.6681307 70176.0477279 0.989745320206 33942.0 251.240777364
4980.86241615 76736.9058493 70871.6086097 0.998671772505 33763.0 252.358830283
4980.32349652 76316.9387553 70574.7190311 0.99361535567 33791.0 251.989239613
4979.78456749 77231.5102867 71586.5200763 1.00698208623 33832.0 254.137160782
4979.24562904 78573.7517601 72699.1618498 1.0217483456 33892.0 255.902367255
4978.70668119 77084.0206937 71191.4215109 0.999698231809 33714.0 252.93812431
4978.16772392 76805.3239219 71025.6732783 0.99651994975 33707.0 252.808768368
4977.62875725 77645.6543783 71876.6220744 1.0076050145 33882.0 254.487891475
4977.08978117 76629.2428835 70875.856334 0.9927402564 33944.0 252.560742417
4976.55079567 77667.9114655 71901.9556174 1.00627175825 33760.0 254.542472489
4976.01180077 77652.8520996 71612.1887902 1.00138572642 33935.0 253.505671409
4975.47279645 76998.3110573 70949.5996672 0.9913039828 34338.0 252.195525752
4974.93378273 78270.9979123 72553.9738596 1.01289197424 34168.0 255.891736342
4974.3947596 77846.2767953 71939.7288095 1.00350213952 34199.0 254.374135652
4973.85572705 77840.859944 72053.1703852 1.00427516788 34300.0 254.799032879
4973.3166851 77971.3101494 72016.2890345 1.00295862923 34387.0 254.43988276
4972.77763374 77156.7697398 71321.8153607 0.992498444212 34232.0 253.292496909
4972.23857296 77556.26796 71739.9426185 0.997530391266 34228.0 254.140359294
4971.69950278 77613.3764183 71731.7739766 0.996636603584 34352.0 254.012094948
4971.16042319 77679.3363722 71845.7059885 0.997444412898 34466.0 254.316508056
4970.62133418 77840.3691893 72169.241247 1.00116372621 34419.0 255.225154597
4970.08223577 78276.3995651 72345.1995325 1.00283668196 34114.0 255.119651231
4969.54312795 78534.1744601 72751.2028298 1.00769853507 34502.0 256.160003305
4969.00401072 78457.4721133 72720.8721179 1.00651882386 35552.0 256.180936359
4968.46488407 78360.5592744 72680.2636619 1.00520373672 36427.0 256.199157609
4967.92574802 78173.262029 71857.625713 0.993087764444 37204.0 253.514383527
4967.38660256 78490.0341455 72804.8722158 1.00543675183 38087.0 256.431591688
4966.84744769 78877.4655183 73044.3277084 1.0080050688 39297.0 256.640182703
4966.30828341 78758.2795611 73078.7529205 1.00774721169 39701.0 256.969751051
4965.76910971 78119.5604477 72359.9554888 0.997115261612 40028.0 255.442741526
4965.22992661 78083.6549241 72443.5114336 0.997551863319 39690.0 255.810183722
4964.6907341 78509.9950769 72711.2009455 1.00052636783 38341.0 256.055527272
4964.15153218 78554.6607949 72916.1709658 1.00263902097 37223.0 256.726655535
4963.61232085 78175.0235646 71226.7772983 0.978723136916 35616.0 251.206883624
4963.07310011 78893.1654323 73147.5182636 1.00441742999 34862.0 256.988940507
4962.53386996 78759.7163569 72820.1506271 0.999232522872 34498.0 256.025217815
4961.9946304 78605.2623008 72798.9109866 0.998257221683 34634.0 256.212137844
4961.45538143 78566.1585257 72877.0999401 0.998650408376 34339.0 256.564376287
4960.91612305 79023.3697833 73295.7484999 1.00370995408 34607.0 257.305324961
4960.37685526 78600.0449285 72966.1386321 0.998527579661 34608.0 256.830931439
4959.83757806 79109.8935082 73260.4483252 1.00188926382 35063.0 257.028979654
