rms         snr           wv
103411.503933  318.709113  4992.504320
104006.916196  319.690602  4991.966771
104355.202521  320.192531  4991.429211
104544.027765  320.500016  4990.891640
104743.158105  320.765958  4990.354058
104681.149342  320.683656  4989.816466
105244.324407  321.558969  4989.278863
105358.245830  321.713111  4988.741250
106242.002676  323.126400  4988.203625
106263.473675  323.230599  4987.665990
105025.942107  321.278059  4987.128345
106203.314192  323.072765  4986.590688
105359.119610  321.769131  4986.053021
106201.401477  323.062002  4985.515343
106331.726502  323.310186  4984.977655
106450.889112  323.487352  4984.439956
106330.191547  323.294610  4983.902246
107329.925394  324.782528  4983.364525
106705.266710  323.766783  4982.826794
107269.320466  324.747368  4982.289052
107410.594568  324.910836  4981.751299
107388.220664  324.926677  4981.213536
107708.443570  325.418098  4980.675762
107244.270961  324.718409  4980.137977
107870.810957  325.638181  4979.600182
107372.912242  324.868970  4979.062376
107993.409824  325.852630  4978.524559
108267.446086  326.242750  4977.986731
108463.605476  326.597564  4977.448893
108785.574410  327.103099  4976.911044
109040.168271  327.462841  4976.373185
109324.361410  327.877668  4975.835314
109205.603559  327.692653  4975.297433
108929.631089  327.299837  4974.759542
108968.625503  327.338350  4974.221639
109216.112827  327.760129  4973.683726
109543.885698  328.233758  4973.145803
110590.336773  329.816063  4972.607868
109972.424322  328.851197  4972.069923
109537.235910  328.244493  4971.531967
109443.728017  328.105595  4970.994000
110107.287209  329.095819  4970.456023
110385.573311  329.513970  4969.918035
110876.760647  330.263522  4969.380037
110419.283764  329.532835  4968.842027
110277.863053  329.344731  4968.304007
111212.032616  330.720710  4967.765976
110550.296040  329.699698  4967.227935
110276.767831  329.320999  4966.689883
111675.996299  331.436949  4966.151820
111247.747236  330.812612  4965.613747
111977.931461  331.914101  4965.075662
111031.268132  330.522351  4964.537567
111068.316351  330.524272  4963.999462
110817.395497  330.181404  4963.461345
111198.232116  330.635706  4962.923218
111832.099966  331.722250  4962.385081
112346.899402  332.466192  4961.846932
112265.353073  332.351425  4961.308773
112195.426739  332.237159  4960.770603
112209.236948  332.287557  4960.232423
112025.193537  332.012841  4959.694232
112812.598665  333.175993  4959.156030
111854.252548  331.727370  4958.617817
113349.879727  333.971256  4958.079594
112127.713868  332.172401  4957.541360
112812.973552  333.184386  4957.003115
112189.642921  332.232920  4956.464860
112898.841293  333.349008  4955.926594
111835.919808  331.731683  4955.388317
112391.211717  332.592035  4954.850030
112477.859575  332.674315  4954.311732
113260.981058  333.912004  4953.773423
113308.912212  333.951846  4953.235103
112852.125825  333.272946  4952.696773
114328.403714  335.374436  4952.158432
114039.435451  335.065372  4951.620081
113638.992859  334.423579  4951.081718
114083.689569  335.096664  4950.543345
113783.287110  334.674676  4950.004962
114280.578689  335.375024  4949.466567
113652.915536  334.422129  4948.928162
113939.165422  334.881112  4948.389746
114004.820810  334.956182  4947.851320
114549.921970  335.824873  4947.312883
114454.133705  335.661306  4946.774435
115322.461736  336.962999  4946.235976
114962.069574  336.408130  4945.697507
115055.206256  336.537148  4945.159027
