rms         snr           wv
 70588.007144  263.098042  4991.903853
 71094.572634  264.021407  4991.366983
 70942.537676  263.775094  4990.830102
 71312.550721  264.503206  4990.293208
 71952.794656  265.724580  4989.756303
 71877.922017  265.510349  4989.219386
 72756.991860  267.263186  4988.682458
 71792.095682  265.328604  4988.145518
 72096.313955  266.006253  4987.608566
 72563.043085  266.843579  4987.071602
 72829.484157  267.398807  4986.534626
 73196.507645  268.068651  4985.997639
 72968.086217  267.617139  4985.460640
 73325.577741  268.265962  4984.923630
 73170.518303  268.022162  4984.386607
 73334.103372  268.307988  4983.849573
 72746.138168  267.162285  4983.312527
 73404.843691  268.432684  4982.775469
 72950.495993  267.438117  4982.238400
 73635.883279  268.925406  4981.701319
 74392.186762  270.234335  4981.164226
 73902.607695  269.393173  4980.627122
 74028.681775  269.589117  4980.090005
 74547.597008  270.596571  4979.552877
 74037.206376  269.617161  4979.015737
 73991.936473  269.545372  4978.478586
 74321.035869  270.122382  4977.941423
 74872.026078  271.218315  4977.404248
 74744.099234  270.994238  4976.867061
 74730.812618  270.955431  4976.329862
 74447.035330  270.452808  4975.792652
 75518.673636  272.447167  4975.255430
 75453.245209  272.219340  4974.718197
 74878.238938  271.175984  4974.180951
 75253.553302  272.016422  4973.643694
 75813.059256  272.973392  4973.106425
 76145.400636  273.541929  4972.569144
 75675.403295  272.690172  4972.031852
 75844.437430  273.024907  4971.494548
 75969.131730  273.292451  4970.957232
 75475.732609  272.282091  4970.419905
 75846.571498  273.017060  4969.882565
 76009.331918  273.338814  4969.345214
 76541.194499  274.212212  4968.807851
 76618.001639  274.462997  4968.270477
 76303.700767  273.850139  4967.733091
 76375.428686  274.020260  4967.195693
 76484.249838  274.066283  4966.658283
 76421.048621  274.033076  4966.120862
 76273.370035  273.807981  4965.583428
 76989.348649  275.085539  4965.045983
 77447.757539  275.943762  4964.508527
 77188.780745  275.462238  4963.971058
 76821.135687  274.851702  4963.433578
 77700.124515  276.453912  4962.896086
 77245.012711  275.457043  4962.358583
 77332.455751  275.719609  4961.821067
 77365.541426  275.799632  4961.283540
 76799.542280  274.803781  4960.746001
 77187.905978  275.548505  4960.208451
 77123.846575  275.301549  4959.670888
 77828.197802  276.643243  4959.133314
 77133.966887  275.413879  4958.595729
 77637.319471  276.332317  4958.058131
 77386.570446  275.827252  4957.520522
 77160.095248  275.460282  4956.982901
 77750.397918  276.587826  4956.445268
 77896.610642  276.758644  4955.907624
 77410.208849  275.910730  4955.369968
 78062.303409  277.166172  4954.832300
 77992.995052  276.964552  4954.294620
