rms         snr         wv
 98004.479792  308.781266  4920.1117
 98219.913833  309.121183  4919.5630
 98008.617724  308.802109  4919.0143
 98851.792856  310.134000  4918.4656
 99418.960288  311.001675  4917.9169
 98409.565370  309.447728  4917.3682
 99184.962890  310.642170  4916.8195
 99297.874843  310.935888  4916.2708
 99858.991627  311.807430  4915.7221
 99300.896929  310.900476  4915.1734
 99668.445901  311.510162  4914.6247
100072.273998  312.132022  4914.0760
 99959.088899  311.987588  4913.5273
 99496.199062  311.228772  4912.9786
 99696.538999  311.529118  4912.4299
 99793.615459  311.720097  4911.8812
 99290.496705  310.909410  4911.3325
 99907.641210  311.883792  4910.7838
 99425.007914  311.131291  4910.2351
 99356.151813  311.000563  4909.6864
 98912.064208  310.243184  4909.1377
 99153.292814  310.577931  4908.5890
 99560.334829  311.274492  4908.0403
 99187.529028  310.676236  4907.4916
 99509.316819  311.207387  4906.9429
100408.806532  312.721327  4906.3942
 99956.123583  311.920708  4905.8455
100243.361742  312.430379  4905.2968
100826.239062  313.327280  4904.7481
100768.876090  313.275072  4904.1994
100885.065457  313.443436  4903.6507
100872.927042  313.404726  4903.1020
100745.653116  313.199245  4902.5533
100770.838823  313.311917  4902.0046
101229.256079  314.022984  4901.4559
101064.258536  313.690060  4900.9072
101542.088713  314.516408  4900.3585
100972.238563  313.587747  4899.8098
100934.643787  313.550265  4899.2611
100776.313698  313.327048  4898.7124
101821.918766  314.892159  4898.1637
101411.227199  314.239218  4897.6150
100916.575986  313.535284  4897.0663
101232.748711  314.024884  4896.5176
101619.688813  314.603173  4895.9689
101778.108439  314.864394  4895.4202
101072.067711  313.702154  4894.8715
101538.049807  314.448350  4894.3228
100805.415653  313.343562  4893.7741
100713.352252  313.133343  4893.2254
100181.913419  312.322383  4892.6767
100016.995781  312.018776  4892.1280
100846.115049  313.369160  4891.5793
100727.362806  313.160229  4891.0306
101402.860586  314.272886  4890.4819
101260.711132  314.034944  4889.9332
101610.353444  314.608489  4889.3845
101594.685949  314.512753  4888.8358
100666.906460  313.121910  4888.2871
101970.913544  315.217236  4887.7384
101493.548874  314.436896  4887.1897
100852.665992  313.405389  4886.6410
101551.145547  314.568895  4886.0923
101449.432706  314.324956  4885.5436
101434.471388  314.295478  4884.9949
101889.191531  315.083727  4884.4462
101519.130468  314.460511  4883.8975
102042.757677  315.276356  4883.3488
101902.340603  315.051878  4882.8001
102456.885762  315.890988  4882.2514
101311.198123  314.082325  4881.7027
101352.393827  314.170597  4881.1540
101871.340802  315.037028  4880.6053
102017.516326  315.223200  4880.0566
101606.886681  314.614081  4879.5079
101963.253147  315.087512  4878.9592
101013.123903  313.587149  4878.4105
101578.300453  314.530358  4877.8618
101057.613493  313.726587  4877.3131
100822.943852  313.366298  4876.7644
101048.797489  313.755528  4876.2157
100410.889626  312.688179  4875.6670
100549.206091  312.848381  4875.1183
100138.010311  312.247807  4874.5696
 99963.901427  311.971737  4874.0209
 99882.024169  311.859085  4873.4722
 97853.034782  308.570641  4872.9235
 98287.713873  309.253307  4872.3748
 98365.405719  309.389305  4871.8261
 97337.212954  307.742667  4871.2774
 97448.601658  307.952377  4870.7287
 95730.498966  305.108729  4870.1800
 95005.049996  303.894826  4869.6313
 93575.160301  301.547387  4869.0826
 92927.466919  300.460895  4868.5339
 90545.997376  296.505009  4867.9852
 89535.130793  294.767945  4867.4365
 86702.597694  289.992034  4866.8878
 84730.076974  286.501173  4866.3391
 82141.609087  281.949901  4865.7904
 79412.623508  277.089796  4865.2417
 75746.943146  270.367506  4864.6930
 71845.319198  263.055155  4864.1443
 67796.165354  255.291886  4863.5956
 64064.228485  247.888368  4863.0469
 62354.063091  244.439981  4862.4982
 64501.754199  248.764144  4861.9495
 68764.144531  257.116793  4861.4008
 73445.672930  266.120436  4860.8521
 77008.614300  272.688433  4860.3034
 80381.553914  278.840839  4859.7547
 82487.179547  282.502865  4859.2060
 85646.544555  288.093643  4858.6573
 87610.741456  291.561634  4858.1086
 89157.742466  294.207679  4857.5599
 91009.581570  297.300423  4857.0112
 93009.734186  300.613939  4856.4625
 93762.089193  301.870865  4855.9138
 94934.248510  303.713513  4855.3651
 96093.257110  305.752019  4854.8164
 96913.602446  307.091433  4854.2677
 98196.761257  309.099335  4853.7190
 98180.495030  309.150471  4853.1703
 98688.123794  309.956787  4852.6216
 99672.587610  311.515884  4852.0729
 99463.959735  311.153159  4851.5242
100004.877807  312.002835  4850.9755
101386.274456  314.241685  4850.4268
100920.390613  313.509836  4849.8781
101500.156163  314.468680  4849.3294
101720.535001  314.716495  4848.7807
101743.394515  314.777822  4848.2320
101515.361964  314.438405  4847.6833
102211.480182  315.588741  4847.1346
102460.428751  315.942203  4846.5859
102421.463337  315.906128  4846.0372
102240.007915  315.584188  4845.4885
101759.681652  314.817244  4844.9398
102181.483982  315.506203  4844.3911
102163.623599  315.464079  4843.8424
102706.674324  316.324648  4843.2937
103352.486486  317.354572  4842.7450
103745.703628  318.017498  4842.1963
103334.626570  317.269463  4841.6476
103509.452682  317.619733  4841.0989
103147.717017  317.044978  4840.5502
103124.496663  316.960522  4840.0015
104364.023148  318.885952  4839.4528
103919.421691  318.290255  4838.9041
103590.207666  317.795528  4838.3554
103569.795025  317.745939  4837.8067
103404.049710  317.471612  4837.2580
103809.831315  318.098573  4836.7093
103733.225320  317.965111  4836.1606
103484.894536  317.628168  4835.6119
103777.817184  318.040906  4835.0632
103161.783699  317.025595  4834.5145
103263.246381  317.239674  4833.9658
104054.328727  318.499168  4833.4171
104878.455586  319.775217  4832.8684
103639.202695  317.872284  4832.3197
103665.299274  317.893465  4831.7710
103680.691712  317.889466  4831.2223
102994.475602  316.728557  4830.6736
102245.991821  315.647139  4830.1249
102365.504346  315.791783  4829.5762
102538.972143  316.012745  4829.0275
103264.517834  317.179617  4828.4788
103417.329295  317.441174  4827.9301
103413.845096  317.425326  4827.3814
103808.033607  318.046071  4826.8327
103676.251607  317.849697  4826.2840
103581.068416  317.787725  4825.7353
103274.174542  317.180781  4825.1866
103473.178135  317.498002  4824.6379
103530.178850  317.640154  4824.0892
103234.439797  317.157929  4823.5405
103889.437893  318.169862  4822.9918
103741.191250  317.867716  4822.4431
103348.029027  317.351019  4821.8944
102924.351729  316.655998  4821.3457
101911.429737  315.050600  4820.7970
101949.332701  315.115205  4820.2483
102029.697066  315.293768  4819.6996
103297.488178  317.224146  4819.1509
103240.851979  317.174663  4818.6022
102852.283126  316.592877  4818.0535
102950.742629  316.725823  4817.5048
103049.637262  316.887885  4816.9561
102765.540034  316.414585  4816.4074
103692.419904  317.901717  4815.8587
103252.875973  317.162497  4815.3100
102833.287658  316.550932  4814.7613
102913.338722  316.700561  4814.2126
102805.947615  316.414863  4813.6639
103372.353670  317.377191  4813.1152
103375.821250  317.370595  4812.5665
103938.526477  318.332144  4812.0178
103266.484649  317.240353  4811.4691
103270.938923  317.206382  4810.9204
103926.594569  318.224714  4810.3717
103792.861357  318.094226  4809.8230
103548.604613  317.629002  4809.2743
103960.886530  318.273045  4808.7256
102990.607797  316.736522  4808.1769
103310.277929  317.224540  4807.6282
103471.885504  317.582758  4807.0795
103296.538789  317.243586  4806.5308
103352.777927  317.260860  4805.9821
102981.730932  316.693139  4805.4334
102700.529766  316.326349  4804.8847
101785.627307  314.857963  4804.3360
101586.582471  314.529313  4803.7873
102296.407599  315.657553  4803.2386
101964.247362  315.119026  4802.6899
102352.852598  315.805327  4802.1412
102582.226359  316.130618  4801.5925
102675.088469  316.240612  4801.0438
102839.916713  316.486688  4800.4951
103270.250526  317.206462  4799.9464
102708.926574  316.370978  4799.3977
102756.959797  316.381448  4798.8490
103013.166443  316.827388  4798.3003
103116.688914  316.870693  4797.7516
102905.880771  316.623120  4797.2029
103040.808020  316.854523  4796.6542
102879.173997  316.591910  4796.1055
102432.778791  315.835113  4795.5568
102786.677586  316.433019  4795.0081
102531.513623  315.984419  4794.4594
102961.863048  316.692365  4793.9107
103423.536091  317.450116  4793.3620
103211.544291  317.129305  4792.8133
102284.072668  315.745498  4792.2646
103194.384669  317.085536  4791.7159
103987.481899  318.358433  4791.1672
102797.675926  316.408021  4790.6185
102862.850217  316.587547  4790.0698
102771.225570  316.421995  4789.5211
102774.815463  316.447556  4788.9724
102388.963700  315.828833  4788.4237
102627.687736  316.221382  4787.8750
102374.422558  315.817072  4787.3263
102940.827315  316.672609  4786.7776
102469.252888  315.976459  4786.2289
102282.439035  315.611112  4785.6802
102190.259786  315.488492  4785.1315
102154.182768  315.486045  4784.5828
102623.493628  316.156600  4784.0341
102657.826265  316.250908  4783.4854
102466.640767  315.967341  4782.9367
102776.473977  316.457953  4782.3880
102308.125627  315.681649  4781.8393
102431.662251  315.921024  4781.2906
101569.836277  314.541770  4780.7419
101897.192542  315.087935  4780.1932
101425.251922  314.372445  4779.6445
102034.456984  315.280604  4779.0958
