rms         snr           wv
 87040.468674  291.085922  4990.922050
 87213.440507  291.299265  4990.384440
 86468.961393  290.029755  4989.846820
 86785.059404  290.630180  4989.309189
 86816.240848  290.593970  4988.771547
 87195.126322  291.337595  4988.233895
 87274.833994  291.422978  4987.696232
 87753.319168  292.253164  4987.158558
 88435.611325  293.462314  4986.620874
 88737.507400  293.996560  4986.083179
 88821.614717  294.048246  4985.545473
 88757.262448  293.976499  4985.007756
 88788.581952  294.022610  4984.470029
 88576.547016  293.640774  4983.932291
 88987.227098  294.383058  4983.394543
 88926.447218  294.345852  4982.856783
 89280.741724  294.904032  4982.319014
 88307.460046  293.230160  4981.781233
 89238.820752  294.770558  4981.243442
 89827.858296  295.856762  4980.705640
 89520.289653  295.277749  4980.167827
 89684.577749  295.544832  4979.630004
 89093.192374  294.576382  4979.092170
 89474.549217  295.231734  4978.554325
 90116.036413  296.362438  4978.016470
 89884.983524  295.950394  4977.478604
 89872.745426  295.901407  4976.940727
 90272.990790  296.580065  4976.402840
 89871.752767  295.904167  4975.864941
 89995.520998  296.133407  4975.327033
 90083.506777  296.241459  4974.789113
 90569.648323  297.061871  4974.251183
 90885.787645  297.522896  4973.713242
 90210.964171  296.532085  4973.175291
 91264.913579  298.220796  4972.637328
 91200.418677  298.106217  4972.099356
 91326.878880  298.318588  4971.561372
 90934.557345  297.697341  4971.023378
 90073.682155  296.264692  4970.485373
 91945.136842  299.445902  4969.947357
 91179.361484  298.154601  4969.409331
 91471.890487  298.589659  4968.871294
 91251.809069  298.237850  4968.333246
 91322.432535  298.315927  4967.795188
 91339.515019  298.414643  4967.257119
 91473.945591  298.620418  4966.719039
 91954.686073  299.411850  4966.180949
 91792.473973  299.169549  4965.642847
 92131.353495  299.655250  4965.104736
 91929.294321  299.457528  4964.566613
 92744.100518  300.737579  4964.028480
 92358.655523  300.044631  4963.490336
 93011.865234  301.193607  4962.952182
 92623.104436  300.569626  4962.414017
 91927.392364  299.374685  4961.875841
 91784.079294  299.066435  4961.337654
 92309.159443  300.047462  4960.799457
 92295.204763  299.966916  4960.261249
 93366.070821  301.809028  4959.723030
 92588.044982  300.442821  4959.184801
 92757.475349  300.740001  4958.646561
 92500.053567  300.359866  4958.108310
 92103.189159  299.614180  4957.570049
 92360.016073  300.115783  4957.031777
 92736.424765  300.776457  4956.493494
 92756.513838  300.775352  4955.955201
 92570.881328  300.476576  4955.416897
 93175.314820  301.453368  4954.878582
 93362.286776  301.792041  4954.340256
 93696.248119  302.320880  4953.801920
 93082.647574  301.330928  4953.263573
 92515.530328  300.400252  4952.725216
 92566.707980  300.493859  4952.186848
 92958.820160  301.147445  4951.648469
 92914.527855  301.084796  4951.110079
 93152.869494  301.385527  4950.571679
 92372.324121  300.162257  4950.033268
 92694.976582  300.713466  4949.494847
 92728.743694  300.719064  4948.956414
 93434.617440  301.925341  4948.417971
 93662.595022  302.247714  4947.879518
 93475.778640  301.977890  4947.341053
 94233.129469  303.237185  4946.802578
 93533.148934  302.040831  4946.264093
 94285.144208  303.275023  4945.725596
 94441.059333  303.592208  4945.187089
 94166.861381  303.113441  4944.648571
 94187.595728  303.087466  4944.110043
 94214.632871  303.150034  4943.571504
 94736.520028  304.028238  4943.032954
 94890.906774  304.260321  4942.494393
 94938.830540  304.352318  4941.955822
 94793.972164  304.114891  4941.417240
 94350.005330  303.413114  4940.878648
 94146.676307  303.077676  4940.340045
 94910.411691  304.394874  4939.801431
 95206.122332  304.804769  4939.262806
 94888.062349  304.317628  4938.724171
 95340.578001  305.033127  4938.185525
 95339.416392  304.997554  4937.646868
 95539.855373  305.374289  4937.108201
 95949.618492  306.042233  4936.569523
 94912.209158  304.368637  4936.030834
 95312.319541  304.975454  4935.492135
 94928.731075  304.417512  4934.953425
 95838.597094  305.860606  4934.414704
 95682.364888  305.671296  4933.875972
 95749.155895  305.700955  4933.337230
 96257.771559  306.523626  4932.798477
 95894.032445  305.964289  4932.259714
 96634.858623  307.155899  4931.720940
 95903.305347  305.943272  4931.182155
 95723.711050  305.724666  4930.643359
 95695.706608  305.680086  4930.104553
 96603.540198  307.069722  4929.565736
 96110.678726  306.322757  4929.026909
 96234.698551  306.498451  4928.488070
 95540.220370  305.344140  4927.949221
 94995.039654  304.521458  4927.410362
 95700.851106  305.609590  4926.871491
 95310.096306  304.978131  4926.332610
 94858.598454  304.290945  4925.793719
 94838.812852  304.205925  4925.254816
 94754.479047  304.078006  4924.715903
 94011.597341  302.866688  4924.176980
 93098.790672  301.391031  4923.638045
 93044.248607  301.240323  4923.099100
 92736.642922  300.735700  4922.560144
 92673.127621  300.638230  4922.021178
 92864.676793  300.952033  4921.482201
 93024.535639  301.242201  4920.943213
 93136.137648  301.436808  4920.404214
 93660.704636  302.297650  4919.865205
 94309.211928  303.352361  4919.326185
 94857.446000  304.262514  4918.787155
 95108.643915  304.696068  4918.248113
 95544.175620  305.381735  4917.709061
 96164.308501  306.411322  4917.169999
 96119.002293  306.300581  4916.630925
 96535.759368  307.042250  4916.091841
 97000.487522  307.710246  4915.552747
 96242.066413  306.517274  4915.013641
 96061.206581  306.169138  4914.474525
 96231.950893  306.496738  4913.935398
 96278.059529  306.563764  4913.396261
