rms         snr           wv
43411.216175  206.766655  4983.958220
43176.026976  206.192384  4983.420028
43432.471341  206.831484  4982.881826
43479.665075  206.946318  4982.343613
43769.333422  207.656296  4981.805389
44098.061681  208.426155  4981.267156
43448.518091  206.841286  4980.728912
43774.969940  207.657199  4980.190657
43971.251323  208.117411  4979.652393
43947.353949  208.064012  4979.114117
44409.687696  209.176997  4978.575832
44677.998206  209.829741  4978.037536
44521.305207  209.433086  4977.499230
44508.971257  209.405768  4976.960913
44508.875088  209.420155  4976.422586
44481.807182  209.401481  4975.884249
44720.363578  209.920098  4975.345901
44796.490594  210.094855  4974.807543
44951.028262  210.492855  4974.269174
44959.757073  210.510258  4973.730795
44953.018517  210.444328  4973.192406
44897.772863  210.351394  4972.654006
45056.944260  210.761734  4972.115596
45263.065489  211.256218  4971.577176
45222.139213  211.152427  4971.038745
45122.861578  210.935455  4970.500304
44905.258182  210.400173  4969.961853
45222.128305  211.156022  4969.423391
45200.551791  211.051655  4968.884919
45224.670340  211.106932  4968.346436
45724.701472  212.311203  4967.807943
45368.840989  211.469272  4967.269440
45819.846668  212.558841  4966.730926
45674.156005  212.242580  4966.192402
45933.798812  212.811429  4965.653867
46401.336562  213.930542  4965.115323
46385.478814  213.886439  4964.576767
45998.522950  212.975034  4964.038202
46137.681184  213.307186  4963.499626
46048.359124  213.071824  4962.961039
46389.569236  213.889249  4962.422443
46408.360411  213.922286  4961.883836
46208.308815  213.483997  4961.345218
46322.972887  213.720133  4960.806590
46471.780702  214.066011  4960.267952
46172.744209  213.371823  4959.729304
46260.477831  213.567836  4959.190645
46278.426787  213.635535  4958.651975
45906.803654  212.751561  4958.113296
46259.295899  213.563797  4957.574606
46136.381328  213.292968  4957.035905
46377.435897  213.856190  4956.497194
46425.604631  214.006492  4955.958473
46822.449951  214.913194  4955.419742
47273.069470  215.964761  4954.881000
47339.612692  216.096549  4954.342247
47117.222109  215.608157  4953.803485
47156.179220  215.694142  4953.264712
46763.311334  214.748128  4952.725928
46503.275069  214.145044  4952.187134
47068.210667  215.459266  4951.648330
46995.765903  215.366620  4951.109516
46981.724070  215.275555  4950.570691
46998.487372  215.318728  4950.031855
46786.169095  214.821989  4949.493010
47248.445695  215.875460  4948.954154
47570.687372  216.659978  4948.415287
47003.313532  215.295585  4947.876411
47305.149245  216.019038  4947.337523
47353.642686  216.182780  4946.798626
47498.221431  216.459826  4946.259718
47210.692238  215.791891  4945.720800
47627.371288  216.791813  4945.181871
47546.067096  216.576103  4944.642932
47994.366534  217.586578  4944.103983
47556.036679  216.641809  4943.565023
47816.354652  217.235283  4943.026053
47816.843938  217.200243  4942.487072
47936.137182  217.502319  4941.948081
48085.914398  217.838880  4941.409080
