rms         snr           wv
107027.599279  323.689707  4994.110385
107511.612212  324.391650  4993.572972
107436.557748  324.351799  4993.035548
108158.542372  325.451599  4992.498113
107644.456578  324.655234  4991.960667
107041.540569  323.709387  4991.423210
107915.838146  325.014917  4990.885742
108022.689009  325.156445  4990.348263
108789.598592  326.382758  4989.810772
108952.432164  326.702776  4989.273271
108527.544235  326.017391  4988.735759
109185.722185  327.059331  4988.198236
109307.744565  327.132385  4987.660702
110122.707098  328.444557  4987.123157
110433.955603  328.877975  4986.585601
110155.719849  328.541172  4986.048033
109944.376677  328.119680  4985.510455
109626.466794  327.673087  4984.972866
110319.391538  328.532284  4984.435266
110064.717902  328.391887  4983.897655
110459.697753  328.889589  4983.360033
111549.651569  330.605454  4982.822399
111474.149366  330.497098  4982.284755
110901.499263  329.647434  4981.747100
111544.437351  330.664393  4981.209434
112121.331803  331.527704  4980.671757
111429.698875  330.428806  4980.134068
111340.627923  330.298923  4979.596369
111302.998689  330.287881  4979.058659
112130.927829  331.486898  4978.520938
111836.493923  331.068559  4977.983205
112248.509148  331.698736  4977.445462
111770.580859  330.979105  4976.907708
112196.341337  331.586944  4976.369943
112713.089023  332.411095  4975.832167
112363.560747  331.908548  4975.294379
112787.162775  332.552705  4974.756581
113756.981053  333.960685  4974.218772
112866.389492  332.635208  4973.680952
113467.809789  333.559304  4973.143120
113298.268929  333.246816  4972.605278
113238.170470  333.222186  4972.067425
114106.518232  334.525465  4971.529560
113353.585047  333.327205  4970.991685
114571.632488  335.238547  4970.453799
114603.089777  335.229926  4969.915902
113933.967199  334.222795  4969.377993
113898.929340  334.025988  4968.840074
113828.524189  334.108292  4968.302144
114095.739689  334.474758  4967.764202
114734.992532  335.468082  4967.226250
114765.780543  335.534525  4966.688287
114173.552970  334.620612  4966.150312
114227.021045  334.675396  4965.612327
114682.736430  335.408682  4965.074331
114545.623234  334.894552  4964.536323
115458.276812  336.534095  4963.998305
115721.757288  336.859636  4963.460276
114744.331992  335.410731  4962.922235
115116.812844  336.040679  4962.384184
115223.856125  336.219154  4961.846122
115134.222097  336.072839  4961.308048
115450.982436  336.505194  4960.769964
115668.762053  336.844065  4960.231868
115302.233198  336.288827  4959.693762
115628.896978  336.728265  4959.155645
115738.156834  337.000471  4958.617516
115386.956365  336.468948  4958.079377
115769.237186  337.015989  4957.541227
115643.762431  336.840219  4957.003065
115394.081017  336.472181  4956.464893
117207.393338  339.156303  4955.926709
116043.772498  337.435350  4955.388515
116168.244709  337.640305  4954.850309
115945.773479  337.271414  4954.312093
115894.709108  337.108178  4953.773866
116098.362113  337.472844  4953.235627
116397.946921  337.935639  4952.697378
116410.935991  337.951841  4952.159117
116368.075421  337.932235  4951.620846
116866.784301  338.615730  4951.082563
116246.630124  337.705705  4950.544270
116118.377491  337.474265  4950.005965
116649.309594  338.298511  4949.467650
116905.860386  338.754930  4948.929324
116274.198202  337.840389  4948.390986
117416.816655  339.475556  4947.852638
116974.982895  338.741700  4947.314278
117368.145439  339.384149  4946.775908
117209.017966  339.157100  4946.237526
116785.457319  338.459856  4945.699134
117529.207130  339.620532  4945.160730
117592.060622  339.672880  4944.622316
117781.479027  340.013920  4944.083890
117106.434857  338.908064  4943.545454
116887.230017  338.664174  4943.007006
117955.172954  340.248516  4942.468548
117458.111214  339.588286  4941.930078
118138.656477  340.546065  4941.391598
118053.400118  340.402583  4940.853106
118133.379520  340.338764  4940.314603
118508.316449  341.024220  4939.776090
117874.782928  340.160593  4939.237565
118432.857008  340.977396  4938.699030
118391.933830  340.878237  4938.160483
118305.623018  340.768237  4937.621926
118346.401885  340.836747  4937.083357
119029.533672  341.835407  4936.544778
118916.592115  341.641379  4936.006187
118571.522586  341.193491  4935.467585
118851.274931  341.607579  4934.928973
118935.708655  341.748900  4934.390349
118400.655689  340.666801  4933.851715
118799.053129  341.448146  4933.313069
118545.042353  340.985092  4932.774412
118972.619475  341.736807  4932.235745
119626.701103  342.719392  4931.697066
118995.200753  341.747149  4931.158377
118625.073519  341.247831  4930.619676
119182.845524  342.099112  4930.080964
119454.822946  342.451905  4929.542242
119396.747099  342.367500  4929.003508
119149.835727  341.992313  4928.464763
119493.426785  342.486017  4927.926008
119384.971426  342.340046  4927.387241
119093.256959  341.946587  4926.848463
118486.444665  341.054653  4926.309675
116695.468675  338.418502  4925.770875
114823.942285  335.685444  4925.232064
114618.897510  335.316899  4924.693243
113812.028886  334.134834  4924.154410
109810.593696  328.083002  4923.615566
106394.707069  322.855721  4923.076712
103953.987672  318.981270  4922.537846
102501.465771  316.650008  4921.998969
103688.665268  318.560453  4921.460082
106159.542619  322.480352  4920.921183
109539.524587  327.695916  4920.382273
111820.268980  331.039746  4919.843353
114663.556209  335.321776  4919.304421
116421.591795  337.990339  4918.765478
116957.465134  338.792812  4918.226524
116919.993896  338.737085  4917.687560
118722.780608  341.328902  4917.148584
119615.757634  342.713806  4916.609597
119404.893630  342.373422  4916.070599
120358.386422  343.749031  4915.531591
120165.382978  343.434645  4914.992571
119857.142534  342.966821  4914.453540
120698.827690  344.263457  4913.914498
121423.705214  345.291109  4913.375446
120278.640395  343.682642  4912.836382
120437.734207  343.895470  4912.297307
120904.682567  344.558401  4911.758221
120733.721112  344.273037  4911.219125
120211.029539  343.559782  4910.680017
120339.281924  343.703568  4910.140898
120132.696529  343.463498  4909.601768
120925.049873  344.582468  4909.062627
121136.240363  344.943940  4908.523476
121388.850764  345.245793  4907.984313
120630.377195  344.122492  4907.445139
120461.295186  343.879046  4906.905954
120562.406530  344.054569  4906.366758
120992.067555  344.685713  4905.827552
121150.592691  344.904150  4905.288334
121019.233691  344.779964  4904.749105
121828.045054  345.847541  4904.209865
121110.294635  344.779161  4903.670614
120396.313822  343.819527  4903.131352
120598.614337  344.130922  4902.592079
120891.208993  344.556964  4902.052796
121261.738110  344.980419  4901.513501
120772.052005  344.359302  4900.974195
121156.218321  344.908286  4900.434878
121662.269119  345.720823  4899.895550
121926.869039  346.069750  4899.356211
120857.839038  344.493350  4898.816861
120967.731846  344.680538  4898.277500
121694.024978  345.612880  4897.738129
121804.039147  345.890918  4897.198746
121698.699694  345.701550  4896.659352
121458.001911  345.351801  4896.119947
121002.362939  344.754108  4895.580531
121622.212939  345.647084  4895.041104
120962.828134  344.633403  4894.501666
121089.793452  344.805809  4893.962217
120372.260974  343.772722  4893.422757
120883.759020  344.568086  4892.883286
121471.265381  345.414372  4892.343804
121230.433770  345.011112  4891.804311
121607.783432  345.610914  4891.264807
121301.045288  345.139729  4890.725293
121504.354223  345.449414  4890.185767
121439.758528  345.371435  4889.646230
120762.787149  344.391801  4889.106682
120929.896191  344.541310  4888.567123
121395.144253  345.260392  4888.027553
121297.144991  345.144256  4887.487972
121262.616817  345.115302  4886.948380
120002.389280  343.227426  4886.408777
119591.296272  342.530395  4885.869163
119275.216447  341.938367  4885.329538
119946.952927  343.203158  4884.789902
120040.777913  343.278617  4884.250255
120493.633944  343.991531  4883.710597
119090.311533  341.890923  4883.170928
118914.856951  341.596453  4882.631248
119123.002245  341.963938  4882.091557
118857.062488  341.615967  4881.551855
118499.974811  341.151218  4881.012142
118208.721600  340.675413  4880.472418
117957.193416  340.153113  4879.932683
117039.465289  338.871442  4879.392937
117676.479701  339.881774  4878.853179
117717.222096  339.861368  4878.313411
116577.393025  338.206592  4877.773632
117225.651064  339.182549  4877.233842
115772.815308  337.042446  4876.694041
114857.619429  335.644804  4876.154229
114849.179063  335.669667  4875.614406
113447.231610  333.522272  4875.074572
112380.695549  331.930927  4874.534727
112402.255901  331.851091  4873.994871
111342.381958  330.406515  4873.455004
110631.650683  329.350326  4872.915126
109700.193321  327.862253  4872.375236
108271.812262  325.699659  4871.835336
107376.172904  324.325362  4871.295425
106628.778880  323.211265  4870.755503
104395.702176  319.793609  4870.215570
102797.524562  317.204865  4869.675626
101313.469219  314.452197  4869.135671
 99279.165377  311.637317  4868.595705
 97255.448511  308.360998  4868.055727
 94928.629559  304.509300  4867.515739
 92478.751081  300.388843  4866.975740
 90614.179512  297.404606  4866.435730
 87678.466205  292.321416  4865.895709
 85037.667735  287.783057  4865.355677
 81810.419387  282.103593  4864.815634
 78825.061098  276.784569  4864.275579
 75266.787028  270.400617  4863.735514
 71209.590027  262.690772  4863.195438
 66913.275150  254.354484  4862.655351
 61495.068551  243.444751  4862.115253
 60489.876022  241.485971  4861.575143
 59395.999053  239.141766  4861.035023
 62394.618718  245.290963  4860.494892
 66008.202012  252.524039  4859.954750
 70088.561510  260.556714  4859.414597
 73845.789878  267.634118  4858.874432
 77230.741491  273.870013  4858.334257
 80876.272893  280.427852  4857.794071
 84381.613405  286.660166  4857.253874
 87133.565858  291.434792  4856.713665
 88996.366542  294.620450  4856.173446
 92296.214841  300.039881  4855.633216
 94238.516496  303.374856  4855.092975
 97644.221411  308.914302  4854.552723
 99187.153758  311.395798  4854.012459
100944.613946  314.223505  4853.472185
102136.249738  316.122107  4852.931900
103516.697073  318.310926  4852.391603
105008.574133  320.646571  4851.851296
106969.611393  323.671370  4851.310978
107686.697693  324.801383  4850.770649
109689.067214  327.887083  4850.230308
110772.859620  329.462399  4849.689957
112548.486625  332.131002  4849.149595
113107.933611  332.912929  4848.609221
113106.274827  332.986321  4848.068837
114219.976608  334.656127  4847.528442
115549.216105  336.672250  4846.988035
115576.076922  336.644530  4846.447618
116121.954285  337.492238  4845.907190
116849.758356  338.546672  4845.366751
117814.587193  339.995266  4844.826300
118149.035448  340.483438  4844.285839
118378.705696  340.832359  4843.745367
118155.632865  340.501226  4843.204883
119852.921455  342.963926  4842.664389
119911.093420  343.056867  4842.123883
120435.106621  343.843683  4841.583367
120731.802677  344.212763  4841.042840
120452.943255  343.911621  4840.502301
120861.279992  344.472472  4839.961752
121237.079189  344.989981  4839.421192
122786.629357  347.205347  4838.880620
121929.220430  345.967861  4838.340038
122076.283568  346.201721  4837.799444
122449.521114  346.764840  4837.258840
123392.962915  348.148615  4836.718225
122876.233282  347.354130  4836.177598
122808.910621  347.311317  4835.636961
123618.624118  348.459519  4835.096312
123010.911359  347.498430  4834.555653
123043.760596  347.264050  4834.014983
123657.054058  348.476958  4833.474301
124364.249490  349.411705  4832.933609
124784.973789  350.084490  4832.392905
124063.926208  349.010253  4831.852191
124706.080092  349.983318  4831.311465
124409.008177  349.579063  4830.770729
125066.602408  350.565303  4830.229981
125544.091180  351.134158  4829.689223
124336.597903  349.425777  4829.148454
125058.792708  350.547547  4828.607673
126114.845381  351.951441  4828.066882
125313.361360  350.768877  4827.526079
124992.371896  350.396435  4826.985266
125394.172975  350.991923  4826.444441
125472.696680  351.111167  4825.903606
125457.555955  351.087932  4825.362759
125325.810226  350.863784  4824.821902
125163.027453  350.627412  4824.281033
125386.114386  350.976758  4823.740154
125347.648635  350.865518  4823.199263
125810.081440  351.519904  4822.658362
125629.758815  351.265318  4822.117449
126485.775047  352.522322  4821.576526
126707.604730  352.804458  4821.035591
126534.254463  352.563378  4820.494646
126178.553694  352.022557  4819.953689
125312.977052  350.869718  4819.412721
125276.952440  350.772831  4818.871743
125562.373644  351.177238  4818.330753
126045.790736  351.916026  4817.789753
125497.371015  351.077319  4817.248741
125013.978344  350.443453  4816.707719
124704.360453  349.956259  4816.166685
124713.430132  349.939552  4815.625641
125419.528280  350.972432  4815.084585
125417.655296  351.041867  4814.543518
125686.632598  351.377766  4814.002441
126192.058008  352.084612  4813.461352
127205.844544  353.498790  4812.920253
125728.898512  351.393989  4812.379142
125954.748924  351.746240  4811.838020
126048.933254  351.901341  4811.296888
126129.876756  352.043503  4810.755744
126794.954913  352.987668  4810.214590
125868.143095  351.629693  4809.673424
126094.312228  351.959560  4809.132247
126801.043146  352.920036  4808.591060
126112.264882  351.947250  4808.049861
126686.877986  352.784500  4807.508651
126002.872596  351.774112  4806.967431
126449.038248  352.431832  4806.426199
126385.879805  352.412984  4805.884956
127083.185594  353.361529  4805.343703
126325.366154  352.296688  4804.802438
126542.455472  352.614587  4804.261162
125834.542239  351.610798  4803.719876
126579.547247  352.648385  4803.178578
126408.856955  352.381747  4802.637269
126894.790642  353.034465  4802.095950
127183.787455  353.465939  4801.554619
126440.322561  352.402092  4801.013277
126581.765799  352.676501  4800.471925
127911.079497  354.527101  4799.930561
126504.533126  352.502423  4799.389186
126668.482897  352.793896  4798.847800
127930.382291  354.494029  4798.306404
126987.894862  353.133780  4797.764996
127084.672990  353.336908  4797.223577
127361.871304  353.760682  4796.682148
127273.682797  353.583500  4796.140707
127357.851394  353.730500  4795.599255
128058.020999  354.685246  4795.057792
126603.137351  352.659237  4794.516319
126966.145715  353.212866  4793.974834
126936.253659  352.938211  4793.433338
126608.108429  352.599947  4792.891831
126669.007679  352.663970  4792.350314
127369.556871  353.763785  4791.808785
126962.620327  353.166633  4791.267245
127678.199816  354.215662  4790.725694
126835.493463  352.998491  4790.184132
127751.854315  354.194185  4789.642560
127100.358938  353.361208  4789.100976
126707.294082  352.764511  4788.559381
127086.515539  353.370381  4788.017775
127511.271576  353.882465  4787.476158
127610.584982  354.069641  4786.934531
127548.469401  353.957846  4786.392892
127567.759114  354.019394  4785.851242
128021.094149  354.670449  4785.309581
127540.705189  353.989913  4784.767909
127240.938085  353.589064  4784.226227
127623.479865  354.052791  4783.684533
126748.088259  352.838362  4783.142828
127806.029997  354.323219  4782.601112
127148.910439  353.421534  4782.059385
127587.761488  354.073094  4781.517647
128107.812396  354.746077  4780.975898
127699.391731  354.246671  4780.434139
127845.131525  354.446131  4779.892368
127876.034983  354.455133  4779.350586
128151.186647  354.861551  4778.808793
127311.428225  353.601061  4778.266989
127691.952982  354.213777  4777.725174
127629.203947  354.092839  4777.183348
128101.680163  354.737670  4776.641511
129704.228924  356.980162  4776.099663
127882.828788  354.457632  4775.557805
