rms         snr           wv
83241.242531  284.180566  4982.589637
82816.472898  283.361396  4982.054454
83415.916571  284.503711  4981.519260
83308.661831  284.278330  4980.984054
83457.645964  284.502659  4980.448836
82983.340190  283.675892  4979.913606
83367.279894  284.418149  4979.378365
83327.899155  284.304380  4978.843112
83509.067454  284.603180  4978.307847
83685.715133  284.882603  4977.772571
83634.141387  284.865107  4977.237282
83642.845987  284.809579  4976.701982
84387.428354  286.149674  4976.166670
84268.874785  285.993764  4975.631347
84187.104868  285.791846  4975.096011
85235.137178  287.558090  4974.560664
84349.278765  286.141958  4974.025305
83737.684653  284.969586  4973.489934
84043.621185  285.557253  4972.954552
85043.913922  287.298380  4972.419158
84961.869424  287.218815  4971.883752
84731.795744  286.801767  4971.348334
85006.358267  287.241690  4970.812905
84657.817686  286.606451  4970.277463
85074.679281  287.386661  4969.742010
85435.913513  287.986215  4969.206546
85463.216705  288.075359  4968.671069
84812.489936  286.866372  4968.135581
84713.154053  286.652085  4967.600081
85163.688992  287.533810  4967.064569
85150.250777  287.536413  4966.529045
85048.796473  287.334088  4965.993510
85454.646865  287.999952  4965.457963
85661.555531  288.384670  4964.922404
85668.142110  288.382225  4964.386833
85527.185555  288.093543  4963.851251
85417.134756  287.978098  4963.315657
86435.469262  289.787491  4962.780051
85712.114389  288.525926  4962.244433
85870.584922  288.707902  4961.708804
86479.284117  289.804711  4961.173163
86280.518522  289.425248  4960.637510
86014.506985  288.958800  4960.101845
86875.877112  290.434516  4959.566169
86346.956683  289.552158  4959.030480
86456.471718  289.773180  4958.494781
86754.069124  290.274062  4957.959069
86555.681176  289.911218  4957.423345
86312.863924  289.498750  4956.887610
86608.285305  290.010546  4956.351863
86131.225517  289.128576  4955.816104
85765.784016  288.513148  4955.280334
85196.674425  287.631871  4954.744551
85772.234983  288.618521  4954.208757
86038.870472  288.993157  4953.672951
86339.276797  289.560867  4953.137134
86578.095350  289.944939  4952.601305
87178.643861  291.068551  4952.065463
87383.005093  291.364844  4951.529611
87053.467110  290.759268  4950.993746
86607.377042  290.008205  4950.457870
87112.327269  290.825832  4949.921981
87377.953858  291.340383  4949.386082
86715.183435  290.167086  4948.850170
87313.057183  291.237324  4948.314246
