rms         snr           wv
195288.017342  433.908029  4963.485332
194987.954305  433.564846  4962.946889
195374.339507  433.895201  4962.408436
196012.976800  434.663603  4961.869974
194882.724541  433.310643  4961.331501
195412.883936  434.001906  4960.793019
195575.424277  434.184599  4960.254526
196437.097254  435.268233  4959.716024
195641.407623  434.283558  4959.177512
194938.159722  433.422212  4958.638989
195480.325766  433.995702  4958.100457
194341.409426  432.745631  4957.561915
196378.704418  435.070657  4957.023363
196255.588627  435.093768  4956.484801
196652.083261  435.445550  4955.946229
197581.782185  436.432218  4955.407647
197176.853489  435.968073  4954.869056
198081.628629  437.145301  4954.330454
198198.809598  437.149908  4953.791843
197526.365513  436.450271  4953.253221
197885.791144  436.979506  4952.714590
197548.428851  436.356335  4952.175948
198252.232018  437.202393  4951.637297
198514.514496  437.580533  4951.098636
197847.654338  436.857520  4950.559965
198307.920359  437.278239  4950.021284
198130.869802  437.109296  4949.482593
199522.032973  438.667767  4948.943892
198794.764611  437.932069  4948.405181
198020.723490  436.987094  4947.866460
199470.815513  438.627018  4947.327730
199749.710497  438.915514  4946.788989
200402.456006  439.749655  4946.250239
200512.052700  439.844223  4945.711478
200510.643305  439.916844  4945.172708
199208.112954  438.350125  4944.633928
200522.941680  439.892207  4944.095137
199534.652308  438.753122  4943.556337
199204.835946  438.305749  4943.017527
199176.302479  438.288861  4942.478707
200058.147184  439.371461  4941.939877
199491.399106  438.693718  4941.401038
199340.127754  438.586027  4940.862188
200958.771349  440.421896  4940.323328
200888.614042  440.270791  4939.784459
200519.203765  439.873940  4939.245579
199201.400463  438.318770  4938.706690
200348.349075  439.655250  4938.167790
199631.237499  438.722748  4937.628881
201071.216496  440.396643  4937.089962
201411.088456  440.883791  4936.551033
200998.744061  440.424709  4936.012093
201976.322146  441.533050  4935.473144
200858.233365  440.226954  4934.934186
201017.694442  440.448645  4934.395217
200866.800884  440.230181  4933.856238
201140.760548  440.646667  4933.317249
201942.796022  441.512987  4932.778251
201559.635756  441.020933  4932.239242
201987.855000  441.493611  4931.700224
202609.636424  442.269896  4931.161195
201717.943869  441.253619  4930.622157
202416.558022  442.051679  4930.083109
201972.380679  441.507723  4929.544051
201742.748956  441.243569  4929.004982
201974.543133  441.484646  4928.465904
202644.504984  442.279761  4927.926817
202007.581977  441.522437  4927.387719
202654.811130  442.227143  4926.848611
202651.933934  442.225334  4926.309493
200820.677673  440.236560  4925.770366
200110.977920  439.397795  4925.231228
197335.399650  436.283026  4924.692080
195004.107328  433.726712  4924.152923
193581.837113  431.897824  4923.613756
192822.166280  431.076605  4923.074579
192343.672742  430.505754  4922.535391
191841.192575  429.945503  4921.996194
192631.186958  430.957696  4921.456987
193690.073398  432.109970  4920.917770
195224.002967  433.842108  4920.378543
197491.744035  436.464391  4919.839307
199893.854791  439.121368  4919.300060
200711.189095  440.149980  4918.760803
200559.879215  439.911960  4918.221537
202915.158971  442.553797  4917.682260
202408.308961  442.052924  4917.142974
202312.856697  441.837209  4916.603677
202771.922032  442.338017  4916.064371
203274.884721  443.017914  4915.525055
202652.277634  442.284605  4914.985729
203624.763398  443.383438  4914.446393
202996.480581  442.744757  4913.907047
202577.110494  442.190846  4913.367691
202087.719780  441.664067  4912.828325
202175.752489  441.774743  4912.288949
202854.308880  442.508737  4911.749564
203139.220445  442.825716  4911.210168
203739.434800  443.453774  4910.670762
202882.271849  442.582253  4910.131347
203646.378717  443.418264  4909.591922
204171.821138  444.044197  4909.052486
203655.617980  443.394735  4908.513041
203558.389997  443.214008  4907.973586
204310.965251  444.158432  4907.434121
203993.796497  443.879774  4906.894646
203751.322651  443.481546  4906.355161
204161.459298  444.009835  4905.815666
203872.144092  443.679308  4905.276161
203001.659210  442.662907  4904.736647
203934.353868  443.835079  4904.197122
