rms         snr           wv
107638.665255  323.297051  4981.697527
107906.293444  323.556284  4981.160453
108449.147697  324.522760  4980.623367
108580.334937  324.760934  4980.086270
108980.757715  325.346103  4979.549163
109743.912822  326.498780  4979.012044
109443.101296  326.033826  4978.474915
110054.056525  326.795200  4977.937775
109582.303445  326.250442  4977.400623
110274.772201  327.346074  4976.863461
110190.394879  327.231700  4976.326288
111225.356945  328.779113  4975.789103
110784.724418  328.085260  4975.251908
110967.536689  328.315231  4974.714702
110767.214034  328.091443  4974.177484
112068.931685  330.102953  4973.640256
111238.039829  328.752403  4973.103017
111804.991297  329.672115  4972.565767
110847.484828  327.932501  4972.028506
111627.499802  329.370376  4971.491234
110958.521617  328.314242  4970.953951
112072.039555  330.030781  4970.416657
111122.019300  328.612119  4969.879352
111630.073746  329.354617  4969.342036
111224.186478  328.742151  4968.804709
111345.839739  328.962568  4968.267371
111946.759976  329.845162  4967.730022
111419.076073  329.053252  4967.192662
111777.777327  329.622340  4966.655291
112160.206250  330.189864  4966.117910
112522.976129  330.675236  4965.580517
112417.952847  330.585798  4965.043113
112999.563408  331.484043  4964.505699
113523.045311  332.176808  4963.968273
113681.862975  332.548020  4963.430836
113516.808829  332.265477  4962.893389
113479.512528  332.194749  4962.355930
112976.911773  331.403303  4961.818460
113944.167180  332.934523  4961.280980
113573.849064  332.351956  4960.743488
113340.309547  331.916624  4960.205986
114064.385032  333.002818  4959.668473
113410.293428  332.115136  4959.130948
112556.383480  330.725466  4958.593413
113494.313989  332.207945  4958.055866
112014.350254  329.992620  4957.518309
111490.195210  329.208560  4956.980741
111710.776428  329.344499  4956.443162
111546.641190  329.249380  4955.905571
112364.374384  330.502653  4955.367970
112644.277640  330.984047  4954.830358
113040.411282  331.569889  4954.292735
113467.434512  332.174531  4953.755101
113971.752356  332.948453  4953.217456
113750.898016  332.588909  4952.679800
114216.587782  332.990972  4952.142133
113531.812543  332.266436  4951.604455
114332.629241  333.429575  4951.066766
113866.138157  332.742554  4950.529066
114492.605254  333.762433  4949.991355
114996.003558  334.444573  4949.453633
114911.484940  334.352018  4948.915900
114260.466041  333.312966  4948.378156
114901.302838  334.360209  4947.840401
114303.590308  333.439310  4947.302636
113848.376847  332.749980  4946.764859
114920.756201  334.352054  4946.227071
115450.093733  335.203038  4945.689272
115603.243902  335.392161  4945.151463
115109.773545  334.673326  4944.613642
115080.384242  334.603671  4944.075811
115387.712951  335.053413  4943.537968
115933.394489  335.853927  4943.000115
115068.325532  334.643398  4942.462250
115875.033920  335.761620  4941.924375
115328.400694  334.866857  4941.386488
115883.915122  335.773632  4940.848591
115887.454501  335.777327  4940.310682
115660.545021  335.486418  4939.772763
115319.860092  334.969826  4939.234833
114929.366727  334.381583  4938.696891
115122.423186  334.714482  4938.158939
115114.852893  334.636915  4937.620976
114961.807176  334.370423  4937.083002
115423.657954  335.063635  4936.545016
115532.044893  335.276491  4936.007020
115625.269221  335.370560  4935.469013
115321.385467  334.893312  4934.930995
115167.463657  334.701868  4934.392966
115362.450815  334.976476  4933.854926
115181.048363  334.749707  4933.316875
115803.568848  335.733531  4932.778813
115806.054436  335.683090  4932.240740
114948.128534  334.389181  4931.702656
115402.679934  335.132202  4931.164561
115873.727903  335.808233  4930.626455
115610.885461  335.368475  4930.088338
116254.569607  336.366582  4929.550211
116287.215212  336.424677  4929.012072
117055.811408  337.552281  4928.473922
116599.832278  336.785789  4927.935761
116579.558781  336.816303  4927.397590
117104.076404  337.629376  4926.859407
116448.522934  336.683020  4926.321213
116299.622387  336.469713  4925.783009
116124.768339  336.180907  4925.244793
114634.903774  333.965346  4924.706567
113156.607963  331.723032  4924.168329
112128.816257  330.106901  4923.630081
112107.708324  330.137071  4923.091821
111463.313244  329.137577  4922.553551
111403.405138  329.061193  4922.015269
112490.495100  330.735500  4921.476977
112703.406152  331.041718  4920.938674
113470.961149  332.185506  4920.400359
113148.573765  331.748239  4919.862034
113588.366219  332.394356  4919.323698
114130.376710  333.230526  4918.785350
115187.896616  334.821731  4918.246992
116001.068642  335.999003  4917.708623
115311.265276  335.015496  4917.170243
115453.069315  335.142659  4916.631852
115878.875285  335.831109  4916.093450
115878.499834  335.756577  4915.555037
117180.195398  337.739554  4915.016613
116119.076355  336.109408  4914.478178
116355.187573  336.531774  4913.939732
115869.830528  335.761340  4913.401275
115698.519360  335.574468  4912.862807
115919.660549  335.849159  4912.324328
115409.809352  335.088979  4911.785838
115847.305936  335.797872  4911.247337
114770.631209  334.146763  4910.708826
115013.142570  334.472561  4910.170303
114840.371024  334.190989  4909.631769
115252.806601  334.902610  4909.093224
115682.365537  335.589243  4908.554669
116577.799079  336.810893  4908.016102
116148.816808  336.238250  4907.477524
115361.128821  334.982769  4906.938936
115944.505402  335.891994  4906.400336
116303.614246  336.385476  4905.861726
115709.109036  335.567535  4905.323104
115990.184939  335.955964  4904.784472
115832.027494  335.763969  4904.245828
116151.729409  336.237031  4903.707174
115201.200501  334.815298  4903.168508
115337.960762  334.943024  4902.629832
115324.529622  334.958497  4902.091145
115205.491968  334.786651  4901.552446
115282.550292  334.873987  4901.013737
114781.189910  334.086971  4900.475017
115133.443182  334.715519  4899.936286
115170.004850  334.771118  4899.397544
115599.984507  335.368653  4898.858790
114514.945004  333.724096  4898.320026
115246.285005  334.868383  4897.781251
115067.314376  334.601686  4897.242465
114494.343552  333.810866  4896.703668
115006.216923  334.541186  4896.164860
115006.685950  334.523539  4895.626041
114466.346529  333.655736  4895.087211
114260.893583  333.417078  4894.548370
113926.840892  332.881995  4894.009518
113999.086165  332.972463  4893.470655
112718.405148  331.031503  4892.931782
112036.069430  330.044871  4892.392897
