rms         snr           wv
195882.662746  433.908029  4963.485332
195582.157093  433.564846  4962.946889
195969.265389  433.895201  4962.408436
196608.789744  434.663603  4961.869974
195476.955875  433.310643  4961.331501
196007.780546  434.001906  4960.793019
196170.564597  434.184599  4960.254526
197033.368005  435.268233  4959.716024
196236.612755  434.283558  4959.177512
195532.406721  433.422212  4958.638989
196075.436217  433.995702  4958.100457
194934.765718  432.745631  4957.561915
196975.069257  435.070657  4957.023363
196851.547854  435.093768  4956.484801
197248.762947  435.445550  4955.946229
198179.924264  436.432218  4955.407647
197774.406701  435.968073  4954.869056
198680.303447  437.145301  4954.330454
198797.832253  437.149908  4953.791843
198124.315037  436.450271  4953.253221
198484.101518  436.979506  4952.714590
198146.574201  436.356335  4952.175948
198851.344034  437.202393  4951.637297
199113.899500  437.580533  4951.098636
198446.016832  436.857520  4950.559965
198907.096476  437.278239  4950.021284
198729.742886  437.109296  4949.482593
200122.963452  438.667767  4948.943892
199394.512853  437.932069  4948.405181
198619.431414  436.987094  4947.866460
200071.647675  438.627018  4947.327730
200350.986336  438.915514  4946.788989
201004.549794  439.749655  4946.250239
201114.345941  439.844223  4945.711478
201112.832655  439.916844  4945.172708
199808.533733  438.350125  4944.633928
201125.201773  439.892207  4944.095137
200135.503612  438.753122  4943.556337
199805.307776  438.305749  4943.017527
199776.711488  438.288861  4942.478707
200659.725091  439.371461  4941.939877
200092.201696  438.693718  4941.401038
199940.622517  438.586027  4940.862188
201561.612851  440.421896  4940.323328
201491.452392  440.270791  4939.784459
201121.477700  439.873940  4939.245579
199801.844058  438.318770  4938.706690
200950.409851  439.655250  4938.167790
200232.421362  438.722748  4937.628881
201674.429981  440.396643  4937.089962
202014.652376  440.883791  4936.551033
201601.701615  440.424709  4936.012093
202580.687826  441.533050  4935.473144
201461.040706  440.226954  4934.934186
201620.675996  440.448645  4934.395217
201469.629508  440.230181  4933.856238
201743.839492  440.646667  4933.317249
202547.088905  441.512987  4932.778251
202163.456566  441.020933  4932.239242
202592.309305  441.493611  4931.700224
203214.884755  442.269896  4931.161195
202321.919530  441.253619  4930.622157
203021.528758  442.051679  4930.083109
202576.769313  441.507723  4929.544051
202346.812678  441.243569  4929.004982
202578.969904  441.484646  4928.465904
203249.843943  442.279761  4927.926817
202612.055757  441.522437  4927.387719
203260.253071  442.227143  4926.848611
203257.369761  442.225334  4926.309493
201423.359122  440.236560  4925.770366
200712.678543  439.397795  4925.231228
197933.000614  436.283026  4924.692080
195598.137045  433.726712  4924.152923
194174.037235  431.897824  4923.613756
193413.168834  431.076605  4923.074579
192933.992280  430.505754  4922.535391
192430.738997  429.945503  4921.996194
193221.767449  430.957696  4921.456987
194282.313044  432.109970  4920.917770
195818.543988  433.842108  4920.378543
198089.569366  436.464391  4919.839307
200495.281797  439.121368  4919.300060
201313.660720  440.149980  4918.760803
201162.223138  439.911960  4918.221537
203520.930227  442.553797  4917.682260
203013.253334  442.052924  4917.142974
202917.811678  441.837209  4916.603677
203377.561654  442.338017  4916.064371
203881.092673  443.017914  4915.525055
203257.633166  442.284605  4914.985729
204231.512995  443.383438  4914.446393
203602.232629  442.744757  4913.907047
203182.370093  442.190846  4913.367691
202692.238997  441.664067  4912.828325
202780.383181  441.774743  4912.288949
203459.960285  442.508737  4911.749564
203745.287357  442.825716  4911.210168
204346.429576  443.453774  4910.670762
203487.905894  442.582253  4910.131347
204253.144954  443.418264  4909.591922
204779.293452  444.044197  4909.052486
204262.444018  443.394735  4908.513041
204165.174222  443.214008  4907.973586
204918.694857  444.158432  4907.434121
204600.964475  443.879774  4906.894646
204358.314744  443.481546  4906.355161
204768.947900  444.009835  4905.815666
204479.224783  443.679308  4905.276161
203607.538977  442.662907  4904.736647
204541.406187  443.835079  4904.197122
203476.995828  442.550822  4903.657588
203458.322235  442.553283  4903.118043
204926.625129  444.145314  4902.578489
203193.899364  442.155260  4902.038924
203569.166760  442.619947  4901.499350
203794.262425  442.804608  4900.959766
204492.797723  443.682216  4900.420172
203546.144767  442.715927  4899.880568
204925.172246  444.242706  4899.340954
203682.819308  442.821880  4898.801330
203876.469762  442.942331  4898.261696
204468.714493  443.674350  4897.722053
204623.801549  443.850354  4897.182399
204561.233628  443.726377  4896.642735
204240.555621  443.603619  4896.103062
202523.381969  441.485700  4895.563378
201908.420071  440.825051  4895.023685
202634.000978  441.731981  4894.483982
202242.451046  441.152866  4893.944269
201453.205686  440.272917  4893.404546
201723.055692  440.648718  4892.864813
200955.891766  439.717186  4892.325070
200781.134684  439.493270  4891.785317
200330.472993  439.135751  4891.245554
201772.824511  440.771195  4890.705781
201343.804958  440.262064  4890.165999
200372.605865  439.067906  4889.626206
200401.491261  439.128483  4889.086403
200269.554483  438.988140  4888.546591
200964.264268  439.863091  4888.006769
200844.620071  439.704100  4887.466936
199142.082343  437.695210  4886.927094
200384.274270  439.158437  4886.387242
198984.626409  437.544141  4885.847380
199037.052207  437.614450  4885.307508
198962.283273  437.626456  4884.767626
197610.645370  436.084992  4884.227734
198015.014067  436.312367  4883.687833
197603.155922  435.930565  4883.147921
195894.188768  434.058769  4882.607999
197277.901770  435.623360  4882.068068
197746.048341  436.223596  4881.528126
195057.412182  433.080329  4880.988175
196082.996754  434.271603  4880.448214
194959.538359  432.898235  4879.908242
193959.927772  431.785155  4879.368261
193626.990675  431.471520  4878.828270
192487.060379  430.268126  4878.288269
192302.056578  429.953885  4877.748258
190148.691278  427.423420  4877.208237
188965.914471  426.077706  4876.668207
187416.994126  424.230918  4876.128166
186263.232130  422.884515  4875.588115
185232.294411  421.542411  4875.048055
184890.743658  421.224633  4874.507984
182592.920933  418.627613  4873.967904
181471.086210  417.230282  4873.427814
179636.112234  414.994333  4872.887713
177348.700914  412.221976  4872.347603
175421.892797  409.942238  4871.807483
173574.644015  407.687043  4871.267353
171038.474411  404.628049  4870.727213
169240.621309  402.427431  4870.187063
166202.917571  398.580889  4869.646904
164861.758041  397.037045  4869.106734
160119.004202  390.919238  4868.566554
156049.163631  385.757638  4868.026365
153361.512914  382.236403  4867.486165
149706.573020  377.543605  4866.945956
144706.192740  370.838296  4866.405736
141045.823834  365.930764  4865.865507
136301.070119  359.515195  4865.325268
133005.602738  354.926393  4864.785019
128406.346523  348.323696  4864.244760
124368.174151  342.665445  4863.704491
119247.569217  335.072447  4863.164212
111472.016046  323.305794  4862.623923
103664.085904  311.242736  4862.083624
 96091.473109  298.884668  4861.543316
 91991.056754  292.023264  4861.002997
 93212.407637  294.048845  4860.462669
 97501.309158  301.234582  4859.922330
104597.015912  312.710833  4859.381982
110927.813511  322.644520  4858.841624
116903.146559  331.652928  4858.301255
122543.125236  339.854899  4857.760877
128353.147454  348.357110  4857.220489
133138.390314  355.137173  4856.680091
138089.495162  361.877883  4856.139683
142586.724866  368.003154  4855.599266
146833.344452  373.605841  4855.058838
150991.133870  379.236075  4854.518400
154955.020566  384.275836  4853.977953
158045.164101  388.218691  4853.437495
161679.758518  392.975929  4852.897028
164284.537044  396.131296  4852.356550
167814.946672  400.624965  4851.816063
170974.720363  404.431032  4851.275566
173610.569127  407.754951  4850.735059
174627.119700  408.943015  4850.194542
177188.935971  412.047611  4849.654015
179779.236240  415.120947  4849.113478
180850.705304  416.354420  4848.572931
182118.580162  417.862920  4848.032374
183565.597470  419.600695  4847.491807
186110.446299  422.661032  4846.951231
188458.028471  425.433620  4846.410644
189713.270357  426.853671  4845.870048
191085.903206  428.455984  4845.329441
