rms         snr           wv
 76392.211550  272.718985  4932.234199
 75976.575072  271.864555  4931.695259
 76195.264482  272.262810  4931.156310
 76441.112335  272.733434  4930.617350
 76269.102661  272.432057  4930.078379
 76610.972025  273.058784  4929.539399
 76543.749925  272.927759  4929.000408
 76588.410582  273.023704  4928.461407
 76678.591941  273.167991  4927.922396
 77161.794056  274.073890  4927.383374
 76908.347820  273.607678  4926.844343
 75911.303865  271.727177  4926.305301
 77265.921079  274.289300  4925.766248
 76207.137823  272.287405  4925.227186
 75752.945030  271.430266  4924.688113
 75642.314364  271.221572  4924.149030
 75803.927555  271.547821  4923.609937
 75486.949152  270.966410  4923.070834
 75688.959538  271.325036  4922.531720
 76231.968260  272.409781  4921.992596
 76378.755304  272.686715  4921.453462
 76273.619768  272.452041  4920.914318
 76947.225193  273.651688  4920.375163
 77653.123504  274.936111  4919.835999
 77536.094865  274.757104  4919.296824
 77854.131020  275.376317  4918.757638
 78378.169186  276.305893  4918.218443
 78636.249438  276.801344  4917.679237
 78475.304653  276.464758  4917.140021
 78903.559876  277.250276  4916.600795
 78355.722229  276.199364  4916.061558
 80024.794260  279.213489  4915.522312
 79157.348079  277.672062  4914.983055
 79040.268466  277.458233  4914.443787
 79572.331132  278.465144  4913.904510
 79053.981171  277.489805  4913.365222
 79430.289088  278.129942  4912.825924
 79317.049172  277.995314  4912.286616
 80110.408907  279.377141  4911.747298
 80078.554136  279.311399  4911.207969
 80171.731684  279.526392  4910.668630
 79797.164299  278.869935  4910.129281
 80164.707241  279.533565  4909.589922
 80063.393334  279.299333  4909.050552
 80146.045795  279.430645  4908.511173
 80079.803507  279.411995  4907.971783
 80157.850065  279.476694  4907.432382
 80995.916491  280.992173  4906.892972
 80071.648487  279.346256  4906.353551
 80221.237291  279.592376  4905.814120
 80954.520968  280.918616  4905.274679
 80899.262854  280.821527  4904.735227
 80695.939731  280.480861  4904.195766
 80852.725051  280.751453  4903.656294
 80657.615597  280.425949  4903.116812
 80397.978955  279.869417  4902.577319
 80566.417696  280.255982  4902.037816
 80579.754195  280.244828  4901.498304
 80850.231176  280.740597  4900.958780
 80889.417286  280.795609  4900.419247
 80747.090555  280.608532  4899.879703
 80508.656478  280.126432  4899.340150
 80864.144210  280.731617  4898.800585
 81195.540656  281.423684  4898.261011
 79976.373868  279.284635  4897.721427
 80949.956782  280.902484  4897.181832
 81361.966337  281.644165  4896.642227
 80849.489361  280.736932  4896.102611
 80759.087584  280.606039  4895.562986
 80626.920463  280.391094  4895.023350
 80256.339812  279.711595  4894.483704
 80889.809683  280.847810  4893.944048
 80455.318907  280.045600  4893.404381
 79765.034489  278.836651  4892.864705
 79278.831592  277.946613  4892.325018
 79809.649335  278.913281  4891.785321
 78995.045463  277.423089  4891.245613
 79366.938063  278.162647  4890.705896
 78557.873647  276.580443  4890.166168
 79102.713326  277.691003  4889.626430
 78866.648396  277.197993  4889.086681
 79169.842606  277.799252  4888.546923
 78485.527368  276.552450  4888.007154
 78844.172616  277.135482  4887.467375
 78591.850062  276.705608  4886.927585
 79216.460639  277.849253  4886.387786
 78818.243435  277.155553  4885.847976
 78234.383071  276.083830  4885.308156
 78671.658529  276.908717  4884.768326
 78209.958692  276.068679  4884.228485
 78489.756947  276.564110  4883.688634
 77365.326162  274.514040  4883.148773
 77826.073503  275.333628  4882.608902
 77087.176998  273.982093  4882.069021
 76928.085466  273.721495  4881.529129
 76557.993284  273.065745  4880.989227
 75607.676377  271.277799  4880.449315
 75703.296981  271.450792  4879.909392
 75226.664373  270.552052  4879.369460
 74418.863936  269.044439  4878.829517
 73399.801545  267.210437  4878.289564
 73797.522460  267.982848  4877.749600
 72508.385234  265.611877  4877.209627
 71373.706419  263.450215  4876.669643
 71232.764286  263.131191  4876.129649
 70522.161197  261.802370  4875.589644
 68991.816947  258.834312  4875.049630
 68936.955982  258.686584  4874.509605
 67388.892912  255.751790  4873.969570
 66699.572444  254.400844  4873.429525
 65743.045685  252.492882  4872.889469
 64721.082737  250.496183  4872.349403
 63783.157899  248.551650  4871.809328
 63194.448682  247.312296  4871.269241
 61639.884727  244.244637  4870.729145
 60749.038851  242.489020  4870.189038
 59277.849724  239.427958  4869.648921
 57672.850641  236.030927  4869.108794
 57112.682428  234.874419  4868.568657
 55083.660296  230.442016  4868.028509
 53445.204194  226.918245  4867.488351
 51929.671984  223.586091  4866.948183
 50123.210848  219.422044  4866.408004
 47968.766009  214.542222  4865.867816
 46143.443230  210.223857  4865.327617
 43887.726968  204.835222  4864.787408
 42075.828980  200.467468  4864.247189
 39972.356837  195.097642  4863.706959
 38665.194294  191.781146  4863.166719
 37591.339911  188.941578  4862.626469
 36668.483477  186.417059  4862.086209
 36017.766126  184.680212  4861.545938
 35715.077035  183.865174  4861.005658
 36264.523638  185.306696  4860.465367
 36934.024980  187.167244  4859.925065
 38226.797103  190.607243  4859.384754
 38941.461538  192.434846  4858.844432
 41312.725415  198.452205  4858.304100
 43128.903663  202.991074  4857.763758
 44906.364476  207.277977  4857.223406
 47598.395369  213.752782  4856.683043
 49131.746455  217.185366  4856.142670
 51064.493220  221.592344  4855.602287
 53123.437259  226.222965  4855.061894
 54844.133628  229.914019  4854.521490
 56068.893610  232.595674  4853.981076
 57889.622323  236.496783  4853.440652
 59912.276721  240.683067  4852.900218
 61462.463892  243.769921  4852.359773
 62215.702616  245.509475  4851.819318
 63401.464711  247.788140  4851.278853
 65128.530307  251.290562  4850.738378
 66511.221946  254.031288  4850.197893
 67119.088497  255.188773  4849.657397
 68620.441041  258.081158  4849.116891
 69701.985671  260.205599  4848.576375
 70677.757245  262.039270  4848.035848
 72022.189707  264.604852  4847.495312
