rms         snr         wv
89763.660918  290.993982  4920.6604
89931.983695  291.171796  4920.1117
91014.642888  293.178435  4919.5630
91799.676363  294.541676  4919.0143
92402.407970  295.623429  4918.4656
93047.333567  296.632469  4917.9169
92902.740115  296.339127  4917.3682
93127.963640  296.776920  4916.8195
93806.584571  297.920812  4916.2708
92707.628661  296.030777  4915.7221
93424.941200  297.229087  4915.1734
93399.808894  297.200334  4914.6247
92243.447909  295.271282  4914.0760
93151.680214  296.851172  4913.5273
93279.238551  296.908279  4912.9786
93040.389468  296.620712  4912.4299
92894.146792  296.375638  4911.8812
93717.480931  297.840178  4911.3325
92781.263574  296.133131  4910.7838
93595.793427  297.525092  4910.2351
92985.713097  296.492485  4909.6864
93483.583360  297.297365  4909.1377
92665.638104  295.952084  4908.5890
92669.460150  295.974234  4908.0403
93345.878501  297.183758  4907.4916
93637.814151  297.567787  4906.9429
94144.375339  298.463228  4906.3942
93732.336212  297.844636  4905.8455
94049.673187  298.347699  4905.2968
94477.881616  299.010516  4904.7481
93555.323418  297.446738  4904.1994
94185.202327  298.514735  4903.6507
94330.916182  298.766992  4903.1020
94179.931697  298.483069  4902.5533
94326.620577  298.734725  4902.0046
94070.040667  298.409735  4901.4559
93971.231355  298.214607  4900.9072
94239.648504  298.623800  4900.3585
94849.281580  299.691560  4899.8098
94863.504815  299.717584  4899.2611
93622.915160  297.570643  4898.7124
94719.146391  299.402242  4898.1637
93852.878911  298.074769  4897.6150
94411.067654  298.950852  4897.0663
94321.674613  298.789213  4896.5176
93751.787353  297.808973  4895.9689
94631.400102  299.267508  4895.4202
93706.507488  297.722821  4894.8715
93651.420184  297.747581  4894.3228
93102.127614  296.744258  4893.7741
93796.553992  297.870081  4893.2254
93501.708493  297.391175  4892.6767
93326.828471  297.022700  4892.1280
93591.529218  297.525288  4891.5793
94419.928472  298.876617  4891.0306
93704.067656  297.639463  4890.4819
94291.592602  298.577486  4889.9332
93289.059780  296.952836  4889.3845
94081.602144  298.256244  4888.8358
93233.473857  296.955910  4888.2871
94018.448692  298.245884  4887.7384
92996.039315  296.621813  4887.1897
93473.548635  297.295852  4886.6410
93428.363470  297.302445  4886.0923
93621.022385  297.607921  4885.5436
94109.085195  298.331222  4884.9949
94018.122263  298.129220  4884.4462
94030.218164  298.069094  4883.8975
94260.948795  298.526672  4883.3488
93877.460078  297.741392  4882.8001
93292.845258  296.725575  4882.2514
93282.790311  296.779956  4881.7027
93216.329484  296.514878  4881.1540
92641.660266  295.590060  4880.6053
93582.817604  297.243204  4880.0566
93305.423871  296.806381  4879.5079
93713.054147  297.587747  4878.9592
93653.322018  297.444057  4878.4105
92936.659730  296.398889  4877.8618
92498.671039  295.664885  4877.3131
92853.493484  296.263775  4876.7644
92434.874908  295.622757  4876.2157
91963.504564  294.770157  4875.6670
92314.683276  295.492529  4875.1183
90840.538182  292.967537  4874.5696
90904.588766  292.983415  4874.0209
90221.415089  291.839481  4873.4722
90144.060105  291.747366  4872.9235
89679.831824  290.972990  4872.3748
88947.633779  289.657489  4871.8261
88300.534748  288.590846  4871.2774
87719.765151  287.514086  4870.7287
86923.805958  286.280358  4870.1800
85820.596515  284.242372  4869.6313
84005.601402  281.117401  4869.0826
82959.860408  279.185701  4868.5339
81814.813351  277.167698  4867.9852
80948.778363  275.579642  4867.4365
77158.316820  268.621230  4866.8878
