rms         snr           wv
214543.790670  460.266925  4945.025670
213668.145264  459.287748  4944.487934
214500.018120  460.206539  4943.950188
214458.234721  460.203433  4943.412431
213883.414254  459.567029  4942.874663
215554.752391  461.391156  4942.336885
215549.966761  461.436342  4941.799096
216146.192727  461.964469  4941.261295
216412.797344  462.335923  4940.723485
215696.840967  461.555395  4940.185663
216546.937941  462.503049  4939.647831
216478.423551  462.473865  4939.109988
216660.502383  462.564057  4938.572134
218016.053492  464.069038  4938.034269
215537.001864  461.368601  4937.496394
217192.794798  463.154331  4936.958508
217028.090979  463.038110  4936.420611
217251.650547  463.240394  4935.882703
217243.476290  463.188229  4935.344784
217673.881353  463.677104  4934.806855
217456.061017  463.468443  4934.268915
218275.986002  464.309702  4933.730964
218059.301083  464.086970  4933.193003
217840.708024  463.887452  4932.655031
218341.082990  464.435061  4932.117048
217422.971319  463.430276  4931.579054
217340.072917  463.351734  4931.041049
218428.603765  464.564502  4930.503034
217723.990501  463.742076  4929.965008
219191.335512  465.304649  4929.426971
219107.215785  465.312356  4928.888923
220077.308403  466.338352  4928.350865
220315.780005  466.587321  4927.812796
220715.625054  466.963568  4927.274716
221213.034195  467.550914  4926.736625
220894.432868  467.200160  4926.198524
220922.752294  467.264447  4925.660411
219605.114084  465.784681  4925.122288
217844.957702  463.896437  4924.584155
215939.713969  461.887193  4924.046010
214885.143518  460.748586  4923.507855
213461.282708  459.168279  4922.969689
215312.144351  461.168786  4922.431512
217222.841630  463.281848  4921.893324
217924.783486  464.014045  4921.355126
220507.633278  466.746325  4920.816917
220811.618271  467.099216  4920.278697
220789.458018  467.065159  4919.740466
221229.201282  467.564846  4919.202225
220882.989538  467.224029  4918.663973
222181.086995  468.617431  4918.125710
221430.179697  467.802724  4917.587436
223333.763560  469.818663  4917.049152
223810.911572  470.352167  4916.510856
223447.638291  469.992354  4915.972550
223765.646263  470.290029  4915.434234
223054.126868  469.535666  4914.895906
224426.861941  471.009967  4914.357568
223346.357731  469.849367  4913.819219
222668.573603  469.082451  4913.280859
222886.366453  469.333006  4912.742488
223333.706436  469.826091  4912.204107
222789.171586  469.228392  4911.665715
223162.140562  469.626439  4911.127312
222075.278365  468.505454  4910.588898
220992.963331  467.335201  4910.050474
222412.494800  468.831133  4909.512039
222305.218885  468.772564  4908.973593
223379.626647  469.895245  4908.435136
222699.859082  469.164536  4907.896669
222653.168223  469.150881  4907.358190
222533.795094  468.974885  4906.819701
223000.467973  469.484830  4906.281202
223379.373264  469.895948  4905.742691
222291.283451  468.644695  4905.204170
222956.494415  469.423437  4904.665638
222316.469684  468.819178  4904.127095
221345.459635  467.678439  4903.588541
222110.446082  468.509855  4903.049977
220732.905930  467.050008  4902.511402
222469.991646  468.953591  4901.972816
222121.153118  468.517195  4901.434219
220683.545833  466.939994  4900.895612
221386.359885  467.789886  4900.356994
222046.056643  468.495164  4899.818365
221264.176428  467.692846  4899.279725
220671.594063  467.014020  4898.741074
221699.687058  468.097910  4898.202413
220976.893245  467.311492  4897.663741
220468.426294  466.821142  4897.125058
219017.565513  465.238504  4896.586365
220087.289411  466.387945  4896.047661
219990.662597  466.327668  4895.508946
219533.641724  465.805488  4894.970220
219493.969956  465.771080  4894.431483
217818.931613  463.974260  4893.892736
218734.061617  464.954943  4893.353978
217269.126426  463.391894  4892.815209
218013.899447  464.211515  4892.276429
214390.021115  460.283496  4891.737639
214371.780770  460.248986  4891.198837
214133.333507  459.978555  4890.660026
214132.906975  459.976345  4890.121203
214033.144793  459.936945  4889.582369
213682.419188  459.516188  4889.043525
212863.993923  458.598566  4888.504670
212643.951285  458.385710  4887.965804
213359.268257  459.169420  4887.426928
211910.120991  457.582515  4886.888040
211129.967154  456.743621  4886.349142
210023.974649  455.502401  4885.810234
208984.340403  454.396149  4885.271314
207962.769015  453.296748  4884.732384
207767.892021  453.019192  4884.193442
206845.930837  452.003794  4883.654491
205226.448247  450.241693  4883.115528
205362.233436  450.392735  4882.576554
203877.319737  448.834863  4882.037570
201901.217215  446.506199  4881.498575
201133.415016  445.597778  4880.959570
200954.353128  445.482603  4880.420553
199507.098488  443.873728  4879.881526
197334.188577  441.404100  4879.342488
195721.384917  439.549817  4878.803439
192891.804206  436.356796  4878.264380
191341.209175  434.588721  4877.725309
189355.583202  432.231473  4877.186228
187444.229832  429.999679  4876.647136
185272.222266  427.528442  4876.108034
182704.338736  424.498131  4875.568920
180329.440205  421.700145  4875.029796
179204.366377  420.373351  4874.490661
176023.527763  416.500187  4873.951516
173411.798708  413.400226  4873.412359
172011.333353  411.747806  4872.873192
168253.602749  407.089668  4872.334014
165358.905601  403.584593  4871.794825
162343.602881  399.859832  4871.255626
159324.776184  396.055622  4870.716416
156021.688489  391.837579  4870.177195
152985.597332  387.930815  4869.637963
149046.766475  382.776375  4869.098720
144942.770328  377.486179  4868.559467
141444.857846  372.784950  4868.020203
137624.553758  367.623132  4867.480928
134341.012957  363.139514  4866.941642
129849.198301  356.877023  4866.402346
125610.372297  350.881592  4865.863039
119850.951952  342.573132  4865.323721
114725.624344  334.971968  4864.784392
109817.318070  327.674958  4864.245053
104619.587822  319.681225  4863.705703
 98144.631087  309.277604  4863.166342
 90818.321193  297.314657  4862.626970
 83403.038714  284.600779  4862.087587
 76330.801761  271.851315  4861.548194
 73679.224619  266.960819  4861.008790
 74068.033993  267.604854  4860.469375
 78198.988583  275.213538  4859.929950
 84712.055587  286.869202  4859.390514
 91667.153338  298.633500  4858.851066
 98354.025987  309.658855  4858.311609
103898.896106  318.486373  4857.772140
109864.353455  327.696983  4857.232661
115019.467568  335.510229  4856.693170
121180.862038  344.588648  4856.153670
125701.199015  351.023420  4855.614158
129410.189440  356.324409  4855.074635
134277.595660  363.065682  4854.535102
138936.447295  369.353883  4853.995558
142422.965911  374.073942  4853.456004
146073.788991  378.955720  4852.916438
150187.252234  384.312988  4852.376862
154713.616514  390.128241  4851.837275
157964.152419  394.315780  4851.297677
160419.068346  397.375958  4850.758068
165690.767307  403.965133  4850.218449
167246.988648  405.890821  4849.678819
170012.374522  409.289289  4849.139178
172805.680027  412.683636  4848.599527
175965.456319  416.517642  4848.059864
177838.670734  418.700519  4847.520191
181456.185865  423.030207  4846.980507
184520.024188  426.621478  4846.440812
186200.018221  428.529507  4845.901107
189301.801205  432.237361  4845.361391
191980.313520  435.264555  4844.821664
193511.186364  437.047450  4844.281926
196563.911952  440.492306  4843.742178
197279.334556  441.330538  4843.202418
200745.063717  445.216522  4842.662648
200967.900173  445.447493  4842.122867
203238.466299  448.056616  4841.583076
204387.728156  449.313915  4841.043274
206815.741089  451.909245  4840.503460
207258.892767  452.503711  4839.963637
209316.002449  454.730332  4839.423802
210821.128708  456.339590  4838.883957
212594.194705  458.320642  4838.344100
213630.915885  459.425504  4837.804234
213491.985831  459.269597  4837.264356
215404.451711  461.377556  4836.724467
216464.784947  462.487143  4836.184568
216960.776027  463.043266  4835.644658
218138.875628  464.341254  4835.104737
219346.277284  465.627272  4834.564806
220170.837306  466.478712  4834.024864
221505.302821  467.931180  4833.484911
221916.293805  468.372562  4832.944947
222538.775803  469.003329  4832.404972
223408.151301  469.952495  4831.864987
223710.086255  470.287921  4831.324991
225083.229722  471.727705  4830.784984
224660.049766  471.267788  4830.244966
224386.427192  470.976289  4829.704938
226555.433259  473.289505  4829.164899
226777.614547  473.520541  4828.624849
227155.349874  473.954692  4828.084788
227038.943205  473.781784  4827.544717
227759.362009  474.543384  4827.004635
229177.842222  476.067399  4826.464542
228356.931313  475.170572  4825.924438
228797.783665  475.679000  4825.384323
227176.861369  473.962524  4824.844198
227952.973330  474.743181  4824.304062
227176.995344  473.929920  4823.763915
227055.776368  473.831798  4823.223758
229155.314144  476.030714  4822.683589
230477.050890  477.400750  4822.143410
231989.373402  478.979880  4821.603220
232184.744967  479.224113  4821.063020
233094.192551  480.110069  4820.522808
232764.386741  479.755150  4819.982586
232926.900763  479.999636  4819.442353
