rms         snr           wv
243206.164760  490.308136  4911.592113
243315.871139  490.470266  4911.054318
243336.479306  490.467077  4910.516512
243742.135149  490.905277  4909.978695
243742.235046  490.896793  4909.440866
243805.527466  490.965951  4908.903025
244326.500361  491.491468  4908.365172
244009.771805  491.194106  4907.827308
245249.952748  492.419808  4907.289433
245087.368714  492.284368  4906.751546
245966.337762  493.145196  4906.213647
246259.288007  493.444987  4905.675737
246887.913093  494.095898  4905.137815
246935.865414  494.140085  4904.599881
246109.261396  493.305999  4904.061936
246458.394100  493.631475  4903.523980
246372.713844  493.584959  4902.986011
246874.487429  494.057366  4902.448032
246840.588874  494.034853  4901.910040
247039.541843  494.235314  4901.372037
247753.423238  494.971814  4900.834023
247322.794914  494.532082  4900.295997
247520.591861  494.740071  4899.757959
246866.865110  494.096283  4899.219910
247832.966649  495.038207  4898.681849
248232.116799  495.449501  4898.143777
247292.464094  494.517103  4897.605693
249113.514182  496.344366  4897.067597
249193.664534  496.419611  4896.529490
248119.384851  495.348301  4895.991371
249450.295656  496.673534  4895.453241
248443.218444  495.673867  4894.915099
248665.895151  495.921806  4894.376945
248089.973702  495.321249  4893.838780
248726.900785  495.949591  4893.300604
249434.132390  496.675691  4892.762415
249458.682001  496.697135  4892.224216
248787.247826  496.010050  4891.686004
248616.921349  495.877211  4891.147781
248487.978601  495.740278  4890.609547
247980.317993  495.248014  4890.071301
248738.835312  495.973787  4889.533043
248307.148504  495.537460  4888.994774
247468.952701  494.688044  4888.456493
247582.867539  494.808307  4887.918200
247517.127979  494.743473  4887.379896
248257.586603  495.491740  4886.841581
247271.283815  494.511745  4886.303253
247788.071873  495.033814  4885.764915
248139.184171  495.377667  4885.226564
247322.185142  494.572703  4884.688202
247476.158974  494.714176  4884.149829
247441.328887  494.676304  4883.611444
247152.520210  494.387928  4883.073047
247632.143609  494.894419  4882.534639
247102.051620  494.367126  4881.996219
246474.184527  493.713675  4881.457788
245937.659728  493.143862  4880.919345
245465.505893  492.706608  4880.380890
245507.281293  492.709249  4879.842424
244565.353499  491.773588  4879.303946
244545.531480  491.769581  4878.765457
243843.228118  491.025891  4878.226956
242738.781174  489.923543  4877.688443
242666.868560  489.886464  4877.149919
241642.373618  488.795210  4876.611384
241843.636362  489.012808  4876.072836
240407.776675  487.536435  4875.534278
239145.991569  486.264845  4874.995707
237973.318832  485.050994  4874.457125
236958.426678  484.013954  4873.918532
236055.677770  483.070093  4873.379927
234767.269732  481.739490  4872.841310
232474.147878  479.371318  4872.302682
230487.767712  477.242685  4871.764042
228969.382974  475.674708  4871.225390
226561.766821  473.162260  4870.686727
222953.748521  469.332663  4870.148053
220732.232950  466.989002  4869.609367
217395.303045  463.371050  4869.070669
213591.441567  459.321736  4868.531959
209258.580734  454.563134  4867.993238
206542.869815  451.563595  4867.454506
201273.483051  445.719740  4866.915762
196224.888364  439.999327  4866.377006
192205.257908  435.425491  4865.838239
186529.929988  428.880516  4865.299460
181246.382909  422.669245  4864.760670
174313.753990  414.386206  4864.221868
167269.719835  405.842220  4863.683054
160364.019562  397.255519  4863.144229
155510.742161  391.096606  4862.605392
150252.083456  384.360850  4862.066544
146754.166509  379.790482  4861.527684
143924.128586  376.002450  4860.988813
144237.058766  376.444342  4860.449929
145675.154835  378.316095  4859.911035
150743.687573  384.995682  4859.372129
155359.516684  390.930627  4858.833211
162540.208137  399.995083  4858.294281
169524.248578  408.583211  4857.755340
175939.747465  416.359548  4857.216388
181437.497617  422.892339  4856.677424
188315.041235  430.964776  4856.138448
193586.097894  436.972877  4855.599461
