rms         snr           wv
129958.942130  357.023319  4982.459577
130150.390934  357.315877  4981.920994
130266.483558  357.524187  4981.382402
130921.930091  358.422775  4980.843801
131219.042025  358.766031  4980.305189
131669.743841  359.466138  4979.766568
131981.136474  359.913022  4979.227938
131588.823980  359.343212  4978.689298
132175.190204  360.139700  4978.150648
132339.498468  360.350013  4977.611988
132406.934110  360.476290  4977.073319
133061.726967  361.368015  4976.534640
132926.445423  361.232661  4975.995951
132802.839414  361.030664  4975.457253
133274.051773  361.636412  4974.918545
132975.414826  361.249950  4974.379828
132931.233343  361.214365  4973.841101
133915.323086  362.557699  4973.302364
132546.554856  360.666767  4972.763617
133951.520578  362.623816  4972.224861
134018.073145  362.649502  4971.686096
133105.616859  361.508552  4971.147320
133366.046282  361.813431  4970.608535
133563.215015  362.061087  4970.069740
133552.728894  362.091944  4969.530936
133891.630703  362.542466  4968.992122
133538.145527  362.051388  4968.453298
133786.696759  362.392012  4967.914465
133644.377288  362.205996  4967.375622
134393.408896  363.215399  4966.836769
135024.280096  364.111698  4966.297907
134869.884672  363.849933  4965.759035
134611.161122  363.497433  4965.220153
135168.341349  364.264501  4964.681262
135728.308254  364.966218  4964.142361
135462.940315  364.715006  4963.603451
135645.056448  364.927849  4963.064530
135955.386661  365.362673  4962.525600
135491.277626  364.745918  4961.986661
135819.980511  365.182845  4961.447712
136015.999895  365.444150  4960.908753
135779.185025  365.162167  4960.369784
136193.856970  365.677127  4959.830806
136090.977342  365.557116  4959.291818
135386.307270  364.537254  4958.752821
135559.570000  364.839653  4958.213814
135353.031717  364.535267  4957.674797
135029.037432  364.054741  4957.135771
134940.621021  364.050106  4956.596735
135242.392897  364.364556  4956.057689
135837.751620  365.243588  4955.518634
136377.017131  365.943021  4954.979568
136834.693826  366.585111  4954.440494
136925.857610  366.702189  4953.901409
137020.388993  366.799867  4953.362315
137244.765708  367.145878  4952.823212
136818.560790  366.526530  4952.284099
137279.518467  367.159280  4951.744976
136949.161498  366.723533  4951.205843
136716.439022  366.426189  4950.666701
136963.771931  366.736292  4950.127549
136890.565122  366.672369  4949.588387
137159.745317  367.026213  4949.049216
136705.705617  366.420853  4948.510035
137315.020673  367.212556  4947.970845
136948.967803  366.687193  4947.431644
137594.268385  367.599289  4946.892435
137088.562665  366.882562  4946.353215
137896.976285  368.045791  4945.813986
137785.551984  367.901908  4945.274747
138104.493242  368.276943  4944.735499
138195.147394  368.438847  4944.196240
138308.599268  368.575074  4943.656973
137977.752541  368.121077  4943.117695
137977.403987  368.180314  4942.578408
137939.744038  368.119353  4942.039112
138606.876285  368.968625  4941.499805
138849.461540  369.321564  4940.960489
138060.307612  368.230968  4940.421163
138218.255397  368.427301  4939.881828
138245.673618  368.448241  4939.342483
138165.494312  368.397741  4938.803128
137600.713605  367.572814  4938.263764
137698.193257  367.740415  4937.724390
137776.972543  367.882290  4937.185007
138573.535044  368.960791  4936.645613
138476.033795  368.793122  4936.106210
138288.341631  368.574018  4935.566798
138219.448765  368.495299  4935.027376
138243.189598  368.517105  4934.487944
138331.752771  368.632843  4933.948502
137815.519152  367.908769  4933.409051
138309.035123  368.568349  4932.869590
138359.966177  368.667801  4932.330120
138686.100582  369.059426  4931.790639
138867.534632  369.345450  4931.251150
138821.094091  369.239276  4930.711650
139551.390488  370.265433  4930.172141
139326.843192  369.956469  4929.632622
139546.943310  370.258943  4929.093094
139959.562147  370.832994  4928.553556
139569.835276  370.309517  4928.014008
139723.975400  370.509195  4927.474451
139452.223266  370.132474  4926.934884
139116.715142  369.720166  4926.395307
138549.829274  368.908604  4925.855721
137412.107679  367.344835  4925.316125
136621.443702  366.312248  4924.776519
136030.997900  365.488277  4924.236904
134837.596671  363.814961  4923.697279
134433.853006  363.305530  4923.157644
133658.316014  362.188687  4922.618000
133951.713664  362.684549  4922.078346
134249.358643  363.019207  4921.538682
135336.134777  364.526611  4920.999009
135595.565859  364.918399  4920.459326
135571.824315  364.800858  4919.919634
136380.853258  365.921336  4919.379932
137593.700050  367.639962  4918.840220
138806.938421  369.260744  4918.300498
138495.227943  368.794174  4917.760767
138590.362004  368.926458  4917.221026
138888.383081  369.348554  4916.681276
140147.167549  371.085999  4916.141516
139210.647957  369.787996  4915.601746
139141.228543  369.693231  4915.061967
139693.704414  370.455836  4914.522178
139158.860510  369.733590  4913.982379
139040.126708  369.603771  4913.442570
138844.622233  369.258723  4912.902752
138690.055778  369.082389  4912.362925
138878.858636  369.304172  4911.823087
139547.856680  370.263919  4911.283240
138553.677839  368.925978  4910.743384
138809.578166  369.282885  4910.203517
139096.957531  369.682374  4909.663642
139373.317029  370.046077  4909.123756
138672.054891  369.076047  4908.583861
139229.000769  369.832397  4908.043956
139721.105623  370.517184  4907.504041
140159.311542  371.023485  4906.964117
140511.352916  371.590766  4906.424183
139036.890951  369.537525  4905.884240
140046.341027  370.898464  4905.344286
139664.000345  370.418810  4904.804323
139465.017999  370.156864  4904.264351
138495.019075  368.863223  4903.724369
138598.037182  368.962748  4903.184377
139223.079209  369.876283  4902.644376
138533.748901  368.872233  4902.104364
139436.659529  370.146502  4901.564344
139418.695285  370.098301  4901.024313
138643.521003  369.008119  4900.484273
138788.078426  369.257185  4899.944224
138985.369674  369.507387  4899.404164
139257.981723  369.881828  4898.864095
138693.154874  369.132621  4898.324016
138743.791899  369.148817  4897.783928
138713.139407  369.161365  4897.243830
138559.136134  368.924444  4896.703722
138601.344116  369.011651  4896.163605
138802.431059  369.273382  4895.623478
139275.628389  369.873906  4895.083342
138230.864369  368.521023  4894.543195
137966.652781  368.114306  4894.003039
137312.532259  367.248633  4893.462874
138434.168219  368.736909  4892.922699
137388.225549  367.377161  4892.382514
137463.428071  367.432083  4891.842319
136562.273970  366.239484  4891.302115
136624.000893  366.362878  4890.761901
136408.661500  366.024141  4890.221678
135900.451249  365.367339  4889.681445
135947.378521  365.352614  4889.141202
135847.407400  365.227828  4888.600949
136194.894930  365.750433  4888.060687
135779.080807  365.160255  4887.520415
136074.260185  365.540970  4886.980134
135882.402154  365.253393  4886.439843
135268.416708  364.410766  4885.899542
135803.253957  365.180790  4885.359232
134628.311907  363.555657  4884.818912
134395.663339  363.262617  4884.278582
133939.209371  362.616936  4883.738243
134060.358261  362.822233  4883.197894
133110.711206  361.499565  4882.657535
133190.319193  361.607190  4882.117167
133061.953395  361.441497  4881.576789
132621.496183  360.811805  4881.036401
132420.070507  360.520773  4880.496004
132191.859228  360.194946  4879.955597
131068.343207  358.642385  4879.415181
130000.057895  357.180469  4878.874754
129658.976841  356.667889  4878.334319
129341.986002  356.235111  4877.793873
127773.487108  354.072050  4877.253418
126419.841897  352.158452  4876.712953
126112.923160  351.715005  4876.172478
124899.886049  349.977493  4875.631994
123823.992987  348.415403  4875.091501
123148.976699  347.428253  4874.550997
121340.385047  344.785490  4874.010484
120939.150535  344.315264  4873.469961
118888.111967  341.291856  4872.929429
117977.629766  339.929052  4872.388887
115243.090568  335.875625  4871.848335
113763.777203  333.729377  4871.307774
112084.162629  331.220352  4870.767203
109722.167911  327.601245  4870.226622
108317.466457  325.430600  4869.686032
105488.538673  321.088428  4869.145432
103620.953468  318.128932  4868.604822
100446.723577  313.156506  4868.064203
 98435.306168  309.883405  4867.523574
 94387.541196  303.285999  4866.982935
 91452.382450  298.435669  4866.442287
 87998.702985  292.603883  4865.901629
 84231.753470  286.068298  4865.360961
 80761.043077  279.982437  4864.820284
 76384.134970  272.004736  4864.279597
 72134.721651  264.105269  4863.738901
 68107.008111  256.447154  4863.198195
 63142.077884  246.539145  4862.657479
 59076.676497  238.139794  4862.116753
 56301.562433  232.216031  4861.576018
 54702.515432  228.835775  4861.035273
 55202.170276  229.842448  4860.494519
 56702.657714  233.097718  4859.953755
 60609.890345  241.346114  4859.412981
 64593.521367  249.511393  4858.872198
 68868.986852  257.899065  4858.331405
 73826.754790  267.313180  4857.790602
 77934.874426  274.794876  4857.249789
 81871.185597  281.958108  4856.708967
 85121.739505  287.610603  4856.168136
 89469.077034  295.093920  4855.627294
 92222.145904  299.637257  4855.086443
 95430.502693  304.947488  4854.545583
 98670.052994  310.262015  4854.004713
101281.371977  314.416006  4853.463833
104314.226676  319.193256  4852.922943
106277.515511  322.290822  4852.382044
109233.602579  326.795615  4851.841135
111205.211238  329.854418  4851.300216
113506.781716  333.224091  4850.759288
115137.837055  335.662199  4850.218350
116315.614287  337.473746  4849.677403
118347.806868  340.464466  4849.136445
119334.150379  341.870652  4848.595479
120922.654188  344.215990  4848.054502
122303.237413  346.204710  4847.513516
123175.795590  347.452271  4846.972520
124605.984333  349.573084  4846.431515
126261.175028  351.922165  4845.890500
127334.101963  353.436892  4845.349475
128114.253022  354.518046  4844.808440
129288.501425  356.157855  4844.267396
130108.012815  357.276172  4843.726343
131559.042480  359.343702  4843.185279
132106.410589  360.094723  4842.644206
131807.417029  359.672452  4842.103124
133265.942781  361.729583  4841.562031
133992.936055  362.684877  4841.020929
133061.194555  361.414666  4840.479818
134520.281966  363.425395  4839.938696
133939.938328  362.621178  4839.397565
134441.104992  363.307795  4838.856425
135679.434186  364.994388  4838.315275
135830.893758  365.241599  4837.774115
136145.872654  365.670292  4837.232945
136382.389220  365.984851  4836.691766
136283.682895  365.809830  4836.150577
136570.815635  366.243363  4835.609378
137027.581308  366.806208  4835.068170
137341.693770  367.254649  4834.526952
137496.531324  367.503848  4833.985725
138510.363637  368.868899  4833.444488
137519.727626  367.507233  4832.903241
138184.351039  368.379044  4832.361985
138695.322440  369.113022  4831.820718
138242.780148  368.481798  4831.279443
139038.250607  369.615630  4830.738157
139112.967096  369.628410  4830.196862
138998.243704  369.479868  4829.655558
139192.404676  369.776186  4829.114243
139315.779913  369.963864  4828.572919
139261.839663  369.824788  4828.031585
139242.964381  369.879212  4827.490242
139548.317593  370.284760  4826.948889
140007.235463  370.855590  4826.407527
139324.962171  369.939967  4825.866154
139100.922856  369.616054  4825.324772
139165.835888  369.745172  4824.783381
138585.198332  368.903915  4824.241979
138243.695693  368.442741  4823.700569
138415.968585  368.670227  4823.159148
139019.638785  369.500105  4822.617718
139574.528601  370.300508  4822.076278
139674.224306  370.447093  4821.534828
140204.311373  371.127381  4820.993369
140588.730191  371.647984  4820.451900
140944.693847  372.076239  4819.910422
140705.853883  371.825934  4819.368934
141569.954984  372.966530  4818.827436
141330.577892  372.620365  4818.285928
140832.384027  371.964166  4817.744411
140722.007719  371.793328  4817.202885
141102.608069  372.300708  4816.661348
140798.712824  371.900407  4816.119802
141053.481995  372.263338  4815.578246
140900.532598  372.059557  4815.036681
141630.956109  373.067873  4814.495106
141689.098798  373.073956  4813.953521
141173.091056  372.420224  4813.411927
141283.991434  372.565785  4812.870323
141910.005858  373.430033  4812.328709
141448.987969  372.750097  4811.787086
141999.256635  373.497682  4811.245453
140893.416399  372.052565  4810.703811
141431.048035  372.808689  4810.162158
141907.540193  373.380065  4809.620496
141346.569259  372.624171  4809.078825
141886.407723  373.403835  4808.537144
140890.781118  372.042393  4807.995453
140851.231153  371.956860  4807.453752
141595.504454  372.973506  4806.912042
140387.116876  371.368658  4806.370322
140334.346782  371.317181  4805.828593
140780.014183  371.888132  4805.286854
141255.708987  372.486535  4804.745105
141139.003374  372.429180  4804.203346
141074.856782  372.322200  4803.661578
141283.800045  372.553669  4803.119801
141597.196255  372.993806  4802.578013
141723.062839  373.165886  4802.036216
141797.679793  373.234412  4801.494409
142337.721927  373.984060  4800.952593
141824.337833  373.312685  4800.410767
141772.578565  373.234743  4799.868931
141460.834551  372.797734  4799.327086
140783.669193  371.897380  4798.785231
141404.650132  372.723164  4798.243366
141438.798325  372.779728  4797.701492
140993.407924  372.185798  4797.159608
141348.944451  372.643888  4796.617715
140753.605104  371.818429  4796.075811
141489.451215  372.856124  4795.533898
141431.218563  372.799119  4794.991976
141643.074873  373.013720  4794.450044
142458.712228  374.136113  4793.908102
142101.804858  373.665000  4793.366150
142257.059688  373.920642  4792.824189
141574.036148  372.948280  4792.282218
141800.773873  373.304185  4791.740238
142386.254972  374.012701  4791.198248
141978.305345  373.499830  4790.656248
142152.783405  373.666037  4790.114238
142045.293906  373.566704  4789.572219
141473.717499  372.863442  4789.030191
142163.898897  373.699586  4788.488152
142052.187423  373.574905  4787.946104
141655.401895  373.031193  4787.404046
141134.816536  372.330687  4786.861979
141132.344535  372.382517  4786.319902
141888.043990  373.342006  4785.777815
140972.309532  372.192491  4785.235719
140853.694011  372.002428  4784.693613
141069.247730  372.281053  4784.151497
141162.730203  372.432955  4783.609372
141564.412294  372.950166  4783.067237
141923.861167  373.398892  4782.525093
141958.059153  373.446109  4781.982938
141179.408492  372.374304  4781.440774
141647.040187  373.066874  4780.898601
141320.390960  372.618955  4780.356418
141231.422060  372.469480  4779.814225
141122.333504  372.333157  4779.272022
142341.990267  373.960131  4778.729810
141672.475804  373.093018  4778.187588
141499.453381  372.857488  4777.645357
141763.615083  373.225894  4777.103116
141667.689153  373.047188  4776.560865
141174.540233  372.452139  4776.018604
141542.134449  372.865000  4775.476334
141591.863239  372.934474  4774.934055
141698.103581  373.094025  4774.391765
141306.897647  372.564842  4773.849466
141692.348125  373.075976  4773.307157
141672.637633  373.049840  4772.764839
141239.159624  372.445730  4772.222511
140965.596954  372.146383  4771.680173
141269.051086  372.554588  4771.137826
141109.430270  372.347310  4770.595469
141827.894817  373.267234  4770.053102
141896.367494  373.338162  4769.510726
141860.445734  373.348619  4768.968340
142148.812734  373.690604  4768.425945
141597.607848  372.948654  4767.883539
141392.068165  372.683293  4767.341124
141955.131605  373.505043  4766.798700
141898.726613  373.407535  4766.256266
141865.868249  373.316478  4765.713822
141286.576983  372.562136  4765.171368
141871.837134  373.362256  4764.628905
140822.350591  371.939194  4764.086432
141696.210832  373.123698  4763.543950
141906.490065  373.398259  4763.001458
142013.049256  373.539173  4762.458956
141015.293886  372.179876  4761.916444
142009.496860  373.531318  4761.373923
142248.502523  373.804767  4760.831393
142520.193359  374.178128  4760.288852
142547.199035  374.243085  4759.746302
142633.074373  374.370815  4759.203742
143072.876058  374.934308  4758.661173
142393.259831  373.998244  4758.118594
142283.182625  373.871914  4757.576005
142473.879487  374.119733  4757.033407
141978.390915  373.460741  4756.490799
142469.142390  374.158106  4755.948181
142211.369528  373.768569  4755.405554
142094.752481  373.646920  4754.862917
142041.830567  373.519931  4754.320271
142077.124449  373.588132  4753.777614
142335.420537  373.938975  4753.234948
142235.053247  373.801093  4752.692273
142362.896256  373.982069  4752.149588
142774.390952  374.517946  4751.606893
143393.909378  375.409525  4751.064188
143685.727414  375.732753  4750.521474
143158.580331  375.026502  4749.978750
143663.555491  375.701543  4749.436017
143046.374236  374.886046  4748.893274
142749.497437  374.460248  4748.350521
143207.246947  375.095545  4747.807758
143136.095768  375.023590  4747.264986
142791.666003  374.524187  4746.722205
143253.678111  375.169019  4746.179413
142670.625962  374.380788  4745.636612
142798.983581  374.614332  4745.093801
142621.015085  374.298727  4744.550981
142640.463157  374.373736  4744.008151
142685.268348  374.397275  4743.465311
142462.450296  374.168392  4742.922462
142764.962441  374.532941  4742.379603
142224.935717  373.816207  4741.836734
142475.788454  374.148220  4741.293856
142442.279021  374.124173  4740.750968
142415.807024  374.108367  4740.208071
142720.128017  374.495180  4739.665163
142820.878516  374.584792  4739.122247
141536.005817  372.824193  4738.579320
142941.926158  374.746656  4738.036384
141823.337439  373.249563  4737.493438
142519.794892  374.210608  4736.950482
143521.226910  375.564795  4736.407517
143013.824158  374.869309  4735.864542
142846.063880  374.644306  4735.321558
143428.400985  375.447261  4734.778564
143732.747786  375.802989  4734.235560
142551.859457  374.263711  4733.692547
142904.615322  374.683642  4733.149523
142535.993876  374.235879  4732.606491
142017.523194  373.491638  4732.063448
140981.474583  372.128265  4731.520396
141860.236954  373.327932  4730.977335
142849.578985  374.673633  4730.434263
142489.006271  374.166823  4729.891182
143123.396152  374.999507  4729.348091
142669.557451  374.427837  4728.804991
142530.264878  374.153498  4728.261881
143315.525404  375.277296  4727.718762
143774.001371  375.855612  4727.175632
143857.497174  375.955285  4726.632493
143387.389060  375.345515  4726.089345
143586.569963  375.614702  4725.546187
143607.189142  375.654260  4725.003019
143840.641781  375.991869  4724.459841
143930.999964  376.050548  4723.916654
144029.182317  376.228181  4723.373457
144053.959607  376.206310  4722.830250
143434.349049  375.387048  4722.287034
143868.619008  375.959933  4721.743808
143489.047558  375.481581  4721.200573
143183.951136  375.054925  4720.657328
143798.982684  375.911674  4720.114073
144018.346261  376.204199  4719.570809
143400.033148  375.354305  4719.027535
144146.127446  376.379294  4718.484251
142692.578857  374.442020  4717.940957
143272.599275  375.180959  4717.397654
143485.943838  375.469526  4716.854342
143162.112803  375.038580  4716.311019
143150.058163  375.039609  4715.767687
142808.849070  374.537713  4715.224346
142226.244699  373.785068  4714.680994
141977.692286  373.461300  4714.137633
141413.263608  372.682467  4713.594263
142122.245828  373.633533  4713.050882
141590.781625  372.913862  4712.507492
142122.407070  373.673485  4711.964093
142994.732477  374.809712  4711.420684
142972.656711  374.797664  4710.877265
143004.647801  374.839065  4710.333836
142934.525940  374.762004  4709.790398
143549.795337  375.545319  4709.246950
142842.810103  374.581114  4708.703493
143678.244199  375.765917  4708.160025
142720.799987  374.438048  4707.616549
143127.125292  375.022078  4707.073062
143334.322121  375.284071  4706.529566
143710.864618  375.750362  4705.986060
144143.421216  376.386312  4705.442545
143561.102581  375.555159  4704.899020
143631.036224  375.664367  4704.355485
143629.840884  375.645954  4703.811941
142718.143474  374.480137  4703.268387
143689.499627  375.767325  4702.724823
143629.655073  375.660259  4702.181249
144108.721186  376.348828  4701.637666
143777.202407  375.851361  4701.094074
144017.932953  376.174428  4700.550471
143764.055911  375.821388  4700.006860
144247.805987  376.495163  4699.463238
143920.584057  376.084420  4698.919607
143452.020977  375.450801  4698.375966
144182.911782  376.418178  4697.832315
145062.148321  377.557862  4697.288655
144993.517035  377.484583  4696.744985
144645.745312  377.023088  4696.201305
144197.345557  376.381597  4695.657616
144295.611841  376.547802  4695.113917
144428.462270  376.725416  4694.570209
144583.398494  376.939670  4694.026491
144948.105323  377.419674  4693.482763
144236.441846  376.486025  4692.939025
144160.172886  376.410866  4692.395278
143541.122220  375.571563  4691.851521
143770.789480  375.833862  4691.307755
144793.753877  377.189220  4690.763979
144409.112768  376.692392  4690.220193
143921.327485  376.047994  4689.676398
143805.976579  375.963959  4689.132593
143853.665503  375.981877  4688.588778
144414.376281  376.699046  4688.044954
144725.704591  377.124031  4687.501120
143838.438935  375.913149  4686.957276
144427.871951  376.675742  4686.413423
144344.931546  376.582578  4685.869560
143969.382104  376.109677  4685.325687
143554.537547  375.547526  4684.781805
143865.886519  375.946657  4684.237913
143816.294860  375.918226  4683.694011
144041.740869  376.186420  4683.150100
143644.814586  375.710394  4682.606179
143730.633355  375.819279  4682.062249
144049.281532  376.208942  4681.518308
143034.049780  374.887028  4680.974359
143953.925318  376.090553  4680.430399
143414.938032  375.373316  4679.886430
143088.465490  374.937205  4679.342451
142727.803349  374.455731  4678.798463
143235.292963  375.127129  4678.254464
143812.660890  375.884051  4677.710457
143335.433654  375.250143  4677.166439
144212.519622  376.467899  4676.622412
145090.261990  377.570420  4676.078375
144438.108448  376.713875  4675.534329
143072.966828  374.940835  4674.990273
144442.430055  376.744154  4674.446207
143860.110320  375.977151  4673.902132
142989.077834  374.825228  4673.358047
143540.197026  375.515960  4672.813952
143121.570503  375.016293  4672.269848
143567.114026  375.538800  4671.725734
143546.819100  375.520314  4671.181610
143757.132170  375.796995  4670.637477
142746.014255  374.455175  4670.093334
142603.991026  374.294016  4669.549182
142666.035844  374.356962  4669.005019
142711.443027  374.481934  4668.460847
