rms         snr         wv
163846.009142  399.874009  4923.4039
169266.713342  406.641271  4922.8552
173079.885329  411.258053  4922.3065
175560.927486  414.227928  4921.7578
177207.896997  416.257523  4921.2091
179500.174784  419.035040  4920.6604
179116.047467  418.509335  4920.1117
179400.138727  418.895123  4919.5630
179682.152359  419.241754  4919.0143
181483.934175  421.354493  4918.4656
181607.312598  421.487597  4917.9169
181566.690928  421.444793  4917.3682
181423.231472  421.294265  4916.8195
182335.420334  422.329567  4916.2708
181890.839331  421.834575  4915.7221
181830.332734  421.787014  4915.1734
183376.852565  423.607655  4914.6247
182789.874724  422.899800  4914.0760
182986.298389  423.131168  4913.5273
183792.612208  424.095467  4912.9786
182840.444087  422.972900  4912.4299
183590.016735  423.834918  4911.8812
183855.994742  424.192123  4911.3325
183618.494881  423.896243  4910.7838
183131.123456  423.295362  4910.2351
184793.595766  425.268236  4909.6864
183693.970814  423.962312  4909.1377
184244.786608  424.614595  4908.5890
183648.596171  423.961398  4908.0403
184175.336495  424.506907  4907.4916
184657.708347  425.145510  4906.9429
185473.065814  426.105578  4906.3942
184921.428409  425.391320  4905.8455
184949.746699  425.409651  4905.2968
184815.750419  425.330340  4904.7481
185063.789015  425.579288  4904.1994
184771.659186  425.233444  4903.6507
184308.456731  424.716347  4903.1020
185279.997272  425.856571  4902.5533
184786.730697  425.248439  4902.0046
185451.486573  426.024359  4901.4559
185959.598337  426.643224  4900.9072
184755.141665  425.248467  4900.3585
184252.831948  424.661336  4899.8098
185997.059188  426.741826  4899.2611
185078.595879  425.663725  4898.7124
185364.308471  425.935799  4898.1637
184793.011449  425.236058  4897.6150
184457.791897  424.864508  4897.0663
184853.629618  425.328395  4896.5176
185024.579640  425.547636  4895.9689
185280.859868  425.822613  4895.4202
184895.292243  425.384294  4894.8715
186362.576639  427.158289  4894.3228
185455.219268  426.081246  4893.7741
185477.401891  426.070756  4893.2254
185835.298833  426.441584  4892.6767
185540.911939  426.142234  4892.1280
185206.924451  425.772204  4891.5793
184960.301522  425.471912  4891.0306
185346.751565  425.914142  4890.4819
185042.903514  425.586440  4889.9332
184886.301508  425.351953  4889.3845
184999.260220  425.520206  4888.8358
184031.813776  424.364119  4888.2871
184313.334558  424.735773  4887.7384
184663.222714  425.158862  4887.1897
185487.834589  426.073400  4886.6410
184124.472095  424.448523  4886.0923
185129.121491  425.652475  4885.5436
184521.713453  424.919499  4884.9949
184451.302488  424.866335  4884.4462
183387.945576  423.589595  4883.8975
183690.740082  423.881633  4883.3488
183994.816055  424.253019  4882.8001
182900.243409  422.987639  4882.2514
182304.687154  422.331941  4881.7027
182529.819486  422.588348  4881.1540
182602.119850  422.685406  4880.6053
180857.380623  420.664781  4880.0566
180643.546801  420.414140  4879.5079
179805.167218  419.368349  4878.9592
179364.143961  418.831162  4878.4105
179150.312221  418.579416  4877.8618
178731.708191  418.153115  4877.3131
177561.594539  416.707899  4876.7644
175887.299094  414.745393  4876.2157
175143.416564  413.790617  4875.6670
174157.659001  412.651990  4875.1183
173347.401682  411.688212  4874.5696
171267.803830  409.137113  4874.0209
169727.049710  407.259756  4873.4722
167432.393438  404.434928  4872.9235
166432.869892  403.153086  4872.3748
163648.644927  399.762761  4871.8261
161107.400928  396.524777  4871.2774
157875.840612  392.404111  4870.7287
155564.936304  389.438031  4870.1800
151988.875956  384.859577  4869.6313
149303.426224  381.367724  4869.0826
145203.128833  375.859024  4868.5339
141167.246946  370.543560  4867.9852
136401.483009  364.067979  4867.4365
132692.893421  358.950816  4866.8878
126706.111282  350.463290  4866.3391
121536.623731  343.078047  4865.7904
115368.162308  334.028677  4865.2417
108997.665545  324.363657  4864.6930
100725.503086  311.283572  4864.1443
 93228.748006  299.058722  4863.5956
 89323.826048  292.476584  4863.0469
 90905.474119  295.181840  4862.4982
 97187.454531  305.597543  4861.9495
104463.949453  317.267730  4861.4008
111056.618236  327.397217  4860.8521
117862.138710  337.670128  4860.3034
123737.086354  346.276975  4859.7547
128712.040504  353.330344  4859.2060
134410.014589  361.307573  4858.6573
138933.901021  367.566399  4858.1086
143416.509024  373.652257  4857.5599
147367.240406  378.788844  4857.0112
150602.767748  383.040915  4856.4625
153572.820021  386.888214  4855.9138
156455.392878  390.581000  4855.3651
159786.834010  394.815523  4854.8164
163040.528986  398.927965  4854.2677
165546.461497  402.061088  4853.7190
167429.037403  404.317444  4853.1703
168934.929762  406.223478  4852.6216
170801.742356  408.476774  4852.0729
172968.683539  411.217991  4851.5242
174189.757814  412.626113  4850.9755
176299.173288  415.180380  4850.4268
177459.722331  416.587015  4849.8781
179228.585884  418.677361  4849.3294
179587.825624  419.121964  4848.7807
181263.765059  421.115276  4848.2320
182224.367559  422.230416  4847.6833
182171.944027  422.141038  4847.1346
183327.436780  423.550887  4846.5859
184967.953847  425.558202  4846.0372
184451.309010  424.847299  4845.4885
185765.733269  426.419119  4844.9398
186072.460872  426.746431  4844.3911
187117.596394  427.992720  4843.8424
187023.892665  427.886884  4843.2937
187957.746242  428.969250  4842.7450
188461.535574  429.625638  4842.1963
188955.704586  430.138916  4841.6476
189532.103913  430.849157  4841.0989
189735.064220  431.032031  4840.5502
189805.044430  431.141381  4840.0015
189124.200229  430.315737  4839.4528
190120.072184  431.456742  4838.9041
190933.268340  432.411731  4838.3554
190939.194453  432.387854  4837.8067
190767.578158  432.258682  4837.2580
191204.793271  432.729956  4836.7093
191377.526522  432.921332  4836.1606
192098.815368  433.730449  4835.6119
191864.887254  433.541424  4835.0632
192222.428188  433.931450  4834.5145
191901.218435  433.543798  4833.9658
192136.272537  433.811764  4833.4171
193329.961588  435.166830  4832.8684
192730.113354  434.516285  4832.3197
192139.287457  433.849669  4831.7710
192676.879940  434.393762  4831.2223
193208.274406  434.999306  4830.6736
192993.938642  434.753437  4830.1249
193120.680788  434.906622  4829.5762
193284.101322  435.053981  4829.0275
193655.680884  435.544225  4828.4788
192817.515169  434.581524  4827.9301
193868.851519  435.793538  4827.3814
193625.804659  435.488665  4826.8327
193146.432626  434.977727  4826.2840
193202.962069  435.009772  4825.7353
192944.948890  434.718918  4825.1866
192924.367072  434.716909  4824.6379
193550.638647  435.410569  4824.0892
193246.098179  435.008254  4823.5405
194035.314763  436.006582  4822.9918
193299.785307  435.130726  4822.4431
194005.011073  435.932011  4821.8944
193589.609201  435.479536  4821.3457
193155.392185  434.934554  4820.7970
193093.449447  434.928221  4820.2483
193439.792080  435.287427  4819.6996
194227.694254  436.207915  4819.1509
192952.025243  434.735446  4818.6022
192977.573190  434.775362  4818.0535
192488.184420  434.167877  4817.5048
192161.993159  433.772864  4816.9561
191728.599339  433.367496  4816.4074
192394.428674  434.072923  4815.8587
193121.080508  434.907687  4815.3100
