rms         snr         wv
163730.675898  399.874009  4923.4039
169149.545471  406.641271  4922.8552
172961.421709  411.258053  4922.3065
175441.626488  414.227928  4921.7578
177088.063444  416.257523  4921.2091
179379.594993  419.035040  4920.6604
178995.574707  418.509335  4920.1117
179279.585918  418.895123  4919.5630
179561.509787  419.241754  4919.0143
181362.692303  421.354493  4918.4656
181486.026582  421.487597  4917.9169
181445.419737  421.444793  4917.3682
181302.012841  421.294265  4916.8195
182213.890612  422.329567  4916.2708
181769.463795  421.834575  4915.7221
181708.983904  421.787014  4915.1734
183254.997160  423.607655  4914.6247
182668.206236  422.899800  4914.0760
182864.565700  423.131168  4913.5273
183670.620887  424.095467  4912.9786
182718.762954  422.972900  4912.4299
183468.085040  423.834918  4911.8812
183733.989134  424.192123  4911.3325
183496.561899  423.896243  4910.7838
183009.341637  423.295362  4910.2351
184671.278006  425.268236  4909.6864
183572.006705  423.962312  4909.1377
184122.644542  424.614595  4908.5890
183526.661925  423.961398  4908.0403
184053.209523  424.506907  4907.4916
184535.445281  425.145510  4906.9429
185350.539346  426.105578  4906.3942
184799.061421  425.391320  4905.8455
184827.366241  425.409651  4905.2968
184693.435842  425.330340  4904.7481
184941.381864  425.579288  4904.1994
184649.345948  425.233444  4903.6507
184186.301703  424.716347  4903.1020
185157.526840  425.856571  4902.5533
184664.411792  425.248439  4902.0046
185328.951025  426.024359  4901.4559
185836.905135  426.643224  4900.9072
184632.843678  425.248467  4900.3585
184130.697981  424.661336  4899.8098
185874.369601  426.741826  4899.2611
184956.203198  425.663725  4898.7124
185241.805081  425.935799  4898.1637
184670.684828  425.236058  4897.6150
184335.580490  424.864508  4897.0663
184731.289412  425.328395  4896.5176
184902.189329  425.547636  4895.9689
185158.379109  425.822613  4895.4202
184772.940530  425.384294  4894.8715
186239.765695  427.158289  4894.3228
185332.697599  426.081246  4893.7741
185354.862554  426.070756  4893.2254
185712.629716  426.441584  4892.6767
185418.351185  426.142234  4892.1280
185084.478084  425.772204  4891.5793
184837.931974  425.471912  4891.0306
185224.253555  425.914142  4890.4819
184920.512233  425.586440  4889.9332
184763.946451  425.351953  4889.3845
184876.878776  425.520206  4888.8358
183909.740949  424.364119  4888.2871
184191.181879  424.735773  4887.7384
184540.959833  425.158862  4887.1897
185365.289118  426.073400  4886.6410
184002.362072  424.448523  4886.0923
185006.692164  425.652475  4885.5436
184399.475502  424.919499  4884.9949
184329.095906  424.866335  4884.4462
183266.077609  423.589595  4883.8975
183568.754925  423.881633  4883.3488
183872.735836  424.253019  4882.8001
182778.526717  422.987639  4882.2514
182183.178599  422.331941  4881.7027
182408.234630  422.588348  4881.1540
182480.514739  422.685406  4880.6053
180736.359399  420.664781  4880.0566
180522.596663  420.414140  4879.5079
179684.478463  419.368349  4878.9592
179243.596949  418.831162  4878.4105
179029.836571  418.579416  4877.8618
178611.391617  418.153115  4877.3131
177441.651465  416.707899  4876.7644
175767.925306  414.745393  4876.2157
175024.273611  413.790617  4875.6670
174038.860009  412.651990  4875.1183
173228.878822  411.688212  4874.5696
171149.973345  409.137113  4874.0209
169609.741451  407.259756  4873.4722
167315.863604  404.434928  4872.9235
166316.667743  403.153086  4872.3748
163533.418583  399.762761  4871.8261
160993.038433  396.524777  4871.2774
157762.596305  392.404111  4870.7287
155452.500528  389.438031  4870.1800
151877.719211  384.859577  4869.6313
149193.234654  381.367724  4869.0826
145094.394319  375.859024  4868.5339
141060.019728  370.543560  4867.9852
136296.034768  364.067979  4867.4365
132588.851292  358.950816  4866.8878
126604.359782  350.463290  4866.3391
121436.924854  343.078047  4865.7904
115270.962433  334.028677  4865.2417
108903.099698  324.363657  4864.6930
100634.446372  311.283572  4864.1443
 93141.027476  299.058722  4863.5956
 89237.890643  292.476584  4863.0469
 90818.817589  295.181840  4862.4982
 97097.963486  305.597543  4861.9495
104371.292312  317.267730  4861.4008
110961.157822  327.397217  4860.8521
117763.907320  337.670128  4860.3034
123636.519103  346.276975  4859.7547
128609.515992  353.330344  4859.2060
134305.312833  361.307573  4858.6573
138827.516286  367.566399  4858.1086
143308.478753  373.652257  4857.5599
147257.738049  378.788844  4857.0112
150492.102276  383.040915  4856.4625
153461.093227  386.888214  4855.9138
156342.644115  390.581000  4855.3651
159672.918332  394.815523  4854.8164
162925.490815  398.927965  4854.2677
165430.564592  402.061088  4853.7190
167312.476075  404.317444  4853.1703
168817.871395  406.223478  4852.6216
170684.042721  408.476774  4852.0729
172850.284507  411.217991  4851.5242
174070.929481  412.626113  4850.9755
176179.645214  415.180380  4850.4268
177339.813317  416.587015  4849.8781
179108.085768  418.677361  4849.3294
179467.211952  419.121964  4848.7807
181142.601545  421.115276  4848.2320
182102.883360  422.230416  4847.6833
182050.469086  422.141038  4847.1346
183205.597899  423.550887  4846.5859
184845.604028  425.558202  4846.0372
184329.096952  424.847299  4845.4885
185643.103618  426.419119  4844.9398
185949.722871  426.746431  4844.3911
186994.528101  427.992720  4843.8424
186900.855603  427.886884  4843.2937
187834.406555  428.969250  4842.7450
188338.054080  429.625638  4842.1963
188832.046919  430.138916  4841.6476
189408.273328  430.849157  4841.0989
189611.153580  431.032031  4840.5502
189681.119501  431.141381  4840.0015
189000.483107  430.315737  4839.4528
189996.032224  431.456742  4838.9041
190808.972710  432.411731  4838.3554
190814.888106  432.387854  4837.8067
190643.346457  432.258682  4837.2580
191080.412339  432.729956  4836.7093
191253.088212  432.921332  4836.1606
191974.140875  433.730449  4835.6119
191740.310336  433.541424  4835.0632
192097.731206  433.931450  4834.5145
191776.618609  433.543798  4833.9658
192011.597087  433.811764  4833.4171
193204.901875  435.166830  4832.8684
192605.255168  434.516285  4832.3197
192014.620934  433.849669  4831.7710
192552.021063  434.393762  4831.2223
193083.245317  434.999306  4830.6736
192868.977683  434.753437  4830.1249
192995.681772  434.906622  4829.5762
193159.038870  435.053981  4829.0275
193530.518927  435.544225  4828.4788
192692.619097  434.581524  4827.9301
193743.623410  435.793538  4827.3814
193500.646059  435.488665  4826.8327
193021.437361  434.977727  4826.2840
193077.939424  435.009772  4825.7353
192820.009740  434.718918  4825.1866
192799.440673  434.716909  4824.6379
193425.506212  435.410569  4824.0892
193121.047184  435.008254  4823.5405
193910.040318  436.006582  4822.9918
193174.734748  435.130726  4822.4431
193879.734785  435.932011  4821.8944
193464.471376  435.479536  4821.3457
193030.378724  434.934554  4820.7970
192968.474258  434.928221  4820.2483
193314.695959  435.287427  4819.6996
194102.353434  436.207915  4819.1509
192827.086257  434.735446  4818.6022
192852.629124  434.775362  4818.0535
192363.382980  434.167877  4817.5048
192037.289847  433.772864  4816.9561
191604.060992  433.367496  4816.4074
192269.660757  434.072923  4815.8587
192996.081540  434.907687  4815.3100
193595.345400  435.584480  4814.7613
193671.924719  435.697367  4814.2126
194344.444229  436.440817  4813.6639
194212.633798  436.288988  4813.1152
194519.666324  436.616933  4812.5665
194497.994833  436.598884  4812.0178
194562.063077  436.630599  4811.4691
194700.385530  436.827115  4810.9204
195311.042042  437.563938  4810.3717
195569.088505  437.851576  4809.8230
195406.535780  437.644032  4809.2743
195567.858161  437.811654  4808.7256
195308.841415  437.559880  4808.1769
194570.706140  436.691412  4807.6282
194513.406812  436.612665  4807.0795
194604.360601  436.734909  4806.5308
194012.259433  436.029145  4805.9821
194728.832825  436.889172  4805.4334
193990.993842  436.063093  4804.8847
194699.927706  436.867608  4804.3360
194436.117631  436.569318  4803.7873
194078.467338  436.135299  4803.2386
194895.946111  437.101857  4802.6899
193569.934043  435.540044  4802.1412
195088.919489  437.286816  4801.5925
194847.228804  437.004548  4801.0438
195225.302306  437.443541  4800.4951
194334.781874  436.375842  4799.9464
194373.616079  436.516389  4799.3977
194654.702371  436.827860  4798.8490
194426.906171  436.538200  4798.3003
195516.439421  437.755754  4797.7516
195072.201160  437.315125  4797.2029
194812.466693  437.001727  4796.6542
194470.436453  436.604899  4796.1055
194879.805293  437.062465  4795.5568
194881.907866  437.046889  4795.0081
193885.379328  435.896408  4794.4594
194157.586180  436.256343  4793.9107
194575.871855  436.715391  4793.3620
194373.561359  436.477500  4792.8133
194445.839255  436.554458  4792.2646
195286.727835  437.489819  4791.7159
194453.546797  436.525166  4791.1672
195308.685161  437.537063  4790.6185
195130.345317  437.344668  4790.0698
195439.710819  437.692977  4789.5211
195022.798416  437.225387  4788.9724
194746.152931  436.943545  4788.4237
193784.004837  435.785075  4787.8750
194842.262902  436.974358  4787.3263
195333.206936  437.534053  4786.7776
195454.921495  437.752129  4786.2289
195092.695475  437.278130  4785.6802
194949.971336  437.125505  4785.1315
194693.610112  436.830234  4784.5828
194796.447144  436.967089  4784.0341
195510.885561  437.774399  4783.4854
195625.742217  437.916264  4782.9367
194893.005083  437.071161  4782.3880
