rms         snr           wv
78581.833095  267.151077  4992.545895
79104.014006  268.282776  4992.008098
78919.482151  268.063922  4991.470290
79600.914099  269.201757  4990.932470
79077.623074  268.236647  4990.394640
79625.106225  269.181208  4989.856799
79548.202671  269.157296  4989.318947
79342.724956  268.767481  4988.781084
79021.889381  268.142662  4988.243210
79423.103947  268.926370  4987.705325
79640.180881  269.333548  4987.167430
78365.657687  267.054120  4986.629523
79790.556502  269.699848  4986.091606
79943.380311  269.793605  4985.553677
79639.894651  269.449236  4985.015738
79331.968730  268.763236  4984.477787
80113.364396  270.114852  4983.939826
80073.264940  270.102062  4983.401854
79953.330782  269.853494  4982.863871
79594.760748  269.303129  4982.325877
80305.492725  270.557816  4981.787873
80269.220027  270.422553  4981.249857
79413.264840  268.747425  4980.711830
80476.498612  270.861937  4980.173793
80081.793185  270.095677  4979.635744
81120.184145  272.078942  4979.097685
80267.735374  270.406768  4978.559614
80470.121768  270.759624  4978.021533
80364.600406  270.595927  4977.483441
80564.716537  271.104650  4976.945338
80552.668469  270.976110  4976.407224
80173.407919  270.278997  4975.869099
81156.766942  272.102383  4975.330963
81788.385621  273.243702  4974.792817
80747.558109  271.339305  4974.254659
81317.258626  272.463967  4973.716491
81458.018751  272.647061  4973.178311
80748.778950  271.470682  4972.640121
81569.308098  272.873372  4972.101919
81138.361264  272.121947  4971.563707
81409.477661  272.645903  4971.025484
80642.122241  271.056751  4970.487250
80656.754587  271.182652  4969.949005
81140.370063  272.195340  4969.410749
81664.612940  273.148594  4968.872483
81508.806700  272.979215  4968.334205
81488.995978  272.756198  4967.795917
81470.114658  272.677172  4967.257617
81380.407418  272.574950  4966.719307
81953.959095  273.608542  4966.180985
82045.831479  273.784426  4965.642653
81360.973030  272.514656  4965.104310
80641.862346  271.225887  4964.565956
80359.147331  270.647009  4964.027591
81276.073573  272.291455  4963.489215
81196.471466  272.331602  4962.950828
81890.444757  273.546898  4962.412431
81688.375712  273.109497  4961.874022
81299.527584  272.494201  4961.335602
82278.356263  274.245502  4960.797172
81589.482591  273.121275  4960.258731
81752.109826  273.238848  4959.720278
82404.356388  274.353885  4959.181815
82216.727443  274.150862  4958.643341
82245.209787  274.256655  4958.104856
82012.074105  273.799365  4957.566360
81698.756130  273.158254  4957.027853
81695.900884  273.236295  4956.489336
81343.664225  272.531439  4955.950807
81115.245457  272.111975  4955.412267
81346.880081  272.599815  4954.873717
82382.207881  274.392892  4954.335155
82047.293504  273.831714  4953.796583
82051.644704  273.905682  4953.258000
81619.103512  273.000297  4952.719406
82255.292578  274.227416  4952.180801
81947.199580  273.671051  4951.642185
81663.686943  273.154907  4951.103558
82389.560938  274.476631  4950.564920
82075.080801  273.917332  4950.026271
82611.574131  274.881462  4949.487612
81797.135332  273.457646  4948.948941
82599.622957  275.051415  4948.410260
81408.646435  272.730351  4947.871567
82602.513049  274.814959  4947.332864
82199.366195  274.170114  4946.794150
82200.343280  274.173309  4946.255425
82376.834146  274.460311  4945.716689
81900.776532  273.555066  4945.177942
81563.138606  272.972121  4944.639184
81384.444515  272.829120  4944.100415
79816.702770  269.807242  4943.561636
80384.994916  270.829163  4943.022845
79612.646825  269.517479  4942.484044
79934.960129  269.770023  4941.945231
80407.678815  270.836949  4941.406408
80018.310074  269.962675  4940.867574
81454.383277  272.816176  4940.328729
82626.113171  274.938965  4939.789873
82800.327577  275.184991  4939.251006
82324.906884  274.359373  4938.712128
82989.480048  275.553240  4938.173239
82785.493794  275.111119  4937.634339
83272.450467  276.018495  4937.095429
82264.098271  274.196777  4936.556507
82790.923946  275.118756  4936.017575
82251.235320  274.180194  4935.478631
82491.291825  274.564324  4934.939677
82322.816774  274.199029  4934.400712
83140.126684  275.845752  4933.861736
83002.686287  275.578921  4933.322749
82050.788717  273.816696  4932.783751
82553.930082  274.671421  4932.244742
82020.121544  273.641427  4931.705722
83038.839271  275.480906  4931.166691
82637.349695  274.774147  4930.627650
83299.986084  276.040781  4930.088597
82405.034279  274.460377  4929.549534
82994.115289  275.507124  4929.010460
82830.195436  275.312814  4928.471374
83129.761917  275.774849  4927.932278
82922.188993  275.513944  4927.393171
81775.311825  273.324785  4926.854053
82265.824036  274.169384  4926.314924
80954.887029  271.761676  4925.775784
79731.449729  269.563800  4925.236634
78771.133225  267.902468  4924.697472
77000.712696  264.546603  4924.158300
75043.573561  260.640534  4923.619116
72411.009345  255.702374  4923.079922
69210.534922  249.609680  4922.540716
67610.459719  246.213081  4922.001500
68594.778300  248.278945  4921.462273
71981.770873  254.966076  4920.923035
75120.320379  260.885156  4920.383786
77764.185227  265.927679  4919.844526
79764.705867  269.603140  4919.305256
80369.995408  270.703282  4918.765974
81480.906887  272.749139  4918.226681
81958.632411  273.569912  4917.687378
82765.830875  275.105406  4917.148063
83052.905243  275.692437  4916.608738
82244.430376  274.073435  4916.069402
82950.213825  275.537127  4915.530055
82651.435536  275.019307  4914.990697
82139.755586  273.784364  4914.451328
82536.733901  274.645101  4913.911948
82538.860632  274.704187  4913.372557
81692.498708  273.115829  4912.833155
83085.055969  275.850549  4912.293743
