rms         snr           wv
123321.890729  340.811791  4992.007822
122988.124371  340.344967  4991.469890
123057.712166  340.386730  4990.931948
122954.889104  340.266339  4990.393996
123308.220430  340.673633  4989.856034
123999.413886  341.890887  4989.318062
124319.643316  342.283984  4988.780080
124170.787932  342.080582  4988.242088
125210.762502  343.582942  4987.704086
124296.253781  342.314822  4987.166074
124367.198078  342.380882  4986.628052
122971.914318  340.267737  4986.090019
124035.690725  341.723383  4985.551977
123478.470713  341.067637  4985.013925
123337.169107  340.804297  4984.475863
121523.549111  338.214640  4983.937791
121793.438726  338.547825  4983.399709
122292.776714  339.203203  4982.861617
122320.993191  339.277715  4982.323515
122314.614193  339.132458  4981.785403
122955.476171  340.261539  4981.247281
123882.198802  341.572171  4980.709148
124650.428463  342.663521  4980.171006
123778.651167  341.421097  4979.632854
124382.455123  342.296059  4979.094692
125483.070108  343.918907  4978.556520
126139.963078  344.855851  4978.018338
127868.487416  347.403281  4977.480146
127584.048832  346.967850  4976.941944
128321.886683  348.114998  4976.403731
127780.157905  347.265895  4975.865509
129245.161501  349.400038  4975.327277
129495.091574  349.884430  4974.789035
128683.182797  348.617908  4974.250783
128996.974901  349.000419  4973.712521
129111.476100  349.233953  4973.174249
129284.220473  349.614689  4972.635967
128725.180013  348.784825  4972.097674
129875.024388  350.345648  4971.559372
129711.193015  350.092656  4971.021060
128514.698047  348.419080  4970.482738
129018.388730  349.119908  4969.944406
128732.861500  348.727637  4969.406064
129092.562837  349.288579  4968.867711
127888.846039  347.401365  4968.329349
129163.319482  349.351437  4967.790977
129351.142420  349.767799  4967.252595
129419.910122  349.759314  4966.714203
129657.375577  350.095620  4966.175801
129456.769863  349.660879  4965.637388
129129.531610  349.342015  4965.098966
129887.454784  350.517401  4964.560534
129935.541587  350.537175  4964.022092
130487.728120  351.216428  4963.483640
131116.257076  352.176051  4962.945178
131955.290561  353.413940  4962.406705
131394.173857  352.647588  4961.868223
130562.753291  351.360944  4961.329731
130892.584097  351.779364  4960.791229
130585.857200  351.446370  4960.252717
130024.226325  350.672708  4959.714194
128947.846517  349.054042  4959.175662
129392.049745  349.647421  4958.637120
129361.201452  349.671492  4958.098568
128467.234999  348.358965  4957.560006
128696.539854  348.811414  4957.021433
127882.572820  347.671267  4956.482851
127167.368501  346.497822  4955.944259
127740.251578  347.372820  4955.405657
127722.004209  347.411063  4954.867045
128278.563451  348.091936  4954.328422
129586.607536  349.987792  4953.789790
128932.379638  349.075925  4953.251148
130421.273999  351.207463  4952.712496
131640.210580  352.904926  4952.173834
131327.868432  352.510685  4951.635161
130906.239949  351.667990  4951.096479
132195.420957  353.589490  4950.557787
132858.936306  354.714560  4950.019085
132105.437506  353.575713  4949.480372
132149.124334  353.745654  4948.941650
132641.680377  354.359354  4948.402918
132483.714290  354.124312  4947.864176
131974.970921  353.415512  4947.325423
132121.906007  353.617149  4946.786661
132856.220758  354.639748  4946.247889
133530.091458  355.649262  4945.709107
133209.317404  355.195072  4945.170314
132823.755465  354.559035  4944.631512
133214.183258  355.253397  4944.092700
132901.815984  354.717379  4943.553878
133815.865683  356.059716  4943.015045
132769.314673  354.576271  4942.476203
132180.005714  353.632789  4941.937351
132245.687780  353.835183  4941.398489
133094.595133  355.034316  4940.859616
132452.648489  354.058460  4940.320734
132392.803530  353.856118  4939.781842
131537.043675  352.693474  4939.242940
132099.191777  353.622294  4938.704027
131004.710227  352.032278  4938.165105
132404.719857  353.934002  4937.626173
131648.307909  352.915319  4937.087231
131066.757002  352.155092  4936.548278
130568.981175  351.423452  4936.009316
130272.763956  350.916406  4935.470344
130724.182970  351.598363  4934.931361
130536.093717  351.393427  4934.392369
130234.363692  350.947667  4933.853367
131228.973521  352.378040  4933.314355
131526.872685  352.790826  4932.775332
130516.048714  351.322902  4932.236300
131653.248682  353.015837  4931.697258
131134.673205  352.200972  4931.158205
131935.597527  353.379583  4930.619143
130829.545608  351.814496  4930.080071
133126.693492  355.104448  4929.540988
132079.733992  353.585819  4929.001896
133506.870268  355.661875  4928.462794
132977.560638  354.832205  4927.923681
133986.779521  356.283965  4927.384559
134241.144026  356.648548  4926.845427
132388.905005  354.010061  4926.306285
131418.242125  352.705904  4925.767132
130928.955446  351.978700  4925.227970
129865.621846  350.423255  4924.688798
129347.579524  349.698536  4924.149615
128821.856088  349.019243  4923.610423
128388.859406  348.378817  4923.071221
128532.957588  348.531272  4922.532008
127289.327798  346.804982  4921.992786
127370.072445  346.939601  4921.453554
125496.236238  344.106451  4920.914311
126906.121846  346.169733  4920.375059
127938.916085  347.740766  4919.835797
128599.171498  348.669258  4919.296524
128048.230199  347.947771  4918.757242
128861.575679  349.047745  4918.217950
130012.708978  350.596774  4917.678647
130589.924438  351.435257  4917.139335
131721.894386  353.048195  4916.600012
131723.316141  353.116263  4916.060680
131547.487902  352.883368  4915.521338
131968.599682  353.434672  4914.981985
133658.840185  355.864143  4914.442623
132594.999677  354.275887  4913.903251
132891.963026  354.688665  4913.363868
132096.289884  353.563645  4912.824476
132754.791375  354.617204  4912.285074
132525.505048  354.266998  4911.745661
131487.237111  352.790190  4911.206239
131305.852065  352.512190  4910.666806
131012.230424  352.102292  4910.127364
131550.095178  352.907512  4909.587912
131512.969318  352.741018  4909.048449
