rms         snr           wv
68686.728868  257.393533  4949.189261
69006.812249  258.157044  4948.652443
69148.977147  258.370557  4948.115615
68531.135312  257.128834  4947.578776
69105.380286  258.249962  4947.041925
69350.431619  258.740930  4946.505063
69740.121241  259.583863  4945.968190
69750.942076  259.498582  4945.431306
69120.497387  258.298017  4944.894411
69598.257576  259.245875  4944.357505
68938.826453  257.933733  4943.820588
69219.967507  258.516169  4943.283659
68773.889367  257.626434  4942.746719
68229.613393  256.598463  4942.209768
68325.190286  256.763563  4941.672806
68662.705717  257.403230  4941.135833
68718.081215  257.475984  4940.598849
68720.025431  257.520883  4940.061854
68767.933993  257.429096  4939.524847
69738.622779  259.501222  4938.987829
70007.459312  259.992607  4938.450801
70565.496768  261.091344  4937.913761
70731.927169  261.322701  4937.376709
70664.277546  261.367402  4936.839647
70449.578756  260.880944  4936.302574
70575.941041  261.153415  4935.765489
70646.477802  261.192944  4935.228394
70802.246006  261.574177  4934.691287
70873.256254  261.680936  4934.154169
71108.899764  262.170242  4933.617040
71129.732685  262.216318  4933.079900
70605.168260  261.117481  4932.542748
71273.647354  262.441400  4932.005586
71045.298044  261.912001  4931.468412
70986.256929  261.896802  4930.931227
70631.489919  261.247653  4930.394031
70901.020906  261.731289  4929.856824
71112.338566  262.129682  4929.319606
70798.778400  261.563284  4928.782377
70946.258208  261.810043  4928.245136
71391.803967  262.691520  4927.707884
71199.586369  262.310622  4927.170622
70768.218983  261.489987  4926.633348
70765.870476  261.550207  4926.096063
70506.479031  260.951324  4925.558767
69767.555534  259.684487  4925.021459
69011.151757  258.149188  4924.484141
68469.230931  256.920635  4923.946811
66880.361721  253.921977  4923.409470
64607.104304  249.415743  4922.872118
62238.181926  244.661739  4922.334755
59648.846194  239.291564  4921.797381
57920.295215  235.655547  4921.259996
58627.832767  237.147948  4920.722599
61075.605222  242.289772  4920.185192
63778.796518  247.689828  4919.647773
66664.892631  253.527944  4919.110343
68605.502967  257.395900  4918.572902
69904.663420  259.821676  4918.035450
70778.838363  261.525460  4917.497987
71230.193553  262.295270  4916.960512
72336.049498  264.508245  4916.423027
72155.585621  264.122595  4915.885530
71883.832621  263.669516  4915.348022
72274.048360  264.339862  4914.810503
72674.817584  265.147480  4914.272973
72917.271003  265.597365  4913.735432
72232.290120  264.278727  4913.197879
72649.820562  265.174804  4912.660316
72461.965515  264.746684  4912.122741
72137.382562  264.131889  4911.585155
73084.412482  265.939406  4911.047558
72847.734235  265.449299  4910.509950
72520.175739  264.805818  4909.972331
72766.113394  265.284197  4909.434701
72654.175295  265.032970  4908.897059
72302.692803  264.462400  4908.359406
72851.189958  265.462683  4907.821742
72409.960202  264.623491  4907.284068
72142.059034  264.110330  4906.746381
71817.705227  263.513384  4906.208684
72143.162811  264.161524  4905.670976
72820.246658  265.400455  4905.133256
72348.079872  264.556776  4904.595526
72708.246138  265.174853  4904.057784
73408.842863  266.497461  4903.520031
73355.523477  266.423606  4902.982267
73022.326583  265.810947  4902.444492
73784.447632  267.183253  4901.906705
73736.523220  267.178575  4901.368908
73052.507242  265.845730  4900.831099
74057.658572  267.648050  4900.293279
73678.872270  266.946427  4899.755448
73774.469175  267.226584  4899.217606
74123.925838  267.837156  4898.679753
73536.309344  266.785806  4898.141889
74167.412625  267.896936  4897.604013
73904.929853  267.420138  4897.066127
74075.198230  267.746730  4896.528229
73805.247629  267.275250  4895.990320
73469.881439  266.685478  4895.452400
74140.053449  267.975582  4894.914469
73939.524581  267.488731  4894.376526
74133.430027  267.879428  4893.838573
73611.101926  266.869069  4893.300608
73523.455688  266.678648  4892.762633
74299.965942  268.191657  4892.224646
74111.206415  267.788388  4891.686648
73260.472993  266.212248  4891.148639
73556.103130  266.751061  4890.610618
72809.359766  265.377174  4890.072587
73303.271665  266.284932  4889.534544
73345.820221  266.500392  4888.996491
73477.508453  266.711382  4888.458426
73717.827140  267.130364  4887.920350
73909.853892  267.462350  4887.382263
74162.777952  267.912449  4886.844164
73683.389922  267.047104  4886.306055
73591.554420  266.835223  4885.767934
74015.693680  267.613280  4885.229803
74394.200441  268.473421  4884.691660
73532.947599  266.732106  4884.153506
73585.860726  266.865768  4883.615341
73596.812322  266.863102  4883.077164
73743.509717  267.215275  4882.538977
74174.966197  267.908303  4882.000778
74296.074971  268.202132  4881.462569
73787.245851  267.284522  4880.924348
73881.343160  267.407246  4880.386116
74353.819862  268.289751  4879.847873
74213.578686  268.048173  4879.309619
74040.493804  267.749694  4878.771353
74647.612895  268.837225  4878.233077
74447.880084  268.446129  4877.694789
