rms         snr         wv
91637.976135  297.295281  4920.6604
92613.642075  298.898503  4920.1117
93276.862999  300.006510  4919.5630
93629.304539  300.502029  4919.0143
93253.258726  299.987783  4918.4656
94618.849084  302.300346  4917.9169
94472.754265  302.019270  4917.3682
94017.601719  301.216179  4916.8195
94279.507150  301.687334  4916.2708
94240.832990  301.592759  4915.7221
94293.498605  301.693964  4915.1734
94374.187807  301.842048  4914.6247
95029.997920  302.943033  4914.0760
94099.312321  301.324513  4913.5273
94061.874568  301.299999  4912.9786
93927.017383  301.066411  4912.4299
94696.590244  302.351802  4911.8812
94312.746372  301.701174  4911.3325
93271.126156  299.952878  4910.7838
93152.618493  299.766220  4910.2351
93622.343865  300.608715  4909.6864
93043.423761  299.572270  4909.1377
94046.150041  301.279653  4908.5890
94263.294109  301.696746  4908.0403
94233.977726  301.537719  4907.4916
94298.457547  301.700420  4906.9429
94691.540166  302.376796  4906.3942
94947.274968  302.800684  4905.8455
94348.503393  301.776126  4905.2968
95503.139847  303.645616  4904.7481
94931.867699  302.806085  4904.1994
94747.930897  302.481786  4903.6507
94565.063783  302.185810  4903.1020
94457.721702  301.989919  4902.5533
94662.464352  302.325580  4902.0046
94474.044249  301.987280  4901.4559
94433.124504  301.930956  4900.9072
94096.737824  301.391426  4900.3585
94594.697628  302.245431  4899.8098
94559.857660  302.171845  4899.2611
93977.484311  301.190243  4898.7124
95192.370994  303.226983  4898.1637
94122.988212  301.406202  4897.6150
94270.610218  301.652662  4897.0663
94107.998112  301.408904  4896.5176
94986.432885  302.898651  4895.9689
94189.870718  301.554453  4895.4202
94069.656407  301.375455  4894.8715
93994.067662  301.150392  4894.3228
93831.754687  300.886801  4893.7741
93692.904873  300.644166  4893.2254
93002.952153  299.528153  4892.6767
93457.156806  300.252429  4892.1280
93621.407918  300.675710  4891.5793
93638.113706  300.556378  4891.0306
93829.906072  300.904055  4890.4819
93432.500482  300.210404  4889.9332
93362.860322  300.113144  4889.3845
93274.757947  299.994420  4888.8358
93752.646532  300.826686  4888.2871
93587.196074  300.530248  4887.7384
