rms         snr           wv
 86401.361592  290.445734  4991.955662
 86644.657862  290.847763  4991.418216
 86554.954666  290.745200  4990.880759
 86897.691230  291.281398  4990.343291
 86672.648997  290.886685  4989.805813
 87371.240804  292.127634  4989.268323
 87477.956735  292.310811  4988.730822
 87353.372782  292.032764  4988.193311
 88154.523246  293.464486  4987.655788
 87757.506441  292.803591  4987.118255
 87933.139240  293.106057  4986.580711
 88319.442257  293.761610  4986.043155
 88525.493229  294.089504  4985.505589
 88664.850800  294.304217  4984.968012
 88575.650213  294.140295  4984.430424
 89258.307322  295.382057  4983.892825
 88735.196625  294.442017  4983.355216
 87912.087929  293.055841  4982.817595
 88682.393464  294.258131  4982.279963
 88812.716723  294.603806  4981.742321
 89237.240178  295.235498  4981.204667
 89912.590619  296.515559  4980.667003
 89472.629522  295.704757  4980.129328
 89648.259928  296.022216  4979.591641
 89542.134209  295.827827  4979.053944
 89495.118191  295.729976  4978.516236
 89447.460232  295.639702  4977.978517
 89783.245125  296.221345  4977.440787
 89909.728878  296.463499  4976.903047
 90353.709010  297.273096  4976.365295
 90540.975181  297.527801  4975.827532
 89714.374397  296.177245  4975.289759
 90224.686594  296.956261  4974.751974
 90560.940402  297.483375  4974.214179
 90564.980365  297.557617  4973.676372
 91221.175561  298.655793  4973.138555
 90719.934662  297.842902  4972.600727
 90683.597498  297.732668  4972.062888
 90801.299097  297.969932  4971.525038
 91505.081923  299.098801  4970.987177
 91346.140222  298.883476  4970.449305
 90803.218070  297.946706  4969.911423
 91833.440675  299.703992  4969.373529
 91752.671088  299.516849  4968.835624
 91961.343642  299.910826  4968.297709
 91499.991541  299.151407  4967.759782
 93204.465667  301.970824  4967.221845
 92348.690890  300.502439  4966.683897
 92107.755789  300.178171  4966.145938
 92277.179277  300.432114  4965.607968
 92670.030232  301.106624  4965.069987
 93470.117998  302.411473  4964.531995
 92701.571685  301.188453  4963.993992
 92586.997569  300.967000  4963.455978
 93315.695018  302.171667  4962.917953
 92304.639162  300.349826  4962.379918
 92990.237655  301.570469  4961.841871
 92539.851805  300.860566  4961.303814
 92762.163401  301.277306  4960.765746
 92909.467885  301.469114  4960.227666
 93191.322700  301.935053  4959.689576
 93371.356681  302.318798  4959.151475
 93110.152070  301.828502  4958.613363
 92598.814136  301.084900  4958.075240
 94039.457149  303.334290  4957.537106
 93830.465344  303.038752  4956.998961
 93361.269302  302.266982  4956.460806
 93062.659009  301.782571  4955.922639
 93361.248784  302.279678  4955.384462
 93214.238785  301.975230  4954.846273
 93213.867462  302.056499  4954.308074
 93176.511028  301.974258  4953.769864
 93060.124264  301.772519  4953.231642
 93958.715622  303.269636  4952.693410
 93725.438147  302.867279  4952.155167
 94192.633750  303.617040  4951.616913
 94535.304084  304.207611  4951.078648
 93620.051163  302.706510  4950.540373
 93592.877500  302.658730  4950.002086
 93849.169590  303.067254  4949.463788
 94061.877777  303.434811  4948.925480
 94760.991287  304.631721  4948.387160
 94297.889484  303.842619  4947.848830
 94315.067354  303.830569  4947.310489
 93936.991179  303.212201  4946.772136
 93997.185318  303.337791  4946.233773
 94494.062045  304.177333  4945.695399
 94381.447286  303.936741  4945.157014
 94946.107546  304.837187  4944.618618
 94696.666426  304.471910  4944.080212
 94454.508714  304.044180  4943.541794
 93305.919747  302.232883  4943.003365
 92858.183423  301.445604  4942.464926
 92856.270325  301.463160  4941.926475
 93734.884837  302.860772  4941.388014
 93597.654884  302.690208  4940.849542
 94736.814997  304.524587  4940.311058
 94666.139667  304.438740  4939.772564
 95179.763275  305.246179  4939.234059
 95002.121567  305.023091  4938.695543
 95536.646597  305.774308  4938.157016
 95590.767361  305.897807  4937.618478
 96356.429294  307.223245  4937.079930
 96233.421326  307.006919  4936.541370
 96122.529836  306.833144  4936.002800
 95675.437925  306.057513  4935.464218
 96106.425731  306.776655  4934.925626
 96145.941031  306.849035  4934.387022
 96272.563514  307.023666  4933.848408
 96243.374475  307.060891  4933.309783
 96261.808272  307.018667  4932.771147
 97346.336969  308.837159  4932.232500
 96411.790397  307.161482  4931.693842
 96601.922302  307.613618  4931.155173
 96910.742493  308.094791  4930.616493
 96836.115785  307.968330  4930.077803
 95822.650777  306.327551  4929.539101
 97041.906561  308.299639  4929.000389
 96941.965699  308.163442  4928.461665
 96504.495922  307.476872  4927.922931
 96440.730084  307.343255  4927.384186
 96610.710599  307.635627  4926.845429
 96440.144728  307.313647  4926.306662
 96753.037672  307.811831  4925.767884
 95788.810905  306.251238  4925.229095
 95658.779254  306.021055  4924.690296
 94381.660863  303.977457  4924.151485
 92302.569413  300.562504  4923.612663
 90763.983746  297.963542  4923.073831
 86745.979343  291.150212  4922.534987
 81292.243888  281.630998  4921.996133
 77907.115210  275.551149  4921.457267
 78649.199616  276.924944  4920.918391
 82820.909898  284.305315  4920.379504
 87140.442485  291.794540  4919.840606
 91340.898954  298.964374  4919.301697
 94268.579574  303.821349  4918.762777
 94688.208767  304.525859  4918.223846
 96612.273757  307.622070  4917.684904
 96602.597025  307.582585  4917.145951
 97916.386704  309.670832  4916.606988
 97859.749504  309.606106  4916.068013
 97541.519299  309.125934  4915.529028
 97359.766947  308.812961  4914.990031
 98224.574486  310.198677  4914.451024
 97963.429773  309.757931  4913.912006
 98309.239242  310.382113  4913.372977
 97906.257214  309.636323  4912.833937
 97880.551726  309.649188  4912.294886
 98555.185571  310.726296  4911.755824
 98536.211188  310.763582  4911.216751
 99074.366504  311.592354  4910.677668
 98415.661562  310.616758  4910.138573
 98540.908461  310.722717  4909.599467
 98498.432869  310.609897  4909.060351
 97418.269037  308.939083  4908.521223
 99384.539021  312.083494  4907.982085
 98672.994388  310.940532  4907.442936
 97590.007777  309.218884  4906.903776
 97152.230888  308.462723  4906.364605
 96837.706979  307.939157  4905.825423
 98360.973082  310.409685  4905.286230
 98102.956315  309.998388  4904.747026
 98841.303030  311.237181  4904.207811
 98849.666016  311.205827  4903.668586
 99387.988985  312.084724  4903.129349
 99518.854020  312.364052  4902.590102
 98816.116617  311.144956  4902.050843
 99151.704501  311.690535  4901.511574
 99425.037281  312.142451  4900.972294
 99630.058999  312.488488  4900.433003
 99137.974839  311.677783  4899.893701
 98974.830866  311.410816  4899.354388
 99268.771621  311.925873  4898.815064
100131.872828  313.320346  4898.275729
100298.533288  313.595243  4897.736383
 99120.007937  311.679090  4897.197026
 99943.053058  312.966486  4896.657659
 99883.734023  312.896683  4896.118280
 99235.132176  311.767440  4895.578891
 99561.607547  312.377859  4895.039491
 99149.490865  311.744130  4894.500079
 99914.054115  312.941378  4893.960657
 99832.386076  312.803119  4893.421224
100469.798294  313.825599  4892.881780
 99076.090859  311.588530  4892.342325
 99316.429949  311.954307  4891.802859
 98786.403862  311.137880  4891.263383
 98682.771909  311.000169  4890.723895
 99007.754713  311.528349  4890.184396
 99230.414521  311.840728  4889.644887
 98916.764087  311.358258  4889.105367
100537.844529  313.880838  4888.565835
100335.414085  313.614919  4888.026293
100366.692319  313.688103  4887.486740
100404.383786  313.719563  4886.947176
100084.649156  313.180148  4886.407601
100537.142461  313.955978  4885.868015
100592.517247  314.036889  4885.328418
100825.603937  314.356727  4884.788810
100172.707320  313.370949  4884.249191
 99918.499228  312.955559  4883.709562
 99739.002548  312.532483  4883.169921
 99965.173646  312.985329  4882.630270
100391.908155  313.761992  4882.090607
 99851.928194  312.875363  4881.550934
 99973.992217  312.987673  4881.011250
100492.702695  313.857929  4880.471555
 99630.342497  312.530183  4879.931849
100040.193765  313.184650  4879.392132
 99655.129614  312.548120  4878.852404
100663.503956  314.139818  4878.312665
 99888.134559  312.815731  4877.772916
 99869.146486  312.838546  4877.233155
 99622.071745  312.531878  4876.693383
 99753.140334  312.695463  4876.153601
 99479.640871  312.256320  4875.613808
 99389.011247  312.067820  4875.074003
 99230.122186  311.856900  4874.534188
 99105.729236  311.638761  4873.994362
 99641.276200  312.553788  4873.454525
 98728.545382  311.091197  4872.914677
 98088.737544  309.998065  4872.374818
 98202.278420  310.121684  4871.834948
 97356.402820  308.835309  4871.295068
 97249.437875  308.647788  4870.755176
 96269.596085  307.037258  4870.215273
 97778.806064  309.499339  4869.675360
 96396.252092  307.270335  4869.135436
 95724.925419  306.197787  4868.595500
 94133.523290  303.591189  4868.055554
 93848.265477  303.115461  4867.515597
 92402.832417  300.502248  4866.975629
 90810.551003  298.020254  4866.435650
 89765.078265  296.301651  4865.895660
 88216.753191  293.704934  4865.355659
 86191.516020  290.196283  4864.815647
 83455.453108  285.446211  4864.275625
 80061.422283  279.403680  4863.735591
 76845.845596  273.624746  4863.195547
 73110.913859  266.721992  4862.655491
 67794.824705  256.544684  4862.115425
 63245.452714  247.544350  4861.575348
 61120.698406  243.216349  4861.035260
 61431.794494  243.869872  4860.495161
 65220.397469  251.549890  4859.955051
 69328.461953  259.573027  4859.414930
 73970.074805  268.343540  4858.874798
 78195.587757  276.053510  4858.334655
 81527.310207  282.031315  4857.794501
 84552.387126  287.343352  4857.254337
 85726.400208  289.370853  4856.714161
 88005.072066  293.349113  4856.173975
 90013.629190  296.680154  4855.633778
 91275.526369  298.799986  4855.093569
 92989.106990  301.691936  4854.553350
 94865.252350  304.852781  4854.013120
 95585.242067  305.883334  4853.472879
 96741.545534  307.783691  4852.932627
 97080.984198  308.358465  4852.392364
 97879.295188  309.612230  4851.852091
 97810.503799  309.585871  4851.311806
 98195.636870  310.168770  4850.771510
 98504.229042  310.727859  4850.231204
 99099.231051  311.634554  4849.690886
 99622.092146  312.442399  4849.150558
 99789.351259  312.755069  4848.610219
100814.810898  314.402215  4848.069869
100517.330893  313.890563  4847.529507
100366.494971  313.627244  4846.989135
100770.838045  314.256662  4846.448752
101664.444683  315.749323  4845.908359
101503.560511  315.496912  4845.367954
101703.574173  315.769610  4844.827538
101084.060396  314.837935  4844.287112
101769.259231  315.911033  4843.746674
101735.175732  315.838651  4843.206226
101856.637851  315.993301  4842.665766
102203.633256  316.536608  4842.125296
102146.225159  316.464558  4841.584815
101964.186107  316.198207  4841.044323
102495.435337  317.049463  4840.503820
101688.484779  315.803633  4839.963306
102275.164938  316.678525  4839.422781
102191.034373  316.569200  4838.882245
102109.102905  316.412167  4838.341698
102242.064591  316.637428  4837.801141
103158.345349  318.069287  4837.260572
102482.758226  316.969628  4836.719993
102382.846330  316.836714  4836.179402
102988.970818  317.824181  4835.638801
103288.625346  318.241684  4835.098189
103704.098282  319.014992  4834.557566
102644.650623  317.223257  4834.016932
103470.681681  318.564220  4833.476287
103064.535064  317.868486  4832.935631
102893.663941  317.680239  4832.394964
102976.796746  317.514146  4831.854286
102609.228588  317.192033  4831.313598
102686.734265  317.299835  4830.772898
102189.534882  316.536407  4830.232187
102814.330738  317.551147  4829.691466
102496.697021  316.999705  4829.150734
103222.449004  318.180501  4828.609991
102231.550300  316.594246  4828.069236
103299.606057  318.291782  4827.528471
103204.754092  318.126726  4826.987695
102895.058816  317.680257  4826.446908
103097.996567  317.923268  4825.906111
102722.061210  317.322927  4825.365302
102555.816239  317.121093  4824.824482
103706.141922  318.907142  4824.283652
103897.076097  319.285319  4823.742810
104291.466898  319.899479  4823.201958
103378.771059  318.425948  4822.661094
103952.954210  319.307940  4822.120220
103861.018163  319.160515  4821.579335
103700.594325  318.866472  4821.038439
103773.295964  319.032596  4820.497532
102719.883970  317.365169  4819.956614
102738.041459  317.396524  4819.415685
103141.889876  318.056751  4818.874745
103663.446392  318.868517  4818.333795
103011.920137  317.814714  4817.792833
103121.568247  318.003687  4817.251861
104041.048685  319.441395  4816.710877
103580.897453  318.729189  4816.169883
103783.967708  319.027884  4815.628878
102663.042588  317.259930  4815.087862
102488.190147  317.027574  4814.546834
103231.190448  318.243245  4814.005796
102808.565981  317.470898  4813.464747
103893.398387  319.201467  4812.923688
104126.893264  319.575502  4812.382617
103648.329608  318.830116  4811.841535
104221.259279  319.724088  4811.300443
103621.215977  318.753396  4810.759339
103802.771396  319.050328  4810.218225
103065.002819  317.894146  4809.677099
104194.588099  319.731647  4809.135963
103627.102423  318.790209  4808.594816
103823.882696  319.071571  4808.053658
103849.065585  319.168601  4807.512489
103219.206973  318.179360  4806.971309
103325.917643  318.297404  4806.430118
103936.475846  319.283845  4805.888916
102940.059034  317.670316  4805.347703
103221.982542  318.121764  4804.806480
102836.282993  317.523187  4804.265245
103462.253337  318.577431  4803.724000
103449.024669  318.487136  4803.182743
103747.189723  319.008393  4802.641476
103612.867257  318.794392  4802.100198
103400.277640  318.426948  4801.558909
103538.129314  318.647808  4801.017609
103113.236660  318.042242  4800.476298
104152.201151  319.616548  4799.934976
104022.788393  319.435213  4799.393643
103305.784758  318.270792  4798.852299
103036.836331  317.845987  4798.310945
104704.084523  320.430398  4797.769579
103751.720647  318.938427  4797.228203
103285.745936  318.279580  4796.686815
103627.547661  318.744069  4796.145417
103510.147915  318.524616  4795.604008
103357.246429  318.440209  4795.062588
103805.110832  319.083761  4794.521157
104464.037471  320.075096  4793.979715
104068.738818  319.534034  4793.438262
103892.866972  319.217594  4792.896798
104232.292196  319.707538  4792.355323
103817.022364  319.092030  4791.813838
103672.721677  318.779009  4791.272341
104027.920175  319.474997  4790.730834
104072.125371  319.444124  4790.189315
103479.148009  318.590969  4789.647786
103920.642248  319.267299  4789.106246
104246.211121  319.790765  4788.564694
104110.069929  319.518615  4788.023132
103817.234875  319.002852  4787.481559
103387.378411  318.428160  4786.939975
103287.933009  318.228596  4786.398381
104343.914428  319.899825  4785.856775
104414.184709  320.029152  4785.315158
103545.829671  318.612267  4784.773531
103413.365393  318.447625  4784.231892
102914.780816  317.640988  4783.690243
103240.822307  318.220875  4783.148582
103801.319229  319.072346  4782.606911
104059.046847  319.476552  4782.065229
103841.511173  319.170799  4781.523536
104003.119309  319.369435  4780.981832
103544.009755  318.705808  4780.440117
104362.466820  319.981485  4779.898391
103697.729915  318.881352  4779.356654
103169.255722  318.051064  4778.814907
103629.989489  318.775626  4778.273148
103737.397935  318.927315  4777.731379
104120.071834  319.499965  4777.189598
103931.655546  319.278352  4776.647807
103610.949977  318.748841  4776.106005
104815.546203  320.683276  4775.564191
104442.134833  320.090211  4775.022367
103758.842679  318.974473  4774.480532
105639.802919  321.971784  4773.938686
104495.791302  320.165519  4773.396829
103969.955784  319.321892  4772.854962
103887.316304  319.173006  4772.313083
104569.724139  320.247260  4771.771193
103985.633842  319.388880  4771.229293
104224.835534  319.710033  4770.687381
103630.738483  318.835639  4770.145459
104416.187696  319.997170  4769.603526
104733.970181  320.496590  4769.061582
104729.471843  320.466763  4768.519626
104125.239539  319.590138  4767.977660
103692.663519  318.833359  4767.435683
104610.888527  320.292489  4766.893696
103685.937201  318.885362  4766.351697
104221.354006  319.733688  4765.809687
103730.610860  318.956713  4765.267666
104489.629280  320.129148  4764.725635
104094.584601  319.524729  4764.183592
104076.782930  319.492575  4763.641539
104169.199060  319.566364  4763.099475
104607.835822  320.321567  4762.557400
104769.923466  320.581652  4762.015313
104666.564661  320.414655  4761.473216
104664.945343  320.422305  4760.931108
105338.167992  321.435274  4760.388990
104857.665788  320.621706  4759.846860
105081.996892  321.028271  4759.304719
105306.994927  321.407062  4758.762567
104630.924171  320.291384  4758.220405
105023.334220  320.981251  4757.678231
105442.837647  321.617896  4757.136047
104455.400612  320.105711  4756.593852
105628.268847  321.870412  4756.051645
105325.152497  321.433090  4755.509428
105948.799038  322.383051  4754.967200
105011.295787  320.937341  4754.424961
105038.252973  320.980948  4753.882711
104950.853928  320.855085  4753.340451
105411.781124  321.612140  4752.798179
105518.933832  321.742026  4752.255896
105331.530842  321.429675  4751.713603
104559.954204  320.193306  4751.171298
104178.185222  319.632443  4750.628983
105393.740916  321.472619  4750.086656
105063.407131  320.951936  4749.544319
105855.750291  322.203532  4749.001971
106013.983836  322.517967  4748.459612
105107.555737  321.134092  4747.917242
106141.436006  322.722848  4747.374861
105369.109305  321.499954  4746.832469
106004.775320  322.517066  4746.290066
105438.532929  321.607841  4745.747653
106392.672771  323.113183  4745.205228
105665.843819  321.969889  4744.662793
105917.127292  322.276592  4744.120346
105676.442645  321.990575  4743.577889
105473.168486  321.708970  4743.035421
105806.391316  322.220791  4742.492941
105844.656399  322.282527  4741.950451
105295.538092  321.434886  4741.407950
106075.281295  322.617245  4740.865438
104956.385753  320.820059  4740.322916
105298.298470  321.349276  4739.780382
104870.240361  320.748946  4739.237837
105709.575618  322.039032  4738.695281
105822.518651  322.219001  4738.152715
105923.315482  322.395803  4737.610138
105179.423752  321.238731  4737.067549
105750.865176  322.085644  4736.524950
105579.925812  321.865932  4735.982340
106361.186746  322.979179  4735.439719
105623.375160  321.821125  4734.897087
106145.601583  322.658108  4734.354444
105767.394155  322.106051  4733.811790
105961.737537  322.410493  4733.269125
105594.272813  321.842642  4732.726449
105593.590159  321.855664  4732.183763
106237.291177  322.888384  4731.641065
106711.254052  323.551611  4731.098357
105216.334424  321.225161  4730.555637
105644.266556  321.909734  4730.012907
106146.131088  322.743402  4729.470166
106444.266624  323.192801  4728.927414
106528.980540  323.308467  4728.384651
106671.627763  323.511846  4727.841877
105976.635785  322.481090  4727.299092
106370.420181  323.018621  4726.756296
106214.051236  322.809651  4726.213489
105494.627906  321.679407  4725.670672
105712.505300  322.044753  4725.127843
105721.774865  321.972105  4724.585004
106294.720574  322.923413  4724.042153
106584.164749  323.355394  4723.499292
106676.597287  323.492639  4722.956420
106710.601539  323.606998  4722.413537
105836.711213  322.245257  4721.870643
106982.714885  324.009226  4721.327738
106159.217965  322.612936  4720.784822
106672.741857  323.468603  4720.241895
106212.752285  322.781844  4719.698957
106103.830036  322.689158  4719.156009
106528.494504  323.263318  4718.613049
106546.530554  323.327637  4718.070078
106051.471751  322.515480  4717.527097
106883.216158  323.851384  4716.984105
106160.002589  322.721827  4716.441102
106079.551621  322.598359  4715.898087
106038.859443  322.536026  4715.355062
104356.389896  319.884312  4714.812026
100456.690141  313.718418  4714.268979
 98293.818668  310.319795  4713.725922
 96110.355824  306.798881  4713.182853
 97236.967277  308.536038  4712.639773
100125.278738  313.170791  4712.096683
103469.094256  318.557840  4711.553581
104917.962245  320.798241  4711.010469
105957.142172  322.440627  4710.467345
105455.969314  321.612180  4709.924211
104877.045089  320.667027  4709.381066
106725.243358  323.613182  4708.837910
106542.450443  323.269582  4708.294743
106790.321662  323.673598  4707.751565
106637.760839  323.464335  4707.208376
106063.272471  322.542192  4706.665176
104827.797606  320.708743  4706.121966
104543.343569  320.258908  4705.578744
104156.931518  319.624198  4705.035512
105128.038536  321.116098  4704.492268
105779.596542  322.097489  4703.949014
105775.601980  322.112641  4703.405749
106667.871074  323.484239  4702.862472
105847.615466  322.207784  4702.319185
105986.368376  322.504067  4701.775887
105688.424809  321.966521  4701.232578
105276.439898  321.369623  4700.689258
104605.431554  320.314821  4700.145928
103663.348081  318.832016  4699.602586
103432.793792  318.436794  4699.059233
104135.012499  319.606675  4698.515870
105087.073733  321.018264  4697.972495
105393.240229  321.515908  4697.429110
106231.305478  322.826968  4696.885714
106753.902933  323.661006  4696.342307
106318.771975  322.905142  4695.798888
106767.629816  323.659862  4695.255459
106363.955322  323.045603  4694.712019
106060.770567  322.545080  4694.168569
105565.021753  321.797658  4693.625107
105747.688445  322.060034  4693.081634
106272.490701  322.888642  4692.538150
106264.040215  322.857359  4691.994656
106297.816325  322.840282  4691.451150
105500.610077  321.686611  4690.907634
105623.859234  321.908963  4690.364107
105721.608995  322.051087  4689.820569
105282.564033  321.381827  4689.277019
104731.418896  320.553667  4688.733459
103153.313819  318.034072  4688.189888
101245.354361  315.034918  4687.646307
 96482.111781  307.296528  4687.102714
 92793.807027  301.321929  4686.559110
 89322.442857  295.394033  4686.015495
 88997.490730  294.939842  4685.471870
 90946.332959  298.312493  4684.928233
 95383.108002  305.573792  4684.384586
 99837.640152  312.752168  4683.840928
102467.389194  316.980783  4683.297258
104245.319704  319.765835  4682.753578
104741.304218  320.499398  4682.209887
104838.184957  320.690190  4681.666185
106125.938441  322.691436  4681.122472
107026.199335  324.048099  4680.578749
106316.712513  322.921359  4680.035014
106855.316048  323.792498  4679.491268
106591.521381  323.382699  4678.947512
106322.878264  322.996987  4678.403744
106043.463223  322.529163  4677.859966
105614.346272  321.841114  4677.316176
104105.025156  319.474794  4676.772376
104017.483392  319.335285  4676.228565
103706.694367  318.863058  4675.684743
104478.392519  320.104240  4675.140910
104354.549813  319.821722  4674.597066
104980.402656  320.848968  4674.053211
104732.306675  320.449141  4673.509345
105881.157993  322.132577  4672.965469
106793.038839  323.701522  4672.421581
107409.683897  324.676560  4671.877683
107259.164266  324.384162  4671.333773
106534.534737  323.258445  4670.789853
106325.426560  322.978036  4670.245922
106857.248121  323.794677  4669.701979
106477.193865  323.179387  4669.158026
106482.465456  323.192410  4668.614062
106458.143905  323.210564  4668.070087
106939.282072  323.890243  4667.526102
105704.906285  321.965999  4666.982105
105171.578344  321.181898  4666.438097
104392.700805  319.892909  4665.894079
105180.610533  321.131094  4665.350049
105411.851002  321.555863  4664.806009
105996.016178  322.545585  4664.261957
105210.874156  321.242043  4663.717895
105851.484789  322.205324  4663.173822
104595.065182  320.289473  4662.629738
103742.520891  318.973152  4662.085643
103819.644944  319.053812  4661.541537
104569.812030  320.267435  4660.997420
104263.324108  319.760208  4660.453292
106859.982000  323.843071  4659.909153
106984.950573  323.946039  4659.365004
106089.293553  322.573072  4658.820843
106175.843758  322.754630  4658.276672
106528.395401  323.230850  4657.732489
106791.556197  323.712121  4657.188296
107137.899561  324.244169  4656.644092
104961.323078  320.840517  4656.099877
105417.476514  321.549769  4655.555651
104991.949305  320.912450  4655.011414
103630.837017  318.760713  4654.467166
102459.693537  316.941620  4653.922907
102805.434012  317.464159  4653.378637
101771.051103  315.836486  4652.834357
 99031.120744  311.465085  4652.290065
 95765.987912  306.183762  4651.745763
 91385.308598  298.942672  4651.201449
