rms         snr           wv
125457.024244  349.456442  4949.838736
124772.382064  348.475039  4949.301543
124920.808059  348.726097  4948.764339
124695.464386  348.411969  4948.227124
124537.457988  348.175843  4947.689898
125573.479256  349.650503  4947.152661
125393.038273  349.391767  4946.615412
125369.742889  349.370914  4946.078153
125714.301481  349.832469  4945.540883
125674.408636  349.798863  4945.003601
125378.044594  349.378996  4944.466309
126296.080597  350.662139  4943.929005
125841.568555  350.056509  4943.391690
125911.702443  350.128059  4942.854365
125875.227264  350.082762  4942.317028
125618.445656  349.706604  4941.779680
125729.276896  349.882629  4941.242321
125891.174223  350.106770  4940.704950
126119.228539  350.404593  4940.167569
125905.944348  350.122778  4939.630177
127051.327290  351.690417  4939.092774
127033.836725  351.674955  4938.555359
126611.105979  351.125886  4938.017934
126915.635911  351.617274  4937.480497
126966.856678  351.622056  4936.943049
127245.947659  351.959085  4936.405590
127111.912093  351.823442  4935.868121
127394.347269  352.225934  4935.330640
127908.786696  352.957576  4934.793148
128453.180123  353.693897  4934.255644
127987.906213  353.097295  4933.718130
127774.920523  352.804346  4933.180605
127589.224965  352.505903  4932.643069
127990.660968  352.806992  4932.105521
127583.072791  352.492236  4931.567963
128150.076345  353.287939  4931.030393
127594.708902  352.514644  4930.492812
128164.466564  353.315795  4929.955220
128221.494471  353.430994  4929.417618
127889.779484  352.972168  4928.880004
128236.941474  353.414863  4928.342379
126997.877330  351.722753  4927.804743
127366.337650  352.219873  4927.267095
126603.734517  351.107185  4926.729437
126470.535425  350.968892  4926.191768
125285.813664  349.258690  4925.654087
123573.134235  346.813136  4925.116396
120791.691849  342.733658  4924.578693
119053.209677  340.261404  4924.040979
116039.538704  335.807349  4923.503255
113438.907244  331.934659  4922.965519
111596.267733  329.089840  4922.427772
110184.813092  327.005723  4921.890014
108654.797065  324.637450  4921.352245
109622.105551  326.119785  4920.814465
111535.369773  329.045246  4920.276673
113309.258169  331.739366  4919.738871
115335.998985  334.779989  4919.201058
118164.763245  338.982424  4918.663233
120608.557866  342.509896  4918.125398
124139.432187  347.586116  4917.587551
125483.179419  349.595985  4917.049693
126665.862173  351.242849  4916.511824
128960.347784  354.459593  4915.973944
128802.690381  354.236372  4915.436053
128677.792838  354.029483  4914.898151
129420.311993  355.150852  4914.360238
131100.413931  357.464376  4913.822314
130978.458872  357.283985  4913.284379
130655.093337  356.825489  4912.746432
129653.144422  355.455311  4912.208475
130834.675768  357.096063  4911.670506
131192.163847  357.619629  4911.132526
131279.295104  357.675907  4910.594536
131043.352353  357.423802  4910.056534
130984.818408  357.310091  4909.518521
131232.595655  357.653141  4908.980497
131518.892060  358.116454  4908.442462
131421.636506  357.932818  4907.904416
131090.930133  357.456818  4907.366359
131709.105204  358.309993  4906.828290
131589.378217  358.155432  4906.290211
132631.091374  359.631520  4905.752120
131869.962867  358.497320  4905.214019
131848.419255  358.524258  4904.675906
132484.020985  359.435558  4904.137782
132468.939252  359.397321  4903.599648
133038.822944  360.173941  4903.061502
132630.508894  359.620999  4902.523345
132571.217381  359.505965  4901.985177
133162.110933  360.353368  4901.446998
132281.734368  359.125410  4900.908807
131825.839207  358.512573  4900.370606
133286.559112  360.545004  4899.832394
132988.142794  360.169190  4899.294170
132715.052507  359.779174  4898.755936
132493.850652  359.414369  4898.217690
131676.321519  358.272880  4897.679433
133173.818020  360.422113  4897.141166
133171.768028  360.357900  4896.602887
133469.267985  360.776164  4896.064597
133095.526242  360.233118  4895.526296
132855.430456  359.997143  4894.987984
133543.108226  360.875749  4894.449660
133100.808584  360.240036  4893.911326
132665.087732  359.669153  4893.372981
133192.320876  360.443061  4892.834624
132366.936698  359.296600  4892.296257
132641.111290  359.607783  4891.757878
132849.129370  359.933918  4891.219488
132582.240921  359.595465  4890.681088
132533.704003  359.475579  4890.142676
132539.869413  359.503209  4889.604253
132724.610172  359.768647  4889.065819
132693.219860  359.699278  4888.527374
131996.032819  358.719756  4887.988918
132807.462495  359.893657  4887.450450
132239.258600  359.111635  4886.911972
132291.237506  359.208243  4886.373483
132736.323077  359.787716  4885.834982
132884.733328  359.966208  4885.296470
132258.941540  359.122659  4884.757948
132669.820771  359.715189  4884.219414
132141.420613  358.954935  4883.680869
131394.496990  357.959176  4883.142313
131542.607015  358.119086  4882.603746
132104.701693  358.896464  4882.065168
131967.967541  358.786968  4881.526579
131569.748874  358.184860  4880.987979
132147.833520  358.920811  4880.449367
131222.009541  357.703908  4879.910745
131273.125216  357.773492  4879.372111
130576.295059  356.817378  4878.833467
131301.867797  357.786961  4878.294811
130865.863490  357.194557  4877.756144
130580.304023  356.831156  4877.217467
130676.857098  356.921921  4876.678778
129885.937833  355.832917  4876.140078
128756.377711  354.291302  4875.601367
128921.402786  354.512217  4875.062644
128956.263553  354.527585  4874.523911
127341.878310  352.269338  4873.985167
127302.684827  352.221586  4873.446412
127019.580422  351.814487  4872.907645
125493.199730  349.588261  4872.368867
124311.591261  347.934253  4871.830079
123969.653448  347.384599  4871.291279
122722.764373  345.706060  4870.752468
121716.425975  344.216126  4870.213646
120731.786044  342.758508  4869.674813
118709.139610  339.838371  4869.135969
116973.779398  337.266183  4868.597114
115447.474999  334.974815  4868.058248
113509.566920  332.162917  4867.519371
111584.427182  329.253257  4866.980482
109091.476199  325.349564  4866.441583
106899.220276  322.016159  4865.902672
103914.901282  317.407944  4865.363751
100809.529043  312.462190  4864.824818
 98064.481661  308.076729  4864.285874
 93781.870116  300.998777  4863.746919
 90007.692112  294.705161  4863.207953
 87406.497322  290.282367  4862.668976
 84268.475682  284.838396  4862.129988
 82098.548774  281.067011  4861.590989
 81445.153094  279.941441  4861.051979
 81564.169046  280.017397  4860.512957
 82639.034813  282.083562  4859.973925
 84104.211821  284.606630  4859.434881
 87272.461918  290.055670  4858.895827
 91008.804080  296.449158  4858.356761
 94761.078899  302.645070  4857.817684
 98168.697546  308.217773  4857.278596
102004.614961  314.322238  4856.739497
104498.695745  318.322074  4856.200387
107516.857686  322.946206  4855.661266
110962.914740  328.229333  4855.122134
112756.768646  330.942114  4854.582991
115490.061821  335.063266  4854.043836
117525.357403  338.025226  4853.504671
119478.090688  340.930289  4852.965494
120545.169229  342.422188  4852.426307
122892.801783  345.882055  4851.887108
124398.681649  348.024743  4851.347898
125718.175888  349.940071  4850.808677
126580.345828  351.111342  4850.269445
127914.072009  353.091515  4849.730202
128528.837310  353.922405  4849.190948
129499.430734  355.275617  4848.651683
129989.147061  355.932455  4848.112407
130067.906436  356.066260  4847.573120
132372.749318  359.320839  4847.033821
132756.365123  359.770338  4846.494512
132865.805882  360.030156  4845.955191
133972.660718  361.483954  4845.415859
133572.949840  360.934963  4844.876517
134734.428216  362.546692  4844.337163
135211.907793  363.212679  4843.797798
