rms         snr           wv
 85198.056443  288.013168  4931.582556
 85427.541600  288.434807  4931.044620
 85637.579475  288.767961  4930.506673
 85447.594123  288.480254  4929.968715
 86072.331036  289.501671  4929.430746
 85975.897273  289.397757  4928.892766
 86394.664480  290.041512  4928.354775
 86337.013004  289.942079  4927.816772
 86347.078271  289.999719  4927.278759
 85776.112694  289.019074  4926.740734
 86203.056013  289.792027  4926.202699
 86170.857336  289.659702  4925.664652
 85512.842351  288.550907  4925.126595
 85266.645996  288.089519  4924.588526
 84633.477952  287.038550  4924.050446
 81715.026967  281.944983  4923.512355
 80609.501290  280.050298  4922.974253
 78879.971593  276.917906  4922.436140
 77641.160750  274.636944  4921.898016
 76920.136770  273.294820  4921.359881
 77360.857598  274.144650  4920.821734
 78647.120481  276.438402  4920.283577
 81409.757291  281.328652  4919.745409
 82861.736148  283.979581  4919.207229
 85207.162939  288.063092  4918.669038
 86624.330493  290.482298  4918.130837
 87451.419584  291.905062  4917.592624
 88268.678798  293.249044  4917.054400
 88607.452062  293.910080  4916.516165
 88998.841282  294.547474  4915.977920
 89873.411572  296.042368  4915.439663
 89818.160273  296.000453  4914.901394
 90139.307222  296.414604  4914.363115
 89680.681974  295.691102  4913.824825
 89303.320800  295.044392  4913.286524
 90184.961307  296.524053  4912.748211
 90350.534838  296.766292  4912.209888
 90288.336645  296.725638  4911.671553
 90687.002722  297.380626  4911.133208
 90559.295706  297.157568  4910.594851
 90502.255339  297.172577  4910.056483
 90655.737127  297.357163  4909.518105
 90796.474410  297.552870  4908.979715
 91197.177780  298.183172  4908.441314
 91161.923589  298.141330  4907.902902
 90767.345289  297.523604  4907.364479
 91209.382491  298.251724  4906.826045
 91503.525233  298.738128  4906.287599
 92230.065184  299.959648  4905.749143
 90731.080155  297.514128  4905.210676
 92141.006229  299.859064  4904.672197
 91816.578226  299.319101  4904.133708
 91455.507415  298.720278  4903.595207
 92116.666223  299.808976  4903.056695
 92515.333207  300.479318  4902.518173
 92230.230875  299.975393  4901.979639
 92354.500657  300.210434  4901.441094
 92664.076550  300.685399  4900.902538
 92684.554180  300.766699  4900.363971
 92375.626521  300.237379  4899.825393
 92294.893143  300.116236  4899.286803
 92853.050615  301.004195  4898.748203
 92541.078665  300.522579  4898.209592
 92504.088132  300.444452  4897.670969
 92278.774529  300.104955  4897.132336
 93562.732771  302.202993  4896.593691
 93350.483324  301.847153  4896.055036
 92971.149794  301.265784  4895.516369
 92895.159635  301.121922  4894.977691
 92939.443343  301.168108  4894.439002
 93272.235328  301.758638  4893.900302
 94064.167360  302.997469  4893.361591
 93472.529644  302.056076  4892.822869
 94018.681192  302.948151  4892.284136
 93445.166353  301.859721  4891.745392
 93081.039774  300.929403  4891.206637
 93904.054241  302.490307  4890.667870
