rms         snr           wv
100622.698311  314.018413  4990.488147
100704.988961  314.098791  4989.949579
101142.777713  314.892242  4989.411001
100679.563914  314.147212  4988.872413
100993.403065  314.634291  4988.333815
100590.616759  313.980231  4987.795207
100354.903263  313.607832  4987.256589
101219.557566  314.917141  4986.717962
101982.733028  316.178597  4986.179324
101603.176850  315.636328  4985.640676
100939.365530  314.618851  4985.102019
102264.515663  316.645295  4984.563351
102617.328905  317.206117  4984.024674
101849.673325  315.933189  4983.485986
102420.428403  316.883418  4982.947289
102401.882852  316.865761  4982.408582
102512.830434  317.088556  4981.869865
101685.515403  315.723724  4981.331137
103259.153480  318.132005  4980.792400
103437.985131  318.547594  4980.253653
103491.577763  318.586848  4979.714896
104046.303346  319.460040  4979.176129
103917.048778  319.276616  4978.637352
103740.788363  319.006119  4978.098566
104425.082818  320.074077  4977.559769
104669.002762  320.489910  4977.020962
103857.603909  319.289812  4976.482146
104228.589000  319.749163  4975.943319
104646.203491  320.517571  4975.404482
104622.206059  320.321616  4974.865636
104226.167361  319.815573  4974.326779
105572.604803  321.882229  4973.787913
104948.838162  320.867215  4973.249037
104406.832362  320.058755  4972.710150
105321.622134  321.502765  4972.171254
104666.685903  320.481380  4971.632348
106499.845171  323.303083  4971.093432
105080.535415  321.134743  4970.554506
105486.618254  321.771630  4970.015570
105221.754022  321.350119  4969.476624
105636.706231  321.995035  4968.937668
105389.425525  321.580955  4968.398702
105740.755330  322.111275  4967.859726
105701.121177  322.078954  4967.320741
105455.847105  321.729512  4966.781745
106860.455692  323.898407  4966.242739
106162.985360  322.822091  4965.703724
106762.105215  323.682707  4965.164698
105437.826028  321.698378  4964.625663
106643.965973  323.591321  4964.086618
106590.251675  323.506366  4963.547562
106994.519585  324.132192  4963.008497
106846.623231  323.921558  4962.469422
107162.190244  324.321198  4961.930337
107451.556925  324.831908  4961.391241
107282.964425  324.468744  4960.852136
107659.707793  325.162505  4960.313021
107102.732471  324.249215  4959.773896
107965.111742  325.628937  4959.234761
107046.345102  324.212496  4958.695617
108147.572444  325.818059  4958.156462
107115.802516  324.344401  4957.617297
106567.888431  323.445461  4957.078122
107337.130866  324.651311  4956.538938
107332.927553  324.620247  4955.999743
107495.985138  324.894535  4955.460539
107042.433431  324.201242  4954.921324
107534.145375  324.988034  4954.382100
108566.564272  326.573443  4953.842866
108278.503668  326.116233  4953.303621
107351.639501  324.715317  4952.764367
108001.475931  325.643963  4952.225103
107886.655021  325.496138  4951.685829
108169.515543  325.955760  4951.146545
108100.177879  325.830722  4950.607251
108088.112230  325.733352  4950.067947
108804.763184  326.897686  4949.528633
108523.784297  326.507521  4948.989309
108242.505953  326.060362  4948.449975
108370.441474  326.265484  4947.910631
108349.357512  326.210772  4947.371278
108991.103584  327.231432  4946.831914
109231.347319  327.589684  4946.292541
109112.340423  327.356668  4945.753157
108996.520944  327.192298  4945.213764
108575.429170  326.642792  4944.674360
108309.931149  326.183455  4944.134947
108201.088106  325.996619  4943.595523
108353.469489  326.193323  4943.056090
107793.101477  325.366586  4942.516647
108280.211575  326.064406  4941.977194
108376.257087  326.225749  4941.437731
108255.288908  326.119881  4940.898258
108424.134311  326.308153  4940.358775
108422.992395  326.287828  4939.819282
109380.433513  327.788645  4939.279779
109519.709083  328.024287  4938.740266
109685.050490  328.240557  4938.200744
110469.747744  329.412790  4937.661211
110411.093750  329.359810  4937.121668
110980.930270  330.192834  4936.582116
110373.896349  329.291497  4936.042553
110713.396956  329.886677  4935.502981
110445.724748  329.430775  4934.963398
110748.613291  329.898899  4934.423806
110857.675147  330.055395  4933.884204
110866.468071  330.064570  4933.344591
110475.991301  329.438234  4932.804969
110775.954653  329.892203  4932.265337
110578.626390  329.619315  4931.725695
111900.314833  331.649924  4931.186043
110762.571204  329.888934  4930.646381
110730.119763  329.863275  4930.106709
110991.802167  330.218807  4929.567027
111248.219372  330.556638  4929.027335
111603.680210  331.196022  4928.487634
110732.860589  329.875140  4927.947922
111539.011258  331.065875  4927.408200
110310.513349  329.208922  4926.868469
109039.297162  327.288284  4926.328727
109158.559250  327.484602  4925.788976
108178.247119  325.994616  4925.249214
106129.550264  322.828927  4924.709443
104204.718136  319.778830  4924.169662
100439.026071  313.835050  4923.629870
 94849.487799  304.760432  4923.090069
 88941.161557  294.954866  4922.550258
 85883.901332  289.758824  4922.010437
 87960.350058  293.341920  4921.470606
 90908.381492  298.241773  4920.930765
 97310.788836  308.906451  4920.390914
102040.783767  316.372329  4919.851053
105361.245415  321.688013  4919.311182
107664.520166  325.199193  4918.771301
109541.084692  328.059935  4918.231411
110003.954789  328.747080  4917.691510
110315.622029  329.216471  4917.151599
111090.254902  330.396994  4916.611679
111275.876475  330.690606  4916.071748
111659.322811  331.251454  4915.531808
111598.140608  331.198455  4914.991858
112510.015295  332.528511  4914.451897
112748.953250  332.914995  4913.911927
113096.093399  333.347876  4913.371947
112313.938498  332.274797  4912.831957
112015.865991  331.805046  4912.291957
112372.230875  332.368484  4911.751947
112361.209477  332.285565  4911.211927
112482.481149  332.468934  4910.671897
113311.182832  333.741702  4910.131857
113297.460497  333.736868  4909.591807
112408.699026  332.403566  4909.051747
112877.850572  333.104175  4908.511677
112605.002471  332.658532  4907.971598
112204.003907  332.066214  4907.431508
111956.719001  331.752128  4906.891409
111836.659191  331.540986  4906.351299
112233.415173  332.084684  4905.811180
112930.577347  333.159223  4905.271050
113517.072642  334.055265  4904.730911
112871.195500  333.092736  4904.190762
113165.484729  333.505196  4903.650602
113552.942844  334.072976  4903.110433
112447.883836  332.444914  4902.570254
113676.374532  334.317153  4902.030065
112938.082428  333.151736  4901.489866
113908.869547  334.621513  4900.949657
113160.251248  333.474210  4900.409438
113806.198978  334.503120  4899.869209
113705.909119  334.306035  4899.328971
114031.771240  334.813729  4898.788722
113669.880322  334.267863  4898.248463
113659.681724  334.239240  4897.708195
112985.888157  333.251469  4897.167916
112981.697125  333.255981  4896.627628
113252.196958  333.652488  4896.087329
112947.501820  333.217422  4895.547021
113063.732999  333.378170  4895.006702
113577.329816  334.148124  4894.466374
113681.210895  334.225003  4893.926036
114330.785958  335.263051  4893.385688
114265.616677  335.161825  4892.845330
113644.293802  334.211750  4892.304962
114326.766225  335.292203  4891.764584
113929.199259  334.706737  4891.224196
113852.417859  334.593801  4890.683798
113649.895368  334.244078  4890.143390
113895.560502  334.620778  4889.602972
113828.313788  334.545703  4889.062544
114154.767154  335.049696  4888.522107
114058.198648  334.870257  4887.981659
114096.669451  334.928013  4887.441202
113894.858771  334.609557  4886.900734
114383.730342  335.334658  4886.360257
113794.928980  334.434594  4885.819769
113747.702483  334.431974  4885.279272
113821.612402  334.523224  4884.738765
114017.227392  334.810214  4884.198247
114033.004803  334.856030  4883.657720
114316.355472  335.252549  4883.117183
114585.614704  335.673319  4882.576636
114191.257983  334.995021  4882.036079
114158.603121  334.932701  4881.495512
112940.433564  333.173229  4880.954935
112889.448053  333.118454  4880.414348
112581.655957  332.650316  4879.873751
112938.682507  333.245955  4879.333145
113433.059090  333.937105  4878.792528
113601.406879  334.178721  4878.251901
113365.760993  333.828147  4877.711265
112491.878733  332.524860  4877.170618
112672.005651  332.829836  4876.629962
112016.780720  331.714543  4876.089295
112411.309448  332.377907  4875.548619
112345.824425  332.282012  4875.007933
112132.141211  331.967151  4874.467237
112475.237966  332.399229  4873.926530
111749.004919  331.435464  4873.385814
111337.946882  330.793784  4872.845088
109866.191717  328.527309  4872.304352
109350.239870  327.761416  4871.763606
108266.662125  326.128341  4871.222850
108087.534625  325.838491  4870.682084
107740.905536  325.254853  4870.141309
107371.527543  324.742745  4869.600523
104725.114780  320.625863  4869.059727
104536.046476  320.293767  4868.518922
102886.579243  317.752875  4867.978106
101746.638774  315.974955  4867.437281
 99410.139801  312.256630  4866.896445
 97117.121899  308.523201  4866.355600
 94580.548812  304.379945  4865.814744
 92789.280089  301.271005  4865.273879
 89162.973056  295.366018  4864.733004
 86566.915932  290.989995  4864.192119
 83362.181757  285.379040  4863.651223
 78372.650503  276.495273  4863.110318
 72275.688550  265.223317  4862.569403
 65908.338175  252.930090  4862.028478
 63314.829850  247.864221  4861.487543
 64856.933349  250.850919  4860.946599
 69999.528502  260.924940  4860.405644
 75034.071641  270.444198  4859.864679
 79836.407516  279.155000  4859.323704
 84631.008061  287.505711  4858.782720
 88209.233099  293.784980  4858.241725
 90929.290996  298.315595  4857.700721
 93677.636079  302.940066  4857.159706
 96455.312927  307.475036  4856.618682
 99601.257852  312.591089  4856.077647
100261.711833  313.578553  4855.536603
101608.245559  315.730792  4854.995549
104054.288380  319.580437  4854.454484
106134.141184  322.839534  4853.913410
107197.182888  324.438339  4853.372326
108120.664761  325.936133  4852.831232
108871.349473  327.051986  4852.290128
109434.772806  327.810610  4851.749014
