rms         snr           wv
 96887.376159  305.562360  4993.054496
 96657.263024  305.425900  4992.516838
 97095.780222  306.051185  4991.979169
 95710.382217  303.734377  4991.441490
 96403.910185  304.751223  4990.903801
 96215.733980  304.631899  4990.366101
 96216.109356  304.528039  4989.828390
 96578.870764  305.145657  4989.290669
 96408.554129  304.847721  4988.752937
 97640.711679  306.968867  4988.215195
 96942.653230  305.552035  4987.677443
 96947.206742  305.757861  4987.139680
 97611.137381  306.804191  4986.601907
 96991.520299  305.902386  4986.064123
 97327.788934  306.364032  4985.526328
 97248.450656  306.260404  4984.988524
 97300.032006  306.266132  4984.450708
 96930.799282  305.777756  4983.912883
 97050.439930  305.862065  4983.375046
 97138.759214  306.078233  4982.837200
 97749.469707  307.061458  4982.299343
 97939.745207  307.355426  4981.761475
 98384.384702  308.147441  4981.223597
 97673.239283  306.902447  4980.685708
 97908.096491  307.347478  4980.147809
 97264.245643  306.239182  4979.609900
 97826.362353  307.194117  4979.071980
 97653.070087  306.855971  4978.534049
 98548.513674  308.360103  4977.996109
 99271.700696  309.637744  4977.458157
 98155.470581  307.681760  4976.920195
 98026.475395  307.495152  4976.382223
 98514.707824  308.340863  4975.844240
 98760.444702  308.727077  4975.306247
 98775.430423  308.762226  4974.768243
 99412.170761  309.828768  4974.230229
 98652.219422  308.507135  4973.692204
 98919.944475  308.942587  4973.154169
 98981.168310  309.110916  4972.616124
 98868.666761  308.943654  4972.078068
 98959.419548  308.998062  4971.540001
 99900.766684  310.592906  4971.001924
 99192.932070  309.431716  4970.463837
 99972.619467  310.700571  4969.925739
 98776.567096  308.702138  4969.387630
 98999.065230  309.104825  4968.849511
 99481.148575  309.865863  4968.311382
 98704.523906  308.658566  4967.773242
 99368.235000  309.658467  4967.235092
 98405.751892  308.144365  4966.696931
 99668.211906  310.153528  4966.158760
 99332.106481  309.633356  4965.620578
 99335.405585  309.597150  4965.082386
 98925.984138  309.014165  4964.544183
 99153.325655  309.412862  4964.005970
 98589.916171  308.497355  4963.467747
 98627.291179  308.437706  4962.929513
 98730.297291  308.743793  4962.391268
 98863.280879  308.881252  4961.853013
 98867.310527  308.824720  4961.314748
 99302.148392  309.584151  4960.776472
 99431.867248  309.831368  4960.238185
 99955.347466  310.749208  4959.699889
 99280.108874  309.447691  4959.161581
 99578.612028  310.024233  4958.623264
 99061.675130  309.301457  4958.084935
 99740.624121  310.296585  4957.546597
 99803.019257  310.502045  4957.008247
 99809.142011  310.338301  4956.469888
 99053.382345  309.205720  4955.931517
 99266.404870  309.578247  4955.393137
100285.523450  311.271868  4954.854746
 99188.859976  309.447983  4954.316344
 99791.228474  310.463928  4953.777932
 99817.515411  310.470549  4953.239510
 99858.125853  310.561397  4952.701077
 99770.929734  310.314868  4952.162633
100073.093518  310.833706  4951.624179
 99507.230819  309.954325  4951.085715
 99346.607135  309.655310  4950.547240
 99016.793749  309.180982  4950.008755
 99519.013082  309.929851  4949.470259
 98971.455112  309.188920  4948.931753
 99201.294232  309.434550  4948.393236
100592.541494  311.763448  4947.854709
100495.133303  311.596274  4947.316171
100129.819628  310.883304  4946.777623
100508.858563  311.647019  4946.239065
100044.393217  310.765380  4945.700496
100881.933131  312.093637  4945.161916
 99709.284753  310.167230  4944.623326
 98664.182400  308.604328  4944.084726
 98570.754855  308.512249  4943.546115
 97367.552085  306.554138  4943.007493
 98533.662412  308.413375  4942.468861
 98210.789807  307.956933  4941.930219
 98996.650929  309.140095  4941.391566
 98846.898133  308.891725  4940.852903
 99170.938620  309.427167  4940.314229
100416.409494  311.320745  4939.775545
100117.418916  310.891795  4939.236850
100032.251023  310.864717  4938.698145
100351.087715  311.308635  4938.159429
100214.299561  311.013686  4937.620703
 99491.238062  309.900923  4937.081967
 99757.393797  310.380991  4936.543220
100121.065112  310.893045  4936.004462
100014.381413  310.683531  4935.465694
100645.168574  311.745647  4934.926916
100374.058874  311.451023  4934.388127
 99845.932683  310.427395  4933.849327
 99548.188149  310.012880  4933.310518
100110.775580  311.011806  4932.771697
100021.259816  310.760387  4932.232867
 99676.798581  310.179481  4931.694025
 99602.490965  310.186248  4931.155174
 99994.366060  310.728776  4930.616311
100079.840024  310.902114  4930.077439
100103.492971  310.991992  4929.538556
 99353.187940  309.620657  4928.999662
 99385.857632  309.742898  4928.460758
 99934.602296  310.673435  4927.921843
 99595.661214  310.127324  4927.382918
 99298.395292  309.598579  4926.843983
 98530.508231  308.405138  4926.305037
 99296.164891  309.627057  4925.766080
 99170.745030  309.439523  4925.227113
 97415.252519  306.564010  4924.688136
 96462.472966  304.995158  4924.149148
 95420.882476  303.214576  4923.610150
 92536.422755  298.555095  4923.071141
 87083.956627  289.235844  4922.532122
 82717.862922  281.583616  4921.993092
 81805.036769  279.920621  4921.454052
 83873.485685  283.665878  4920.915001
 87442.436527  289.802350  4920.375940
 91848.659301  297.310102  4919.836869
 94161.412216  301.243323  4919.297787
 96847.169437  305.572922  4918.758694
 97658.837689  306.953115  4918.219591
 99242.428014  309.559542  4917.680478
 99939.677465  310.646519  4917.141354
100020.748407  310.678976  4916.602219
 99467.905810  309.796951  4916.063074
 98946.576695  309.016486  4915.523919
 99266.407375  309.482094  4914.984753
 99668.696742  310.214587  4914.445577
100058.227516  310.875722  4913.906390
 99450.255154  309.909124  4913.367193
 99365.691507  309.719263  4912.827985
 99474.983821  309.912954  4912.288767
 99760.888473  310.319425  4911.749539
 99966.336008  310.722927  4911.210299
 99921.349629  310.593348  4910.671050
 99773.222046  310.331903  4910.131790
 99076.122131  309.192601  4909.592519
 98985.776685  308.999935  4909.053238
 98400.633420  308.187360  4908.513947
 99701.558823  310.170135  4907.974645
 99164.537375  309.396121  4907.435333
 98277.896460  308.007522  4906.896010
 98092.628471  307.675243  4906.356676
 97946.262380  307.411897  4905.817333
 98443.920561  308.264781  4905.277978
 99038.383796  309.157400  4904.738614
 99116.316050  309.315039  4904.199238
 98915.879389  308.986584  4903.659853
 99359.657948  309.694592  4903.120457
 99531.090473  309.977821  4902.581050
 99355.196947  309.736936  4902.041633
 98036.889352  307.599100  4901.502205
 99413.289173  309.728104  4900.962767
 99296.793368  309.588682  4900.423319
 98937.028211  309.058866  4899.883860
 98894.933015  308.901938  4899.344391
 98436.275217  308.129971  4898.804911
 99025.453040  309.195385  4898.265420
 98694.890172  308.610591  4897.725919
 98991.915348  308.930214  4897.186408
 99296.970945  309.526929  4896.646886
 99403.365825  309.673456  4896.107354
 98668.628529  308.499916  4895.567811
 99351.726124  309.614158  4895.028258
 98703.149465  308.602759  4894.488695
 98651.728134  308.529803  4893.949121
 98739.449360  308.628657  4893.409536
 98142.570189  307.670265  4892.869941
 98854.660683  308.806148  4892.330335
 98786.424530  308.701119  4891.790719
 99203.010445  309.401660  4891.251093
 99124.127267  309.303449  4890.711456
 98507.135110  308.308454  4890.171809
 98048.066361  307.587230  4889.632151
 98062.165988  307.620743  4889.092482
 98636.363093  308.503797  4888.552804
 98723.185357  308.722136  4888.013114
 98623.670390  308.521935  4887.473415
 98087.842335  307.610496  4886.933704
 98108.964781  307.700312  4886.393984
 98119.664341  307.670858  4885.854252
 97464.895612  306.582325  4885.314511
 98256.263736  307.857809  4884.774759
 97955.087489  307.346863  4884.234996
 97696.600218  307.034963  4883.695223
 97636.900971  306.853923  4883.155440
 98074.890297  307.674995  4882.615646
 97291.757464  306.385691  4882.075841
 97864.770354  307.379648  4881.536026
 97006.223934  305.806261  4880.996201
 96718.540721  305.410575  4880.456365
 97081.639066  305.978162  4879.916519
 97496.692351  306.597363  4879.376662
 96920.398006  305.755596  4878.836795
 96509.092691  305.000240  4878.296917
 97659.014418  306.878555  4877.757029
 97142.950669  306.061031  4877.217130
 96540.609893  305.163643  4876.677221
 97634.058214  306.846682  4876.137301
 96828.381298  305.528829  4875.597371
 97332.699975  306.426616  4875.057431
 96026.490909  304.223706  4874.517480
 97004.598219  305.916044  4873.977518
 95853.477964  303.908076  4873.437546
 95489.132780  303.391485  4872.897564
 95234.155819  302.977918  4872.357571
 95645.751317  303.651730  4871.817568
 94922.429935  302.348664  4871.277554
 93822.161234  300.547674  4870.737530
 94696.591066  302.034549  4870.197495
 93953.771942  300.736295  4869.657450
 92777.982107  298.813227  4869.117394
 93044.162726  299.206097  4868.577328
 92533.600503  298.353460  4868.037251
 91151.389614  296.070289  4867.497164
 89647.972380  293.548847  4866.957066
 88378.127985  291.406603  4866.416958
 86832.480799  288.775064  4865.876840
 85478.324291  286.450139  4865.336711
 83804.010119  283.379953  4864.796571
 80808.064657  278.077478  4864.256421
 78196.481674  273.296854  4863.716261
 73553.788542  264.672744  4863.176090
 69765.371043  257.417680  4862.635909
 64550.955442  247.183956  4862.095717
 60637.407031  239.240447  4861.555515
 58335.832383  234.118730  4861.015302
 59958.854681  237.646150  4860.475079
 64303.182781  246.574798  4859.934845
 68948.632416  255.869446  4859.394601
 73050.407827  263.779969  4858.854346
 76898.120536  271.016108  4858.314081
 79664.632627  276.007678  4857.773806
 82760.660444  281.529641  4857.233520
 84444.591339  284.537287  4856.693223
 86654.270694  288.362529  4856.152916
 88066.273428  290.801991  4855.612599
 89156.748279  292.677201  4855.072271
 90825.940190  295.547099  4854.531932
 91071.134844  295.906758  4853.991584
 91953.399631  297.380120  4853.451224
 92880.446722  298.966802  4852.910854
 93955.511413  300.668773  4852.370474
 93846.318772  300.635925  4851.830083
 95556.872767  303.420300  4851.289682
 95120.967408  302.773463  4850.749271
 95341.861619  303.098627  4850.208848
 95102.047443  302.719413  4849.668416
 95732.412876  303.732254  4849.127973
 96713.138347  305.331710  4848.587519
 96739.838457  305.357760  4848.047055
 96076.860547  304.245648  4847.506581
 96653.558525  305.201237  4846.966096
 97971.680471  307.341182  4846.425600
 97485.159577  306.542739  4845.885095
 96970.050250  305.680173  4845.344578
 97081.756418  305.951978  4844.804051
 97023.770979  305.832693  4844.263514
 96986.567246  305.718690  4843.722966
 97024.488372  305.759401  4843.182408
 96614.413467  305.169027  4842.641839
 96833.014752  305.542842  4842.101260
 97131.465790  305.945131  4841.560671
 97151.386649  305.988131  4841.020070
 97986.173255  307.391053  4840.479460
 96692.134793  305.185972  4839.938839
 98005.795678  307.375524  4839.398207
 97779.070740  306.963574  4838.857565
 97186.703603  306.048303  4838.316913
 97211.735400  306.092228  4837.776250
 97446.227521  306.428027  4837.235577
 98385.034792  308.029513  4836.694893
 97245.195639  306.150048  4836.154198
 97301.169363  306.267440  4835.613494
 97840.007427  307.159741  4835.072778
 97069.565523  305.879646  4834.532053
 96750.473932  305.348606  4833.991316
 97286.268543  306.182023  4833.450570
 97078.203894  305.903163  4832.909812
 97101.532632  305.850127  4832.369045
 97488.752075  306.576921  4831.828267
 97460.475867  306.458021  4831.287478
 98190.230023  307.762671  4830.746679
 96849.148365  305.517670  4830.205870
 97635.617912  306.771141  4829.665050
 97185.231283  306.005851  4829.124219
 96867.702726  305.481517  4828.583378
 97105.481281  305.898847  4828.042527
 96989.988487  305.711530  4827.501665
 97863.772741  307.155678  4826.960793
 96977.703214  305.707718  4826.419910
 97448.712607  306.420962  4825.879017
 97584.193702  306.640863  4825.338113
 97371.607359  306.237810  4824.797199
 98076.185600  307.500851  4824.256274
 97208.217871  306.052129  4823.715339
 97981.395409  307.356055  4823.174394
 97523.340127  306.599800  4822.633437
 97569.901179  306.635645  4822.092471
 97035.858188  305.721882  4821.551494
 97303.018013  306.181422  4821.010506
 97428.514117  306.401504  4820.469509
 96941.230144  305.652163  4819.928500
 96468.434300  304.884688  4819.387481
 97357.494044  306.276081  4818.846452
 97117.652337  305.980556  4818.305412
 96626.258469  305.039109  4817.764362
 97414.833117  306.335993  4817.223301
 97051.310753  305.700122  4816.682230
 96332.624699  304.687231  4816.141148
 96077.502253  304.215413  4815.600056
 96749.317186  305.288145  4815.058953
 97074.942227  305.861769  4814.517840
 96970.126872  305.643707  4813.976717
 97426.191493  306.336756  4813.435583
 97339.636050  306.254581  4812.894438
 96551.322135  304.873974  4812.353283
 96679.296717  305.113064  4811.812118
 97102.505197  305.810539  4811.270942
 97004.326100  305.710860  4810.729755
 96602.285761  305.016574  4810.188558
 95598.799819  303.345283  4809.647351
 96254.244949  304.501826  4809.106133
 97062.020825  305.857855  4808.564905
 96382.273954  304.671980  4808.023666
 96248.546311  304.424744  4807.482417
 96756.159774  305.226762  4806.941157
 96500.381278  304.864058  4806.399887
 96565.772171  305.008355  4805.858607
 96455.193458  304.798290  4805.317316
 96301.914558  304.531711  4804.776014
 95966.646690  303.963152  4804.234702
 96623.699728  305.149381  4803.693379
 96166.982182  304.246981  4803.152046
 95716.409041  303.594894  4802.610703
 95503.475251  303.271839  4802.069349
 96072.279096  304.227259  4801.527985
 96115.458627  304.207715  4800.986610
 96491.481355  304.884174  4800.445225
 96361.766208  304.620982  4799.903829
 96141.317964  304.257199  4799.362423
 96641.983525  305.170093  4798.821006
 96581.158757  304.995990  4798.279579
 95932.157682  303.832356  4797.738141
 96025.072801  304.036657  4797.196693
 96494.071982  304.792586  4796.655234
 96840.119634  305.382562  4796.113765
 96058.955799  304.143290  4795.572286
 96519.789915  304.892404  4795.030796
 94740.442885  301.866141  4794.489295
 96433.545152  304.753053  4793.947784
 95677.792865  303.414995  4793.406263
 96043.009096  304.066383  4792.864731
 95059.949364  302.397353  4792.323189
 95955.404855  303.967465  4791.781636
 95344.754402  302.904412  4791.240073
 95735.451670  303.545575  4790.698499
 95252.813547  302.744747  4790.156915
 96107.896942  304.144171  4789.615320
 95299.716930  302.824182  4789.073715
 95127.367675  302.481945  4788.532099
 95695.727555  303.545208  4787.990473
 95486.841587  303.199679  4787.448836
 95854.911520  303.684054  4786.907189
 95489.492974  303.167327  4786.365532
 95845.125660  303.779968  4785.823864
 95503.829092  303.104262  4785.282185
 94815.880310  301.977487  4784.740497
 95967.921344  303.931723  4784.198797
 96087.916016  304.176486  4783.657087
 95390.028802  303.075898  4783.115367
 95301.996197  302.853633  4782.573636
 95299.014190  302.834992  4782.031895
