rms         snr           wv
130042.633850  358.768882  4947.698215
129489.794119  357.954376  4947.160602
130259.786805  359.122677  4946.622980
130515.470335  359.419357  4946.085347
130080.111108  358.807888  4945.547704
131141.496046  360.284282  4945.010051
130088.498890  358.771456  4944.472388
130872.654994  359.892238  4943.934715
131093.257496  360.194951  4943.397032
131118.401351  360.233508  4942.859339
131224.273535  360.400190  4942.321635
131098.493890  360.234334  4941.783922
130750.659516  359.732245  4941.246198
131424.866442  360.718463  4940.708465
130871.188757  359.899129  4940.170721
130744.836808  359.737985  4939.632967
130146.653970  358.896000  4939.095203
130346.136836  359.199041  4938.557429
130125.646731  358.830277  4938.019645
129948.442938  358.618958  4937.481850
130892.220353  359.937582  4936.944046
130856.412808  359.918626  4936.406231
130210.071516  358.943238  4935.868407
130040.456691  358.747576  4935.330572
129066.657045  357.409848  4934.792727
128598.935092  356.775894  4934.254872
128413.311405  356.519094  4933.717007
128509.419565  356.587557  4933.179132
128852.008632  357.072169  4932.641247
129338.743643  357.774888  4932.103352
130598.387834  359.562437  4931.565446
130888.686247  359.944929  4931.027531
131820.194016  361.247594  4930.489605
132966.841751  362.813319  4929.951669
133625.372053  363.725914  4929.413723
133155.185195  363.135931  4928.875767
133752.263129  363.886246  4928.337801
133395.027855  363.398048  4927.799825
133191.561361  363.132378  4927.261839
132775.604253  362.539662  4926.723843
132210.997472  361.772462  4926.185836
130311.722195  359.132587  4925.647820
128859.705701  357.144385  4925.109793
127383.096409  355.046649  4924.571756
126113.972867  353.293063  4924.033710
125311.088299  352.114440  4923.495653
125397.931872  352.269381  4922.957586
126210.419576  353.315543  4922.419508
126861.441365  354.279273  4921.881421
127365.861492  355.047155  4921.343324
127789.490703  355.615022  4920.805216
127776.716405  355.583655  4920.267099
127126.668318  354.716668  4919.728971
127459.511212  355.197412  4919.190833
127553.926350  355.295860  4918.652685
129151.783052  357.540047  4918.114527
130101.312514  358.833119  4917.576359
132039.492177  361.568259  4917.038181
132115.090151  361.655423  4916.499993
133256.175713  363.267253  4915.961795
133324.238036  363.350899  4915.423586
134223.880698  364.588834  4914.885368
134339.578441  364.720582  4914.347139
133343.418096  363.349302  4913.808900
133405.222694  363.449036  4913.270651
133349.459403  363.354230  4912.732392
132674.596831  362.454974  4912.194123
131804.129763  361.249984  4911.655844
132134.126430  361.712717  4911.117555
132325.552799  362.027277  4910.579255
131621.746647  360.998454  4910.040946
132129.253909  361.682048  4909.502626
132921.463129  362.810632  4908.964297
133284.789037  363.311039  4908.425957
133213.006053  363.188446  4907.887607
134132.917001  364.477739  4907.349247
133888.890040  364.134892  4906.810877
134178.139500  364.538819  4906.272497
134001.449554  364.290934  4905.734106
133687.523062  363.854536  4905.195706
132956.928170  362.865857  4904.657295
131915.338572  361.428967  4904.118875
133033.465421  362.979189  4903.580444
131986.823822  361.473192  4903.042003
132244.577405  361.881050  4902.503552
132014.909883  361.596104  4901.965091
131736.354509  361.147624  4901.426620
131800.602517  361.257439  4900.888139
132744.335279  362.570923  4900.349648
131519.672543  360.864366  4899.811146
131351.892243  360.593993  4899.272635
132589.435071  362.357903  4898.734113
132217.367432  361.875447  4898.195581
132393.291417  362.079188  4897.657039
132030.636030  361.585237  4897.118487
133026.421621  362.990251  4896.579925
132707.698061  362.547266  4896.041353
132596.014281  362.421275  4895.502771
132656.632274  362.463434  4894.964179
131625.272904  361.065580  4894.425576
131247.671906  360.533588  4893.886964
129294.431200  357.789509  4893.348341
128882.026335  357.261033  4892.809708
127160.325798  354.785409  4892.271066
125940.568350  353.070040  4891.732413
124683.765887  351.332889  4891.193749
123837.786447  350.120717  4890.655076
124051.599656  350.403922  4890.116393
124653.535132  351.244000  4889.577700
125264.192221  352.094533  4889.038996
125954.028102  353.148425  4888.500283
125767.308774  352.843856  4887.961559
125218.700456  352.085634  4887.422825
125023.112907  351.796718  4886.884081
124841.326308  351.542242  4886.345327
124380.782868  350.864928  4885.806563
123267.331729  349.291621  4885.267789
122560.466318  348.305583  4884.729005
121791.431762  347.177596  4884.190211
121338.580177  346.486707  4883.651406
120373.569997  345.135443  4883.112592
120214.374863  344.850954  4882.573767
120090.106860  344.744399  4882.034932
119951.891896  344.544140  4881.496087
119667.072712  344.119775  4880.957232
118577.735975  342.483580  4880.418367
118395.770752  342.259701  4879.879492
117155.074700  340.431697  4879.340607
115764.208716  338.440415  4878.801711
115260.812531  337.668665  4878.262806
112673.883086  333.776171  4877.723890
111614.805985  332.192723  4877.184964
110528.894094  330.571979  4876.646029
109506.918399  328.977848  4876.107083
109337.183395  328.724419  4875.568127
108357.182530  327.230491  4875.029161
106585.205530  324.540464  4874.490184
105583.589510  322.981354  4873.951198
104659.944690  321.570236  4873.412202
102465.657040  318.109273  4872.873195
101553.044771  316.618356  4872.334179
 99291.611431  313.097314  4871.795152
 97410.100706  310.031242  4871.256115
 95775.618648  307.379863  4870.717068
 94686.192070  305.618573  4870.178011
 93335.026028  303.356434  4869.638944
 91841.086512  300.893298  4869.099867
 90312.416202  298.314330  4868.560780
 88524.073723  295.343637  4868.021682
 86339.695017  291.639456  4867.482575
 84449.137002  288.291899  4866.943457
 81516.441047  283.191798  4866.404329
 78663.927919  278.128526  4865.865191
 75979.522324  273.206554  4865.326043
 72160.989650  266.125722  4864.786885
 69305.844318  260.744228  4864.247717
 65484.364141  253.226508  4863.708539
 60967.420974  244.108491  4863.169351
 57169.754431  236.213313  4862.630152
 53570.819801  228.452145  4862.090944
 51083.626059  222.810113  4861.551725
 50079.258171  220.567178  4861.012496
 51051.285352  222.824963  4860.473257
 53098.190560  227.363065  4859.934008
 57225.718166  236.265734  4859.394749
 61298.674976  244.791674  4858.855480
 65871.299891  254.068244  4858.316201
 69809.133968  261.654908  4857.776912
 72950.937540  267.571533  4857.237612
 76387.052189  273.937638  4856.698303
 79607.949707  279.761053  4856.158983
 81896.073153  283.868880  4855.619653
 85007.231392  289.281330  4855.080313
 87320.413682  293.261762  4854.540963
 89548.536176  297.055608  4854.001603
 92187.005144  301.489330  4853.462233
 94308.264424  304.966177  4852.922853
 97064.535896  309.474791  4852.383463
 99087.945587  312.678476  4851.844062
100591.624543  315.132044  4851.304651
103021.109715  318.981680  4850.765231
104458.138126  321.188852  4850.225800
106140.078782  323.797239  4849.686359
106417.744124  324.209046  4849.146908
108099.734379  326.859435  4848.607447
109722.330412  329.321721  4848.067976
110982.504156  331.217011  4847.528495
112364.680081  333.299250  4846.989003
114392.632379  336.321675  4846.449502
117370.164761  340.736932  4845.909990
118461.216861  342.378441  4845.370468
118819.277516  342.887503  4844.830937
121572.571157  346.806537  4844.291395
122073.453511  347.549680  4843.751843
123890.257217  350.189348  4843.212281
125463.912085  352.414976  4842.672708
125988.461711  353.176505  4842.133126
126168.454097  353.427750  4841.593534
127630.217739  355.484658  4841.053931
128436.536468  356.601407  4840.514319
129265.747277  357.773459  4839.974696
129764.580490  358.470467  4839.435063
131884.754293  361.401538  4838.895420
131904.017274  361.426029  4838.355767
133181.407941  363.211289  4837.816104
133548.472687  363.699166  4837.276431
134451.930931  364.943047  4836.736747
135533.197174  366.440226  4836.197054
135854.722233  366.872795  4835.657350
136471.881170  367.700796  4835.117637
137625.423307  369.297751  4834.577913
137938.302605  369.705705  4834.038179
