rms         snr           wv
103749.695030  315.038458  4950.522819
104508.609120  316.201396  4949.984604
103745.731513  315.024413  4949.446378
103667.170274  314.881847  4948.908143
103711.822184  315.014444  4948.369897
104371.786918  315.988123  4947.831641
104377.828963  315.942798  4947.293374
104420.564435  316.104789  4946.755098
104608.434014  316.369800  4946.216811
104905.584205  316.894737  4945.678513
104621.082166  316.420816  4945.140206
104637.254762  316.451485  4944.601888
104007.155135  315.450607  4944.063560
103633.065238  314.877236  4943.525222
103339.826230  314.362664  4942.986874
103186.164031  314.188637  4942.448515
103652.885891  314.903616  4941.910146
103207.609691  314.115263  4941.371767
103413.749271  314.511303  4940.833377
104923.741680  316.917223  4940.294977
104852.860413  316.756917  4939.756567
105095.967143  317.151659  4939.218147
105506.401280  317.823669  4938.679717
105226.908114  317.406999  4938.141276
105971.941495  318.514388  4937.602825
106246.291196  318.975948  4937.064363
106201.100884  318.880669  4936.525892
105707.776991  318.094421  4935.987410
106736.147949  319.757816  4935.448918
106687.964167  319.682384  4934.910416
106424.248709  319.338532  4934.371903
105864.704916  318.337543  4933.833380
106347.249689  319.173337  4933.294847
106060.905206  318.174255  4932.756304
106831.411354  319.901206  4932.217750
107319.081564  320.686473  4931.679186
106813.983506  319.802065  4931.140612
106629.576639  319.497048  4930.602028
107068.653038  320.257003  4930.063433
106948.100216  320.092004  4929.524828
107217.447734  320.545664  4928.986213
106695.208989  319.681610  4928.447587
106855.990524  320.009269  4927.908952
107004.822073  320.211884  4927.370306
106097.153013  318.805570  4926.831650
105203.151117  317.303420  4926.292983
104681.903006  316.549490  4925.754306
103480.941744  314.645277  4925.215619
101667.218195  311.741172  4924.676922
 98785.973478  307.044451  4924.138215
 96627.524316  303.550633  4923.599497
 92242.672777  296.312806  4923.060769
 91051.217790  294.359642  4922.522031
 90363.591501  293.190788  4921.983282
 89705.867976  291.932089  4921.444523
 91546.333472  295.182054  4920.905754
 94310.836969  299.854054  4920.366975
 97481.698884  305.046190  4919.828185
100056.385042  309.225437  4919.289386
102002.143467  312.253083  4918.750576
103915.053355  315.334449  4918.211755
105742.656508  318.239228  4917.672925
106908.695287  320.114498  4917.134084
107071.507894  320.277115  4916.595233
107809.771430  321.463737  4916.056371
108372.293102  322.353253  4915.517500
108485.850083  322.475687  4914.978618
108312.373735  322.215927  4914.439726
108604.107830  322.620815  4913.900823
108888.627462  323.140286  4913.361911
108650.831132  322.749598  4912.822988
108663.178419  322.767565  4912.284055
109184.188781  323.617227  4911.745111
109104.935135  323.459994  4911.206158
108567.168643  322.664130  4910.667194
108938.638170  323.174583  4910.128219
109367.911436  323.821786  4909.589235
109519.590041  324.107756  4909.050240
108508.644587  322.620403  4908.511235
108702.627672  322.817453  4907.972220
108349.302840  322.297465  4907.433195
108240.418002  322.075356  4906.894159
108956.459350  323.202147  4906.355113
108684.151743  322.829153  4905.816057
109276.809067  323.713694  4905.276990
109057.110924  323.318419  4904.737913
109109.606354  323.512674  4904.198826
110426.496048  325.466093  4903.659729
110120.023312  325.028415  4903.120621
110216.058613  325.176617  4902.581504
110182.769200  325.106666  4902.042376
110137.053378  325.039881  4901.503237
110406.183383  325.386053  4900.964089
110542.546339  325.689455  4900.424930
110381.337551  325.391217  4899.885761
109845.461505  324.592492  4899.346581
110351.266540  325.397137  4898.807392
110860.482504  326.165436  4898.268192
110249.386671  325.227250  4897.728982
110444.185633  325.559976  4897.189762
109953.560583  324.702338  4896.650531
110405.465169  325.521402  4896.111290
110967.802302  326.378890  4895.572039
110748.648691  325.987731  4895.032777
110619.733342  325.855157  4894.493506
110479.614064  325.605708  4893.954224
110502.910881  325.642143  4893.414932
110323.806429  325.414261  4892.875629
109625.830299  324.313719  4892.336317
110162.917521  325.110154  4891.796994
110349.371285  325.418076  4891.257660
109954.357031  324.798925  4890.718317
109791.917913  324.523892  4890.178963
109962.734212  324.826798  4889.639599
110135.986577  325.092606  4889.100225
110159.863735  325.140525  4888.560841
109909.365529  324.639969  4888.021446
109896.992967  324.733425  4887.482041
110017.049311  324.900519  4886.942625
110330.910275  325.399203  4886.403200
109800.925042  324.501575  4885.863764
