rms         snr           wv
187583.440631  429.930091  4949.987059
187316.545764  429.612339  4949.448656
187866.401001  430.277242  4948.910242
187310.581857  429.581491  4948.371820
187461.689989  429.788235  4947.833387
188149.607330  430.577438  4947.294945
188468.798731  430.971779  4946.756492
189698.680450  432.410098  4946.218031
189505.871338  432.188493  4945.679559
189461.229257  432.113044  4945.141078
190200.610403  432.949514  4944.602587
189932.313375  432.597686  4944.064086
190550.483765  433.364505  4943.525576
190289.361307  433.016042  4942.987055
190034.583049  432.760326  4942.448526
189739.509749  432.436586  4941.909986
189357.540418  432.020814  4941.371437
190472.092112  433.282620  4940.832877
189905.378458  432.621836  4940.294309
189371.669094  431.989150  4939.755730
189598.089630  432.248306  4939.217142
189256.786968  431.878303  4938.678544
188925.125783  431.495750  4938.139936
188565.090405  431.115775  4937.601319
188406.860546  430.893277  4937.062692
189293.139151  431.909840  4936.524055
188599.048650  431.108364  4935.985408
188536.330787  431.055893  4935.446752
188794.459438  431.378543  4934.908086
189285.917185  431.909850  4934.369410
188598.776811  431.159377  4933.830724
189857.732909  432.563472  4933.292029
189181.097264  431.818419  4932.753324
189093.172483  431.620640  4932.214609
190298.726627  433.094525  4931.675885
189922.128415  432.684358  4931.137151
190134.270961  432.894870  4930.598407
191406.193251  434.406533  4930.059653
193749.934708  437.097375  4929.520890
193125.004471  436.339949  4928.982117
193321.646716  436.577110  4928.443334
193187.005650  436.411720  4927.904541
192891.596513  436.108653  4927.365739
191835.740132  434.883359  4926.826927
190610.862096  433.478902  4926.288105
189526.813035  432.220569  4925.749274
188599.816848  431.157032  4925.210433
187321.757997  429.661977  4924.671582
187578.086213  429.965210  4924.132721
186258.974754  428.455216  4923.593851
185485.332516  427.503600  4923.054971
185371.300198  427.381306  4922.516081
184033.784800  425.811179  4921.977181
185794.247501  427.915061  4921.438272
185252.637429  427.270451  4920.899353
187344.735954  429.708164  4920.360425
188034.727843  430.495072  4919.821486
189145.359017  431.792886  4919.282538
189498.485583  432.214538  4918.743580
191091.289818  434.003280  4918.204612
190558.407855  433.427353  4917.665635
192649.603698  435.839000  4917.126648
193321.065651  436.627088  4916.587651
194466.440944  437.944781  4916.048645
194733.909015  438.206823  4915.509628
195935.899389  439.585398  4914.970603
195049.264641  438.603276  4914.431567
194058.725099  437.428564  4913.892521
195396.160562  439.008739  4913.353466
194602.564389  438.050119  4912.814401
193940.277493  437.321437  4912.275327
193872.298844  437.233487  4911.736242
192513.513217  435.699425  4911.197148
193256.883701  436.538551  4910.658045
194511.572688  438.008195  4910.118931
194762.158924  438.296347  4909.579808
194673.344850  438.160817  4909.040675
194814.134909  438.317382  4908.501532
196511.562840  440.280797  4907.962380
196637.203838  440.397790  4907.423218
196998.284366  440.783900  4906.884046
197197.417130  441.003935  4906.344864
197302.806279  441.211262  4905.805673
196576.545723  440.325334  4905.266472
197306.252829  441.169456  4904.727261
196548.691265  440.309437  4904.188040
197946.535362  441.903389  4903.648810
196004.006171  439.689646  4903.109570
196221.021128  439.935577  4902.570321
195964.010194  439.668783  4902.031061
196386.402006  440.132406  4901.491792
196358.490177  440.124392  4900.952513
196254.681985  440.020222  4900.413225
197114.878299  441.002782  4899.873926
196005.487663  439.693814  4899.334618
195995.397574  439.714358  4898.795300
197086.529419  440.941563  4898.255973
196223.586072  439.972831  4897.716636
196787.709308  440.603068  4897.177289
196490.690426  440.260007  4896.637932
197297.713851  441.228174  4896.098566
196627.308956  440.423830  4895.559189
195471.491736  439.157469  4895.019804
195715.799895  439.417008  4894.480408
194034.493122  437.474654  4893.941003
192283.347797  435.506274  4893.401588
191728.173411  434.856096  4892.862163
190266.679555  433.200580  4892.322728
189686.443676  432.491780  4891.783284
190576.751797  433.545490  4891.243830
188431.739713  431.058312  4890.704366
188697.540488  431.374114  4890.164893
187764.186421  430.271528  4889.625410
187397.262448  429.879460  4889.085917
187660.037525  430.165221  4888.546415
188137.439260  430.713205  4888.006902
187834.074172  430.355551  4887.467380
188110.071920  430.680365  4886.927848
187444.615281  429.955976  4886.388307
186604.803206  428.958824  4885.848756
187148.386995  429.617280  4885.309195
185393.118288  427.525936  4884.769624
185264.496176  427.399870  4884.230044
184868.673290  426.943568  4883.690454
183792.389702  425.692826  4883.150854
183314.869007  425.125127  4882.611244
182912.607342  424.663731  4882.071625
182000.812425  423.591636  4881.531996
181688.576402  423.187748  4880.992357
181039.064833  422.449102  4880.452708
179465.213611  420.568791  4879.913050
178896.381029  419.925743  4879.373382
176259.273480  416.775814  4878.833705
175440.437437  415.808353  4878.294017
173833.567546  413.858576  4877.754320
171560.247236  411.075322  4877.214613
169271.039438  408.308237  4876.674897
167885.305476  406.607436  4876.135170
166715.753189  405.193369  4875.595434
163704.209282  401.447885  4875.055689
162458.259382  399.868793  4874.515933
160667.970294  397.657449  4873.976168
158055.946584  394.371224  4873.436393
157300.948017  393.459094  4872.896608
154900.213217  390.349632  4872.356814
152001.373307  386.638034  4871.817010
150679.623884  384.960729  4871.277196
147831.313588  381.170407  4870.737372
144609.421396  376.965293  4870.197539
142745.054736  374.508645  4869.657696
139748.670575  370.436562  4869.117843
137105.865121  366.857532  4868.577981
134097.812192  362.785488  4868.038109
130716.294421  358.063519  4867.498227
127540.879539  353.614164  4866.958335
122975.177415  347.115359  4866.418434
117830.512234  339.654972  4865.878523
113351.867054  332.976633  4865.338602
108633.893687  325.880444  4864.798671
102449.708446  316.211198  4864.258731
