rms         snr           wv
113710.942669  334.855751  4991.026704
114541.880111  336.073060  4990.488146
114514.938689  336.101275  4989.949578
114828.027718  336.637332  4989.411000
114910.801866  336.632208  4988.872412
114806.438699  336.467901  4988.333814
115482.465943  337.539957  4987.795207
115645.670964  337.752256  4987.256589
115338.930630  337.300262  4986.717961
115227.965548  337.147890  4986.179324
116246.591868  338.645284  4985.640676
116004.355291  338.345880  4985.102018
116149.317050  338.515217  4984.563351
116273.591918  338.699744  4984.024673
116333.988015  338.791048  4983.485986
115896.464430  338.196016  4982.947289
116385.288633  338.872623  4982.408582
116205.797742  338.633198  4981.869864
117462.345743  340.371068  4981.331137
116311.499511  338.776349  4980.792400
117381.507176  340.334586  4980.253653
116911.499607  339.727545  4979.714896
117436.920534  340.449606  4979.176129
117632.988727  340.769397  4978.637352
118089.694860  341.389460  4978.098565
118100.688595  341.430881  4977.559769
118986.241027  342.714859  4977.020962
118219.806627  341.621628  4976.482145
118315.650859  341.771632  4975.943319
118623.482147  342.231260  4975.404482
118542.336260  342.046888  4974.865636
118393.137361  341.902711  4974.326779
118892.526869  342.606728  4973.787913
118865.516310  342.561722  4973.249036
119093.027887  342.949944  4972.710150
118721.711715  342.304751  4972.171254
119774.879252  343.911639  4971.632348
119369.181055  343.255070  4971.093432
118560.070046  342.132590  4970.554506
119863.965044  344.032857  4970.015570
119270.925397  343.158830  4969.476624
119284.793796  343.176790  4968.937668
118846.397902  342.540181  4968.398702
119454.810921  343.386263  4967.859726
120234.629066  344.589007  4967.320740
119661.568063  343.720587  4966.781745
120280.026288  344.653646  4966.242739
119831.038000  343.967635  4965.703724
118944.134416  342.693488  4965.164698
119882.678081  344.031227  4964.625663
120208.500093  344.552118  4964.086617
119616.050838  343.697241  4963.547562
119939.505225  344.178348  4963.008497
119572.082627  343.608902  4962.469421
119884.893652  344.045871  4961.930336
119743.069180  343.776530  4961.391241
120551.292666  345.032170  4960.852136
121238.399267  346.017870  4960.313021
120899.248814  345.544377  4959.773896
121204.993655  345.995986  4959.234761
120331.550078  344.727094  4958.695616
121213.840913  346.042395  4958.156462
120474.191412  344.946431  4957.617297
120418.951907  344.833397  4957.078122
120869.447519  345.479337  4956.538938
120701.988801  345.235654  4955.999743
120344.552239  344.696834  4955.460539
120326.144262  344.703369  4954.921324
120727.625551  345.274453  4954.382100
121721.574648  346.690620  4953.842865
121482.904262  346.399732  4953.303621
121368.436226  346.244510  4952.764367
121726.456773  346.773263  4952.225103
121337.153680  346.251436  4951.685829
120937.835666  345.645987  4951.146544
121726.159890  346.665623  4950.607250
121167.520738  345.975814  4950.067946
121397.576713  346.247509  4949.528633
121253.114952  346.052365  4948.989309
122170.355382  347.380678  4948.449975
120801.228072  345.390356  4947.910631
122866.569072  348.412914  4947.371278
121927.367938  347.038389  4946.831914
121991.178449  347.097694  4946.292540
121712.927258  346.738522  4945.753157
121151.442671  345.958772  4945.213763
120566.890979  345.094928  4944.674360
120202.196360  344.534221  4944.134947
120284.454818  344.703070  4943.595523
119114.691934  342.950726  4943.056090
119052.374680  342.912729  4942.516647
119530.346856  343.567160  4941.977194
119946.028490  344.174427  4941.437731
118974.391178  342.748244  4940.898258
121103.476759  345.868904  4940.358775
121835.585774  346.893909  4939.819282
121938.211072  347.087727  4939.279779
122444.696905  347.812361  4938.740266
122067.676614  347.195735  4938.200743
122462.961152  347.825860  4937.661211
122856.294997  348.392309  4937.121668
123301.158301  349.081729  4936.582115
123309.141819  349.067971  4936.042553
123987.183419  350.049192  4935.502980
123548.138874  349.394325  4934.963398
122681.590760  348.122013  4934.423806
123342.827688  349.108162  4933.884203
123498.519572  349.336689  4933.344591
123650.748181  349.494918  4932.804969
122696.479888  348.214913  4932.265337
123238.725988  348.949932  4931.725695
123473.062655  349.268452  4931.186043
123992.781688  349.978745  4930.646381
123954.430012  350.010553  4930.106709
124244.241545  350.356292  4929.567027
123654.766491  349.532735  4929.027335
122728.035247  348.230944  4928.487633
122250.555952  347.550186  4927.947922
122850.947432  348.425290  4927.408200
123157.521713  348.808280  4926.868468
121793.233601  346.863112  4926.328727
120352.863483  344.774098  4925.788975
119364.082895  343.324613  4925.249214
118363.179213  341.852537  4924.709443
116514.167560  339.174803  4924.169661
113678.662396  334.945642  4923.629870
109223.285759  328.227796  4923.090069
105344.385010  322.238253  4922.550258
103066.024276  318.711612  4922.010437
104115.202290  320.356520  4921.470606
106279.748552  323.669790  4920.930765
108746.724343  327.537888  4920.390914
111338.969602  331.420283  4919.851053
113911.281657  335.274342  4919.311182
116176.555738  338.652001  4918.771301
118436.055260  341.958464  4918.231411
119662.396732  343.800772  4917.691510
121398.241431  346.276305  4917.151599
121881.982922  347.040548  4916.611679
