rms         snr         wv
89474.320280  290.993982  4920.6604
89642.276919  291.171796  4920.1117
90723.448429  293.178435  4919.5630
91507.325069  294.541676  4919.0143
92109.210385  295.623429  4918.4656
92753.090577  296.632469  4917.9169
92608.664524  296.339127  4917.3682
92833.608539  296.776920  4916.8195
93511.219177  297.920812  4916.2708
92413.866029  296.030777  4915.7221
93130.095155  297.229087  4915.1734
93105.013743  297.200334  4914.6247
91950.406807  295.271282  4914.0760
92857.323551  296.851172  4913.5273
92984.535313  296.908279  4912.9786
92746.156813  296.620712  4912.4299
92600.134506  296.375638  4911.8812
93422.316472  297.840178  4911.3325
92487.368890  296.133131  4910.7838
93300.701079  297.525092  4910.2351
92691.526600  296.492485  4909.6864
93188.619775  297.297365  4909.1377
92371.930711  295.952084  4908.5890
92375.762551  295.974234  4908.0403
93051.237189  297.183758  4907.4916
93342.631536  297.567787  4906.9429
93848.483293  298.463228  4906.3942
93437.129370  297.844636  4905.8455
93753.964703  298.347699  4905.2968
94181.483078  299.010516  4904.7481
93260.281222  297.446738  4904.1994
93889.232872  298.514735  4903.6507
94034.738287  298.766992  4903.1020
93883.947510  298.483069  4902.5533
94030.424286  298.734725  4902.0046
93774.329429  298.409735  4901.4559
93675.638078  298.214607  4900.9072
93943.615756  298.623800  4900.3585
94552.391858  299.691560  4899.8098
94566.596270  299.717584  4899.2611
93327.782336  297.570643  4898.7124
94422.378456  299.402242  4898.1637
93557.519880  298.074769  4897.6150
94114.819809  298.950852  4897.0663
94025.547687  298.789213  4896.5176
93456.484008  297.808973  4895.9689
94334.774043  299.267508  4895.4202
93411.261640  297.722821  4894.8715
93356.372358  297.747581  4894.3228
92807.821891  296.744258  4893.7741
93501.170049  297.870081  4893.2254
93206.780472  297.391175  4892.6767
93032.088086  297.022700  4892.1280
93296.450508  297.525288  4891.5793
94123.579477  298.876617  4891.0306
93408.747084  297.639463  4890.4819
93995.350891  298.577486  4889.9332
92994.369590  296.952836  4889.3845
93785.702865  298.256244  4888.8358
92938.962295  296.955910  4888.2871
93722.737801  298.245884  4887.7384
92701.948002  296.621813  4887.1897
93178.615216  297.295852  4886.6410
93133.579137  297.302445  4886.0923
93325.932373  297.607921  4885.5436
93813.173621  298.331222  4884.9949
93722.297064  298.129220  4884.4462
93734.295422  298.069094  4883.8975
93964.753118  298.526672  4883.3488
93581.693989  297.741392  4882.8001
92997.918150  296.725575  4882.2514
92987.948845  296.779956  4881.7027
92921.435565  296.514878  4881.1540
92347.670448  295.590060  4880.6053
93287.487287  297.243204  4880.0566
93010.537037  296.806381  4879.5079
93417.654096  297.587747  4878.9592
93357.968114  297.444057  4878.4105
92642.535888  296.398889  4877.8618
92205.209023  295.664885  4877.3131
92559.499272  296.263775  4876.7644
92141.573639  295.622757  4876.2157
91670.857781  294.770157  4875.6670
92021.634719  295.492529  4875.1183
90549.692242  292.967537  4874.5696
90613.553474  292.983415  4874.0209
89931.438629  291.839481  4873.4722
89854.241100  291.747366  4872.9235
89390.740612  290.972990  4872.3748
88659.605102  289.657489  4871.8261
88013.548289  288.590846  4871.2774
87433.602207  287.514086  4870.7287
86639.021804  286.280358  4870.1800
85537.417793  284.242372  4869.6313
83725.341049  281.117401  4869.0826
82681.180638  279.185701  4868.5339
81537.986153  277.167698  4867.9852
80673.308757  275.579642  4867.4365
76888.969501  268.621230  4866.8878
74964.553302  265.052235  4866.3391
72604.191591  260.592008  4865.7904
70093.726249  255.683999  4865.2417
66864.573104  249.295417  4864.6930
62684.919289  240.788551  4864.1443
60453.460394  236.166172  4863.5956
58854.166835  232.836115  4863.0469
58828.440317  232.862589  4862.4982
59285.475982  233.708110  4861.9495
61076.712564  237.526764  4861.4008
63920.224871  243.440757  4860.8521
67462.605399  250.647914  4860.3034
70518.879932  256.567834  4859.7547
73267.138399  261.843168  4859.2060
76041.216186  267.073036  4858.6573
77879.709041  270.608960  4858.1086
79848.071340  274.145344  4857.5599
81844.526265  277.700048  4857.0112
83307.957573  280.326825  4856.4625
84550.852842  282.448276  4855.9138
86738.219962  286.364391  4855.3651
86637.733286  286.088253  4854.8164
87907.656800  288.314273  4854.2677
88335.558212  289.171859  4853.7190
89795.667015  291.571640  4853.1703
90173.424930  292.261776  4852.6216
90688.994954  293.073822  4852.0729
91517.589506  294.398679  4851.5242
91485.368429  294.502099  4850.9755
91719.652617  294.717901  4850.4268
92793.982682  296.675589  4849.8781
92547.126029  296.186063  4849.3294
92975.127182  296.894878  4848.7807
93281.463217  297.454721  4848.2320
93813.297364  298.311836  4847.6833
94530.155145  299.483754  4847.1346
94211.146418  299.021060  4846.5859
94741.769921  299.944285  4846.0372
94370.253417  299.337128  4845.4885
94155.034755  298.954112  4844.9398
94761.159337  299.976185  4844.3911
94539.910687  299.701300  4843.8424
95419.421894  301.134335  4843.2937
95818.857345  301.739262  4842.7450
95824.269442  301.798161  4842.1963
96007.979960  301.974474  4841.6476
95265.497275  300.820881  4841.0989
95517.870425  301.140608  4840.5502
95546.556833  301.302971  4840.0015
96101.048459  302.222887  4839.4528
95407.890359  301.029354  4838.9041
95929.187116  301.905900  4838.3554
96126.357397  302.249932  4837.8067
95859.365676  301.804996  4837.2580
96406.041414  302.718050  4836.7093
96648.580292  303.005433  4836.1606
96049.756536  302.075910  4835.6119
96023.959092  302.137019  4835.0632
96404.580877  302.648288  4834.5145
96311.910876  302.526201  4833.9658
95916.071913  301.849884  4833.4171
95990.574586  302.018514  4832.8684
95442.877381  301.084235  4832.3197
96027.414988  302.057101  4831.7710
95425.606519  301.074413  4831.2223
95137.830420  300.553716  4830.6736
94313.239128  299.222198  4830.1249
94446.596103  299.375521  4829.5762
94369.740997  299.334335  4829.0275
95118.876244  300.562543  4828.4788
95828.288148  301.802562  4827.9301
95382.193353  300.955625  4827.3814
95730.695788  301.530313  4826.8327
95806.532224  301.666840  4826.2840
95353.897247  300.925264  4825.7353
96148.208913  302.197337  4825.1866
95563.504175  301.232048  4824.6379
95918.242045  301.859603  4824.0892
95803.699538  301.716263  4823.5405
95760.073919  301.516484  4822.9918
95583.423672  301.343799  4822.4431
95460.274122  301.073781  4821.8944
94931.219402  300.238577  4821.3457
95054.761877  300.463991  4820.7970
94830.569034  299.996902  4820.2483
94157.494190  298.933200  4819.6996
94795.547754  299.974295  4819.1509
94800.830794  299.987713  4818.6022
95364.698621  300.930024  4818.0535
95386.720832  301.027992  4817.5048
95156.999240  300.627385  4816.9561
95135.851890  300.565325  4816.4074
95432.267531  301.094543  4815.8587
95271.396403  300.675650  4815.3100
94587.486908  299.659622  4814.7613
94886.613535  300.025741  4814.2126
94817.999056  299.982317  4813.6639
95382.199334  300.974097  4813.1152
95322.098256  300.827031  4812.5665
96004.178979  301.989610  4812.0178
95765.032672  301.564382  4811.4691
95610.849369  301.309350  4810.9204
95322.940249  300.780683  4810.3717
96222.915490  302.285913  4809.8230
95652.183196  301.310747  4809.2743
95821.278511  301.552006  4808.7256
95705.775736  301.447739  4808.1769
95166.318043  300.504080  4807.6282
95294.261478  300.587351  4807.0795
95176.936856  300.353299  4806.5308
95390.951519  300.704716  4805.9821
95225.454903  300.477053  4805.4334
94587.195806  299.437849  4804.8847
94335.912084  299.080804  4804.3360
93314.718400  297.390148  4803.7873
94234.667289  298.914192  4803.2386
94251.986651  298.956519  4802.6899
94607.234823  299.645565  4802.1412
94750.908499  299.846941  4801.5925
95131.856122  300.531210  4801.0438
95570.937598  301.248917  4800.4951
95151.720461  300.605638  4799.9464
95306.280094  300.814957  4799.3977
94963.024854  300.266296  4798.8490
95240.379618  300.716154  4798.3003
95408.464145  300.952355  4797.7516
95516.451059  301.020561  4797.2029
95721.925926  301.520658  4796.6542
95227.791552  300.735972  4796.1055
94747.802116  299.855921  4795.5568
95714.091006  301.380450  4795.0081
95412.002089  300.987709  4794.4594
95790.120401  301.590619  4793.9107
95842.814074  301.615453  4793.3620
95969.186180  301.927035  4792.8133
95835.695791  301.692329  4792.2646
95881.578920  301.673095  4791.7159
95426.948825  300.960014  4791.1672
95416.406348  300.969677  4790.6185
94948.847215  300.189371  4790.0698
94842.848533  300.047833  4789.5211
95242.456146  300.713450  4788.9724
95024.294265  300.320268  4788.4237
94718.010924  299.803956  4787.8750
95167.425131  300.622835  4787.3263
95008.686023  300.371183  4786.7776
95007.027894  300.326410  4786.2289
94696.991164  299.856996  4785.6802
94967.951803  300.261575  4785.1315
95374.885230  300.916123  4784.5828
95055.299613  300.314112  4784.0341
94581.527393  299.533569  4783.4854
95161.082045  300.573534  4782.9367
94822.028531  300.062702  4782.3880
94844.006365  299.972671  4781.8393
95157.156817  300.548054  4781.2906
94266.396409  299.014782  4780.7419
94496.744494  299.432773  4780.1932
94231.252231  298.984535  4779.6445
94805.335956  299.939827  4779.0958
94566.241020  299.552412  4778.5471
95059.050227  300.294468  4777.9984
95198.749942  300.613773  4777.4497
94633.296315  299.590351  4776.9010
94577.177720  299.554183  4776.3523
94706.164399  299.767968  4775.8036
94300.598871  299.131500  4775.2549
94362.246912  299.183465  4774.7062
94078.055914  298.698499  4774.1575
94231.845495  299.062212  4773.6088
93949.185152  298.500957  4773.0601
93685.724523  298.057010  4772.5114
95065.159577  300.325894  4771.9627
93799.612051  298.205153  4771.4140
94546.007880  299.509775  4770.8653
93992.903990  298.544988  4770.3166
94313.836935  299.110151  4769.7679
94245.579407  299.002777  4769.2192
93996.459412  298.552009  4768.6705
93988.048524  298.544800  4768.1218
94329.656753  298.953933  4767.5731
94234.321151  298.746958  4767.0244
94268.266953  298.683829  4766.4757
93601.107158  297.393053  4765.9270
93279.304220  296.797385  4765.3783
93766.444262  297.540961  4764.8296
93530.296382  297.190366  4764.2809
93298.435810  296.870571  4763.7322
93788.829868  297.814734  4763.1835
92865.606357  296.308930  4762.6348
93352.924977  297.209499  4762.0861
92789.845209  296.442845  4761.5374
93287.933623  297.406221  4760.9887
94198.549224  298.951533  4760.4400
93579.082201  297.889813  4759.8913
94004.779552  298.600990  4759.3426
93832.859040  298.319968  4758.7939
93256.907360  297.401500  4758.2452
93874.784747  298.297997  4757.6965
94466.107941  299.261853  4757.1478
93840.813837  298.346148  4756.5991
93550.900988  297.830971  4756.0504
94182.264906  298.907318  4755.5017
94226.605757  298.985982  4754.9530
94062.681243  298.706713  4754.4043
93611.270751  297.995232  4753.8556
93801.748638  298.199495  4753.3069
94124.281857  298.721739  4752.7582
93293.690645  297.297193  4752.2095
93448.370760  297.708783  4751.6608
93833.583627  298.244285  4751.1121
93384.520004  297.450350  4750.5634
94340.714789  299.158757  4750.0147
93973.333685  298.471425  4749.4660
94040.084949  298.691699  4748.9173
93869.762952  298.280559  4748.3686
94242.151584  298.888773  4747.8199
94659.386484  299.709667  4747.2712
